,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
101,101,15150299,XRX,1977-05-26,45.5,46.25,45.5,45.87,99400.0,0.0,1.0,14.946030534171,15.192393674844,14.946030534171,15.067569683570001,149100.0,45.87,45.0,45.5,0.25,-1.6300000000000026,0.086666666666666,True,0.13000000000000256,0.13000000000000256
125,125,15150323,XRX,1977-06-30,48.25,48.75,48.12,48.75,100200.0,0.0,1.0,15.849362049973,16.013604143755,15.80665910559,16.013604143755,150300.0,48.25,47.5,48.21,0.36999999999999744,-1.1300000000000026,0.5433333333333294,True,0.5,0.5
144,144,15150342,XRX,1977-07-29,50.5,50.62,49.75,50.5,63000.0,0.0,1.0,16.588451471992,16.6278695745,16.342088331319,16.588451471992,94500.0,50.88,50.0,50.75,0.25,-0.8800000000000026,1.5433333333333294,True,0.0,0.0
254,254,15150452,XRX,1978-01-05,46.25,46.88,45.25,45.25,282500.0,0.0,1.0,15.192393674844,15.399338713010001,14.863909487279999,14.863909487279999,423750.0,46.38,45.38,46.25,0.5,-1.5,0.7899999999999991,True,-1.0,-1.0
256,256,15150454,XRX,1978-01-09,45.38,45.38,44.75,45.0,104100.0,0.0,1.0,14.906612431664,14.906612431664,14.699667393498,14.781788440388999,156150.0,45.75,44.75,45.62666666666666,0.13000000000000256,-0.36999999999999744,0.046666666666666856,True,-0.38000000000000256,-0.38000000000000256
339,339,15150537,XRX,1978-05-08,48.38,49.25,48.25,48.38,81000.0,0.0,1.0,15.892064994356,16.177846237537,15.849362049973,15.892064994356,121500.0,48.75,48.0,48.25333333333333,0.38000000000000256,-1.1199999999999974,0.8833333333333329,True,0.0,0.0
354,354,15150552,XRX,1978-05-30,52.25,52.25,51.87,52.0,61100.0,0.0,1.0,17.16329880023,17.16329880023,17.038474808954998,17.081177753339,91650.0,52.25,51.87,52.12333333333334,0.25,-0.25,2.75,True,0.0,0.0
469,469,15150667,XRX,1978-11-09,52.38,53.37,52.12,52.75,115500.0,0.0,1.0,17.206001744612998,17.531201090302,17.120595855846,17.327540894012,173250.0,52.62,50.75,52.21,0.6300000000000026,-0.5,0.2566666666666677,True,0.36999999999999744,0.36999999999999744
593,593,15150791,XRX,1979-05-09,58.12,58.12,57.5,57.75,105600.0,0.0,1.0,19.091500981232,19.091500981232,18.887840784942,18.969961831833,158400.0,58.25,56.88,57.58333333333334,1.1199999999999974,-1.25,0.7466666666666626,True,-0.4899999999999949,-0.4899999999999949
665,665,15150863,XRX,1979-08-21,67.75,68.25,67.25,67.5,152800.0,0.0,1.0,22.254803707475,22.419045801257,22.090561613692998,22.172682660584,229200.0,68.0,66.87,67.54333333333334,0.37000000000000455,-0.8700000000000045,3.0833333333333286,True,-0.25,-0.25
722,722,15150920,XRX,1979-11-09,58.25,58.88,58.25,58.5,209500.0,0.0,1.0,19.134203925615,19.341148963779997,19.134203925615,19.216324972506,314250.0,57.63,57.0,58.12666666666666,0.8699999999999974,-1.25,0.0833333333333357,True,0.25,0.25
739,739,15150937,XRX,1979-12-05,62.88,63.63,62.75,63.12,107100.0,0.0,1.0,20.655085714037,20.90144885471,20.612382769654,20.733921919053,160650.0,62.88,62.0,62.37666666666666,0.8800000000000026,-0.5,3.3833333333333333,True,0.2399999999999949,0.2399999999999949
780,780,15150978,XRX,1980-02-04,63.5,63.88,63.0,63.13,257400.0,0.0,1.0,20.858745910327002,20.983569901601,20.694503816545,20.737206760928,386100.0,63.75,62.88,63.83333333333334,0.25,-2.3700000000000045,0.2466666666666697,True,-0.36999999999999744,-0.36999999999999744
844,844,15151042,XRX,1980-05-06,52.75,53.5,52.5,52.75,407100.0,0.0,1.0,17.327540894012,17.573904034685,17.245419847121,17.327540894012,610650.0,52.88,52.0,52.46,0.6199999999999974,-0.6300000000000026,2.413333333333334,True,0.0,0.0
865,865,15151063,XRX,1980-06-05,57.13,58.13,57.13,57.5,512400.0,0.0,1.0,18.766301635543,19.094785823107,18.766301635543,18.887840784942,768600.0,56.88,55.38,56.42,1.5,-0.25,3.2100000000000084,True,0.36999999999999744,0.36999999999999744
