,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
145,145,10725982,PGI,1996-09-30,23.75,23.75,23.0,23.0,55300.0,0.0,1.0,23.75,23.75,23.0,23.0,55300.0,24.25,23.25,23.66666666666667,0.25,-0.75,3.626666666666665,True,-0.629999999999999,-0.629999999999999
160,160,10725997,PGI,1996-10-21,21.75,21.75,19.75,19.88,66400.0,0.0,1.0,21.75,21.75,19.75,19.88,66400.0,21.62,21.0,22.25,0.25,-1.870000000000001,0.16666666666666785,True,-1.5,-1.5
231,231,10726068,PGI,1997-01-31,25.5,26.5,25.0,25.75,124600.0,0.0,1.0,25.5,26.5,25.0,25.75,124600.0,25.5,25.0,25.500000000000004,0.5,-1.25,0.6666666666666607,True,1.0,1.0
284,284,10726121,PGI,1997-04-18,23.88,24.0,23.5,23.5,131000.0,0.0,1.0,23.88,24.0,23.5,23.5,131000.0,24.0,23.0,23.92,0.879999999999999,-1.240000000000002,0.8799999999999955,True,0.12000000000000098,0.12000000000000098
312,312,10726149,PGI,1997-05-29,26.88,26.88,25.38,25.38,178500.0,0.0,1.0,26.88,26.88,25.38,25.38,178500.0,27.12,26.75,27.043333333333337,0.129999999999999,-0.37000000000000105,0.54999999999999,True,-2.379999999999999,-2.379999999999999
409,409,10726246,PGI,1997-10-15,36.5,37.25,35.75,36.12,347400.0,0.0,1.0,36.5,37.25,35.75,36.12,347400.0,36.5,35.38,36.333333333333336,0.75,-1.5600000000000025,2.833333333333336,True,-0.11999999999999746,-0.11999999999999746
450,450,10726287,PGI,1997-12-12,24.5,25.0,24.0,24.38,267500.0,0.0,1.0,24.5,25.0,24.0,24.38,267500.0,24.25,23.0,24.08333333333333,1.5,-0.5,0.4366666666666674,True,0.0,0.0
461,461,10726298,PGI,1997-12-30,26.5,27.0,26.12,27.0,547600.0,0.0,1.0,26.5,27.0,26.12,27.0,547600.0,26.5,26.0,26.25,0.5,-0.25,2.5,True,0.5,0.5
494,494,10726331,PGI,1998-02-18,29.12,29.56,28.5,29.38,796100.0,0.0,1.0,29.12,29.56,28.5,29.38,796100.0,29.25,28.0,28.99666666666667,0.5,-1.629999999999999,3.9300000000000033,True,0.629999999999999,0.629999999999999
706,706,10726543,PGI,1998-12-18,4.75,4.94,4.62,4.81,579600.0,0.0,1.0,4.75,4.94,4.62,4.81,579600.0,4.88,4.5,4.7900000000000045,0.1299999999999999,-0.25,0.10333333333332906,True,0.05999999999999961,0.05999999999999961
