,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
82,82,6958272,HZO,1998-09-29,9.875,9.875,9.75,9.812999999999999,2100.0,0.0,1.0,9.875,9.875,9.75,9.812999999999999,2100.0,10.0,9.812999999999999,9.896000000000004,0.06199999999999939,-0.125,1.1249999999999982,True,-0.1869999999999994,-0.1869999999999994
103,103,6958293,HZO,1998-10-28,8.0,8.125,8.0,8.125,4500.0,0.0,1.0,8.0,8.125,8.0,8.125,4500.0,8.0,7.938,8.000333333333336,0.06200000000000028,-0.31299999999999883,0.12499999999999735,True,0.0,0.0
400,400,6958590,HZO,2000-01-03,9.44,9.44,9.12,9.25,13800.0,0.0,1.0,9.44,9.44,9.12,9.25,13800.0,9.5,9.375,9.438333333333333,0.0649999999999995,-0.0600000000000005,0.06400000000000006,True,-0.1899999999999995,-0.1899999999999995
674,674,6958864,HZO,2001-02-02,7.85,7.9,7.75,7.9,4400.0,0.0,1.0,7.85,7.9,7.75,7.9,4400.0,7.7,7.6,7.833333333333336,0.1999999999999993,-0.3000000000000007,0.7663333333333302,True,0.0,0.0
688,688,6958878,HZO,2001-02-23,8.0,8.05,7.94,7.94,10400.0,0.0,1.0,8.0,8.05,7.94,7.94,10400.0,8.1,7.9,8.016666666666667,0.049999999999999815,-0.09999999999999963,0.08333333333333126,True,0.0,0.0
752,752,6958942,HZO,2001-05-25,9.0,9.0,8.91,8.98,5300.0,0.0,1.0,9.0,9.0,8.91,8.98,5300.0,8.9,8.47,8.866666666666664,0.4000000000000004,-0.1999999999999993,0.6300000000000026,True,-0.009999999999999787,-0.009999999999999787
770,770,6958960,HZO,2001-06-21,9.4,9.43,9.23,9.31,1800.0,0.0,1.0,9.4,9.43,9.23,9.31,1800.0,9.45,9.2,9.406666666666666,0.030000000000001137,-0.1999999999999993,0.4833333333333361,True,-0.08999999999999986,-0.08999999999999986
788,788,6958978,HZO,2001-07-18,9.02,9.02,9.0,9.0,4300.0,0.0,1.0,9.02,9.02,9.0,9.0,4300.0,9.04,8.98,9.013333333333335,0.03999999999999915,-0.030000000000001137,0.08333333333333037,True,-0.01999999999999957,-0.01999999999999957
866,866,6959056,HZO,2001-11-12,7.75,7.84,7.75,7.75,5100.0,0.0,1.0,7.75,7.84,7.75,7.75,5100.0,7.8,7.5,7.746666666666679,0.25,-0.4000000000000004,0.30333333333332657,True,0.0,0.0
978,978,6959168,HZO,2002-04-25,14.4,14.48,14.13,14.14,102800.0,0.0,1.0,14.4,14.48,14.13,14.14,102800.0,14.65,13.5,13.956666666666674,0.8200000000000003,-0.1399999999999988,1.0166666666666586,True,-0.20000000000000107,-0.20000000000000107
1023,1023,6959213,HZO,2002-06-28,13.42,13.5,12.16,12.95,210300.0,0.0,1.0,13.42,13.5,12.16,12.95,210300.0,13.62,13.07,13.370000000000005,0.2699999999999996,-0.17999999999999972,1.0799999999999912,True,-0.5700000000000003,-0.5700000000000003
1112,1112,6959302,HZO,2002-11-04,10.17,10.55,10.17,10.5,10100.0,0.0,1.0,10.17,10.55,10.17,10.5,10100.0,10.2,9.91,10.08000000000002,0.2599999999999998,-0.15000000000000036,1.4566666666666457,True,0.3300000000000001,0.3300000000000001
1223,1223,6959413,HZO,2003-04-15,10.1,10.41,10.1,10.36,3300.0,0.0,1.0,10.1,10.41,10.1,10.36,3300.0,10.2,9.9,10.020000000000014,0.1899999999999995,-0.09999999999999963,1.0666666666666489,True,0.23000000000000045,0.23000000000000045
1244,1244,6959434,HZO,2003-05-15,12.13,12.13,11.72,11.8,7800.0,0.0,1.0,12.13,12.13,11.72,11.8,7800.0,12.18,12.12,12.133333333333347,0.010000000000001565,-0.17999999999999972,0.9333333333333228,True,-0.4300000000000015,-0.4300000000000015
1246,1246,6959436,HZO,2003-05-19,11.76,11.79,11.32,11.32,11300.0,0.0,1.0,11.76,11.79,11.32,11.32,11300.0,11.82,11.56,11.863333333333347,0.0600000000000005,-0.35999999999999943,0.15999999999998948,True,-0.4599999999999991,-0.4599999999999991
1290,1290,6959480,HZO,2003-07-22,14.2,14.2,13.92,13.98,4300.0,0.0,1.0,14.2,14.2,13.92,13.98,4300.0,14.27,14.0,14.210000000000012,0.029999999999999364,-0.3000000000000007,0.21666666666665255,True,-0.27999999999999936,-0.27999999999999936
1293,1293,6959483,HZO,2003-07-25,14.05,14.06,13.85,13.96,2400.0,0.0,1.0,14.05,14.06,13.85,13.96,2400.0,14.12,13.9,13.956666666666678,0.15000000000000036,-0.14999999999999858,0.09333333333332128,True,-0.05000000000000071,-0.05000000000000071
1320,1320,6959510,HZO,2003-09-03,14.8,15.43,14.75,15.35,18100.0,0.0,1.0,14.8,15.43,14.75,15.35,18100.0,14.81,14.44,14.716666666666686,0.3000000000000007,-0.4499999999999993,0.8666666666666494,True,0.5499999999999989,0.5499999999999989
1370,1370,6959560,HZO,2003-11-12,17.8,19.48,17.8,19.3,126400.0,0.0,1.0,17.8,19.48,17.8,19.3,126400.0,17.89,17.05,17.516666666666687,0.75,-0.18999999999999773,1.2833333333333137,True,1.25,1.25
1509,1509,6959699,HZO,2004-06-03,26.5,26.78,26.15,26.65,48200.0,0.0,1.0,26.5,26.78,26.15,26.65,48200.0,26.75,26.29,26.480000000000054,0.10000000000000142,-0.5500000000000007,1.2799999999999552,True,0.25,0.25
1522,1522,6959712,HZO,2004-06-23,28.0,28.49,27.81,28.24,94000.0,0.0,1.0,28.0,28.49,27.81,28.24,94000.0,27.87,27.31,27.936666666666714,0.6900000000000013,-0.4499999999999993,1.1433333333332776,True,0.33999999999999986,0.33999999999999986
1587,1587,6959777,HZO,2004-09-24,22.0,22.2,21.89,22.08,137500.0,0.0,1.0,22.0,22.2,21.89,22.08,137500.0,22.08,21.64,21.883333333333386,0.3000000000000007,-0.37999999999999895,1.7533333333332768,True,0.0,0.0
1598,1598,6959788,HZO,2004-10-11,23.32,23.36,22.9,23.05,106700.0,0.0,1.0,23.32,23.36,22.9,23.05,106700.0,23.67,23.23,23.29000000000004,0.07000000000000027,-0.28000000000000114,1.419999999999952,True,-0.37000000000000105,-0.37000000000000105
1600,1600,6959790,HZO,2004-10-13,22.98,23.0,22.51,22.51,74600.0,0.0,1.0,22.98,23.0,22.51,22.51,74600.0,23.0,22.8,23.083333333333375,0.030000000000001137,-0.2699999999999996,0.8766666666666191,True,-0.4299999999999997,-0.4299999999999997
1636,1636,6959826,HZO,2004-12-03,29.45,29.53,29.0,29.08,86900.0,0.0,1.0,29.45,29.53,29.0,29.08,86900.0,29.5,29.18,29.443333333333374,0.09999999999999787,-0.6799999999999997,1.066666666666631,True,-0.37000000000000105,-0.37000000000000105
1683,1683,6959873,HZO,2005-02-10,30.98,30.98,30.34,30.74,95600.0,0.0,1.0,30.98,30.98,30.34,30.74,95600.0,30.89,29.8,30.953333333333358,0.7300000000000004,-0.8200000000000003,0.06666666666664156,True,-0.39000000000000057,-0.39000000000000057
1774,1774,6959964,HZO,2005-06-22,28.95,29.25,28.56,28.77,53500.0,0.0,1.0,28.95,29.25,28.56,28.77,53500.0,29.01,28.57,28.806666666666683,0.37999999999999895,-0.19000000000000128,0.109999999999971,True,0.060000000000002274,0.060000000000002274
1785,1785,6959975,HZO,2005-07-08,30.0,30.47,29.95,30.2,128100.0,0.0,1.0,30.0,30.47,29.95,30.2,128100.0,30.09,29.6,30.25000000000001,0.3999999999999986,-1.1999999999999993,1.1566666666666483,True,0.3500000000000014,0.3500000000000014
1874,1874,6960064,HZO,2005-11-11,28.2,28.3482,27.82,28.02,113200.0,0.0,1.0,28.2,28.3482,27.82,28.02,113200.0,28.24,27.15,27.936666666666657,0.4899999999999984,-0.15000000000000213,3.8200000000000043,True,-0.25,-0.25
1901,1901,6960091,HZO,2005-12-21,29.46,29.9,29.39,29.68,69200.0,0.0,1.0,29.46,29.9,29.39,29.68,69200.0,29.55,29.02,29.443333333333346,0.03999999999999915,-0.259999999999998,2.096666666666657,True,0.14999999999999858,0.14999999999999858
