,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,7634587,JONE,2013-09-24,16.13,16.4675,15.53,16.39,242500.0,0.0,1.0,14.833275091500983,15.14364275073109,14.281510363980795,15.072373140093065,263699.35000000003,16.24,14.85,15.903333333333338,0.8899999999999988,-0.4700000000000024,0.1499999999999897,True,0.39000000000000057,0.39000000000000057
94,94,7634638,JONE,2013-12-05,14.2,14.2,13.98,14.1,36700.0,0.0,1.0,13.058431884644387,13.058431884644387,12.856118151220318,12.966471096724355,39908.314,14.31,13.6815,14.026666666666666,0.5099999999999998,-0.3000000000000007,0.036666666666665286,True,-0.14999999999999858,-0.14999999999999858
136,136,7634680,JONE,2014-02-06,15.47,15.47,15.16,15.37,83800.0,0.0,1.0,14.226333891228778,14.226333891228778,13.941255448676689,14.13437310330875,91125.796,15.47,15.18,15.43,0.13000000000000078,-0.17999999999999972,0.23400000000000176,True,-0.10000000000000142,-0.10000000000000142
150,150,7634694,JONE,2014-02-27,15.56,15.7,15.04,15.33,137300.0,0.0,1.0,14.309098600356808,14.43784370344485,13.830902503172648,14.097588788140733,149302.766,15.86,15.1,15.696666666666665,0.030000000000001137,-2.1500000000000004,0.060000000000002274,True,-0.22000000000000064,-0.22000000000000064
241,241,7634785,JONE,2014-07-09,19.3712,19.55,19.15,19.44,52100.0,0.0,1.0,17.813908149565027,17.97833403836604,17.610490886685916,17.877177171654008,56654.582,19.47,18.5785,19.157066666666665,0.4612000000000016,-0.6187999999999967,0.301200000000005,True,-0.17120000000000246,-0.17120000000000246
281,281,7634825,JONE,2014-09-04,18.77,18.96,18.42,18.53,101300.0,0.0,1.0,17.2610398925898,17.435765389637858,16.93917713486969,17.040334001581723,110155.646,18.83,18.57,18.90333333333333,0.05000000000000071,-0.4499999999999993,0.7699999999999996,True,-0.28999999999999915,-0.28999999999999915
295,295,7634839,JONE,2014-09-24,18.72,19.14,18.61,19.0,103931.0,0.0,1.0,17.21505949862978,17.601294807893915,17.11390263191775,17.47254970480587,113016.64802,18.85,18.37,18.62333333333334,0.3299999999999983,-0.21000000000000085,0.423333333333332,True,0.28000000000000114,0.28000000000000114
364,364,7634908,JONE,2015-01-02,11.34,11.76,11.14,11.59,193064.0,0.0,1.0,10.428353350131504,10.814588659395632,10.244431774291444,10.65825531993158,209941.65488,11.68,10.78,11.243333333333325,0.3000000000000007,-0.13000000000000078,1.3133333333333417,True,0.25,0.25
393,393,7634937,JONE,2015-02-13,10.2,10.344000000000001,10.1,10.18,1234873.0,0.0,1.0,9.38000036784315,9.512423902447996,9.288039579923119,9.361608210259147,1342825.59766,10.35,9.86,10.22666666666666,0.05999999999999873,-1.41,0.03333333333334565,True,-0.029999999999999364,-0.029999999999999364
538,538,7635082,JONE,2015-09-11,5.44,5.54,5.09,5.26,440366.0,0.0,1.0,5.002666862849681,5.094627650769712,4.680804105129574,4.837137444593625,478862.79572,5.62,5.31,5.446666666666646,0.07000000000000027,-0.2999999999999998,0.6600000000000215,True,-0.1900000000000004,-0.1900000000000004
562,562,7635106,JONE,2015-10-15,5.45,5.55,5.31,5.52,184028.0,0.0,1.0,5.011862941641684,5.103823729561714,4.883117838553639,5.076235493185705,200115.72775999998,5.51,5.3,5.3933333333333096,0.10000000000000052,-0.3300000000000001,0.5733333333333563,True,0.13999999999999968,0.13999999999999968
702,702,7635246,JONE,2016-05-06,4.53,5.1,4.53,4.63,303859.0,0.0,1.0,4.1658236927774,4.690000183921575,4.1658236927774,4.25778448069743,330422.35378,5.2,4.21,4.3666666666666405,0.28000000000000025,-0.13999999999999968,0.613333333333359,True,0.09999999999999963,0.09999999999999963
732,732,7635276,JONE,2016-06-20,4.48,4.7,4.32,4.4,319973.0,0.0,1.0,4.1198432988173845,4.322157032241452,3.972706038145336,4.04627466848136,347945.03966,4.52,4.17,4.373333333333306,0.29000000000000004,-0.05999999999999961,0.6833333333333607,True,-0.10000000000000052,-0.10000000000000052
794,794,7635338,JONE,2016-09-16,2.87,2.96,2.78,2.96,1045683.0,0.0,1.0,2.6392746133048868,2.7220393224329147,2.556509904176859,2.7220393224329147,1137096.60786,2.96,2.76,2.8299999999999748,0.11000000000000032,-0.2799999999999998,0.09000000000002517,True,0.1299999999999999,0.1299999999999999
816,816,7635360,JONE,2016-10-18,4.35,4.37,4.21,4.35,898816.0,0.0,1.0,4.000294274521344,4.0186864321053495,3.871549171433301,4.000294274521344,977390.49472,4.35,4.14,4.363333333333308,0.009999999999999787,-0.05000000000000071,0.6966666666666899,True,0.05000000000000071,0.05000000000000071
868,868,7635412,JONE,2017-01-03,5.1577,5.2,4.95,5.0,1120546.0,0.0,1.0,4.7430615585514335,4.781960971841606,4.5520590020415295,4.598039396001544,1218504.1313200002,5.05,4.9,5.0525666666666345,0.2077,-0.0423,0.12436666666669804,True,-0.15770000000000015,-0.15770000000000015
1042,1042,7635586,JONE,2017-09-12,1.07,1.1433,1.05,1.1,404892.0,0.0,1.0,1.07,1.1433,1.05,1.1,404892.0,1.08,1.03,1.0633333333333002,0.040000000000000036,-0.010000000000000007,0.10000000000003316,True,0.030000000000000027,0.030000000000000027
