,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,730964,AMG,1997-11-21,25.75,26.94,25.75,26.5,3149867.0,0.0,1.0,17.125536332456,17.916968885296,17.125536332456,17.624338361557,4724800.5,,,,0.0,0.0,0.0,False,0.629999999999999,
1,730965,AMG,1997-11-24,26.38,26.38,26.0,26.0,476067.0,0.0,1.0,17.544530036900998,17.544530036900998,17.29180367549,17.29180367549,714100.5,26.94,25.75,,0.629999999999999,0.0,0.0,False,-0.379999999999999,
2,730966,AMG,1997-11-25,26.0,26.13,26.0,26.0,231800.0,0.0,1.0,17.29180367549,17.378262693867,17.29180367549,17.29180367549,347700.0,26.38,26.0,26.043333333333333,-0.379999999999999,0.0,0.0,False,0.0,
3,730967,AMG,1997-11-26,26.0,26.13,24.38,24.44,626400.0,0.0,1.0,17.29180367549,17.378262693867,16.214391292633,16.254295454961,939600.0,26.13,26.0,26.126666666666665,0.0,0.25,0.0,False,-1.5,
4,730968,AMG,1997-11-28,24.5,25.0,24.5,25.0,44667.0,0.0,1.0,16.294199617289,16.626734303356,16.294199617289,16.626734303356,67000.5,26.13,24.38,25.5,-1.5,-1.879999999999999,0.0,False,0.5599999999999987,
5,730969,AMG,1997-12-01,25.06,25.75,25.0,25.38,274267.0,0.0,1.0,16.666638465684,17.125536332456,16.626734303356,16.879460664767002,411400.5,25.0,24.5,25.186666666666667,0.5599999999999987,-0.9400000000000013,0.0,False,0.25,
6,730970,AMG,1997-12-02,25.31,25.31,24.5,24.69,164600.0,0.0,1.0,16.832905808717,16.832905808717,16.294199617289,16.420562797994002,246900.0,25.75,25.0,24.956666666666667,0.25,-0.6900000000000013,0.0,False,-1.0,
7,730971,AMG,1997-12-03,24.31,24.5,23.88,24.25,476600.0,0.0,1.0,16.167836436583,16.294199617289,15.881856606565002,16.127932274255,714900.0,25.31,24.5,24.893333333333334,-1.0,-0.19000000000000128,0.0,False,-0.05999999999999872,
8,730972,AMG,1997-12-04,24.25,24.25,23.94,24.0,221200.0,0.0,1.0,16.127932274255,16.127932274255,15.921760768894,15.961664931222,331800.0,24.5,23.88,24.623333333333335,-0.05999999999999872,-0.8099999999999987,0.0,False,-0.25,
9,730973,AMG,1997-12-05,24.0,24.13,23.94,24.0,115400.0,0.0,1.0,15.961664931222,16.048123949599,15.921760768894,15.961664931222,173100.0,24.25,23.94,24.186666666666667,-0.25,-1.3099999999999987,0.0,False,0.129999999999999,
10,730974,AMG,1997-12-08,24.13,24.25,24.0,24.25,95667.0,0.0,1.0,16.048123949599,16.127932274255,15.961664931222,16.127932274255,143500.5,24.13,23.94,24.126666666666665,0.129999999999999,-0.17999999999999972,0.0,False,0.060000000000002274,
11,730975,AMG,1997-12-09,24.19,25.13,24.19,24.88,148267.0,0.0,1.0,16.088028111927,16.713193321733,16.088028111927,16.5469259787,222400.5,24.25,24.0,24.106666666666666,0.060000000000002274,-0.05999999999999872,0.0,False,0.6899999999999977,
12,730976,AMG,1997-12-10,24.88,25.13,24.56,25.0,154667.0,0.0,1.0,16.5469259787,16.713193321733,16.334103779617,16.626734303356,232000.5,25.13,24.19,24.399999999999995,0.6899999999999977,0.879999999999999,-1.163333333333334,False,0.0,
13,730977,AMG,1997-12-11,24.88,24.94,24.56,24.94,35267.0,0.0,1.0,16.5469259787,16.586830141028,16.334103779617,16.586830141028,52900.5,25.13,24.56,24.649999999999995,0.0,0.75,-1.2466666666666661,False,-0.07000000000000028,
14,730978,AMG,1997-12-12,24.81,25.13,24.69,24.69,117800.0,0.0,1.0,16.50037112265,16.713193321733,16.420562797994002,16.420562797994002,176700.0,24.94,24.56,24.856666666666666,-0.07000000000000028,0.6199999999999974,-0.6900000000000013,False,-0.05999999999999872,
15,730979,AMG,1997-12-15,24.75,24.94,24.5,24.88,78867.0,0.0,1.0,16.460466960322,16.586830141028,16.294199617289,16.5469259787,118300.5,25.13,24.69,24.813333333333333,-0.05999999999999872,-0.129999999999999,-0.4366666666666674,False,0.379999999999999,
16,730980,AMG,1997-12-16,25.13,26.25,25.13,26.25,300067.0,0.0,1.0,16.713193321733,17.458071018524002,16.713193321733,17.458071018524002,450100.5,24.94,24.5,24.896666666666665,0.379999999999999,0.25,0.173333333333332,False,1.3100000000000023,
17,730981,AMG,1997-12-17,26.44,27.81,26.38,27.81,278067.0,0.0,1.0,17.584434199229,18.495579239053,17.544530036900998,18.495579239053,417100.5,26.25,25.13,25.439999999999998,1.3100000000000023,1.6300000000000026,1.5466666666666669,False,1.3099999999999987,
18,730982,AMG,1997-12-18,27.75,29.0,27.69,29.0,57467.0,0.0,1.0,18.455675076724997,19.287011791893,18.415770914396997,19.287011791893,86200.5,27.81,26.38,26.439999999999998,1.3099999999999987,3.0,3.126666666666665,False,1.379999999999999,
19,730983,AMG,1997-12-19,29.13,29.56,29.0,29.56,62267.0,0.0,1.0,19.373470810270003,19.659450640288,19.287011791893,19.659450640288,93400.5,29.0,27.69,27.77333333333333,1.379999999999999,4.0,4.943333333333332,False,0.3100000000000023,
20,730984,AMG,1997-12-22,29.44,29.44,28.38,29.0,78200.0,0.0,1.0,19.579642315632,19.579642315632,18.87466878117,19.287011791893,117300.0,29.56,29.0,28.77333333333333,0.3100000000000023,3.0,5.313333333333336,False,0.6899999999999977,
21,730985,AMG,1997-12-23,30.13,30.19,29.88,29.88,138067.0,0.0,1.0,20.038540182404002,20.078444344732002,19.872272839371,19.872272839371,207100.5,29.44,28.38,29.566666666666663,0.6899999999999977,2.379999999999999,6.023333333333333,False,-0.5,
22,730986,AMG,1997-12-24,29.63,29.63,28.5,28.88,21467.0,0.0,1.0,19.706005496337,19.706005496337,18.954477105826,19.207203467237,32200.5,30.19,29.88,29.73333333333333,-0.5,0.5,5.230000000000004,False,-0.879999999999999,
23,730987,AMG,1997-12-26,28.75,29.25,28.63,29.13,5467.0,0.0,1.0,19.120744448859,19.453279134926,19.040936124203,19.373470810270003,8200.5,29.63,28.5,29.50333333333333,-0.879999999999999,-0.6900000000000013,4.100000000000005,False,0.25,
24,730988,AMG,1997-12-29,29.0,29.0,27.63,27.63,15267.0,0.0,1.0,19.287011791893,19.287011791893,18.375866752068998,18.375866752068998,22900.5,29.25,28.63,29.126666666666665,0.25,-1.129999999999999,4.143333333333334,False,-1.370000000000001,
25,730989,AMG,1997-12-30,27.63,28.75,27.63,28.75,80400.0,0.0,1.0,18.375866752068998,19.120744448859,18.375866752068998,19.120744448859,120600.0,29.0,27.63,28.459999999999997,-1.370000000000001,-2.0,2.8166666666666664,False,1.120000000000001,
26,730990,AMG,1997-12-31,28.75,29.13,28.75,29.0,50267.0,0.0,1.0,19.120744448859,19.373470810270003,19.120744448859,19.287011791893,75400.5,28.75,27.63,28.459999999999997,1.120000000000001,0.0,3.8533333333333353,False,-0.120000000000001,
27,730991,AMG,1998-01-02,28.63,28.81,28.31,28.81,22667.0,0.0,1.0,19.040936124203,19.160648611187,18.82811392512,19.160648611187,34000.5,29.13,28.75,28.336666666666662,-0.120000000000001,-0.370000000000001,3.1900000000000013,False,0.3100000000000023,
28,730992,AMG,1998-01-05,28.94,29.31,28.38,28.94,66467.0,0.0,1.0,19.247107629565,19.493183297254,18.87466878117,19.247107629565,99700.5,28.81,28.31,28.77333333333333,0.3100000000000023,1.3100000000000023,2.5000000000000036,False,-0.19000000000000128,
29,730993,AMG,1998-01-06,28.75,29.31,28.5,28.94,23400.0,0.0,1.0,19.120744448859,19.493183297254,18.954477105826,19.247107629565,35100.0,29.31,28.38,28.77333333333333,-0.19000000000000128,0.0,0.9766666666666701,False,0.05999999999999872,
30,730994,AMG,1998-01-07,28.81,28.81,27.25,27.25,23800.0,0.0,1.0,19.160648611187,19.160648611187,18.123140390657998,18.123140390657998,35700.0,29.31,28.5,28.833333333333332,0.05999999999999872,0.17999999999999972,0.036666666666668846,False,-1.5599999999999987,
31,730995,AMG,1998-01-08,27.25,28.38,27.25,27.56,27467.0,0.0,1.0,18.123140390657998,18.87466878117,18.123140390657998,18.329311896019,41200.5,28.81,27.25,28.27,-1.5599999999999987,-1.6900000000000013,-2.316666666666663,False,0.25,
32,730996,AMG,1998-01-09,27.5,27.5,27.13,27.44,23400.0,0.0,1.0,18.289407733691,18.289407733691,18.043332066001998,18.249503571363,35100.0,28.38,27.25,27.853333333333335,0.25,-1.25,-2.2333333333333307,False,-0.3099999999999987,
33,730997,AMG,1998-01-12,27.19,27.63,27.13,27.63,12867.0,0.0,1.0,18.083236228329998,18.375866752068998,18.043332066001998,18.375866752068998,19300.5,27.5,27.13,27.313333333333333,-0.3099999999999987,-1.6199999999999974,-2.313333333333329,False,0.4399999999999977,
34,730998,AMG,1998-01-13,27.63,28.44,27.63,28.31,52600.0,0.0,1.0,18.375866752068998,18.914572943498,18.375866752068998,18.82811392512,78900.0,27.63,27.13,27.439999999999998,0.4399999999999977,0.379999999999999,-1.4966666666666661,False,0.8100000000000023,
35,730999,AMG,1998-01-14,28.44,28.88,28.19,28.88,61867.0,0.0,1.0,18.914572943498,19.207203467237,18.748305600464,19.207203467237,92800.5,28.44,27.63,27.75333333333333,0.8100000000000023,0.9400000000000013,-0.01999999999999602,False,0.4399999999999977,
36,731000,AMG,1998-01-15,28.88,29.5,28.69,29.5,55267.0,0.0,1.0,19.207203467237,19.61954647796,19.080840286531,19.61954647796,82900.5,28.88,28.19,28.316666666666663,0.4399999999999977,1.6899999999999977,0.4200000000000017,False,0.5600000000000023,
37,731001,AMG,1998-01-16,29.44,29.94,29.38,29.5,19600.0,0.0,1.0,19.579642315632,19.912177001699,19.539738153304,19.61954647796,29400.0,29.5,28.69,28.919999999999998,0.5600000000000023,1.8100000000000023,1.1033333333333388,False,0.18999999999999773,
38,731002,AMG,1998-01-20,29.63,30.25,29.63,30.25,6200.0,0.0,1.0,19.706005496337,20.118348507061,19.706005496337,20.118348507061,9300.0,29.94,29.38,29.316666666666663,0.18999999999999773,1.1899999999999977,0.8566666666666691,False,0.620000000000001,
39,731003,AMG,1998-01-21,30.25,30.38,29.94,30.25,40267.0,0.0,1.0,20.118348507061,20.204807525438,19.912177001699,20.118348507061,60400.5,30.25,29.63,29.77333333333333,0.620000000000001,1.370000000000001,1.4766666666666701,False,-0.19000000000000128,
40,731004,AMG,1998-01-22,30.06,30.13,30.0,30.06,17267.0,0.0,1.0,19.991985326355,20.038540182404002,19.952081164027,19.991985326355,25900.5,30.38,29.94,29.98,-0.19000000000000128,0.6199999999999974,1.2266666666666666,False,0.0,
41,731005,AMG,1998-01-23,30.06,30.13,30.06,30.06,140400.0,0.0,1.0,19.991985326355,20.038540182404002,19.991985326355,19.991985326355,210600.0,30.13,30.0,30.123333333333335,0.0,0.4299999999999997,1.7899999999999991,False,0.25,
42,731006,AMG,1998-01-26,30.31,30.31,30.0,30.13,62667.0,0.0,1.0,20.158252669389,20.158252669389,19.952081164027,20.038540182404002,94000.5,30.13,30.06,30.143333333333334,0.25,0.05999999999999872,2.4566666666666634,False,-0.25,
43,731007,AMG,1998-01-27,30.06,30.06,29.75,29.75,115867.0,0.0,1.0,19.991985326355,19.991985326355,19.785813820993,19.785813820993,173800.5,30.31,30.0,30.143333333333334,-0.25,0.0,2.746666666666666,False,-0.11999999999999744,
44,731008,AMG,1998-01-28,29.94,29.94,29.75,29.75,64200.0,0.0,1.0,19.912177001699,19.912177001699,19.785813820993,19.785813820993,96300.0,30.06,29.75,30.103333333333335,-0.11999999999999744,-0.11999999999999744,2.5000000000000036,False,-0.19000000000000128,
45,731009,AMG,1998-01-29,29.75,30.13,29.63,30.06,24667.0,0.0,1.0,19.785813820993,20.038540182404002,19.706005496337,19.991985326355,37000.5,29.94,29.75,29.916666666666668,-0.19000000000000128,-0.5599999999999987,1.9966666666666697,False,0.4400000000000013,
46,731010,AMG,1998-01-30,30.19,30.44,30.13,30.19,8067.0,0.0,1.0,20.078444344732002,20.244711687766,20.038540182404002,20.078444344732002,12100.5,30.13,29.63,29.959999999999997,0.4400000000000013,0.13000000000000256,1.8733333333333384,False,0.05999999999999872,
47,731011,AMG,1998-02-02,30.25,31.0,30.25,30.75,27667.0,0.0,1.0,20.118348507061,20.617150536161002,20.118348507061,20.450883193128,41500.5,30.44,30.13,30.063333333333333,0.05999999999999872,0.3099999999999987,1.3300000000000018,False,0.879999999999999,
48,731012,AMG,1998-02-03,31.13,31.5,31.13,31.5,5000.0,0.0,1.0,20.703609554539,20.949685222228002,20.703609554539,20.949685222228002,7500.0,31.0,30.25,30.52333333333333,0.879999999999999,1.379999999999999,1.8133333333333361,False,0.17999999999999972,
49,731013,AMG,1998-02-04,31.31,31.88,31.31,31.88,11467.0,0.0,1.0,20.823322041523,21.202411583638998,20.823322041523,21.202411583638998,17200.5,31.5,31.13,30.896666666666665,0.17999999999999972,1.1199999999999974,1.5366666666666688,False,0.8200000000000038,
50,731014,AMG,1998-02-05,32.13,32.5,32.13,32.5,14000.0,0.0,1.0,21.368678926673,21.614754594363,21.368678926673,21.614754594363,21000.0,31.88,31.31,31.52333333333333,0.8200000000000038,1.8800000000000026,2.150000000000002,False,0.36999999999999744,
51,731015,AMG,1998-02-06,32.5,32.5,32.38,32.44,32467.0,0.0,1.0,21.614754594363,21.614754594363,21.534946269706,21.574850432034,48700.5,32.5,32.13,31.98,0.36999999999999744,1.370000000000001,2.376666666666665,False,-0.18999999999999773,
52,731016,AMG,1998-02-09,32.31,32.38,32.13,32.25,2467.0,0.0,1.0,21.488391413657,21.534946269706,21.368678926673,21.448487251329,3700.5,32.5,32.38,32.31333333333333,-0.18999999999999773,1.0000000000000036,2.166666666666668,False,-0.17999999999999972,
53,731017,AMG,1998-02-10,32.13,32.75,32.0,32.31,16400.0,0.0,1.0,21.368678926673,21.781021937396,21.282219908294998,21.488391413657,24600.0,32.38,32.13,32.31333333333333,-0.17999999999999972,0.0,1.9866666666666681,False,0.30999999999999517,
54,731018,AMG,1998-02-11,32.44,32.63,32.0,32.0,69200.0,0.0,1.0,21.574850432034,21.701213612740002,21.282219908294998,21.282219908294998,103800.0,32.75,32.0,32.29333333333333,0.30999999999999517,-0.060000000000002274,2.3366666666666625,False,-0.30999999999999517,
55,731019,AMG,1998-02-12,32.13,32.5,31.5,31.56,27667.0,0.0,1.0,21.368678926673,21.614754594363,20.949685222228002,20.989589384556,41500.5,32.63,32.0,32.23333333333333,-0.30999999999999517,-0.17999999999999972,2.2133333333333347,False,-0.4400000000000013,
56,731020,AMG,1998-02-13,31.69,32.13,31.69,31.81,28867.0,0.0,1.0,21.076048402934,21.368678926673,21.076048402934,21.15585672759,43300.5,32.5,31.5,32.086666666666666,-0.4400000000000013,-0.4400000000000013,1.730000000000004,False,0.11999999999999744,
57,731021,AMG,1998-02-17,31.81,32.38,31.81,32.38,28267.0,0.0,1.0,21.15585672759,21.534946269706,21.15585672759,21.534946269706,42400.5,32.13,31.69,31.876666666666665,0.11999999999999744,-0.629999999999999,1.7466666666666661,True,0.5700000000000038,0.5700000000000038
58,731022,AMG,1998-02-18,32.38,32.44,32.25,32.38,45200.0,0.0,1.0,21.534946269706,21.574850432034,21.448487251329,21.534946269706,67800.0,32.38,31.81,31.959999999999997,0.5700000000000038,0.25,1.8566666666666727,False,-0.07000000000000028,
59,731023,AMG,1998-02-19,32.31,33.0,32.25,33.0,21800.0,0.0,1.0,21.488391413657,21.94728928043,21.448487251329,21.94728928043,32700.0,32.44,32.25,32.166666666666664,-0.07000000000000028,0.620000000000001,1.4133333333333375,False,0.6899999999999977,
60,731024,AMG,1998-02-20,33.0,35.0,32.88,35.0,47800.0,0.0,1.0,21.94728928043,23.277428024698,21.867480955774003,23.277428024698,71700.0,33.0,32.25,32.56333333333333,0.6899999999999977,1.1900000000000013,1.4766666666666701,False,2.0,
61,731025,AMG,1998-02-23,35.0,35.44,34.94,35.38,169200.0,0.0,1.0,23.277428024698,23.570058548437,23.23752386237,23.530154386109,253800.0,35.0,32.88,33.43666666666667,2.0,2.6199999999999974,3.0199999999999996,False,0.5,
62,731026,AMG,1998-02-24,35.5,36.5,35.44,36.44,31667.0,0.0,1.0,23.609962710765,24.275032082899,23.570058548437,24.235127920571,47500.5,35.44,34.94,34.5,0.5,3.1899999999999977,3.1866666666666674,False,0.8800000000000026,
63,731027,AMG,1998-02-25,36.38,36.5,36.31,36.44,9200.0,0.0,1.0,24.195223758243,24.275032082899,24.148668902194,24.235127920571,13800.0,36.5,35.44,35.626666666666665,0.8800000000000026,3.3800000000000026,4.06666666666667,False,0.0,
64,731028,AMG,1998-02-26,36.38,37.0,36.38,36.88,13667.0,0.0,1.0,24.195223758243,24.607566768967,24.195223758243,24.527758444310003,20500.5,36.5,36.31,36.086666666666666,0.0,1.3800000000000026,4.086666666666673,False,0.8099999999999952,
65,731029,AMG,1998-02-27,37.19,37.94,36.75,37.0,46067.0,0.0,1.0,24.733929949672,25.232731978772996,24.441299425933,24.607566768967,69100.5,37.0,36.38,36.65,0.8099999999999952,1.6899999999999977,4.9566666666666706,False,-0.4399999999999977,
66,731030,AMG,1998-03-02,36.75,36.94,36.63,36.94,7467.0,0.0,1.0,24.441299425933,24.567662606639,24.361491101277,24.567662606639,11200.5,37.94,36.75,36.77333333333333,-0.4399999999999977,0.36999999999999744,4.663333333333334,False,0.13000000000000256,
67,731031,AMG,1998-03-03,36.88,36.88,36.44,36.63,13600.0,0.0,1.0,24.527758444310003,24.527758444310003,24.235127920571,24.361491101277,20400.0,36.94,36.63,36.94,0.13000000000000256,0.5,5.003333333333337,False,-0.25,
68,731032,AMG,1998-03-04,36.63,37.0,36.5,37.0,10067.0,0.0,1.0,24.361491101277,24.607566768967,24.275032082899,24.607566768967,15100.5,36.88,36.44,36.75333333333333,-0.25,-0.5599999999999952,4.670000000000005,False,-0.13000000000000256,
69,731033,AMG,1998-03-05,36.5,36.5,35.88,36.25,17267.0,0.0,1.0,24.275032082899,24.275032082899,23.862689072176,24.108764739866,25900.5,37.0,36.5,36.669999999999995,-0.13000000000000256,-0.25,4.333333333333336,False,-0.36999999999999744,
70,731034,AMG,1998-03-06,36.13,37.19,36.13,37.19,5000.0,0.0,1.0,24.02895641521,24.733929949672,24.02895641521,24.733929949672,7500.0,36.5,35.88,36.419999999999995,-0.36999999999999744,-0.75,3.56666666666667,False,0.8699999999999974,
71,731035,AMG,1998-03-09,37.0,37.0,36.56,36.56,17067.0,0.0,1.0,24.607566768967,24.607566768967,24.314936245228,24.314936245228,25600.5,37.19,36.13,36.54333333333333,0.8699999999999974,0.36999999999999744,3.5633333333333326,False,-0.3100000000000023,
72,731036,AMG,1998-03-10,36.69,36.88,36.56,36.88,4667.0,0.0,1.0,24.401395263605,24.527758444310003,24.314936245228,24.527758444310003,7000.5,37.0,36.56,36.60666666666666,-0.3100000000000023,0.18999999999999773,2.1899999999999977,False,0.19000000000000483,
73,731037,AMG,1998-03-11,36.88,37.0,36.63,36.63,4200.0,0.0,1.0,24.527758444310003,24.607566768967,24.361491101277,24.361491101277,6300.0,36.88,36.56,36.85666666666666,0.19000000000000483,0.75,1.2533333333333374,False,0.11999999999999744,
74,731038,AMG,1998-03-12,37.0,37.06,36.69,36.69,5400.0,0.0,1.0,24.607566768967,24.647470931295,24.401395263605,24.401395263605,8100.0,37.0,36.63,36.85666666666666,0.11999999999999744,0.0,0.913333333333334,False,-0.5,
75,731039,AMG,1998-03-13,36.5,37.19,36.5,37.13,14600.0,0.0,1.0,24.275032082899,24.733929949672,24.275032082899,24.694025787344,21900.0,37.06,36.69,36.79333333333333,-0.5,-0.18999999999999773,-0.14999999999999858,False,0.6300000000000026,
76,731040,AMG,1998-03-16,37.13,37.13,36.94,36.94,4067.0,0.0,1.0,24.694025787344,24.694025787344,24.567662606639,24.567662606639,6100.5,37.19,36.5,36.876666666666665,0.6300000000000026,0.25,0.35666666666666913,False,-0.38000000000000256,
77,731041,AMG,1998-03-17,36.75,36.94,36.69,36.75,3800.0,0.0,1.0,24.441299425933,24.567662606639,24.401395263605,24.441299425933,5700.0,37.13,36.94,36.79333333333333,-0.38000000000000256,-0.25,-0.18999999999999773,False,0.0,
