,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,13477689,TKR,1985-07-30,50.25,50.62,49.75,50.37,21650.0,0.0,1.0,4.755990273268299,4.7910095051312,4.7086669869672,4.7673478619806,86600.0,50.37,49.88,50.42,0.36999999999999744,-1.1300000000000026,1.25,True,0.11999999999999746,0.11999999999999746
104,104,13477773,TKR,1985-11-27,44.0,45.5,44.0,44.25,32975.0,0.0,1.0,4.1644491945036,4.3064190534071995,4.1644491945036,4.1881108376542,131900.0,44.13,43.5,43.91666666666666,0.25,-0.8699999999999974,2.123333333333335,True,0.36999999999999744,0.36999999999999744
450,450,13478119,TKR,1987-04-13,54.37,54.5,53.0,53.0,15500.0,0.0,1.0,5.2498651752812,5.2624177313375995,5.117580546071403,5.117580546071403,62000.0,54.5,53.75,54.54333333333333,0.4899999999999949,-0.7600000000000051,0.9933333333333324,True,-1.3699999999999974,-1.3699999999999974
452,452,13478121,TKR,1987-04-15,53.38,54.5,53.13,54.12,50850.0,0.0,1.0,5.1542726330055,5.2624177313375995,5.1301331021279,5.2257256444035,203400.0,53.63,53.0,53.58333333333334,0.38000000000000256,-0.5,0.5066666666666677,True,0.9899999999999948,0.9899999999999948
547,547,13478216,TKR,1987-08-31,78.0,79.25,78.0,79.0,44425.0,0.0,1.0,7.5712812489502,7.692615884349999,7.5712812489502,7.6683489572701005,177700.0,77.62,77.13,77.87666666666667,0.8700000000000045,-0.5,0.3333333333333286,True,0.5,0.5
602,602,13478271,TKR,1987-11-17,55.5,55.5,53.38,53.5,15650.0,0.0,1.0,5.404651648634,5.404651648634,5.1982036937673,5.2098894270616,62600.0,56.25,55.25,55.66666666666666,0.25,-1.5,4.083333333333337,True,-2.0,-2.0
604,604,13478273,TKR,1987-11-19,54.75,55.38,52.75,52.75,29325.0,0.0,1.0,5.3316158155444,5.3929659153397,5.136853593972,5.136853593972,117300.0,54.5,52.75,54.58333333333334,1.25,-0.5,1.833333333333336,True,-2.25,-2.25
640,640,13478309,TKR,1988-01-13,59.75,59.75,58.25,59.25,18725.0,0.0,1.0,5.8185213694754,5.8185213694754,5.6724497032961,5.769830814082298,74900.0,60.25,57.25,59.33333333333334,0.75,-4.75,2.4166666666666643,True,-0.5,-0.5
660,660,13478329,TKR,1988-02-10,58.75,60.5,58.75,60.5,18850.0,0.0,1.0,5.7211402586892,5.891557202565,5.7211402586892,5.891557202565,75400.0,58.0,57.25,58.5,1.0,-1.5,2.0,True,2.0,2.0
694,694,13478363,TKR,1988-03-30,69.87,72.0,69.87,71.25,94150.0,0.0,1.0,6.8271573818743,7.0352845498061,6.8271573818743,6.962000335745598,376600.0,69.87,69.25,69.70666666666666,0.6200000000000045,-0.37999999999999545,0.20333333333333314,True,1.1299999999999957,1.1299999999999957
706,706,13478375,TKR,1988-04-18,78.12,79.25,77.75,79.0,29050.0,0.0,1.0,7.6332837365396,7.7436986190574,7.597130190936401,7.7192705477039025,116200.0,79.0,77.5,78.12333333333333,0.12000000000000455,-0.37999999999999545,6.829999999999997,True,0.8799999999999955,0.8799999999999955
753,753,13478422,TKR,1988-06-23,80.12,80.37,79.0,79.62,75450.0,0.0,1.0,7.8499902328633,7.8744847106244,7.7402549724938,7.8010012773412,301800.0,80.75,79.0,79.5,1.1200000000000043,-0.12999999999999545,1.4533333333333331,True,-0.5,-0.5
900,900,13478569,TKR,1989-01-23,36.0,36.25,35.38,35.5,171950.0,0.0,1.0,7.1205329100995005,7.169981055308599,6.997901509981201,7.0216366196815,343900.0,35.75,35.25,35.833333333333336,0.36999999999999744,-0.25,0.6666666666666643,True,-0.5,-0.5
912,912,13478581,TKR,1989-02-08,37.38,37.5,37.0,37.0,39000.0,0.0,1.0,7.393486671653299,7.4172217813537005,7.318325490935599,7.318325490935599,78000.0,37.5,37.12,37.333333333333336,0.2600000000000051,-0.36999999999999744,1.6300000000000026,True,-0.2600000000000051,-0.2600000000000051
987,987,13478656,TKR,1989-05-26,37.0,37.25,36.87,37.25,35350.0,0.0,1.0,7.382642398553902,7.432525117463,7.356703384721099,7.432525117463,70700.0,37.0,36.5,36.75,0.5,-0.11999999999999746,1.163333333333334,True,0.5,0.5
1148,1148,13478817,TKR,1990-01-16,29.63,30.37,29.63,30.12,90550.0,0.0,1.0,5.970133813797902,6.1192360420197,5.970133813797902,6.0688636676204,181100.0,29.5,29.25,29.46,0.37999999999999895,-0.12000000000000098,2.003333333333334,True,0.490000000000002,0.490000000000002
1324,1324,13478993,TKR,1990-09-26,27.0,27.25,26.88,27.12,36200.0,0.0,1.0,5.5362509728934,5.5875125559758,5.5116454130139,5.560856532773,72400.0,27.12,26.5,26.75,0.5,-0.12000000000000098,0.2466666666666697,True,0.25,0.25
1443,1443,13479112,TKR,1991-03-18,27.0,27.25,26.75,26.88,58650.0,0.0,1.0,5.6129955035702,5.6649676841588,5.5610233229815975,5.588048856887702,117300.0,27.0,26.5,27.0,0.12000000000000098,-0.25,0.25,True,0.0,0.0
1501,1501,13479170,TKR,1991-06-10,26.75,26.88,26.5,26.88,24300.0,0.0,1.0,5.6018798208647,5.6291039097138,5.5495258038473,5.6291039097138,48600.0,26.88,26.37,26.790000000000006,0.37999999999999895,-0.620000000000001,2.0400000000000027,True,0.129999999999999,0.129999999999999
1563,1563,13479232,TKR,1991-09-06,27.75,28.25,27.63,28.25,49300.0,0.0,1.0,5.8519185398085,5.9573585134988,5.8266129461229,5.9573585134988,98600.0,27.5,27.37,27.95666666666667,0.37999999999999895,-1.25,1.206666666666667,True,0.5,0.5
1584,1584,13479253,TKR,1991-10-07,26.88,26.88,26.63,26.63,37450.0,0.0,1.0,5.6684529855875025,5.6684529855875025,5.6157329987424,5.6157329987424,74900.0,27.25,26.5,26.876666666666665,0.25,-0.24000000000000196,0.629999999999999,True,-0.25,-0.25
1600,1600,13479269,TKR,1991-10-29,27.12,27.25,26.63,27.25,22050.0,0.0,1.0,5.7190641729588,5.7464785661182995,5.6157329987424,5.7464785661182995,44100.0,27.0,26.37,26.95666666666667,0.490000000000002,-0.509999999999998,0.07666666666666799,True,0.37999999999999895,0.37999999999999895
1710,1710,13479379,TKR,1992-04-06,27.0,27.12,26.75,27.0,48900.0,0.0,1.0,5.774825498162099,5.8004913892650976,5.7213548916977,5.774825498162099,97800.0,26.88,26.25,26.91666666666667,0.25,-0.12000000000000098,0.08666666666666245,True,0.12000000000000098,0.12000000000000098
1740,1740,13479409,TKR,1992-05-19,29.12,29.25,29.0,29.12,74300.0,0.0,1.0,6.2669143831662,6.2948916795195995,6.2410891865322995,6.2669143831662,148600.0,29.25,28.75,28.91666666666667,0.37000000000000105,-0.129999999999999,0.7466666666666661,True,0.0,0.0
1750,1750,13479419,TKR,1992-06-03,29.12,29.25,29.0,29.25,151000.0,0.0,1.0,6.2669143831662,6.2948916795195995,6.2410891865322995,6.2948916795195995,302000.0,29.25,28.88,29.040000000000006,0.24000000000000196,-0.129999999999999,0.20333333333333314,True,0.0,0.0
1759,1759,13479428,TKR,1992-06-16,29.37,29.75,29.37,29.5,76850.0,0.0,1.0,6.3207168761535,6.4024966654943,6.3207168761535,6.3486941725068995,153700.0,29.37,29.12,29.41666666666667,0.12000000000000098,-0.129999999999999,0.28666666666666885,True,0.0,0.0
1778,1778,13479447,TKR,1992-07-14,27.25,27.37,27.25,27.37,8100.0,0.0,1.0,5.8644717356208,5.8902969322548,5.8644717356208,5.8902969322548,16200.0,27.25,26.88,27.08333333333333,0.37000000000000105,-0.12000000000000098,0.706666666666667,True,0.12000000000000098,0.12000000000000098
1894,1894,13479563,TKR,1992-12-28,27.0,27.0,26.75,26.88,12850.0,0.0,1.0,5.888417684997799,5.888417684997799,5.8338952990256,5.862246939731199,25700.0,27.12,26.75,26.876666666666665,0.25,-0.12000000000000098,0.75,True,-0.12000000000000098,-0.12000000000000098
1922,1922,13479591,TKR,1993-02-05,29.25,29.25,29.0,29.12,68750.0,0.0,1.0,6.3791191587477005,6.3791191587477005,6.3245967727755,6.3507675180420975,137500.0,29.25,28.88,29.126666666666665,0.37000000000000105,-0.12000000000000098,1.0,True,-0.25,-0.25
1997,1997,13479666,TKR,1993-05-25,31.12,31.5,31.12,31.5,98750.0,0.0,1.0,6.866867325644599,6.9507172480014,6.866867325644599,6.9507172480014,197500.0,31.12,30.5,30.91666666666667,0.490000000000002,-0.7599999999999979,0.1600000000000037,True,0.25,0.25
2024,2024,13479693,TKR,1993-07-02,33.63,33.63,33.37,33.5,70850.0,0.0,1.0,7.4207181285805,7.4207181285805,7.3633471290732,7.392032628826902,141700.0,33.87,33.12,33.54333333333333,0.38000000000000256,-0.36999999999999744,1.0466666666666669,True,-0.13000000000000256,-0.13000000000000256
2153,2153,13479822,TKR,1994-01-05,33.75,34.12,33.75,34.12,30600.0,0.0,1.0,7.5296299636044,7.6121770180202,7.5296299636044,7.6121770180202,61200.0,33.75,33.5,33.626666666666665,0.25,-0.25,0.29333333333332945,True,0.75,0.75
2160,2160,13479829,TKR,1994-01-14,35.0,35.0,34.25,34.38,534050.0,0.0,1.0,7.8085051474416,7.8085051474416,7.6411800371393,7.6701830562584,1068100.0,34.87,34.63,35.04,0.13000000000000256,-0.6300000000000026,0.75,True,-0.5,-0.5
2433,2433,13480102,TKR,1995-02-14,33.5,33.87,33.5,33.87,191100.0,0.0,1.0,7.673068682317999,7.757816008063,7.673068682317999,7.757816008063,382200.0,33.75,33.37,33.66333333333333,0.13000000000000256,-0.36999999999999744,0.3333333333333357,True,0.25,0.25
2502,2502,13480171,TKR,1995-05-24,43.75,44.12,43.5,43.75,33250.0,0.0,1.0,10.063231274165,10.148337458655,10.005727095455,10.063231274165,66500.0,43.75,43.25,43.71,0.36999999999999744,-0.8800000000000026,2.0,True,-0.11999999999999746,-0.11999999999999746
