,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
74,74,2879193,CIDM,2004-02-27,4.85,4.85,4.8,4.85,1500.0,0.0,1.0,48.5,48.5,48.0,48.5,150.0,4.9,4.7,4.816666666666664,0.09999999999999963,-0.05000000000000071,0.490000000000002,True,0.05000000000000071,0.05000000000000071
165,165,2879284,CIDM,2004-07-09,4.45,4.54,4.45,4.54,5400.0,0.0,1.0,44.5,45.4,44.5,45.4,540.0,4.43,4.27,4.379999999999994,0.1299999999999999,-0.09999999999999963,0.2800000000000065,True,0.08999999999999986,0.08999999999999986
208,208,2879327,CIDM,2004-09-09,4.76,4.96,4.72,4.76,21800.0,0.0,1.0,47.6,49.6,47.2,47.6,2180.0,4.73,4.59,4.676666666666656,0.16999999999999993,-0.22000000000000064,1.4666666666666752,True,0.049999999999999815,0.049999999999999815
251,251,2879370,CIDM,2004-11-09,3.9,3.91,3.85,3.9,4800.0,0.0,1.0,39.0,39.1,38.5,39.0,480.0,3.9,3.82,3.856666666666658,0.08000000000000007,-0.040000000000000036,0.046666666666675294,True,0.0,0.0
355,355,2879474,CIDM,2005-04-11,6.9,7.0,6.9,6.9,27400.0,0.0,1.0,69.0,70.0,69.0,69.0,2740.0,6.85,6.58,6.833333333333325,0.3000000000000007,-0.2999999999999998,1.4466666666666752,True,-0.05000000000000071,-0.05000000000000071
390,390,2879509,CIDM,2005-05-31,6.09,6.35,6.09,6.3,12900.0,0.0,1.0,60.9,63.5,60.9,63.0,1290.0,6.0885,6.05,6.07666666666666,0.040000000000000036,-0.21,0.10666666666667267,True,0.29000000000000004,0.29000000000000004
436,436,2879555,CIDM,2005-08-04,10.4,10.5,10.1,10.2,24800.0,0.0,1.0,104.0,105.0,101.0,102.0,2480.0,10.33,9.7,10.166666666666652,0.6500000000000004,-0.1999999999999993,0.21666666666668102,True,-0.22000000000000064,-0.22000000000000064
461,461,2879580,CIDM,2005-09-09,12.62,12.65,12.12,12.21,69800.0,0.0,1.0,126.2,126.5,121.2,122.1,6980.0,12.75,11.9,12.539999999999983,0.6199999999999992,-1.0300000000000011,0.6033333333333459,True,-0.4099999999999984,-0.4099999999999984
527,527,2879646,CIDM,2005-12-13,9.9,10.07,9.8,10.04,58600.0,0.0,1.0,99.0,100.7,98.0,100.4,5860.0,10.13,9.8,9.889999999999985,0.09999999999999963,-0.3699999999999992,1.8400000000000103,True,0.01999999999999957,0.01999999999999957
605,605,2879724,CIDM,2006-04-06,12.72,12.88,12.6516,12.88,47100.0,0.0,1.0,127.2,128.8,126.516,128.8,4710.0,12.75,12.61,12.733333333333313,0.02000000000000135,-0.17999999999999972,0.8000000000000256,True,0.17999999999999972,0.17999999999999972
618,618,2879737,CIDM,2006-04-26,13.49,13.5599,13.09,13.49,133100.0,0.0,1.0,134.9,135.59900000000002,130.9,134.9,13310.0,13.74,13.15,13.376666666666651,0.2900000000000009,-0.5099999999999998,0.5333333333333528,True,-0.2400000000000002,-0.2400000000000002
742,742,2879861,CIDM,2006-10-20,10.06,10.07,9.81,9.92,64600.0,0.0,1.0,100.6,100.7,98.1,99.2,6460.0,10.18,9.94,10.056666666666667,0.0600000000000005,-0.1899999999999995,0.7366666666666646,True,-0.07000000000000027,-0.07000000000000027
745,745,2879864,CIDM,2006-10-25,10.04,10.08,9.81,9.9999,87600.0,0.0,1.0,100.4,100.8,98.1,99.999,8760.0,10.08,9.9,10.0,0.06999999999999851,-0.02000000000000135,0.18999999999999773,True,0.040000000000000924,0.040000000000000924
817,817,2879936,CIDM,2007-02-09,8.7,8.72,8.05,8.08,463300.0,0.0,1.0,87.0,87.2,80.5,80.8,46330.0,8.53,8.03,8.496666666666668,0.5099999999999998,-0.16999999999999993,0.18999999999999773,True,-0.6799999999999997,-0.6799999999999997
898,898,2880017,CIDM,2007-06-07,6.68,6.74,6.61,6.6601,64600.0,0.0,1.0,66.8,67.4,66.10000000000001,66.601,6460.0,6.75,6.45,6.716666666666666,0.029999999999999364,-0.22000000000000064,0.6199999999999983,True,-0.029999999999999364,-0.029999999999999364
1046,1046,2880165,CIDM,2008-01-08,4.01,4.14,3.82,3.82,50100.0,0.0,1.0,40.1,41.4,38.2,38.2,5010.0,4.0,3.66,3.9933333333333367,0.06999999999999984,-0.3700000000000001,0.12666666666666335,True,-0.029999999999999805,-0.029999999999999805
1068,1068,2880187,CIDM,2008-02-08,2.85,3.4,2.63,2.78,270700.0,0.0,1.0,28.5,34.0,26.3,27.8,27070.0,2.99,2.65,2.8833333333333364,0.05000000000000026,-0.23999999999999974,0.4533333333333314,True,-0.08000000000000007,-0.08000000000000007
1085,1085,2880204,CIDM,2008-03-05,2.4,2.63,2.33,2.61,159100.0,0.0,1.0,24.0,26.3,23.3,26.1,15910.0,2.59,2.18,2.3466333333333367,0.1200000000000001,-0.010000000000000231,0.056666666666663534,True,0.29000000000000004,0.29000000000000004
1113,1113,2880232,CIDM,2008-04-15,3.87,4.02,3.75,3.76,562700.0,0.0,1.0,38.7,40.2,37.5,37.6,56270.0,3.9,3.75,3.8600000000000048,0.03000000000000025,-0.049999999999999815,0.7366666666666624,True,-0.11000000000000032,-0.11000000000000032
1164,1164,2880283,CIDM,2008-06-26,2.15,2.17,1.98,1.99,44900.0,0.0,1.0,21.5,21.7,19.8,19.9,4490.0,2.19,2.09,2.1466666666666736,0.009999999999999787,-0.10999999999999988,0.08333333333332682,True,-0.15999999999999992,-0.15999999999999992
1345,1345,2880464,CIDM,2009-03-17,0.6,0.6,0.55,0.56,42600.0,0.0,1.0,6.0,6.0,5.5,5.6000000000000005,4260.0,0.6,0.55,0.5733666666666721,0.04989999999999994,-0.010000000000000007,0.048399999999994885,True,-0.010000000000000007,-0.010000000000000007
1454,1454,2880573,CIDM,2009-08-20,1.0501,1.08,1.0301,1.04,49000.0,0.0,1.0,10.501,10.8,10.300999999999998,10.4,4900.0,1.05,1.02,1.066700000000007,0.03010000000000002,-0.06990000000000007,0.0570333333333265,True,-0.03010000000000002,-0.03010000000000002
1485,1485,2880604,CIDM,2009-10-05,1.3,1.3,1.2,1.29,15500.0,0.0,1.0,13.0,13.0,12.0,12.9,1550.0,1.29,1.2,1.2616666666666745,0.10000000000000007,-0.040000000000000036,0.19996666666665908,True,-0.040000000000000036,-0.040000000000000036
1505,1505,2880624,CIDM,2009-11-02,1.29,1.295,1.22,1.26,27200.0,0.0,1.0,12.9,12.95,12.2,12.6,2720.0,1.32,1.27,1.2767000000000075,0.020000000000000014,-0.020000000000000014,0.013299999999992762,True,0.0,0.0
1519,1519,2880638,CIDM,2009-11-20,1.3202,1.34,1.26,1.34,7200.0,0.0,1.0,13.202,13.4,12.6,13.4,720.0,1.34,1.27,1.333400000000008,0.000199999999999978,-0.08979999999999988,0.05019999999999225,True,-0.07020000000000004,-0.07020000000000004
1528,1528,2880647,CIDM,2009-12-04,1.39,1.39,1.32,1.35,15200.0,0.0,1.0,13.9,13.9,13.2,13.5,1520.0,1.41,1.31,1.3866666666666745,0.029999999999999805,-0.010000000000000007,0.0266666666666584,True,-0.03999999999999981,-0.03999999999999981
1621,1621,2880740,CIDM,2010-04-21,2.43,2.75,2.39,2.65,203400.0,0.0,1.0,24.3,27.5,23.9,26.5,20340.0,2.45,2.15,2.3500000000000063,0.27,-0.27,0.6699999999999939,True,0.23999999999999974,0.23999999999999974
1770,1770,2880889,CIDM,2010-11-19,1.5,1.52,1.4928,1.52,48700.0,0.0,1.0,15.0,15.2,14.928,15.2,4870.0,1.5,1.45,1.510000000000007,0.05000000000000005,-0.18999999999999995,0.019999999999992468,True,0.040000000000000036,0.040000000000000036
1806,1806,2880925,CIDM,2011-01-12,1.63,1.63,1.55,1.57,7600.0,0.0,1.0,16.299999999999994,16.299999999999994,15.5,15.7,760.0,1.6280000000000001,1.57,1.6200000000000063,0.059999999999999824,-0.08000000000000007,0.14666666666666006,True,-0.029999999999999805,-0.029999999999999805
1836,1836,2880955,CIDM,2011-02-25,1.69,1.7,1.66,1.66,5300.0,0.0,1.0,16.9,17.0,16.599999999999998,16.599999999999998,530.0,1.72,1.65,1.6933333333333402,0.020000000000000014,-0.030000000000000027,0.1266666666666596,True,0.0,0.0
1864,1864,2880983,CIDM,2011-04-06,1.78,1.79,1.72,1.76,58700.0,0.0,1.0,17.8,17.9,17.2,17.6,5870.0,1.77,1.68,1.7266666666666743,0.10000000000000007,-0.020000000000000014,0.009999999999992236,True,-0.030000000000000027,-0.030000000000000027
1883,1883,2881002,CIDM,2011-05-04,2.3,2.4,2.25,2.31,103000.0,0.0,1.0,23.0,24.0,22.5,23.1,10300.0,2.29,2.23,2.2700000000000062,0.06999999999999984,-0.08000000000000007,0.3599999999999923,True,0.020000000000000014,0.020000000000000014
1935,1935,2881054,CIDM,2011-07-19,1.8,1.8,1.66,1.71,179000.0,0.0,1.0,18.0,18.0,16.599999999999998,17.1,17900.0,1.8,1.75,1.8000000000000067,0.020000000000000014,-0.030000000000000027,0.049999999999993834,True,-0.06000000000000005,-0.06000000000000005
1998,1998,2881117,CIDM,2011-10-17,1.18,1.19,1.1,1.13,11300.0,0.0,1.0,11.8,11.9,11.0,11.3,1130.0,1.2,1.11,1.177300000000007,0.028100000000000014,-0.030000000000000027,0.003299999999993197,True,0.010000000000000007,0.010000000000000007
2013,2013,2881132,CIDM,2011-11-07,1.21,1.2785,1.21,1.25,18500.0,0.0,1.0,12.1,12.785,12.1,12.5,1850.0,1.25,1.202,1.2106666666666728,0.008000000000000007,-0.040000000000000036,0.055866666666660285,True,0.07990000000000007,0.07990000000000007
2027,2027,2881146,CIDM,2011-11-28,1.59,1.6,1.4,1.44,46400.0,0.0,1.0,15.9,16.0,14.0,14.4,4640.0,1.5,1.459,1.5533333333333392,0.10000000000000007,-0.09999999999999988,0.25519999999999365,True,-0.15000000000000013,-0.15000000000000013
2080,2080,2881199,CIDM,2012-02-14,1.9,1.94,1.88,1.91,73300.0,0.0,1.0,19.0,19.4,18.8,19.1,7330.0,1.9,1.75,1.8666666666666727,0.1399999999999999,-0.3000000000000003,0.3566666666666607,True,0.010000000000000007,0.010000000000000007
2105,2105,2881224,CIDM,2012-03-21,1.75,1.75,1.68,1.68,30500.0,0.0,1.0,17.5,17.5,16.8,16.8,3050.0,1.75,1.7,1.7433333333333405,0.030000000000000027,-0.02010000000000001,0.10333333333332706,True,-0.07000000000000006,-0.07000000000000006
2393,2393,2881512,CIDM,2013-05-15,1.459,1.46,1.391,1.41,117100.0,0.0,1.0,14.59,14.6,13.91,14.1,11710.0,1.47,1.39,1.4330000000000054,0.05900000000000016,-0.0109999999999999,0.002333333333327525,True,-0.06900000000000017,-0.06900000000000017
2600,2600,2881719,CIDM,2014-03-12,2.94,3.0,2.91,2.92,98400.0,0.0,1.0,29.4,30.0,29.1,29.2,9840.0,3.0,2.77,2.870000000000001,0.16999999999999993,-0.03000000000000025,0.08999999999999808,True,0.020000000000000014,0.020000000000000014
2944,2944,2882063,CIDM,2015-07-23,0.69,0.7199,0.645,0.645,132419.0,0.0,1.0,6.9,7.199,6.45,6.45,13241.9,0.69,0.6215,0.6866666666666679,0.009999999999999898,-0.020000000000000014,0.11266666666666525,True,-0.039999999999999925,-0.039999999999999925
