,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
206,206,9106310,MPO,2013-02-15,7.94,7.95,7.67,7.8,208300.0,0.0,1.0,79.4,79.5,76.7,78.0,20830.0,8.03,7.8,7.913333333333324,0.07000000000000027,-0.17999999999999886,0.9166666666666732,True,-0.1900000000000004,-0.1900000000000004
283,283,9106387,MPO,2013-06-07,6.68,6.68,6.26,6.37,414900.0,0.0,1.0,66.8,66.8,62.6,63.7,41490.0,6.78,6.31,6.666666666666655,0.08000000000000007,-0.05000000000000071,0.7000000000000126,True,-0.3199999999999994,-0.3199999999999994
380,380,9106484,MPO,2013-10-24,5.96,5.96,5.77,5.81,700300.0,0.0,1.0,59.6,59.6,57.7,58.1,70030.0,6.01,5.61,6.0033333333333205,0.009999999999999787,-0.5099999999999998,0.8533333333333468,True,-0.1200000000000001,-0.1200000000000001
384,384,9106488,MPO,2013-10-30,5.76,5.86,5.38,5.61,1091600.0,0.0,1.0,57.6,58.6,53.8,56.1,109160.0,5.81,5.66,5.726666666666652,0.09999999999999963,-0.08000000000000007,0.4066666666666796,True,-0.1200000000000001,-0.1200000000000001
413,413,9106517,MPO,2013-12-11,5.8,5.8,5.53,5.64,663400.0,0.0,1.0,58.0,58.0,55.3,56.4,66340.0,6.0,5.73,5.803333333333317,0.049999999999999815,-0.3799999999999999,0.0033333333333498416,True,-0.16000000000000014,-0.16000000000000014
433,433,9106537,MPO,2014-01-10,6.46,6.52,6.28,6.34,430800.0,0.0,1.0,64.6,65.19999999999999,62.8,63.4,43080.0,6.56,6.29,6.416666666666648,0.11000000000000032,-0.09999999999999963,0.17333333333334888,True,-0.08999999999999986,-0.08999999999999986
463,463,9106567,MPO,2014-02-25,4.66,4.66,4.5,4.5,452300.0,0.0,1.0,46.6,46.6,45.0,45.0,45230.0,4.77,4.51,4.63666666666665,0.040000000000000036,-0.1899999999999995,0.37333333333335,True,-0.16999999999999993,-0.16999999999999993
527,527,9106631,MPO,2014-05-28,5.7,5.9,5.66,5.79,337300.0,0.0,1.0,57.0,59.0,56.6,57.9,33730.0,5.7,5.41,5.663333333333317,0.14000000000000054,-0.049999999999999815,0.3700000000000161,True,0.049999999999999815,0.049999999999999815
571,571,9106675,MPO,2014-07-30,6.39,6.51,6.26,6.49,350200.0,0.0,1.0,63.9,65.1,62.6,64.9,35020.0,6.36,6.02,6.2533333333333125,0.3199999999999994,-0.10000000000000052,0.11000000000001986,True,0.010000000000000677,0.010000000000000677
591,591,9106695,MPO,2014-08-27,6.76,7.05,6.72,6.77,349300.0,0.0,1.0,67.6,70.5,67.2,67.69999999999999,34930.0,6.9,6.67,6.733333333333312,0.08999999999999986,-0.08999999999999986,0.06666666666668686,True,-0.049999999999999815,-0.049999999999999815
611,611,9106715,MPO,2014-09-25,6.24,6.24,5.93,5.95,488618.0,0.0,1.0,62.40000000000001,62.40000000000001,59.3,59.5,48861.8,6.34,6.0,6.149999999999982,0.16000000000000014,-0.040000000000000036,0.05333333333335322,True,-0.29000000000000004,-0.29000000000000004
635,635,9106739,MPO,2014-10-29,3.05,3.14,3.0001,3.1,475174.0,0.0,1.0,30.5,31.4,30.000999999999998,31.0,47517.4,3.01,2.64,2.8699999999999815,0.3099999999999996,-0.16000000000000014,0.0566666666666853,True,0.05000000000000026,0.05000000000000026
679,679,9106783,MPO,2015-01-02,1.51,1.635,1.43,1.55,361969.0,0.0,1.0,15.1,16.35,14.3,15.5,36196.9,1.53,1.25,1.4833333333333147,0.09000000000000008,-0.09000000000000008,0.280000000000018,True,0.040000000000000036,0.040000000000000036
705,705,9106809,MPO,2015-02-10,1.32,1.33,1.09,1.1,2529639.0,0.0,1.0,13.2,13.3,10.9,11.0,252963.9,1.35,1.281,1.3366666666666474,0.030000000000000027,-0.05000000000000005,0.03666666666668572,True,-0.19000000000000014,-0.19000000000000014
721,721,9106825,MPO,2015-03-05,1.05,1.11,1.02,1.1,1256828.0,0.0,1.0,10.5,11.1,10.2,11.0,125682.8,1.06,1.005,1.0533333333333146,0.010000000000000007,-0.05000000000000005,0.01996666666668601,True,0.05000000000000005,0.05000000000000005
741,741,9106845,MPO,2015-04-02,0.9,0.95,0.89,0.915,549993.0,0.0,1.0,9.0,9.5,8.9,9.15,54999.3,0.93,0.85,0.8829999999999814,0.05000000000000005,-0.04999999999999993,0.02000000000001878,True,0.020000000000000014,0.020000000000000014
755,755,9106859,MPO,2015-04-23,1.17,1.22,1.135,1.16,777036.0,0.0,1.0,11.7,12.2,11.35,11.6,77703.6,1.18,1.06,1.1699999999999815,0.040000000000000036,-0.030000000000000027,0.14990000000001855,True,-0.010000000000000007,-0.010000000000000007
856,856,9106960,MPO,2015-09-16,6.0,6.5,6.0,6.18,475035.0,0.0,1.0,6.0,6.5,6.0,6.18,475035.0,6.48,5.64,5.823333333333314,0.3600000000000003,-0.25,2.1900000000000186,True,0.5,0.5
898,898,9107002,MPO,2015-11-13,3.78,3.8,3.52,3.74,120842.0,0.0,1.0,3.78,3.8,3.52,3.74,120842.0,3.69,3.33,3.7366666666666473,0.23,-0.5000000000000004,0.2100000000000195,True,-0.039999999999999584,-0.039999999999999584
