,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,6202707,GTIV,2000-02-29,1.69714,1.77092,1.62335,1.69714,268600.0,0.0,1.0,0.5290416134605274,0.5520407120859311,0.5060393975813116,0.5290416134605274,268600.0,1.8816099999999998,1.62335,1.7217333333333331,0.07379000000000002,-0.07377999999999996,0.2828566666666668,True,0.0,0.0
60,60,6202755,GTIV,2000-05-08,8.437999999999999,8.875,8.25,8.375,251100.0,0.0,1.0,2.487095465393796,2.6159009546539385,2.4316825775656334,2.4685262529832936,251100.0,8.625,8.25,8.364666666666665,0.18799999999999886,-0.4370000000000012,1.520999999999998,True,-0.06299999999999882,-0.06299999999999882
135,135,6202830,GTIV,2000-08-23,10.06,10.13,9.687999999999999,9.937999999999999,27600.0,0.0,1.0,2.9653722334004016,2.9860060362173027,2.855718309859153,2.9294104627766586,27600.0,10.31,9.937999999999999,10.186666666666666,0.0600000000000005,-0.75,1.3203333333333376,True,-0.3719999999999999,-0.3719999999999999
240,240,6202935,GTIV,2001-01-24,14.25,14.63,14.13,14.31,39800.0,0.0,1.0,4.202306079664569,4.314367575122292,4.16691823899371,4.219999999999999,39800.0,14.38,13.75,14.009999999999994,0.4700000000000006,-0.13000000000000078,0.9166666666666714,True,0.0600000000000005,0.0600000000000005
253,253,6202948,GTIV,2001-02-12,16.13,16.5,16.13,16.5,56800.0,0.0,1.0,4.760793939393941,4.870000000000002,4.760793939393941,4.870000000000002,56800.0,16.25,16.06,16.113333333333326,0.05000000000000071,-0.08999999999999986,1.7533333333333356,True,0.17999999999999972,0.17999999999999972
273,273,6202968,GTIV,2001-03-13,17.77,18.0,17.75,17.88,80300.0,0.0,1.0,5.247516778523488,5.315436241610738,5.241610738255034,5.2799999999999985,80300.0,18.31,17.25,18.239999999999995,0.2699999999999996,-1.25,0.5100000000000051,True,-0.01999999999999957,-0.01999999999999957
357,357,6203052,GTIV,2001-07-12,16.94,16.94,16.44,16.87,39700.0,0.0,1.0,5.0006639004149385,5.0006639004149385,4.853064611736811,4.980000000000001,39700.0,16.9,16.35,16.786666666666672,0.2699999999999996,-0.5,0.24000000000000196,True,-0.3100000000000023,-0.3100000000000023
440,440,6203135,GTIV,2001-11-13,17.2,18.45,17.2,18.2,236600.0,0.0,1.0,5.0749450549450525,5.443763736263733,5.0749450549450525,5.369999999999997,236600.0,17.28,16.75,16.996666666666695,0.37000000000000105,-0.05000000000000071,0.9533333333333154,True,1.0600000000000025,1.0600000000000025
502,502,6203197,GTIV,2002-02-13,24.51,24.85,24.24,24.49,499900.0,0.0,1.0,7.235904450796246,7.336280114332385,7.156194365046963,7.230000000000002,499900.0,25.33,23.8,24.44666666666671,0.2900000000000027,-0.23999999999999844,0.5633333333332899,True,-0.11000000000000297,-0.11000000000000297
693,693,6203388,GTIV,2002-11-14,8.249,8.359,8.2,8.35,59800.0,0.0,1.0,8.249,8.359,8.2,8.35,59800.0,8.31,8.05,8.233000000000036,0.1490000000000009,-0.270999999999999,0.5623333333332967,True,0.10599999999999987,0.10599999999999987
698,698,6203393,GTIV,2002-11-21,8.12,8.28,8.1,8.2,50200.0,0.0,1.0,8.12,8.28,8.1,8.2,50200.0,8.25,8.0,8.106666666666706,0.09999999999999963,-0.23000000000000045,0.2566666666666277,True,0.010000000000001565,0.010000000000001565
712,712,6203407,GTIV,2002-12-12,8.22,8.35,8.15,8.2,31600.0,0.0,1.0,8.22,8.35,8.15,8.2,31600.0,8.35,8.11,8.22000000000004,0.009999999999999787,-0.05999999999999873,0.031666666666627215,True,0.0,0.0
748,748,6203443,GTIV,2003-02-05,9.27,9.29,9.01,9.25,60600.0,0.0,1.0,9.27,9.29,9.01,9.25,60600.0,9.22,8.94,9.193333333333376,0.3099999999999987,-0.3300000000000001,0.08333333333328774,True,-0.2599999999999998,-0.2599999999999998
815,815,6203510,GTIV,2003-05-13,9.4,9.55,9.19,9.55,78000.0,0.0,1.0,9.4,9.55,9.19,9.55,78000.0,9.6,9.3,9.3666666666667,0.09999999999999963,-0.029999999999999364,0.4933333333332968,True,0.1999999999999993,0.1999999999999993
