,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,8973097,MMM,1970-03-05,108.5,108.5,106.62,107.0,10500.0,0.0,1.0,2.8975155188339,2.8975155188339,2.8473097199822,2.8574577006012003,168000.0,109.0,107.5,108.33333333333331,0.75,-0.5,2.5833333333333286,True,-1.5,-1.5
68,68,8973122,MMM,1970-04-10,103.62,104.0,102.88,103.5,10700.0,0.0,1.0,2.7671940835167996,2.7773420641357003,2.7474322265219997,2.7639894580582003,171200.0,104.0,103.0,103.70666666666666,0.37000000000000455,-0.6299999999999955,1.4133333333333409,True,-0.12000000000000455,-0.12000000000000455
261,261,8973315,MMM,1971-01-13,96.0,96.62,96.0,96.12,29200.0,0.0,1.0,2.5637003668945,2.5802575984307,2.5637003668945,2.5669049923531,467200.0,96.0,95.88,96.16666666666669,0.12000000000000455,-1.25,0.3766666666666652,True,0.12000000000000455,0.12000000000000455
291,291,8973345,MMM,1971-02-25,101.75,102.75,100.5,102.5,33200.0,0.0,1.0,2.7172553367866,2.7439605489418,2.6838738215927003,2.7372842459030005,531200.0,101.75,100.5,101.41666666666669,0.6299999999999955,-1.5,0.5833333333333286,True,0.75,0.75
312,312,8973366,MMM,1971-03-26,111.88,113.0,111.38,112.0,16900.0,0.0,1.0,2.9877791359182995,3.0176889735321004,2.9744265298407,2.9909837613769,270400.0,112.0,109.75,111.16666666666669,1.7599999999999911,-2.1200000000000045,4.879999999999996,True,0.12000000000000455,0.12000000000000455
374,374,8973428,MMM,1971-06-24,115.25,115.62,114.62,115.38,25300.0,0.0,1.0,3.077775700881201,3.0876566293786003,3.0609514172234,3.0812473784612995,404800.0,115.25,114.0,115.04,0.6299999999999955,-2.75,0.75,True,0.12999999999999545,0.12999999999999545
435,435,8973489,MMM,1971-09-21,120.0,120.0,119.25,119.62,8100.0,0.0,1.0,3.2046254586181004,3.2046254586181004,3.1845965495018,3.1944774779992002,129600.0,120.0,119.25,120.0,0.37999999999999545,-0.5,0.04333333333333656,True,-0.37999999999999545,-0.37999999999999545
495,495,8973549,MMM,1971-12-15,125.38,126.25,125.38,126.0,15700.0,0.0,1.0,3.3482995000128994,3.3715330345878,3.3482995000128994,3.3648567315491005,251200.0,125.5,125.25,125.54333333333334,0.12999999999999545,-0.6200000000000045,4.256666666666661,True,1.7400000000000089,1.7400000000000089
503,503,8973557,MMM,1971-12-28,131.38,132.25,131.38,132.25,10200.0,0.0,1.0,3.5085307729438,3.5317643075187,3.5085307729438,3.5317643075187,163200.0,131.88,131.12,131.29333333333332,0.2599999999999909,-1.6200000000000043,5.463333333333324,True,0.8700000000000045,0.8700000000000045
539,539,8973593,MMM,1972-02-16,137.38,138.0,137.38,137.88,15200.0,0.0,1.0,3.6687620458747,3.6853192774109,3.6687620458747,3.6821146519523,243200.0,137.5,136.25,137.29333333333332,0.37999999999999545,-1.0,2.3366666666666736,True,0.5,0.5
613,613,8973667,MMM,1972-06-02,153.75,155.38,153.75,153.88,14900.0,0.0,1.0,4.1059263688545,4.1494558646674005,4.1059263688545,4.1093980464347,238400.0,154.5,152.62,153.71,0.37000000000000455,-2.0,5.539999999999992,True,0.12999999999999545,0.12999999999999545
642,642,8973696,MMM,1972-07-14,79.25,81.0,79.25,81.0,20700.0,0.0,1.0,4.2327761265915,4.3262443691345,4.2327761265915,4.3262443691345,165600.0,80.12,77.0,79.25,0.25,-2.25,1.1666666666666714,True,1.75,1.75
705,705,8973759,MMM,1972-10-12,78.5,78.5,77.25,77.75,16900.0,0.0,1.0,4.1927183083587005,4.1927183083587005,4.1259552779709,4.152660490126,135200.0,79.0,77.62,78.16666666666667,0.75,-0.75,1.2933333333333366,True,-0.75,-0.75
744,744,8973798,MMM,1972-12-08,83.88,84.0,83.25,83.25,26600.0,0.0,1.0,4.4800663911482,4.4864756420654,4.4464178238327,4.4464178238327,212800.0,83.88,82.88,83.42,1.0,-0.7400000000000091,0.37999999999999545,True,-0.6299999999999955,-0.6299999999999955
755,755,8973809,MMM,1972-12-26,83.75,85.0,83.75,84.88,10600.0,0.0,1.0,4.4731230359878,4.5398860663757015,4.4731230359878,4.5334768154585,84800.0,83.88,82.12,83.45666666666666,1.6299999999999957,-1.0,0.4133333333333411,True,1.1299999999999957,1.1299999999999957
812,812,8973866,MMM,1973-03-21,84.62,84.62,82.75,82.88,22600.0,0.0,1.0,4.5195901051378,4.5195901051378,4.4197126116775,4.4266559668379015,180800.0,84.75,83.75,84.79,0.12000000000000455,-1.3799999999999957,1.8733333333333348,True,-1.7400000000000089,-1.7400000000000089
