,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,10730880,PGNX,1998-02-27,20.0,20.0,19.38,19.38,15000.0,0.0,1.0,20.0,20.0,19.38,19.38,15000.0,20.0,18.88,19.646666666666665,0.5599999999999987,-0.5,2.9366666666666674,True,-0.620000000000001,-0.620000000000001
85,85,10730898,PGNX,1998-03-25,20.5,20.5,18.88,19.5,18500.0,0.0,1.0,20.5,20.5,18.88,19.5,18500.0,20.75,19.13,20.42,1.120000000000001,-0.879999999999999,0.6666666666666679,True,-0.75,-0.75
290,290,10731103,PGNX,1999-01-15,13.0,13.75,13.0,13.0,14100.0,0.0,1.0,13.0,13.75,13.0,13.0,14100.0,13.5,12.75,12.916666666666664,0.25,-0.75,0.6233333333333348,True,0.6300000000000008,0.6300000000000008
308,308,10731121,PGNX,1999-02-11,14.25,14.25,13.88,14.0,9500.0,0.0,1.0,14.25,14.25,13.88,14.0,9500.0,14.19,13.5,14.479999999999995,0.0600000000000005,-1.3800000000000008,0.7866666666666671,True,0.0,0.0
393,393,10731206,PGNX,1999-06-15,12.75,12.88,12.5,12.75,7400.0,0.0,1.0,12.75,12.88,12.5,12.75,7400.0,12.63,12.0,12.666666666666664,0.25,-0.3800000000000008,0.040000000000000924,True,0.5,0.5
406,406,10731219,PGNX,1999-07-02,13.88,13.88,13.0,13.0,10500.0,0.0,1.0,13.88,13.88,13.0,13.0,10500.0,14.13,13.0,13.689999999999998,0.6300000000000008,-0.11999999999999922,0.21000000000000085,True,-0.8800000000000008,-0.8800000000000008
493,493,10731306,PGNX,1999-11-04,20.0,20.19,19.0,19.25,25700.0,0.0,1.0,20.0,20.19,19.0,19.25,25700.0,21.75,19.0,19.936666666666667,0.25,-1.0,3.583333333333332,True,0.0,0.0
551,551,10731364,PGNX,2000-01-28,63.75,64.5,59.0,63.25,83600.0,0.0,1.0,63.75,64.5,59.0,63.25,83600.0,63.75,60.75,61.87666666666666,3.0,-0.5,8.186666666666667,True,-1.75,-1.75
623,623,10731436,PGNX,2000-05-11,48.5,49.75,45.56,46.0,23500.0,0.0,1.0,48.5,49.75,45.56,46.0,23500.0,47.56,43.13,48.08333333333334,4.5,-7.0,5.280000000000001,True,-0.5,-0.5
647,647,10731460,PGNX,2000-06-15,12.63,13.0,12.5,13.0,214700.0,0.0,1.0,12.63,13.0,12.5,13.0,214700.0,13.88,12.38,12.586666666666668,0.13000000000000078,-1.3099999999999987,1.9833333333333325,True,0.4599999999999991,0.4599999999999991
658,658,10731471,PGNX,2000-06-30,14.56,14.56,14.0,14.25,60900.0,0.0,1.0,14.56,14.56,14.0,14.25,60900.0,14.56,13.91,14.156666666666672,0.6500000000000004,-0.5,1.8199999999999985,True,-0.37000000000000105,-0.37000000000000105
672,672,10731485,PGNX,2000-07-21,22.25,22.75,21.5,22.06,70200.0,0.0,1.0,22.25,22.75,21.5,22.06,70200.0,22.25,21.0,21.730000000000004,0.9400000000000012,-0.5,7.156666666666662,True,-0.25,-0.25
694,694,10731507,PGNX,2000-08-22,22.0,22.63,21.31,22.06,33600.0,0.0,1.0,22.0,22.63,21.31,22.06,33600.0,23.25,21.44,21.66666666666667,0.5599999999999987,-0.129999999999999,2.2599999999999945,True,-0.75,-0.75
706,706,10731519,PGNX,2000-09-08,30.47,30.88,29.38,30.56,144400.0,0.0,1.0,30.47,30.88,29.38,30.56,144400.0,30.63,27.75,29.95000000000001,2.2199999999999993,-1.3100000000000025,9.053333333333327,True,0.030000000000001137,0.030000000000001137
709,709,10731522,PGNX,2000-09-13,29.31,29.5,28.63,29.19,35300.0,0.0,1.0,29.31,29.5,28.63,29.19,35300.0,29.5,28.06,29.29000000000001,1.25,-1.16,5.496666666666663,True,0.38000000000000256,0.38000000000000256
753,753,10731566,PGNX,2000-11-14,28.5,29.25,26.38,26.94,141500.0,0.0,1.0,28.5,29.25,26.38,26.94,141500.0,27.75,26.44,27.963333333333345,1.0,-0.5199999999999996,7.389999999999991,True,-1.620000000000001,-1.620000000000001
810,810,10731623,PGNX,2001-02-07,23.81,23.81,22.69,23.5,14100.0,0.0,1.0,23.81,23.81,22.69,23.5,14100.0,24.75,22.63,23.646666666666675,1.1799999999999995,-2.5,2.933333333333323,True,-0.8099999999999987,-0.8099999999999987
858,858,10731671,PGNX,2001-04-18,12.49,13.65,12.3,13.28,77200.0,0.0,1.0,12.49,13.65,12.3,13.28,77200.0,12.85,11.8,12.283333333333347,0.6899999999999995,-0.5099999999999998,1.1666666666666536,True,0.92,0.92
909,909,10731722,PGNX,2001-06-29,18.64,35.49,17.75,19.11,174700.0,0.0,1.0,18.64,35.49,17.75,19.11,174700.0,19.04,18.1,18.780000000000022,0.03999999999999915,-0.21999999999999886,0.8533333333333175,True,0.25,0.25
937,937,10731750,PGNX,2001-08-09,17.71,17.71,16.97,17.15,17900.0,0.0,1.0,17.71,17.71,16.97,17.15,17900.0,17.56,17.1,17.436666666666678,0.4299999999999997,-1.4399999999999975,0.2933333333333188,True,0.0,0.0
954,954,10731767,PGNX,2001-09-04,17.94,17.95,17.33,17.5,22100.0,0.0,1.0,17.94,17.95,17.33,17.5,22100.0,18.41,17.61,18.216666666666672,0.08000000000000185,-0.9299999999999996,1.183333333333323,True,-0.4600000000000009,-0.4600000000000009
988,988,10731801,PGNX,2001-10-26,16.25,17.14,16.05,16.99,18300.0,0.0,1.0,16.25,17.14,16.05,16.99,18300.0,16.8,15.85,16.05666666666667,0.4000000000000004,-0.6700000000000017,0.6999999999999975,True,0.3999999999999986,0.3999999999999986
1028,1028,10731841,PGNX,2001-12-24,18.25,18.35,16.74,17.31,32800.0,0.0,1.0,18.25,18.35,16.74,17.31,32800.0,18.45,17.15,18.133333333333336,0.3000000000000007,-0.1999999999999993,0.056666666666668426,True,-0.629999999999999,-0.629999999999999
1131,1131,10731944,PGNX,2002-05-23,13.93,14.16,12.6,13.35,32600.0,0.0,1.0,13.93,14.16,12.6,13.35,32600.0,14.41,13.53,14.103333333333314,0.08999999999999986,-0.37000000000000105,0.9833333333333468,True,-0.3300000000000001,-0.3300000000000001
1292,1292,10732105,PGNX,2003-01-13,6.709,7.14,6.7,7.11,45200.0,0.0,1.0,6.709,7.14,6.7,7.11,45200.0,6.83,6.39,6.559666666666651,0.31899999999999995,-0.13100000000000026,0.3890000000000145,True,0.4810000000000008,0.4810000000000008
1358,1358,10732171,PGNX,2003-04-17,6.34,6.34,5.75,5.9,29700.0,0.0,1.0,6.34,6.34,5.75,5.9,29700.0,6.35,5.87,6.369999999999981,0.040000000000000036,-0.21999999999999972,1.6366666666666845,True,-0.4900000000000002,-0.4900000000000002
1360,1360,10732173,PGNX,2003-04-22,5.88,6.35,5.88,6.32,42200.0,0.0,1.0,5.88,6.35,5.88,6.32,42200.0,6.0,5.8,6.023333333333316,0.03000000000000025,-0.4199999999999999,0.3766666666666838,True,0.4299999999999997,0.4299999999999997
1422,1422,10732235,PGNX,2003-07-21,15.8,15.8,13.09,13.4,131900.0,0.0,1.0,15.8,15.8,13.09,13.4,131900.0,15.88,15.25,15.876666666666651,0.20000000000000107,-1.16,0.5766666666666769,True,-2.66,-2.66
1447,1447,10732260,PGNX,2003-08-25,16.45,16.45,15.9,16.24,12600.0,0.0,1.0,16.45,16.45,15.9,16.24,12600.0,16.64,16.25,16.513333333333318,0.05000000000000071,-0.2699999999999996,1.1100000000000172,True,-0.17999999999999972,-0.17999999999999972
1449,1449,10732262,PGNX,2003-08-27,16.3585,16.7,16.3585,16.57,13500.0,0.0,1.0,16.3585,16.7,16.3585,16.57,13500.0,16.5,16.1,16.35949999999998,0.0884999999999998,-0.0414999999999992,0.7318333333333484,True,0.2914999999999992,0.2914999999999992
