,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
79,79,11732891,RNWK,1998-03-19,18.88,19.88,18.5,19.88,114900.0,0.0,1.0,12.867261146496814,13.548789808917196,12.608280254777071,13.548789808917196,114900.0,19.0,18.38,19.04333333333333,0.129999999999999,-0.5,3.2966666666666704,True,1.120000000000001,1.120000000000001
99,99,11732911,RNWK,1998-04-17,33.13,35.0,32.25,32.88,530000.0,0.0,1.0,22.57904458598727,23.85350318471337,21.979299363057322,22.408662420382164,530000.0,32.0,27.19,31.81333333333333,3.3800000000000026,-0.75,1.9200000000000088,True,0.0,0.0
184,184,11732996,RNWK,1998-08-18,31.63,32.13,31.38,31.56,385900.0,0.0,1.0,21.556751592356687,21.897515923566882,21.38636942675159,21.509044585987255,385900.0,32.25,30.5,31.29333333333333,1.129999999999999,-0.870000000000001,0.9400000000000012,True,0.25,0.25
249,249,11733061,RNWK,1998-11-18,41.75,43.75,41.63,42.88,428500.0,0.0,1.0,28.453821656050955,29.81687898089172,28.37203821656051,29.223949044585986,428500.0,41.5,38.5,40.5,3.25,-1.75,5.1866666666666665,True,-2.5600000000000023,-2.5600000000000023
279,279,11733091,RNWK,1999-01-04,37.56,40.69,37.0,38.88,455400.0,0.0,1.0,25.598216560509552,27.731401273885346,25.216560509554142,26.497834394904466,455400.0,36.75,34.0,37.35333333333333,3.0600000000000023,-4.939999999999999,1.9966666666666697,True,0.6899999999999977,0.6899999999999977
401,401,11733213,RNWK,1999-06-29,66.44,70.75,64.81,68.63,2602800.0,0.0,1.0,90.56152866242037,96.43630573248407,88.33974522292993,93.54662420382164,1301400.0,66.0,60.06,65.08666666666669,3.309999999999995,-1.5,6.003333333333309,True,3.5600000000000023,3.5600000000000023
552,552,11733364,RNWK,2000-02-02,157.9,166.9,156.0,161.4,1591200.0,0.0,1.0,215.2267515923567,227.49426751592358,212.6369426751592,219.9974522292994,795600.0,158.8,149.1,157.43333333333337,1.5,-7.099999999999994,4.566666666666607,True,7.099999999999994,7.099999999999994
621,621,11733433,RNWK,2000-05-11,39.75,40.0,37.25,37.88,1830000.0,0.0,1.0,108.36305732484078,109.04458598726114,101.54777070063692,103.2652229299363,457500.0,39.38,35.0,39.646666666666704,2.5,-2.25,2.706666666666628,True,-1.25,-1.25
653,653,11733465,RNWK,2000-06-27,46.0,47.13,43.94,44.19,1739600.0,0.0,1.0,125.4012738853503,128.48178343949044,119.78547770700636,120.46700636942673,434900.0,46.31,42.75,45.543333333333365,3.0,-3.8800000000000026,2.9333333333333016,True,-0.5,-0.5
670,670,11733482,RNWK,2000-07-21,51.81,51.88,47.75,49.88,2580400.0,0.0,1.0,141.24,141.4308280254777,130.171974522293,135.97859872611463,645100.0,54.25,50.06,51.77333333333337,0.6799999999999997,-3.6899999999999977,1.909999999999968,True,-1.5600000000000025,-1.5600000000000025
687,687,11733499,RNWK,2000-08-15,41.63,44.5,41.31,43.88,1915600.0,0.0,1.0,113.48815286624205,121.31210191082802,112.61579617834394,119.62191082802549,478900.0,41.94,39.5,40.8766666666667,1.1900000000000048,-0.25,1.296666666666631,True,2.43,2.43
708,708,11733520,RNWK,2000-09-14,48.19,50.0,46.88,46.94,1372400.0,0.0,1.0,131.37146496815285,136.30573248407643,127.80025477707008,127.96382165605092,343100.0,49.06,47.0,48.77333333333337,0.4399999999999977,-0.9400000000000048,2.483333333333292,True,-0.059999999999995175,-0.059999999999995175
751,751,11733563,RNWK,2000-11-14,21.0,21.44,19.8,21.31,1980400.0,0.0,1.0,57.2484076433121,58.44789808917197,53.977070063694256,58.09350318471336,495100.0,20.56,17.06,19.960000000000036,2.3099999999999987,-1.0599999999999987,1.3333333333332966,True,-0.75,-0.75
844,844,11733656,RNWK,2001-03-30,7.0310000000000015,7.313,6.813,7.063,3255200.0,0.0,1.0,19.167312101910827,19.936076433121016,18.573019108280253,19.25454777070064,813800.0,6.438,5.688,6.5416666666667,1.0930000000000015,-0.266,1.124999999999968,True,0.31299999999999706,0.31299999999999706
861,861,11733673,RNWK,2001-04-25,8.63,9.09,8.62,8.82,1234800.0,0.0,1.0,23.526369426751593,24.780382165605094,23.49910828025477,24.04433121019108,308700.0,9.07,8.51,8.663333333333364,0.12000000000000098,-0.5699999999999985,1.2213333333333036,True,0.20999999999999908,0.20999999999999908
872,872,11733684,RNWK,2001-05-10,9.25,9.46,9.0,9.24,821600.0,0.0,1.0,25.216560509554142,25.789044585987266,24.535031847133755,25.189299363057323,205400.0,9.48,9.05,9.4666666666667,0.01999999999999957,-0.5999999999999996,0.5899999999999697,True,-0.009999999999999787,-0.009999999999999787
886,886,11733698,RNWK,2001-05-31,11.6,11.72,10.65,11.01,2736000.0,0.0,1.0,31.622929936305734,31.95006369426752,29.033121019108282,30.014522292993625,684000.0,11.7,10.63,11.816666666666698,0.2599999999999998,-2.9000000000000004,2.4799999999999667,True,-0.4699999999999989,-0.4699999999999989
1013,1013,11733825,RNWK,2001-12-05,6.48,7.37,6.48,7.13,4016400.0,0.0,1.0,17.665222929936306,20.091464968152867,17.665222929936306,19.437197452229306,1004100.0,6.36,6.0,6.443333333333359,0.17000000000000082,-0.07999999999999917,0.38666666666664185,True,0.8299999999999992,0.8299999999999992
