,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
181,181,1937811,BMI,1985-05-28,10.13,10.13,10.0,10.13,1600.0,0.0,1.0,0.31445236499559004,0.31445236499559004,0.3104169447143,0.31445236499559004,25600.0,10.12,10.12,10.166666666666666,0.010000000000001565,-0.5,0.4599999999999991,True,0.0,0.0
256,256,1937886,BMI,1985-09-12,10.88,11.0,10.88,10.88,4100.0,0.0,1.0,0.33773363584915994,0.34145863918573,0.33773363584915994,0.33773363584915994,65600.0,10.75,10.63,10.876666666666667,0.13000000000000078,-0.11999999999999922,0.003333333333333855,True,0.0,0.0
620,620,1938250,BMI,1987-02-20,15.5,15.75,15.5,15.75,1100.0,0.0,1.0,0.48114626430717,0.48890668792503,0.48114626430717,0.48890668792503,17600.0,15.38,15.38,15.503333333333336,0.11999999999999922,-0.13000000000000078,0.0799999999999983,True,0.3800000000000008,0.3800000000000008
1472,1472,1939102,BMI,1990-07-05,18.13,18.13,18.13,18.13,0.0,0.0,1.0,0.6178215395927801,0.6178215395927801,0.6178215395927801,0.6178215395927801,0.0,18.25,18.0,18.169999999999984,0.129999999999999,-0.5,0.13000000000001322,True,-0.129999999999999,-0.129999999999999
1664,1664,1939294,BMI,1991-04-09,17.63,17.63,17.38,17.38,200.0,0.0,1.0,0.61957081926224,0.61957081926224,0.6107850731014101,0.6107850731014101,3200.0,17.63,17.38,17.626666666666647,0.129999999999999,-0.12000000000000098,0.21333333333334534,True,-0.25,-0.25
1821,1821,1939451,BMI,1991-11-19,14.75,14.75,14.38,14.38,800.0,0.0,1.0,0.5282385886077701,0.5282385886077701,0.51498785791049,0.51498785791049,12800.0,14.63,14.5,14.626666666666651,0.25,-0.25,1.9539925233402755e-14,True,-0.3699999999999992,-0.3699999999999992
1915,1915,1939545,BMI,1992-04-03,17.0,17.0,17.0,17.0,200.0,0.0,1.0,0.6207030528921199,0.6207030528921199,0.6207030528921199,0.6207030528921199,3200.0,16.88,16.88,16.95999999999998,0.12000000000000098,-0.25,0.25000000000001776,True,0.0,0.0
1973,1973,1939603,BMI,1992-06-26,17.13,17.13,17.13,17.13,100.0,0.0,1.0,0.63104456361476,0.63104456361476,0.63104456361476,0.63104456361476,1600.0,17.0,16.75,16.95999999999998,0.37999999999999895,-0.12000000000000098,0.003333333333351618,True,-0.25,-0.25
2225,2225,1939855,BMI,1993-06-25,20.38,20.63,20.38,20.63,1500.0,0.0,1.0,0.7777552727111701,0.78729594092401,0.7777552727111701,0.78729594092401,24000.0,20.25,20.25,20.336666666666638,0.129999999999999,-0.12000000000000098,0.3366666666666944,True,-0.129999999999999,-0.129999999999999
2384,2384,1940014,BMI,1994-02-09,20.63,21.25,20.63,21.13,6600.0,0.0,1.0,0.8005473647679301,0.82460647122242,0.8005473647679301,0.81994986997317,105600.0,20.88,20.25,20.41999999999997,0.37999999999999895,-0.25,1.0033333333333625,True,0.620000000000001,0.620000000000001
