,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,10827376,PKG,2000-03-09,10.31,10.81,10.25,10.5,310100.0,0.0,1.0,6.3567686259894005,6.665050324630999,6.3197748221524,6.4739156714732005,310100.0,10.5,9.88,10.373333333333333,0.12000000000000098,-0.1899999999999995,0.2066666666666688,True,0.1899999999999995,0.1899999999999995
263,263,10827611,PKG,2001-02-13,14.18,14.22,14.0,14.22,138200.0,0.0,1.0,8.7428689734753,8.767531509366599,8.6318875619643,8.767531509366599,138200.0,14.2,13.82,14.166666666666664,0.029999999999999364,-0.01999999999999957,0.12999999999999726,True,-0.27999999999999936,-0.27999999999999936
265,265,10827613,PKG,2001-02-15,14.1,14.25,14.07,14.24,94600.0,0.0,1.0,8.6935439016926,8.7860284112851,8.6750469997741,8.7798627773122,94600.0,14.18,13.9,14.06,0.1999999999999993,-0.05000000000000071,0.09999999999999787,True,0.09999999999999963,0.09999999999999963
463,463,10827811,PKG,2001-12-04,17.71,18.21,17.49,17.55,376900.0,0.0,1.0,10.919337765885,11.227619464526,10.783693818483,10.82068762232,376900.0,17.98,17.43,17.669999999999984,0.21000000000000085,-0.08999999999999986,0.40333333333335375,True,-0.10999999999999943,-0.10999999999999943
507,507,10827855,PKG,2002-02-07,17.3,17.36,17.19,17.2,175400.0,0.0,1.0,10.666546772999,10.703540576836,10.598724799298001,10.60489043327,175400.0,17.55,16.95,17.399999999999974,0.10000000000000142,-0.8999999999999986,0.4333333333333549,True,-0.10000000000000142,-0.10000000000000142
530,530,10827878,PKG,2002-03-13,19.25,19.25,18.71,18.83,247100.0,0.0,1.0,11.868845397701001,11.868845397701001,11.535901163168,11.609888770842,247100.0,19.41,19.0,19.216666666666644,0.25,-0.3999999999999986,0.3166666666666842,True,-0.3999999999999986,-0.3999999999999986
573,573,10827921,PKG,2002-05-14,20.3,20.77,20.3,20.75,289700.0,0.0,1.0,12.516236964848002,12.806021761571,12.516236964848002,12.793690493626,289700.0,20.38,19.87,20.166666666666643,0.4000000000000021,-0.25,0.933333333333362,True,0.1999999999999993,0.1999999999999993
632,632,10827980,PKG,2002-08-07,18.28,18.9,18.19,18.89,281500.0,0.0,1.0,11.270778902336,11.653048208652,11.215288196581,11.646882574679001,281500.0,18.57,17.98,18.263333333333307,0.3000000000000007,-0.6699999999999982,1.5166666666666868,True,0.21999999999999886,0.21999999999999886
764,764,10828112,PKG,2003-02-14,17.0,17.21,16.77,16.92,245800.0,0.0,1.0,10.481577753814,10.611056067243,10.339768172439,10.432252682030999,245800.0,17.12,16.71,16.999999999999954,0.05000000000000071,-0.10999999999999943,0.15666666666670892,True,-0.05999999999999873,-0.05999999999999873
793,793,10828141,PKG,2003-03-28,17.67,18.04,17.55,18.04,172400.0,0.0,1.0,10.894675229993,11.122803686988,10.82068762232,11.122803686988,172400.0,17.88,17.45,17.70333333333329,0.010000000000001565,-0.11999999999999746,1.1566666666667054,True,0.2699999999999996,0.2699999999999996
