,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,812860,AMZN,1997-06-20,18.38,18.63,18.0,18.31,282300.0,0.0,1.0,1.5316666666666665,1.5524999999999998,1.5,1.5258333333333332,3387600.0,18.38,18.0,18.253333333333327,0.25,-0.5600000000000023,0.7533333333333339,True,-0.129999999999999,-0.129999999999999
57,57,812893,AMZN,1997-08-07,27.0,27.13,25.5,26.13,169500.0,0.0,1.0,2.25,2.2608333333333333,2.125,2.1775,2034000.0,27.75,26.25,27.08333333333333,0.5,-1.5,0.3733333333333349,True,-1.0,-1.0
120,120,812956,AMZN,1997-11-05,59.75,61.5,58.5,58.5,257800.0,0.0,1.0,4.979166666666666,5.125,4.875,4.875,3093600.0,60.63,57.88,60.04333333333333,0.75,-4.5,10.916666666666664,True,-0.75,-0.75
177,177,813013,AMZN,1998-01-29,57.5,59.88,57.38,59.5,403000.0,0.0,1.0,4.791666666666666,4.99,4.781666666666666,4.958333333333333,4836000.0,58.0,55.5,57.43666666666667,0.5,-2.25,4.8300000000000045,True,2.5,2.5
226,226,813062,AMZN,1998-04-09,92.38,96.0,91.63,95.25,1336200.0,0.0,1.0,7.698333333333332,8.0,7.635833333333332,7.9375,16034400.0,89.75,85.5,88.58666666666666,6.0,-1.8700000000000043,9.296666666666667,True,2.5,2.5
291,291,813127,AMZN,1998-07-14,108.5,115.8,107.0,115.0,4226400.0,0.0,1.0,18.08333333333333,19.3,17.833333333333332,19.166666666666664,25358400.0,108.0,94.25,102.66666666666669,12.0,-2.0999999999999943,11.083333333333329,True,7.5,7.5
301,301,813137,AMZN,1998-07-28,124.4,126.0,118.0,118.9,3457800.0,0.0,1.0,20.733333333333334,21.0,19.666666666666664,19.816666666666666,20746800.0,127.4,115.6,124.2666666666667,5.300000000000012,-5.599999999999994,21.73333333333333,True,-3.9000000000000057,-3.9000000000000057
304,304,813140,AMZN,1998-07-31,114.5,115.1,109.1,110.9,2240100.0,0.0,1.0,19.08333333333333,19.183333333333326,18.183333333333326,18.483333333333334,13440600.0,115.0,105.5,115.60000000000002,2.700000000000003,-9.900000000000006,0.5533333333333275,True,-4.700000000000003,-4.700000000000003
349,349,813185,AMZN,1998-10-05,108.9,111.0,101.0,104.7,4082700.0,0.0,1.0,18.15,18.5,16.833333333333332,17.45,24496200.0,111.9,101.0,107.40000000000002,3.6000000000000085,-2.5999999999999943,30.83666666666666,True,2.5999999999999943,2.5999999999999943
390,390,813226,AMZN,1998-12-02,206.9,207.5,197.6,199.5,4941500.0,0.0,1.0,34.48333333333333,34.58333333333333,32.93333333333333,33.25,29649000.0,209.8,182.0,204.00000000000009,21.400000000000006,-10.400000000000006,76.96666666666661,True,-7.800000000000012,-7.800000000000012
455,455,813291,AMZN,1999-03-09,125.1,133.3,123.4,129.9,8146000.0,0.0,1.0,62.55,66.65,61.7,64.95,16292000.0,126.4,119.3,123.46666666666674,3.6999999999999886,-0.4000000000000057,22.883333333333226,True,11.400000000000004,11.400000000000004
462,462,813298,AMZN,1999-03-18,132.9,140.0,132.4,138.4,6150100.0,0.0,1.0,66.45,70.0,66.2,69.2,12300200.0,133.5,128.3,134.40000000000006,1.5999999999999943,-0.09999999999999433,4.999999999999928,True,9.0,9.0
725,725,813561,AMZN,2000-03-31,66.75,67.13,63.0,67.0,5115500.0,0.0,1.0,66.75,67.13,63.0,67.0,5115500.0,67.38,64.0,66.91666666666669,2.25,-5.629999999999996,2.396666666666647,True,-1.3100000000000025,-1.3100000000000025
754,754,813590,AMZN,2000-05-12,54.69,56.5,53.13,53.75,3969600.0,0.0,1.0,54.69,56.5,53.13,53.75,3969600.0,55.75,50.94,54.38666666666669,0.75,-1.8100000000000025,2.483333333333313,True,-1.0599999999999952,-1.0599999999999952
795,795,813631,AMZN,2000-07-12,35.44,36.13,34.25,35.06,11265900.0,0.0,1.0,35.44,36.13,34.25,35.06,11265900.0,35.25,32.63,35.670000000000016,0.25,-0.6900000000000048,0.20999999999997954,True,0.19000000000000486,0.19000000000000486
997,997,813833,AMZN,2001-05-01,15.9,17.0,15.8,16.89,5107900.0,0.0,1.0,15.9,17.0,15.8,16.89,5107900.0,16.9,15.59,15.750000000000016,0.2699999999999996,-0.34999999999999964,2.113333333333319,True,1.2400000000000002,1.2400000000000002
1024,1024,813860,AMZN,2001-06-08,16.25,16.33,15.65,15.7,2508300.0,0.0,1.0,16.25,16.33,15.65,15.7,2508300.0,16.23,15.69,16.24666666666668,0.4299999999999997,-0.8099999999999987,0.01666666666665151,True,-0.75,-0.75
1118,1118,813954,AMZN,2001-10-26,7.63,8.011000000000001,7.51,7.56,6107100.0,0.0,1.0,7.63,8.011000000000001,7.51,7.56,6107100.0,7.78,7.15,7.690000000000005,0.2400000000000002,-1.62,0.22999999999999865,True,-0.01999999999999957,-0.01999999999999957
1137,1137,813973,AMZN,2001-11-23,9.14,9.14,8.56,9.08,4072800.0,0.0,1.0,9.14,9.14,8.56,9.08,4072800.0,8.97,8.04,9.060000000000002,0.16999999999999993,-0.20999999999999908,1.6666666666666643,True,0.6899999999999995,0.6899999999999995
