,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
966,966,12194002,SEIC,1994-01-18,27.0,27.0,26.25,26.25,15400.0,0.0,1.0,1.8345247156239,1.8345247156239,1.7835656957453998,1.7835656957453998,184800.0,27.0,26.5,26.91666666666667,0.5,-0.25,0.6233333333333348,True,0.0,0.0
1297,1297,12194333,SEIC,1995-05-11,20.25,20.25,19.5,19.75,38900.0,0.0,1.0,1.3883263727906001,1.3883263727906001,1.3369068775021002,1.3540467092648998,466800.0,20.25,19.75,20.25,0.25,-0.25,1.25,True,-0.75,-0.75
1299,1299,12194335,SEIC,1995-05-15,19.75,19.75,19.25,19.25,103100.0,0.0,1.0,1.3540467092648998,1.3540467092648998,1.3197670457393,1.3197670457393,1237200.0,19.75,19.25,19.83333333333333,0.25,-0.25,0.8333333333333321,True,0.0,0.0
1312,1312,12194348,SEIC,1995-06-02,19.75,19.75,19.25,19.75,14500.0,0.1,1.0,1.3609026419701,1.3609026419701,1.3264494105278,1.3609026419701,174000.0,19.75,19.25,19.58333333333333,0.5,-0.75,0.3333333333333321,True,0.0,0.0
1343,1343,12194379,SEIC,1995-07-18,23.25,23.25,22.75,23.0,13800.0,0.0,1.0,1.6020752620660001,1.6020752620660001,1.5676220306238002,1.5848486463448999,165600.0,23.5,22.75,23.41666666666667,0.25,-0.75,0.4166666666666679,True,0.0,0.0
1429,1429,12194465,SEIC,1995-11-16,21.75,21.75,21.5,21.5,35300.0,0.0,1.0,1.4987155677392,1.4987155677392,1.4814889520181,1.4814889520181,423600.0,21.75,21.5,21.70666666666667,0.129999999999999,-0.25,0.08333333333333215,True,-0.25,-0.25
1549,1549,12194585,SEIC,1996-05-09,22.25,22.375,22.0,22.125,77500.0,0.0,1.0,1.5399828827334,1.5486344719621998,1.5226797042756999,1.5313312935046002,930000.0,22.25,21.875,22.20666666666667,0.25,-0.25,0.04166666666666785,True,-0.125,-0.125
1653,1653,12194689,SEIC,1996-10-07,22.37,22.5,21.88,21.88,108100.0,0.0,1.0,1.5568306892669999,1.5658779842873,1.5227293464981002,1.5227293464981002,1297200.0,21.25,21.0,21.49833333333333,1.370000000000001,-0.37999999999999895,1.2866666666666688,True,-0.12000000000000098,-0.12000000000000098
1665,1665,12194701,SEIC,1996-10-23,23.75,23.75,23.375,23.75,72100.0,0.0,1.0,1.6528712056366,1.6528712056366,1.6267732392318002,1.6528712056366,865200.0,20.87,20.62,21.70666666666667,3.129999999999999,-0.625,1.8349999999999973,True,0.0,0.0
1705,1705,12194741,SEIC,1996-12-19,21.75,22.0,21.5,22.0,108300.0,0.0,1.0,1.5136820514776999,1.5310806957476002,1.4962834072079,1.5310806957476002,1299600.0,21.75,21.5,21.62333333333333,0.25,-0.25,0.7916666666666679,True,0.375,0.375
