,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,4408850,DX,1989-08-16,2.88,3.0,2.75,2.75,17400.0,0.0,1.0,0.624412512559,0.6504297005822901,0.59622722553377,0.59622722553377,8700.0,2.88,2.75,2.8366666666666664,0.1299999999999999,-0.1200000000000001,0.1733333333333329,True,-0.1299999999999999,-0.1299999999999999
420,420,4409238,DX,1991-02-28,6.62,6.88,6.62,6.88,46400.0,0.0,1.0,1.8127865258047,1.8839835796883002,1.8127865258047,1.8839835796883002,23200.0,6.75,6.5,6.580000000000003,0.1200000000000001,-0.2599999999999998,0.15999999999999925,True,0.1299999999999999,0.1299999999999999
531,531,4409349,DX,1991-08-07,8.62,8.75,8.5,8.75,26000.0,0.0,1.0,2.5795268871527997,2.6184292648012004,2.5436170000926,2.6184292648012004,13000.0,8.62,8.38,8.623333333333337,0.11999999999999922,-0.13000000000000078,0.07999999999999474,True,0.13000000000000078,0.13000000000000078
666,666,4409484,DX,1992-02-19,11.38,11.38,11.25,11.25,54400.0,0.0,1.0,3.6227017122318,3.6227017122318,3.5813175977687,3.5813175977687,27200.0,11.5,11.25,11.336666666666673,0.13000000000000078,-0.11999999999999922,0.0466666666666633,True,-0.13000000000000078,-0.13000000000000078
753,753,4409571,DX,1992-06-23,17.25,17.75,17.12,17.5,57400.0,0.0,1.0,5.7666545933936,5.9338040018977,5.7231957471825,5.850229297645599,28700.0,17.25,16.5,17.166666666666675,0.25,-0.5,0.2099999999999902,True,0.25,0.25
827,827,4409645,DX,1992-10-07,22.0,22.0,21.62,21.62,704600.0,0.0,1.0,7.6787823526481,7.6787823526481,7.546148839284201,7.546148839284201,352300.0,22.0,21.38,21.666666666666675,0.620000000000001,-0.12000000000000098,1.4566666666666601,True,-0.12000000000000098,-0.12000000000000098
962,962,4409780,DX,1993-04-21,27.88,27.88,27.5,27.75,44800.0,0.0,1.0,10.358023118975,10.358023118975,10.216844898559,10.309725306727,22400.0,27.75,27.5,27.75333333333334,0.37999999999999895,-0.12000000000000098,0.6733333333333213,True,-0.129999999999999,-0.129999999999999
1155,1155,4409973,DX,1994-01-24,29.0,29.25,29.0,29.12,33200.0,0.0,1.0,11.657387509942,11.757882229855001,11.657387509942,11.7056249755,16600.0,29.0,28.88,29.04333333333334,0.12000000000000098,-0.5,0.4599999999999902,True,0.12000000000000098,0.12000000000000098
1390,1390,4410208,DX,1994-12-29,11.0,11.12,10.75,10.88,159000.0,0.0,1.0,5.0035475095537,5.0581316642033,4.8898305207002,4.948963354904,79500.0,11.0,10.62,11.12666666666668,0.11999999999999922,-0.6199999999999992,1.1666666666666554,True,-0.11999999999999922,-0.11999999999999922
1410,1410,4410228,DX,1995-01-27,12.5,13.25,12.5,13.12,160800.0,0.0,1.0,5.6858494426746,6.0270004092350975,5.6858494426746,5.9678675750313,80400.0,12.75,11.75,12.250000000000012,0.5,-0.25,1.4599999999999884,True,0.75,0.75
