,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
384,384,4166892,DJCO,1993-08-31,14.25,14.25,14.0,14.0,2800.0,0.0,1.0,14.25,14.25,14.0,14.0,2800.0,13.5,13.5,13.833333333333336,0.75,-0.5,1.0833333333333341,True,0.75,0.75
1178,1178,4167686,DJCO,1996-10-21,30.0,30.0,30.0,30.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,0.0,28.0,28.0,29.33333333333333,2.0,-3.5,1.5,True,0.0,0.0
2261,2261,4168769,DJCO,2001-02-06,30.75,30.75,30.75,30.75,0.0,0.0,1.0,30.75,30.75,30.75,30.75,0.0,30.75,29.75,30.5,1.0,-0.25,0.4166666666666679,True,0.0,0.0
3746,3746,4170254,DJCO,2007-01-05,41.58,41.58,41.58,41.58,0.0,0.0,1.0,41.58,41.58,41.58,41.58,0.0,41.58,40.32,40.83333333333334,1.259999999999998,-0.9040000000000036,0.2699999999999889,True,0.0,0.0
4413,4413,4170921,DJCO,2009-08-28,54.99,54.99,54.99,54.99,0.0,0.0,1.0,54.99,54.99,54.99,54.99,0.0,54.985,54.985,55.005000000000074,0.005000000000002558,-0.9649999999999964,0.759999999999927,True,0.0,0.0
4441,4441,4170949,DJCO,2009-10-08,55.74,55.74,54.22,54.22,1100.0,0.0,1.0,55.74,55.74,54.22,54.22,1100.0,56.0,55.0,55.898333333333426,0.7349999999999994,-0.259999999999998,2.739999999999924,True,-1.5200000000000031,-1.5200000000000031
4454,4454,4170962,DJCO,2009-10-27,56.0,56.0,56.0,56.0,0.0,0.0,1.0,56.0,56.0,56.0,56.0,0.0,56.0,55.99,56.25333333333342,0.009999999999998009,-0.9500000000000028,1.2199999999999136,True,1.0,1.0
4525,4525,4171033,DJCO,2010-02-09,64.0,65.0,64.0,64.82,800.0,0.0,1.0,64.0,65.0,64.0,64.82,800.0,65.4985,61.035,62.961666666666716,2.9650000000000034,-1.0,0.18666666666661055,True,0.8199999999999932,0.8199999999999932
5081,5081,4171589,DJCO,2012-04-24,77.5,78.1,77.0,77.0,600.0,0.0,1.0,77.5,78.1,77.0,77.0,600.0,77.4,77.4,77.62333333333353,0.09999999999999433,-0.4699999999999989,0.5800333333331338,True,-0.5,-0.5
5128,5128,4171636,DJCO,2012-06-29,85.765,88.37,85.2401,85.78,5000.0,0.0,1.0,85.765,88.37,85.2401,85.78,5000.0,85.15,85.15,85.7383333333335,0.6149999999999949,-4.224999999999993,1.044999999999817,True,1.9549999999999983,1.9549999999999983
5249,5249,4171757,DJCO,2012-12-24,90.6,90.6,90.6,90.6,0.0,0.0,1.0,90.6,90.6,90.6,90.6,0.0,92.9999,90.16,90.92000000000021,0.4399999999999977,-2.4000000000000057,0.5166666666664668,True,5.38000000000001,5.38000000000001
5264,5264,4171772,DJCO,2013-01-16,99.99,99.99,99.99,99.99,100.0,0.0,1.0,99.99,99.99,99.99,99.99,100.0,100.99,98.56,99.25000000000018,1.4299999999999926,-1.0100000000000051,6.846666666666465,True,-0.4899999999999949,-0.4899999999999949
5275,5275,4171783,DJCO,2013-02-01,99.39,99.5,97.0,98.71,2900.0,0.0,1.0,99.39,99.5,97.0,98.71,2900.0,99.46,98.60600000000001,99.00200000000015,0.7840000000000059,-0.09999999999999433,0.0399999999998073,True,-1.4000000000000057,-1.4000000000000057
5278,5278,4171786,DJCO,2013-02-06,98.985,99.0,98.985,98.99,500.0,0.0,1.0,98.985,99.0,98.985,98.99,500.0,99.0,97.01,97.99500000000019,1.9749999999999943,-0.4050000000000011,0.6616666666664912,True,0.004999999999995453,0.004999999999995453
5307,5307,4171815,DJCO,2013-03-20,102.6,103.88,102.6,103.88,400.0,0.0,1.0,102.6,103.88,102.6,103.88,400.0,102.0,101.44,102.28000000000021,1.1599999999999966,-1.0900000000000034,0.2833333333331609,True,-0.39000000000000057,-0.39000000000000057
