,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
87,87,11418766,RARE,2014-06-06,34.51,35.99,34.51,35.51,62500.0,0.0,1.0,34.51,35.99,34.51,35.51,62500.0,34.36,33.19,34.513333333333314,1.0300000000000011,-2.950000000000003,0.9166666666666714,True,1.1000000000000014,1.1000000000000014
101,101,11418780,RARE,2014-06-26,45.27,46.26,44.201,44.69,117900.0,0.0,1.0,45.27,46.26,44.201,44.69,117900.0,47.3,43.02,45.02,0.4299999999999997,-1.8399999999999963,8.563333333333349,True,-0.490000000000002,-0.490000000000002
212,212,11418891,RARE,2014-12-03,42.77,43.6099,41.53,43.07,125757.0,0.0,1.0,42.77,43.6099,41.53,43.07,125757.0,43.36,41.58,42.80333333333334,0.39000000000000057,-2.18,0.2633333333333212,True,-0.1700000000000017,-0.1700000000000017
231,231,11418910,RARE,2014-12-31,44.11,44.4,43.13,43.88,170394.0,0.0,1.0,44.11,44.4,43.13,43.88,170394.0,44.46,43.35,43.98666666666667,0.2999999999999972,-1.3500000000000014,4.063333333333318,True,0.3100000000000023,0.3100000000000023
246,246,11418925,RARE,2015-01-23,51.56,52.93,51.15,52.21,238875.0,0.0,1.0,51.56,52.93,51.15,52.21,238875.0,52.58,48.96100000000001,51.22000000000002,1.1200000000000043,-2.460000000000001,2.9199999999999875,True,-0.4600000000000009,-0.4600000000000009
256,256,11418935,RARE,2015-02-06,55.17,55.498999999999995,53.21,53.4,691385.0,0.0,1.0,55.17,55.498999999999995,53.21,53.4,691385.0,55.05,52.8,55.14666666666668,0.730000000000004,-2.1599999999999966,3.9499999999999815,True,-1.7700000000000031,-1.7700000000000031
279,279,11418958,RARE,2015-03-12,56.89,57.45,55.54,56.83,285850.0,0.0,1.0,56.89,57.45,55.54,56.83,285850.0,58.0,55.91,56.53333333333333,0.5900000000000034,-2.8399999999999963,1.8433333333333408,True,-0.10000000000000142,-0.10000000000000142
307,307,11418986,RARE,2015-04-22,64.0,69.67,63.88,66.96,418503.0,0.0,1.0,64.0,69.67,63.88,66.96,418503.0,64.36,61.03,63.54333333333333,0.7199999999999989,-0.7000000000000028,4.543333333333322,True,3.3700000000000045,3.3700000000000045
345,345,11419024,RARE,2015-06-16,88.27,92.43,87.94,92.11,351561.0,0.0,1.0,88.27,92.43,87.94,92.11,351561.0,89.67,85.94,87.67666666666662,0.9599999999999936,-2.0100000000000047,0.096666666666664,True,4.3500000000000085,4.3500000000000085
354,354,11419033,RARE,2015-06-29,102.26,105.97,98.22,98.44,447215.0,0.0,1.0,102.26,105.97,98.22,98.44,447215.0,103.46,100.0,100.88999999999996,2.2600000000000047,-1.4699999999999989,13.913333333333368,True,-2.4200000000000017,-2.4200000000000017
619,619,11419298,RARE,2016-07-18,53.46,54.39,51.8738,53.53,700260.0,0.0,1.0,53.46,54.39,51.8738,53.53,700260.0,53.78,49.97,52.26333333333332,2.3200000000000003,-1.1400000000000006,3.1166666666666742,True,-0.10999999999999943,-0.10999999999999943
643,643,11419322,RARE,2016-08-19,65.67,67.25,65.17,66.0,338647.0,0.0,1.0,65.67,67.25,65.17,66.0,338647.0,66.07,64.18,65.49999999999996,0.5300000000000011,-1.8799999999999957,1.293333333333365,True,1.3199999999999932,1.3199999999999932
670,670,11419349,RARE,2016-09-28,72.71,73.83,70.27,71.56,449679.0,0.0,1.0,72.71,73.83,70.27,71.56,449679.0,72.82,70.51,71.97666666666656,1.6199999999999903,-1.6300000000000097,3.886666666666727,True,-1.4499999999999886,-1.4499999999999886
763,763,11419442,RARE,2017-02-10,73.87,74.5,72.26,73.9,371858.0,0.0,1.0,73.87,74.5,72.26,73.9,371858.0,73.89,71.52,72.58666666666662,2.3500000000000085,-0.11999999999999035,4.016666666666752,True,0.6299999999999955,0.6299999999999955
781,781,11419460,RARE,2017-03-09,85.97,87.32,85.2,86.28,228836.0,0.0,1.0,85.97,87.32,85.2,86.28,228836.0,87.28,84.26,85.92666666666668,0.6599999999999966,-1.5999999999999943,8.463333333333352,True,1.1899999999999975,1.1899999999999975
859,859,11419538,RARE,2017-06-29,63.15,63.26,60.361000000000004,61.88,296391.0,0.0,1.0,63.15,63.26,60.361000000000004,61.88,296391.0,63.96,59.98,63.26666666666665,1.8599999999999997,-3.270000000000003,4.836666666666666,True,-1.1700000000000017,-1.1700000000000017
965,965,11419644,RARE,2017-11-30,48.0,50.88,47.005,50.49,530701.0,0.0,1.0,48.0,50.88,47.005,50.49,530701.0,48.15,46.46,47.46999999999992,1.240000000000002,-1.0200000000000031,1.2066666666667416,True,2.0600000000000023,2.0600000000000023
