,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
151,151,910536,AOS,1985-04-15,15.88,16.75,15.88,16.62,10933.0,0.0,1.0,0.72511554932374,0.76484165309651,0.72511554932374,0.75890556862472,131196.0,15.62,15.0,15.543333333333335,0.8800000000000008,-0.4900000000000002,1.2966666666666704,True,0.7400000000000002,0.7400000000000002
319,319,910704,AOS,1985-12-12,23.12,23.37,23.12,23.37,3900.0,0.0,1.0,1.076503238879,1.0881436285727,1.076503238879,1.0881436285727,46800.0,23.0,22.63,22.996666666666673,0.37000000000000105,-0.129999999999999,0.490000000000002,True,0.129999999999999,0.129999999999999
340,340,910725,AOS,1986-01-14,23.12,23.25,23.12,23.25,1933.0,0.0,1.0,1.076503238879,1.0825562415197,1.076503238879,1.0825562415197,23196.0,22.88,22.75,23.04000000000001,0.37000000000000105,-1.379999999999999,0.2433333333333323,True,0.37999999999999895,0.37999999999999895
360,360,910745,AOS,1986-02-11,26.5,26.62,26.5,26.5,1633.0,0.0,1.0,1.2399919578235001,1.2456070157458,1.2399919578235001,1.2399919578235001,19596.0,26.75,26.38,26.460000000000004,0.12000000000000098,-0.12000000000000098,0.7499999999999964,True,0.25,0.25
378,378,910763,AOS,1986-03-10,28.25,28.87,28.12,28.87,2833.0,0.0,1.0,1.3218782191893002,1.3508893517873999,1.3157952397735,1.3508893517873999,33996.0,28.25,27.5,27.87333333333334,0.75,-0.25,1.1233333333333313,True,0.620000000000001,0.620000000000001
412,412,910797,AOS,1986-04-28,27.87,27.87,27.87,27.87,3000.0,0.0,1.0,1.3111464363896,1.3111464363896,1.3111464363896,1.3111464363896,36000.0,28.12,27.75,27.83000000000001,0.12000000000000098,-0.509999999999998,0.6599999999999966,True,0.0,0.0
437,437,910822,AOS,1986-06-03,27.25,27.38,27.13,27.25,6733.0,0.0,1.0,1.2819784855262,1.2880943461911,1.2763330756817,1.2819784855262,80796.0,27.38,27.0,27.293333333333337,0.12000000000000098,-0.620000000000001,1.7499999999999964,True,0.0,0.0
805,805,911190,AOS,1987-11-13,15.25,15.37,15.13,15.37,4633.0,0.0,1.0,0.73581525297565,0.7416052746384101,0.7300252313128901,0.7416052746384101,55596.0,15.25,15.0,15.333333333333336,0.25,-0.75,2.4999999999999982,True,0.11999999999999922,0.11999999999999922
855,855,911240,AOS,1988-01-27,12.63,12.63,12.63,12.63,133.0,0.0,1.0,0.6157989699408399,0.6157989699408399,0.6157989699408399,0.6157989699408399,1596.0,12.75,12.25,12.503333333333336,0.25,-0.25,0.5066666666666659,True,0.0,0.0
1629,1629,912014,AOS,1991-02-19,19.38,19.38,19.25,19.25,300.0,0.0,1.0,1.0427850159396,1.0427850159396,1.0357900700121998,1.0357900700121998,3600.0,19.5,19.25,19.419999999999987,0.129999999999999,-0.490000000000002,2.173333333333339,True,-0.129999999999999,-0.129999999999999
