,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
139,139,4224690,DNKN,2012-02-14,28.22,28.64,27.72,28.57,828500.0,0.0,1.0,24.966880099712,25.338463715654,24.524518652163,25.276533112996997,828500.0,28.43,27.9,28.17666666666664,0.09999999999999787,-0.28000000000000114,0.6133333333333582,True,0.4800000000000004,0.4800000000000004
166,166,4224717,DNKN,2012-03-23,31.1,31.1388,30.39,30.74,749100.0,0.0,1.0,27.643697028412,27.678184984833003,27.012602980496997,27.32370568017301,749100.0,31.21,30.75,31.009999999999962,0.3100000000000023,-0.09999999999999787,1.513333333333371,True,-0.17999999999999972,-0.17999999999999972
187,187,4224738,DNKN,2012-04-24,31.18,31.92,30.93,30.99,1109400.0,0.0,1.0,27.71480621691,28.372566210511998,27.492590002855,27.545921894228,1109400.0,31.22,30.5,30.93666666666662,0.5500000000000007,-0.10999999999999943,1.040000000000045,True,0.08999999999999986,0.08999999999999986
197,197,4224748,DNKN,2012-05-08,32.38,32.88,31.27,32.87,1465900.0,0.0,1.0,28.913874001632,29.360351364227,27.922694256672,29.351421816975,1465900.0,32.68,31.91,32.28333333333328,0.30000000000000426,-0.07000000000000027,1.443333333333381,True,0.049999999999997165,0.049999999999997165
231,231,4224782,DNKN,2012-06-26,35.1,35.89,35.05,35.74,1419000.0,0.0,1.0,31.342710854147,32.048145087047,31.298063117887,31.914201878268,1419000.0,34.97,33.79,34.909999999999926,0.75,-1.4499999999999955,2.1566666666667373,True,0.75,0.75
315,315,4224866,DNKN,2012-10-24,31.77,31.8,30.36,30.81,3107900.0,0.0,1.0,28.513715632272,28.540640765069,27.248234390802,27.652111382761003,3107900.0,31.83,30.89,31.839999999999932,0.5199999999999996,-0.030000000000001137,1.2700000000000706,True,0.129999999999999,0.129999999999999
359,359,4224910,DNKN,2012-12-31,32.39,33.45,32.3211,33.18,783600.0,0.0,1.0,29.210785121557002,30.166741658415,29.148647946661,29.923243295253002,783600.0,32.52,32.09,32.34999999999992,0.07000000000000027,-0.5,0.3066666666667288,True,1.4099999999999966,1.4099999999999966
385,385,4224936,DNKN,2013-02-07,36.31,36.58,35.92,36.35,1177200.0,0.19,1.0,32.917182759879,33.161953879272,32.563624476311,32.953445147937,1177200.0,36.44,36.0601,36.37333333333323,0.10000000000000142,-0.3399999999999963,0.3500000000000867,True,0.17999999999999972,0.17999999999999972
435,435,4224986,DNKN,2013-04-22,37.8,37.912,37.33,37.62,1218100.0,0.0,1.0,34.267956715049,34.369491401612,33.841873655364,34.104775968786996,1218100.0,38.2,37.37,37.75333333333321,0.2999999999999972,-0.3500000000000014,0.006666666666788501,True,-0.009999999999998009,-0.009999999999998009
480,480,4225031,DNKN,2013-06-25,42.12,42.59,41.96,42.39,807000.0,0.0,1.0,38.361852529863,38.789916886202995,38.216128493663,38.607761840952,807000.0,41.88,40.63,41.959999999999866,0.6699999999999946,-0.4400000000000048,0.7833333333334735,True,0.6600000000000037,0.6600000000000037
615,615,4225166,DNKN,2014-01-07,47.36,47.59,46.46,46.71,1437600.0,0.0,1.0,43.49460217217,43.705830181029995,42.668057789675004,42.897653451479,1437600.0,47.62,46.9507,47.40333333333325,0.009999999999998009,-0.9900000000000021,0.35333333333341704,True,-0.5700000000000003,-0.5700000000000003
743,743,4225294,DNKN,2014-07-11,45.08,45.08,44.47,44.81,450500.0,0.0,1.0,41.7999577289,41.7999577289,41.234341619436,41.549603057498004,450500.0,45.2,44.6,45.173333333333225,0.059999999999995175,-0.9900000000000021,0.3133333333334392,True,-0.12999999999999545,-0.12999999999999545
818,818,4225369,DNKN,2014-10-27,45.01,45.65,44.92,45.5,1327755.0,0.0,1.0,41.952027945091,42.548546449531,41.868142530404,42.408737425053,1327755.0,45.83,44.0,44.403333333333215,1.009999999999998,-1.5200000000000031,0.11000000000011312,True,0.5600000000000023,0.5600000000000023
837,837,4225388,DNKN,2014-11-21,47.57,47.75,47.35,47.39,856430.0,0.0,1.0,44.553745089337,44.722331890179994,44.34769455497401,44.385158288494,856430.0,47.48,46.58,47.10333333333322,0.8500000000000014,-0.10000000000000142,1.0100000000001188,True,-0.2299999999999969,-0.2299999999999969
895,895,4225446,DNKN,2015-02-18,47.0,47.6,46.89,46.94,955670.0,0.0,1.0,44.019886886669,44.581842889476995,43.916861619487,43.963691286388,955670.0,47.075,46.325,46.913333333333256,0.5700000000000003,-0.36999999999999744,0.23666666666673564,True,0.0,0.0
922,922,4225473,DNKN,2015-03-27,47.94,48.26,47.405,47.5,835075.0,0.0,1.0,45.156223007398005,45.457641266938,44.65228935472901,44.741772900529995,835075.0,48.27,47.14,47.84333333333324,0.5300000000000011,-0.25,0.7900000000000844,True,-0.17999999999999972,-0.17999999999999972
936,936,4225487,DNKN,2015-04-17,48.03,48.12,47.4,48.0,1108628.0,0.0,1.0,45.240996892894,45.32577077838899,44.647579694423,45.212738931062,1108628.0,48.39,47.77,48.09666666666657,0.0799999999999983,-1.2899999999999991,0.6800000000000921,True,0.07000000000000027,0.07000000000000027
951,951,4225502,DNKN,2015-05-08,51.07,51.54,50.59,50.79,1499135.0,0.0,1.0,48.104470358528005,48.54717842722801,47.652342969216996,47.840729381429995,1499135.0,51.31,50.53,50.94666666666657,0.5200000000000031,-0.9200000000000016,0.4300000000000992,True,-0.2299999999999969,-0.2299999999999969
