,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,4836463,EQY,1998-07-10,10.19,10.5,10.13,10.25,10700.0,0.0,1.0,3.1019656511993463,3.1963335954458416,3.083700887796798,3.1202304146018927,10700.0,10.31,9.937999999999999,10.126666666666663,0.1899999999999995,-0.0600000000000005,0.1906666666666652,True,0.0600000000000005,0.0600000000000005
108,108,4836532,EQY,1998-10-16,8.937999999999997,8.937999999999997,8.812999999999997,8.812999999999997,13800.0,0.0,1.0,2.8003066762043582,2.8003066762043582,2.761143738799397,2.761143738799397,13800.0,8.937999999999997,8.75,8.896333333333331,0.125,-0.18700000000000291,0.04199999999999804,True,0.0,0.0
301,301,4836725,EQY,1999-07-26,10.88,11.5,10.75,11.5,30300.0,0.0,1.0,3.6856447430888997,3.8956722927869807,3.6416067084747854,3.8956722927869807,30300.0,11.06,10.81,10.91666666666667,0.07000000000000027,-0.25,0.3166666666666682,True,0.5599999999999987,0.5599999999999987
330,330,4836754,EQY,1999-09-03,10.69,10.69,10.56,10.56,900.0,0.0,1.0,3.616552030695402,3.616552030695402,3.5725715102098645,3.5725715102098645,900.0,10.75,10.5,10.67,0.05999999999999873,-0.12000000000000098,0.05999999999999695,True,-0.05999999999999873,-0.05999999999999873
590,590,4837014,EQY,2000-09-14,10.13,10.25,10.0,10.25,6300.0,0.0,1.0,3.9048046744882576,3.9510609983716334,3.8546936569479335,3.9510609983716334,6300.0,10.25,9.875,10.19,0.13000000000000078,-0.5,0.1306666666666665,True,0.0,0.0
686,686,4837110,EQY,2001-02-01,10.59,10.59,10.59,10.59,300.0,0.0,1.0,4.2095416244333235,4.2095416244333235,4.2095416244333235,4.2095416244333235,300.0,10.49,10.48,10.606666666666667,0.09999999999999963,-0.08999999999999986,0.17333333333333378,True,0.15000000000000036,0.15000000000000036
806,806,4837230,EQY,2001-07-25,11.68,12.0,11.68,11.77,22400.0,0.0,1.0,4.864417773045032,4.9976894928544855,4.864417773045032,4.90190044424144,22400.0,11.68,11.66,11.683333333333325,0.01999999999999957,-0.08999999999999986,0.18000000000000504,True,0.07000000000000027,0.07000000000000027
904,904,4837328,EQY,2001-12-18,13.65,13.84,13.5,13.6,8800.0,0.0,1.0,5.966485759999427,6.049535744937147,5.900919982417017,5.944630500805291,8800.0,13.55,13.25,13.613333333333314,0.20000000000000107,-0.04999999999999893,0.4800000000000129,True,0.1399999999999988,0.1399999999999988
991,991,4837415,EQY,2002-04-25,13.9,13.9,13.6,13.9,28500.0,0.0,1.0,6.194635661413008,6.194635661413008,6.060938488864522,6.194635661413008,28500.0,13.98,13.79,13.896666666666661,0.1100000000000012,-0.15000000000000036,0.4533333333333421,True,0.0,0.0
1003,1003,4837427,EQY,2002-05-13,13.94,13.94,13.82,13.92,13800.0,0.0,1.0,6.212461951086137,6.212461951086137,6.1589830820667455,6.2035488062495725,13800.0,13.93,13.6,13.859999999999996,0.1899999999999995,-0.20000000000000107,0.046666666666670416,True,-0.07000000000000027,-0.07000000000000027
1046,1046,4837470,EQY,2002-07-15,13.75,13.76,13.45,13.5,60200.0,0.0,1.0,6.2447130475972426,6.249254657086405,6.108464762922393,6.131172810368202,60200.0,13.8,13.55,13.75666666666666,0.15000000000000036,-0.39000000000000057,0.12666666666667406,True,-0.34999999999999964,-0.34999999999999964
1069,1069,4837493,EQY,2002-08-15,13.26,13.35,13.26,13.35,15900.0,0.0,1.0,6.022174182628324,6.0630486680307785,6.022174182628324,6.0630486680307785,15900.0,13.39,13.15,13.253333333333325,0.10999999999999943,-0.13000000000000078,0.11666666666667425,True,0.08999999999999986,0.08999999999999986
1153,1153,4837577,EQY,2002-12-13,13.42,13.44,13.25,13.44,42700.0,0.0,1.0,6.339822844464455,6.349271164649945,6.259512122887781,6.349271164649945,42700.0,13.45,13.16,13.36666666666666,0.1899999999999995,-0.029999999999999364,0.10333333333333704,True,-0.01999999999999957,-0.01999999999999957
1302,1302,4837726,EQY,2003-07-21,16.95,16.95,16.65,16.87,79300.0,0.0,1.0,8.284183327597887,8.284183327597887,8.137560613835094,8.245083937261143,79300.0,16.94,16.79,16.879999999999995,0.16000000000000014,-0.05000000000000071,0.3166666666666629,True,0.0,0.0
1340,1340,4837764,EQY,2003-09-12,17.46,17.53,17.09,17.53,77800.0,0.0,1.0,8.670289807173246,8.705050419229497,8.486555143447353,8.705050419229497,77800.0,17.46,16.78,17.343333333333312,0.490000000000002,-0.36999999999999744,0.6033333333333495,True,0.0799999999999983,0.0799999999999983
1365,1365,4837789,EQY,2003-10-17,17.15,17.2,17.0,17.1,238800.0,0.0,1.0,8.51634995378128,8.541178962392888,8.44186292794646,8.491520945169675,238800.0,17.1,16.89,17.089999999999982,0.14999999999999858,-0.1700000000000017,2.131628207280301e-14,True,0.0,0.0
1438,1438,4837862,EQY,2004-02-03,18.4,18.64,18.36,18.64,164300.0,0.0,1.0,9.28677563995151,9.407907496124787,9.266586997255963,9.407907496124787,164300.0,18.44,18.11,18.3633333333333,0.14999999999999858,-0.17999999999999972,0.6333333333333577,True,0.24000000000000196,0.24000000000000196
1530,1530,4837954,EQY,2004-06-16,17.7,17.96,17.7,17.89,223400.0,0.0,1.0,9.214636635739607,9.349992880106406,9.214636635739607,9.313550814315343,223400.0,17.75,17.34,17.61333333333329,0.28999999999999915,-0.2200000000000024,0.10666666666670466,True,0.15000000000000213,0.15000000000000213
1587,1587,4838011,EQY,2004-09-07,19.72,19.75,19.58,19.75,127400.0,0.0,1.0,10.266250534281642,10.281868562477813,10.19336640269952,10.281868562477813,127400.0,19.7,19.48,19.663333333333274,0.11999999999999746,-0.12000000000000098,0.4766666666667199,True,-0.11999999999999746,-0.11999999999999746
1622,1622,4838046,EQY,2004-10-26,20.8,21.14,20.5,21.14,170600.0,0.0,1.0,10.988077437439316,11.167690241705149,10.8295955513224,11.167690241705149,170600.0,20.95,20.6,20.826666666666593,0.1999999999999993,-0.21000000000000085,0.24000000000006594,True,0.28999999999999915,0.28999999999999915
1718,1718,4838142,EQY,2005-03-15,21.46,21.74,21.26,21.44,105400.0,0.0,1.0,11.63322307791274,11.785007908379448,11.524805341865092,11.622381304307975,105400.0,21.55,21.27,21.539999999999903,0.15000000000000213,-0.4299999999999997,1.173333333333428,True,0.0799999999999983,0.0799999999999983
1747,1747,4838171,EQY,2005-04-26,20.81,21.06,20.61,20.94,81200.0,0.0,1.0,11.28086543575788,11.41638760581744,11.172447699710233,11.351336964188853,81200.0,20.93,20.59,20.67666666666656,0.21999999999999886,-0.01999999999999957,0.7866666666667719,True,0.0,0.0
1805,1805,4838229,EQY,2005-07-19,22.89,23.1,22.81,22.9,116900.0,0.0,1.0,12.566583027721098,12.681872780268998,12.522663121988563,12.572073015937665,116900.0,22.85,22.38,22.723333333333226,0.28999999999999915,-0.3200000000000003,0.010000000000118804,True,0.07000000000000027,0.07000000000000027
1847,1847,4838271,EQY,2005-09-16,23.3,23.32,23.02,23.22,253500.0,0.0,1.0,12.95260898876233,12.963727108065992,12.79695531851111,12.908136511547694,253500.0,23.35,23.05,23.206666666666546,0.25,-0.10999999999999943,0.3566666666667864,True,-0.10000000000000142,-0.10000000000000142
1887,1887,4838311,EQY,2005-11-11,23.55,23.88,23.43,23.84,142500.0,0.0,1.0,13.091585480058065,13.275034448568432,13.024876764236113,13.252798209961115,142500.0,23.7,22.85,23.33999999999988,0.4200000000000017,-0.21999999999999886,0.6333333333334537,True,0.259999999999998,0.259999999999998
1941,1941,4838365,EQY,2006-02-01,23.97,24.07,23.87,23.87,184000.0,0.0,1.0,13.497150350292001,13.553458862391677,13.440841838192325,13.440841838192325,184000.0,24.09,23.7,23.906666666666556,0.25,-0.25,0.1900000000001114,True,-0.08999999999999986,-0.08999999999999986
2056,2056,4838480,EQY,2006-07-18,21.48,21.82,21.3,21.77,217200.0,0.0,1.0,13.009390678225913,13.21531213216431,12.900373437905586,13.185029565408664,217200.0,21.38,20.96,21.296666666666567,0.39000000000000057,-0.07000000000000027,0.5700000000001069,True,0.39000000000000057,0.39000000000000057
2082,2082,4838506,EQY,2006-08-23,24.65,24.65,24.21,24.26,116900.0,0.0,1.0,14.929305410533926,14.929305410533926,14.662818823084235,14.693101389839885,116900.0,24.68,24.31,24.58333333333323,0.25,-0.25,1.0966666666667706,True,-0.37999999999999895,-0.37999999999999895
2084,2084,4838508,EQY,2006-08-25,24.3,24.48,24.29,24.4,175500.0,0.0,1.0,14.7173274432444,14.826344683564727,14.711270929893267,14.777892576755693,175500.0,24.46,24.18,24.406666666666563,0.030000000000001137,-0.09999999999999787,0.5833333333334352,True,0.08999999999999986,0.08999999999999986
2132,2132,4838556,EQY,2006-11-02,25.15,25.26,24.92,25.11,189200.0,0.0,1.0,15.419411378230851,15.48685214370224,15.278398868608859,15.394887463513985,189200.0,25.39,23.97,25.01333333333324,0.9299999999999996,-0.010000000000001565,0.043333333333428925,True,-0.03999999999999915,-0.03999999999999915
2175,2175,4838599,EQY,2007-01-08,26.39,26.39,26.03,26.15,168300.0,0.0,1.0,16.363861304485496,16.363861304485496,16.1406331851367,16.215042558252964,168300.0,26.47,26.05,26.35999999999991,0.08999999999999986,-0.3099999999999987,0.04666666666675212,True,-0.129999999999999,-0.129999999999999
2187,2187,4838611,EQY,2007-01-25,27.18,27.32,27.11,27.24,338800.0,0.0,1.0,16.853723010834248,16.940533946136554,16.81031754318309,16.89092769739238,338800.0,27.22,26.85,26.999999999999915,0.3299999999999983,-0.129999999999999,0.856666666666758,True,0.08000000000000185,0.08000000000000185
2231,2231,4838655,EQY,2007-03-29,26.4,26.4,26.1,26.18,129800.0,0.0,1.0,16.561375627677215,16.561375627677215,16.373178177362703,16.423364164113238,129800.0,26.26,25.75,26.26166666666657,0.3499999999999979,-0.4701000000000022,0.5566666666667501,True,-0.14999999999999858,-0.14999999999999858
2241,2241,4838665,EQY,2007-04-13,26.97,27.28,26.82,27.28,556600.0,0.0,1.0,16.918950783274788,17.113421481933123,16.824852058117536,17.113421481933123,556600.0,27.04,26.21,26.51999999999991,0.7599999999999979,-0.010000000000001565,0.7083333333334281,True,0.5300000000000011,0.5300000000000011
2358,2358,4838782,EQY,2007-09-28,27.87,28.0,26.99,27.2,279500.0,0.0,1.0,17.88882508314739,17.972267754866415,17.32398238228016,17.45877439044166,279500.0,27.86,27.31,27.603333333333243,0.5600000000000023,-0.10999999999999943,2.4833333333334195,True,-0.6999999999999993,-0.6999999999999993
2423,2423,4838847,EQY,2008-01-02,22.77,23.21,22.45,22.78,478900.0,0.0,1.0,14.80300143740028,15.089049774354875,14.594966283251484,14.809502535967429,478900.0,23.03,22.44,22.97666666666656,0.17999999999999972,-1.2899999999999991,0.08000000000010488,True,0.010000000000001565,0.010000000000001565
2484,2484,4838908,EQY,2008-04-01,24.23,24.94,24.15,24.94,529200.0,0.0,1.0,15.969833341260875,16.43778966285787,15.917105868404875,16.43778966285787,529200.0,24.7,23.71,24.016666666666552,0.5199999999999996,-0.07000000000000027,2.623333333333445,True,0.629999999999999,0.629999999999999
2493,2493,4838917,EQY,2008-04-14,25.08,25.35,24.85,24.95,497100.0,0.0,1.0,16.53006274035587,16.70801796124487,16.378471255894873,16.44438059696487,497100.0,25.41,24.9,25.15999999999989,0.03999999999999915,-0.91,1.0400000000001164,True,0.2900000000000027,0.2900000000000027
2613,2613,4839037,EQY,2008-10-02,20.33,20.61,19.5,19.54,954700.0,0.0,1.0,13.781963757503268,13.971779293760074,13.219296275027725,13.246412780207267,954700.0,20.68,20.05,20.42999999999988,0.02999999999999758,-0.4200000000000017,0.44000000000011497,True,-0.21999999999999886,-0.21999999999999886
2745,2745,4839169,EQY,2009-04-14,14.25,14.35,13.5,13.5,2320900.0,0.0,1.0,10.070358771752284,10.141027956115456,9.540339889028477,9.540339889028477,2320900.0,14.5,14.06,14.216666666666567,0.15000000000000036,-2.0,2.2266666666667643,True,-0.7100000000000009,-0.7100000000000009
2747,2747,4839171,EQY,2009-04-16,13.67,14.5,13.5,14.42,1097400.0,0.0,1.0,9.660477502445874,10.247031732660217,9.540339889028477,10.190496385169675,1097400.0,14.04,13.51,13.819999999999899,0.13000000000000078,-0.4299999999999997,1.6166666666667648,True,0.7100000000000009,0.7100000000000009
2845,2845,4839269,EQY,2009-09-03,15.07,15.25,14.87,15.24,179400.0,0.0,1.0,10.881029428324744,11.010995274183967,10.736622932925613,11.003774949414007,179400.0,15.21,14.67,15.209999999999884,0.20000000000000107,-0.7899999999999991,0.4400000000001114,True,0.16999999999999993,0.16999999999999993
2913,2913,4839337,EQY,2009-12-10,16.27,16.37,16.16,16.29,268400.0,0.0,1.0,11.962492227456332,12.036017072124164,11.881614898321715,11.977197196389895,268400.0,16.37,16.05,16.229999999999873,0.09999999999999787,-0.21999999999999886,0.2933333333334556,True,-0.08999999999999986,-0.08999999999999986
2942,2942,4839366,EQY,2010-01-25,17.03,17.13,16.8,16.96,470100.0,0.0,1.0,12.691744031481676,12.766269833193247,12.520334687545045,12.63957597028357,470100.0,17.21,16.87,17.106666666666538,0.05000000000000071,-0.41000000000000014,0.7966666666667876,True,-0.13000000000000256,-0.13000000000000256
2945,2945,4839369,EQY,2010-01-28,17.02,17.03,16.82,16.84,707100.0,0.0,1.0,12.684291451310516,12.691744031481676,12.53523984788736,12.550145008229675,707100.0,17.08,16.69,16.893333333333207,0.259999999999998,-0.010000000000001565,0.1700000000001225,True,-0.129999999999999,-0.129999999999999
2975,2975,4839399,EQY,2010-03-12,18.49,18.88,18.49,18.71,353500.0,0.0,1.0,13.943688874958465,14.23779588746435,13.943688874958465,14.10959539483358,353500.0,18.5,18.16,18.40666666666653,0.3299999999999983,-0.360000000000003,0.20666666666679845,True,0.28000000000000114,0.28000000000000114
2990,2990,4839414,EQY,2010-04-05,19.06,19.28,18.9503,19.25,302700.0,0.0,1.0,14.373537585543987,14.539444105419106,14.290810561769895,14.516820489072494,302700.0,19.03,18.75,19.099999999999877,0.05999999999999873,-0.11000000000000297,0.06000000000012306,True,0.12000000000000098,0.12000000000000098
3078,3078,4839502,EQY,2010-08-09,16.86,16.88,16.55,16.85,144700.0,0.0,1.0,12.88216926479611,12.897450604374752,12.645308501327145,12.874528595006788,144700.0,16.94,16.38,16.89333333333319,0.10999999999999943,-0.33999999999999986,0.4100000000001387,True,-0.21999999999999886,-0.21999999999999886
3135,3135,4839559,EQY,2010-10-28,18.85,18.99,18.62,18.91,297900.0,0.0,1.0,14.595986882439835,14.70439209005477,14.41789261278672,14.64244625713195,297900.0,18.98,18.63,18.88666666666653,0.010000000000001565,-0.3099999999999987,1.1700000000001474,True,-0.05000000000000071,-0.05000000000000071
3139,3139,4839563,EQY,2010-11-03,18.75,18.95,18.46,18.7,458200.0,0.0,1.0,14.518554591286307,14.67341917359336,14.29400094694108,14.479838445709545,458200.0,18.9325,18.64,18.75333333333319,0.010000000000001565,-0.05000000000000071,0.2900000000001448,True,0.2699999999999996,0.2699999999999996
3195,3195,4839619,EQY,2011-01-25,18.49,18.88,18.43,18.88,418400.0,0.0,1.0,14.505277842618067,14.811230160553224,14.45820825524343,14.811230160553224,418400.0,18.68,18.38,18.506666666666526,0.10999999999999943,-0.05000000000000071,0.25000000000013145,True,0.39000000000000057,0.39000000000000057
3206,3206,4839630,EQY,2011-02-09,18.59,18.67,18.47,18.66,303100.0,0.0,1.0,14.583727154909134,14.646486604741993,14.489587980159856,14.638641673512886,303100.0,18.65,18.34,18.466666666666537,0.21000000000000085,-0.129999999999999,0.006666666666806265,True,0.01999999999999957,0.01999999999999957
3315,3315,4839739,EQY,2011-07-18,19.41,19.46,18.92,19.18,509800.0,0.0,1.0,15.600723848842044,15.640911184877186,15.206887955697653,15.415862103080391,509800.0,19.45,19.09,19.326666666666537,0.21999999999999886,-0.37999999999999895,0.8266666666667959,True,-0.07000000000000027,-0.07000000000000027
3325,3325,4839749,EQY,2011-08-01,19.5,19.62,19.0,19.27,283500.0,0.0,1.0,15.673061053705304,15.76951066018964,15.271187693353882,15.488199307943644,283500.0,19.43,19.02,19.38666666666653,0.3099999999999987,-0.3099999999999987,0.17333333333346346,True,-0.39000000000000057,-0.39000000000000057
3340,3340,4839764,EQY,2011-08-22,17.22,17.32,16.83,16.96,1026900.0,0.0,1.0,13.840518530502832,13.920893202573115,13.527057309428725,13.631544383120096,1026900.0,17.51,16.825,17.279999999999863,0.23999999999999844,-0.9800000000000004,0.4300000000001347,True,-0.09999999999999787,-0.09999999999999787
3351,3351,4839775,EQY,2011-09-07,17.23,17.71,16.95,17.71,430400.0,0.0,1.0,13.848555997709859,14.234354423647225,13.623506915913069,14.234354423647225,430400.0,17.14,16.5,17.016666666666527,0.5599999999999987,-0.8299999999999983,0.12333333333346985,True,0.3999999999999986,0.3999999999999986
3419,3419,4839843,EQY,2011-12-13,16.4,16.54,15.97,16.04,529600.0,0.0,1.0,13.353039010549926,13.467028367957065,13.002928841370876,13.059923520074447,529600.0,16.43,16.18,16.36999999999985,0.08999999999999986,-0.4600000000000009,0.6400000000001551,True,-0.6599999999999984,-0.6599999999999984
3453,3453,4839877,EQY,2012-02-02,19.04,19.33,19.04,19.3,436900.0,0.0,1.0,15.71786583802808,15.957266105519052,15.71786583802808,15.932500560606195,436900.0,19.2,18.75,18.949999999999854,0.28999999999999915,-0.010000000000001565,1.156666666666819,True,0.4299999999999997,0.4299999999999997
3553,3553,4839977,EQY,2012-06-26,20.65,20.73,20.375,20.43,1107500.0,0.0,1.0,17.435364346766278,17.502910552468034,17.203174264666483,17.249612281086442,1107500.0,20.65,20.44,20.606666666666513,0.2099999999999973,-0.37000000000000105,0.3733333333334841,True,-0.129999999999999,-0.129999999999999
3572,3572,4839996,EQY,2012-07-24,21.51,21.6,21.17,21.27,436100.0,0.0,1.0,18.161486058060177,18.237475539474648,17.874414683827702,17.958847440954898,436100.0,21.52,21.28,21.429999999999847,0.23000000000000045,-0.25,0.04333333333349288,True,-0.13000000000000256,-0.13000000000000256
3608,3608,4840032,EQY,2012-09-13,21.46,21.8,21.38,21.66,467400.0,0.0,1.0,18.30545554262078,18.595476739474982,18.237215261008032,18.47605624665266,467400.0,21.45,21.06,21.436666666666508,0.060000000000002274,-0.10999999999999943,0.1500000000001549,True,0.23000000000000045,0.23000000000000045
3672,3672,4840096,EQY,2012-12-17,20.9,21.03,20.8,20.91,499400.0,0.0,1.0,18.01543434576658,18.127492071362266,17.929236095308372,18.0240541708124,499400.0,20.99,20.8,20.946666666666502,0.05999999999999873,-0.5500000000000007,0.2766666666668378,True,0.0400000000000027,0.0400000000000027
3718,3718,4840142,EQY,2013-02-25,23.32,23.32,22.72,22.74,695100.0,0.0,1.0,20.101432006855344,20.101432006855344,19.58424250410605,19.6014821541977,695100.0,23.33,23.01,23.31999999999985,0.21000000000000085,-0.41999999999999815,0.2733333333334862,True,-0.4400000000000013,-0.4400000000000013
3734,3734,4840158,EQY,2013-03-19,23.68,23.76,23.42,23.61,357300.0,0.0,1.0,20.60138185951298,20.67098112255188,20.375184254636565,20.540482504353946,357300.0,23.785,23.56,23.709999999999837,0.12000000000000098,-0.05000000000000071,0.053333333333490884,True,0.08999999999999986,0.08999999999999986
3754,3754,4840178,EQY,2013-04-17,24.56,24.58,24.1,24.19,426200.0,0.0,1.0,21.366973752940822,21.38437356870055,20.96677799046718,21.045077161385933,426200.0,24.77,24.17,24.596666666666504,0.09999999999999787,-0.25,0.44333333333349145,True,-0.259999999999998,-0.259999999999998
3952,3952,4840376,EQY,2014-01-29,22.53,22.68,22.32,22.44,342800.0,0.0,1.0,20.200842589953,20.335335549939376,20.012552445972084,20.120146813961178,342800.0,22.75,22.47,22.53333333333317,0.060000000000002274,-0.14000000000000054,0.11000000000015576,True,-0.010000000000001565,-0.010000000000001565
4046,4046,4840470,EQY,2014-06-13,23.04,23.2,22.78,23.19,509500.0,0.0,1.0,21.06111179469245,21.207369515488924,20.82344299839818,21.198228407939148,509500.0,23.05,22.71,22.98333333333316,0.11999999999999746,-0.2200000000000024,0.13000000000016956,True,0.08000000000000185,0.08000000000000185
4077,4077,4840501,EQY,2014-07-29,24.05,24.05,23.83,23.91,341500.0,0.0,1.0,21.9843636572202,21.9843636572202,21.783259291125045,21.856388151523284,341500.0,23.99,23.7,23.889999999999837,0.3200000000000003,-0.21000000000000085,0.05000000000016769,True,-0.08999999999999986,-0.08999999999999986
4098,4098,4840522,EQY,2014-08-27,23.39,23.43,23.24,23.37,474900.0,0.0,1.0,21.38105055893474,21.417614989133856,21.24393394568804,21.36276834383517,474900.0,23.47,23.29,23.433333333333177,0.030000000000001137,-0.28999999999999915,0.21666666666682846,True,-0.030000000000001137,-0.030000000000001137
4176,4176,4840600,EQY,2014-12-17,24.33,25.0,24.31,24.98,894104.0,0.0,1.0,22.66396608921241,23.28808681587793,22.645335619759702,23.269456346425233,894104.0,24.47,24.0,24.43333333333318,0.09999999999999787,-0.6100000000000029,0.03666666666681806,True,0.7700000000000031,0.7700000000000031
4289,4289,4840713,EQY,2015-06-02,25.08,25.08,24.815,24.95,524511.0,0.0,1.0,23.556929068456665,23.556929068456665,23.30802212255791,23.434823774242183,524511.0,25.15,24.72,24.98666666666654,0.2699999999999996,-0.05000000000000071,0.12000000000011825,True,-0.17999999999999972,-0.17999999999999972
4340,4340,4840764,EQY,2015-08-13,25.31,25.55,25.02,25.44,646583.0,0.0,1.0,23.98997609848412,24.21745908005805,23.71510082908229,24.11319604683668,646583.0,25.39,25.04,25.206666666666543,0.16000000000000014,-0.24000000000000196,0.9800000000001284,True,0.05000000000000071,0.05000000000000071
4420,4420,4840844,EQY,2015-12-07,26.75,26.92,26.55,26.82,581474.0,0.0,1.0,25.596140089888955,25.75880714840414,25.404767079871093,25.66312064339521,581474.0,26.97,26.38,26.679999999999882,0.3200000000000003,-0.7600000000000016,0.08666666666678324,True,-0.030000000000001137,-0.030000000000001137
4464,4464,4840888,EQY,2016-02-10,27.24,27.6,27.11,27.18,1148363.0,0.0,1.0,26.286320092266568,26.633716393045425,26.160871428096428,26.228420708803426,1148363.0,27.34,26.59,27.06333333333323,0.5299999999999976,-0.6800000000000033,0.2133333333334413,True,-0.41999999999999815,-0.41999999999999815
