,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,13663033,True,2000-07-03,22.88,23.13,22.0,22.75,156400.0,0.0,1.0,22.88,23.13,22.0,22.75,156400.0,24.38,21.75,22.796666666666663,0.5,-0.12000000000000098,0.4933333333333323,True,-0.4399999999999977,-0.4399999999999977
180,180,13663170,True,2001-01-18,5.968999999999999,6.313,5.25,6.188,338300.0,0.0,1.0,5.968999999999999,6.313,5.25,6.188,338300.0,6.0,5.813,5.900999999999999,0.10999999999999854,-0.031000000000001467,1.0313333333333323,True,0.7190000000000012,0.7190000000000012
261,261,13663251,True,2001-05-15,6.83,7.04,6.7,7.0,126100.0,0.0,1.0,6.83,7.04,6.7,7.0,126100.0,6.98,6.68,6.753333333333337,0.13999999999999968,-0.4000000000000004,1.3533333333333302,True,0.01999999999999957,0.01999999999999957
396,396,13663386,True,2001-11-30,1.67,1.7,1.6,1.63,247200.0,0.0,1.0,1.67,1.7,1.6,1.63,247200.0,1.73,1.57,1.7066666666666623,0.020000000000000014,-0.08000000000000007,0.20000000000000395,True,-0.030000000000000027,-0.030000000000000027
416,416,13663406,True,2001-12-31,2.05,2.1,1.94,2.07,598400.0,0.0,1.0,2.05,2.1,1.94,2.07,598400.0,2.19,1.95,2.0366666666666617,0.06999999999999984,-0.18000000000000016,0.033333333333337656,True,0.040000000000000036,0.040000000000000036
428,428,13663418,True,2002-01-17,3.2,3.2,3.02,3.09,306200.0,0.0,1.0,3.2,3.2,3.02,3.09,306200.0,3.2,3.02,3.1633333333333282,0.06000000000000005,-0.049999999999999815,0.6166666666666716,True,-0.18000000000000016,-0.18000000000000016
466,466,13663456,True,2002-03-14,3.2,3.2,2.95,3.16,245000.0,0.0,1.0,3.2,3.2,2.95,3.16,245000.0,3.16,2.91,3.196666666666663,0.14000000000000012,-0.08999999999999986,0.370000000000005,True,0.009999999999999787,0.009999999999999787
581,581,13663571,True,2002-08-27,2.1,2.16,1.94,1.94,21500.0,0.0,1.0,2.1,2.16,1.94,1.94,21500.0,2.19,1.92,2.059999999999992,0.07000000000000027,-0.049999999999999815,0.047000000000007265,True,0.0,0.0
627,627,13663617,True,2002-10-31,1.2309999999999999,1.33,1.23,1.29,78500.0,0.0,1.0,1.2309999999999999,1.33,1.23,1.29,78500.0,1.32,1.22,1.2703333333333262,0.001000000000000112,-0.21899999999999986,0.03466666666667395,True,0.06800000000000006,0.06800000000000006
637,637,13663627,True,2002-11-14,1.53,1.65,1.53,1.65,68700.0,0.0,1.0,1.53,1.65,1.53,1.65,68700.0,1.64,1.49,1.5133333333333263,0.030000000000000027,-0.05000000000000005,0.2596666666666738,True,0.10999999999999988,0.10999999999999988
768,768,13663758,True,2003-05-27,2.0,2.1,1.98,2.08,144100.0,0.0,1.0,2.0,2.1,1.98,2.08,144100.0,2.07,1.92,2.0266666666666593,0.010000000000000007,-0.009999999999999787,0.2766666666666744,True,0.10000000000000007,0.10000000000000007
776,776,13663766,True,2003-06-06,2.38,2.7,2.29,2.32,458300.0,0.0,1.0,2.38,2.7,2.29,2.32,458300.0,2.58,2.23,2.3599999999999923,0.049999999999999815,-0.2200000000000002,0.2966666666666744,True,-0.009999999999999787,-0.009999999999999787
907,907,13663897,True,2003-12-11,6.0,6.47,5.98,6.38,2046700.0,0.0,1.0,6.0,6.47,5.98,6.38,2046700.0,5.95,5.53,5.969999999999987,0.16000000000000014,-0.16000000000000014,0.3200000000000136,True,0.6100000000000003,0.6100000000000003
916,916,13663906,True,2003-12-24,6.32,6.35,6.2,6.23,551500.0,0.0,1.0,6.32,6.35,6.2,6.23,551500.0,6.4,6.1,6.229999999999988,0.21,-0.1299999999999999,0.2966666666666784,True,-0.1299999999999999,-0.1299999999999999
937,937,13663927,True,2004-01-27,7.67,7.8,7.33,7.48,2685200.0,0.0,1.0,7.67,7.8,7.33,7.48,2685200.0,7.96,7.21,7.673333333333317,0.09999999999999963,-0.3200000000000003,0.4866666666666779,True,0.03000000000000025,0.03000000000000025
1028,1028,13664018,True,2004-06-07,5.37,5.45,5.33,5.41,2738200.0,0.0,1.0,5.37,5.45,5.33,5.41,2738200.0,5.34,5.2,5.353333333333327,0.1200000000000001,-0.1899999999999995,0.1966666666666761,True,-0.020000000000000462,-0.020000000000000462
1085,1085,13664075,True,2004-08-27,3.29,3.29,3.15,3.2,1490900.0,0.0,1.0,3.29,3.29,3.15,3.2,1490900.0,3.3,3.15,3.2999999999999954,0.03000000000000025,-0.1200000000000001,0.003333333333339628,True,-0.1299999999999999,-0.1299999999999999
1106,1106,13664096,True,2004-09-28,3.09,3.18,2.95,3.01,2193800.0,0.0,1.0,3.09,3.18,2.95,3.01,2193800.0,3.2,3.02,3.1133333333333293,0.040000000000000036,-0.10000000000000007,0.12333333333333707,True,-0.08999999999999986,-0.08999999999999986
