,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
275,275,12945411,SUI,1995-01-12,21.88,21.88,21.75,21.88,3800.0,0.0,1.0,4.1323248833602,4.1323248833602,4.1077726788429,4.1323248833602,3800.0,21.88,21.62,21.75,0.259999999999998,-0.12000000000000098,0.003333333333333855,True,-0.129999999999999,-0.129999999999999
771,771,12945907,SUI,1996-12-27,33.0,33.25,32.62,33.25,23500.0,0.0,1.0,7.0416686525803,7.095014627221099,6.9605827711264014,7.095014627221099,23500.0,32.75,32.38,32.71,0.6199999999999974,-0.11999999999999746,2.5,True,0.25,0.25
797,797,12945933,SUI,1997-02-04,32.25,32.62,32.25,32.62,28000.0,0.0,1.0,6.9821243837432005,7.062229376673,6.9821243837432005,7.062229376673,28000.0,32.5,32.12,32.25,0.13000000000000256,-0.75,0.3766666666666652,True,0.25,0.25
808,808,12945944,SUI,1997-02-20,32.5,32.62,32.38,32.62,7900.0,0.0,1.0,7.036249378966,7.062229376673,7.010269381259098,7.062229376673,7900.0,32.5,32.25,32.416666666666664,0.25,-0.25,0.21000000000000085,True,0.11999999999999746,0.11999999999999746
1288,1288,12946424,SUI,1999-01-15,34.56,34.69,34.38,34.38,11900.0,0.0,1.0,8.5983977588947,8.6307412689831,8.553614437233799,8.553614437233799,11900.0,35.0,34.5,34.56,0.060000000000002274,-0.18999999999999773,0.0800000000000054,True,-0.17999999999999972,-0.17999999999999972
1327,1327,12946463,SUI,1999-03-15,31.69,31.75,31.25,31.5,27400.0,0.0,1.0,7.8843525746345975,7.8992803485216,7.7748822327968,7.8370812906592,27400.0,31.56,31.19,31.606666666666666,0.3100000000000023,-0.05999999999999873,0.21000000000000085,True,0.05999999999999873,0.05999999999999873
1346,1346,12946482,SUI,1999-04-12,31.44,32.0,31.38,31.88,27200.0,0.0,1.0,8.0832845199524,8.227261597916,8.067858404456299,8.196409366923799,27200.0,31.62,31.19,31.42,0.060000000000002274,-0.17999999999999972,0.6900000000000013,True,0.4399999999999977,0.4399999999999977
1362,1362,12946498,SUI,1999-05-04,35.12,35.12,34.5,34.75,76800.0,0.0,1.0,9.029419603712801,9.029419603712801,8.870016410253099,8.9342918914869,76800.0,35.62,34.88,35.06,0.11999999999999746,-0.5,1.8266666666666684,True,-0.4299999999999997,-0.4299999999999997
1365,1365,12946501,SUI,1999-05-07,34.75,35.0,34.38,35.0,21400.0,0.0,1.0,8.9342918914869,8.998567372720599,8.839164179261003,8.998567372720599,21400.0,34.62,34.0,34.626666666666665,0.3100000000000023,-0.36999999999999744,0.02000000000000313,True,0.25,0.25
1373,1373,12946509,SUI,1999-05-19,35.88,36.0,35.75,35.94,26000.0,0.0,1.0,9.2248170666633,9.2556692976554,9.1913938164217,9.2402431821594,26000.0,36.0,35.62,35.77333333333333,0.19000000000000486,-0.2399999999999949,0.9433333333333352,True,0.11999999999999746,0.11999999999999746
1618,1618,12946754,SUI,2000-05-08,32.69,32.69,32.0,32.31,28200.0,0.0,1.0,8.9443049620907,8.9443049620907,8.7555141874244,8.840333231115,28200.0,32.69,32.38,32.64666666666667,0.18999999999999773,-0.37000000000000455,0.4366666666666674,True,-0.37999999999999545,-0.37999999999999545
1629,1629,12946765,SUI,2000-05-23,32.81,32.88,32.44,32.44,7700.0,0.0,1.0,8.977138140293599,8.9962908275785,8.8759025075015,8.8759025075015,7700.0,32.81,32.5,32.70666666666667,0.25,-0.18999999999999773,0.3100000000000023,True,-0.37000000000000455,-0.37000000000000455
1664,1664,12946800,SUI,2000-07-13,33.12,33.12,32.5,32.62,50100.0,0.0,1.0,9.2091931529453,9.2091931529453,9.0367988366764,9.0701654785349,50100.0,32.88,32.38,32.89666666666667,0.7399999999999949,-0.6300000000000026,0.6799999999999997,True,-0.5,-0.5
1774,1774,12946910,SUI,2000-12-18,32.12,32.62,31.88,32.19,28000.0,0.0,1.0,9.084773086052001,9.2261923433069,9.016891842569699,9.1045717820677,28000.0,32.0,31.75,31.91666666666667,0.36999999999999744,-0.07000000000000027,1.0166666666666622,True,0.13000000000000256,0.13000000000000256
1790,1790,12946926,SUI,2001-01-11,33.38,33.62,33.25,33.38,9000.0,0.0,1.0,9.5910540270244,9.6600130733541,9.5537012102625,9.5910540270244,9000.0,33.38,33.0,33.29333333333333,0.38000000000000256,-0.2399999999999949,0.10666666666666913,True,-0.13000000000000256,-0.13000000000000256
1808,1808,12946944,SUI,2001-02-07,33.4,33.5,33.21,33.25,10100.0,0.0,1.0,9.5968006142186,9.625533550189301,9.542208035874198,9.5537012102625,10100.0,33.5,33.1,33.23333333333334,0.2999999999999972,-0.20000000000000284,0.7133333333333312,True,0.10000000000000142,0.10000000000000142
1831,1831,12946967,SUI,2001-03-13,32.05,32.6,32.0,32.6,17300.0,0.0,1.0,9.2089059786139,9.366937126452802,9.1945395106286,9.366937126452802,17300.0,32.2,32.0,32.04999999999999,0.049999999999997165,-0.2700000000000031,0.5499999999999865,True,0.4500000000000029,0.4500000000000029
1852,1852,12946988,SUI,2001-04-11,32.3,32.45,31.6,31.7,51300.0,0.0,1.0,9.4392602463419,9.483095820241301,9.234694234811199,9.263917950744199,51300.0,32.51,32.0,32.24333333333332,0.14999999999999858,-0.7000000000000028,0.10333333333333172,True,-0.5499999999999972,-0.5499999999999972
1915,1915,12947051,SUI,2001-07-12,35.1,35.4,34.85,35.4,17200.0,0.0,1.0,10.418713959917001,10.507762797182,10.344506595531,10.507762797182,17200.0,35.1,34.94,35.22666666666668,0.02000000000000313,-0.7999999999999972,0.27666666666667794,True,0.2999999999999972,0.2999999999999972
1998,1998,12947134,SUI,2001-11-13,37.88,38.0,37.88,37.94,40600.0,0.0,1.0,11.408590795136002,11.444732054254999,11.408590795136002,11.426661424696,40600.0,37.98,37.6,37.8066666666667,0.230000000000004,-0.0799999999999983,0.5233333333333121,True,0.07000000000000027,0.07000000000000027
2072,2072,12947208,SUI,2002-03-04,38.75,38.86,38.45,38.73,22800.0,0.0,1.0,11.839977409447998,11.873587667899999,11.748313068213001,11.833866453365,22800.0,38.75,38.49,38.61000000000005,0.21999999999999886,-0.20000000000000284,0.08333333333328596,True,0.0,0.0
2080,2080,12947216,SUI,2002-03-14,39.91,40.19,39.9,39.99,33500.0,0.0,1.0,12.194412862221,12.279966247372998,12.19135738418,12.21885668655,33500.0,39.94,39.7,39.91000000000006,0.02999999999999403,-0.02000000000000313,1.1766666666666197,True,-0.1699999999999946,-0.1699999999999946
2105,2105,12947241,SUI,2002-04-19,40.15,40.3,39.9,39.98,43600.0,0.0,1.0,12.445849259224,12.492346828062999,12.368353311159,12.39315201454,43600.0,40.2,39.98,40.18333333333343,0.14999999999999858,-0.3999999999999986,1.00999999999992,True,0.10000000000000142,0.10000000000000142
2153,2153,12947289,SUI,2002-06-27,41.98,42.0,41.55,41.55,57500.0,0.0,1.0,13.013119599059,13.019319274904001,12.879826568387001,12.879826568387001,57500.0,42.15,41.49,41.87666666666678,0.3299999999999983,-0.12000000000000455,0.4133333333332132,True,-0.4299999999999997,-0.4299999999999997
2181,2181,12947317,SUI,2002-08-07,37.0,37.55,36.7,37.54,84900.0,0.0,1.0,11.629888906655,11.802765633645999,11.535592510114999,11.799622420428,84900.0,37.26,36.78,36.9600000000001,0.21999999999999886,-0.8400000000000034,0.7299999999998832,True,0.6400000000000006,0.6400000000000006
2379,2379,12947515,SUI,2003-05-21,39.2,39.35,38.9,39.03,55500.0,0.0,1.0,12.951042366778,13.000599926855,12.851927246624,12.894877132024,55500.0,39.39,39.01,39.15333333333344,0.19000000000000486,-0.09999999999999433,0.01666666666657335,True,-0.05000000000000426,-0.05000000000000426
2386,2386,12947522,SUI,2003-06-02,39.51,39.75,39.51,39.69,61300.0,0.0,1.0,13.05346132427,13.132753420393,13.05346132427,13.112930396363002,61300.0,39.63,39.28,39.44333333333344,0.18999999999999773,-0.24000000000000196,0.17666666666656286,True,0.09000000000000341,0.09000000000000341
2394,2394,12947530,SUI,2003-06-12,40.05,40.05,39.61,39.79,67800.0,0.0,1.0,13.231868540547,13.231868540547,13.086499697655,13.145968769747,67800.0,40.01,39.45,40.1500000000001,0.049999999999997165,-0.2700000000000031,0.3099999999998957,True,-0.19999999999999574,-0.19999999999999574
2397,2397,12947533,SUI,2003-06-17,40.0,40.0,39.26,39.3,33700.0,0.0,1.0,13.215349353855,13.215349353855,12.970865390809,12.984080740163,33700.0,39.75,39.3,39.733333333333434,0.6499999999999986,-0.049999999999997165,0.5233333333332341,True,-0.6499999999999986,-0.6499999999999986
2415,2415,12947551,SUI,2003-07-14,39.7,40.03,39.63,40.03,50400.0,0.0,1.0,13.317312466487,13.428010529811,13.293831059116002,13.428010529811,50400.0,39.7,39.34,39.68333333333344,0.30000000000000426,-0.14000000000000054,1.1333333333332265,True,0.2999999999999972,0.2999999999999972
2567,2567,12947703,SUI,2004-02-19,41.17,41.19,40.7,40.8,252000.0,0.0,1.0,14.248436180622999,14.255357937328998,14.085774898017002,14.120383681549999,252000.0,41.0,40.76,40.94000000000015,0.37000000000000455,-0.3299999999999983,1.1999999999998536,True,-0.3200000000000003,-0.3200000000000003
2571,2571,12947707,SUI,2004-02-25,40.4,40.89,40.4,40.87,36100.0,0.0,1.0,13.981948547417,14.151531586729998,13.981948547417,14.144609830023,36100.0,40.45,40.06,40.41666666666682,0.14999999999999858,-0.4500000000000029,0.22666666666651736,True,0.5,0.5
2584,2584,12947720,SUI,2004-03-15,41.05,41.14,40.7,40.8,44500.0,0.0,1.0,14.206905640383,14.238053545563,14.085774898017002,14.120383681549999,44500.0,41.05,40.42,40.81666666666681,0.5,-0.5800000000000054,0.1833333333331808,True,-0.14999999999999858,-0.14999999999999858
2595,2595,12947731,SUI,2004-03-30,41.0,41.75,40.75,41.75,30100.0,0.0,1.0,14.189601248615999,14.449167125114998,14.103079289783,14.449167125114998,30100.0,41.39,40.77,41.01666666666683,0.10000000000000142,-0.3500000000000014,0.16666666666651508,True,0.6499999999999986,0.6499999999999986
2645,2645,12947781,SUI,2004-06-10,36.3,36.35,35.65,35.88,69000.0,0.0,1.0,12.777650129495001,12.795250198543998,12.54884923186,12.629809549485,69000.0,36.51,36.14,36.32333333333344,0.049999999999997165,-0.10000000000000142,0.21999999999987094,True,-0.5700000000000003,-0.5700000000000003
2665,2665,12947801,SUI,2004-07-12,37.65,37.95,37.45,37.83,59700.0,0.0,1.0,13.470697310878998,13.578033544432001,13.399139821844,13.535099051011,59700.0,37.65,37.21,37.53333333333345,0.4399999999999977,-0.5200000000000031,0.313333333333226,True,0.17999999999999972,0.17999999999999972
2700,2700,12947836,SUI,2004-08-30,38.85,39.05,38.6,38.98,30100.0,0.0,1.0,13.900042245089999,13.971599734126,13.810595383796,13.946554612962995,30100.0,39.04,38.5,38.87666666666677,0.20000000000000284,-0.18999999999999773,1.2366666666665578,True,0.030000000000001137,0.030000000000001137
2771,2771,12947907,SUI,2004-12-09,38.74,39.15,38.42,38.97,31200.0,0.0,1.0,14.076650331917,14.225628820201,13.960374438622999,14.160223630223,31200.0,38.95,38.57,38.83666666666676,0.1700000000000017,-0.35999999999999943,0.3199999999999079,True,0.1599999999999966,0.1599999999999966
2835,2835,12947971,SUI,2005-03-14,35.79,35.89,35.48,35.52,40000.0,0.0,1.0,13.210353674251001,13.247264413771,13.095930381738999,13.110694677546999,40000.0,35.79,35.48,35.72666666666677,0.25,-0.7100000000000009,0.10333333333322514,True,-0.3399999999999963,-0.3399999999999963
2908,2908,12948044,SUI,2005-06-27,36.66,36.73,36.4,36.5,31500.0,0.0,1.0,13.770669885239,13.7969641267,13.673005559812,13.710568761899,31500.0,36.9,36.23,36.7000000000001,0.21999999999999886,-0.6100000000000065,0.1599999999998829,True,-0.35999999999999943,-0.35999999999999943
2996,2996,12948132,SUI,2005-10-31,30.62,30.63,30.05,30.48,101400.0,0.0,1.0,11.935698073669998,11.939596080879,11.713511662762999,11.881125972746,101400.0,30.82,30.04,30.41333333333343,0.5800000000000018,-0.21999999999999886,0.589999999999911,True,-0.35999999999999943,-0.35999999999999943
3064,3064,12948200,SUI,2006-02-08,33.35,33.38,33.09,33.3,106700.0,0.0,1.0,13.257641515616,13.269567430023,13.154283590757,13.237764991605001,106700.0,33.47,32.99,33.22333333333345,0.25,-0.35999999999999943,1.4699999999998925,True,-0.05000000000000426,-0.05000000000000426
3148,3148,12948284,SUI,2006-06-09,31.99,32.46,31.65,31.76,40100.0,0.0,1.0,12.961408544488,13.151838741921999,12.823650529323,12.868219298935001,40100.0,32.46,31.18,31.733333333333448,0.7899999999999991,-0.25000000000000355,0.17999999999986827,True,-0.09999999999999787,-0.09999999999999787
