,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
449,449,11290334,PVTB,2001-04-10,13.99,14.0,13.8,14.0,1600.0,0.0,1.0,4.364618153536367,4.367737966369488,4.305341709707067,4.367737966369488,4800.0,13.87,13.65,13.923333333333336,0.33999999999999986,-0.14000000000000054,1.6133333333333333,True,0.009999999999999787,0.009999999999999787
508,508,11290393,PVTB,2001-07-05,16.15,16.52,16.15,16.15,1267.0,0.0,1.0,5.046889627098595,5.1625149622085935,5.046889627098595,5.046889627098595,3801.0,16.1,16.1,16.133333333333326,0.049999999999997165,-0.3500000000000014,0.8366666666666658,True,0.0,0.0
533,533,11290418,PVTB,2001-08-09,17.69,17.69,17.0,17.4,13000.0,0.0,1.0,5.528141021880753,5.528141021880753,5.31251539694589,5.437515759226969,39000.0,17.72,17.25,17.653333333333332,0.060000000000002274,-0.14999999999999858,0.3566666666666727,True,-0.490000000000002,-0.490000000000002
599,599,11290484,PVTB,2001-11-16,16.52,16.52,16.52,16.52,0.0,0.0,1.0,5.171114376359967,5.171114376359967,5.171114376359967,5.171114376359967,0.0,16.55,16.3,16.413333333333313,0.17999999999999972,-0.05999999999999873,0.22666666666667726,True,0.010000000000001565,0.010000000000001565
671,671,11290556,PVTB,2002-03-05,22.75,22.75,22.75,22.75,1467.0,0.0,1.0,7.133746047598463,7.133746047598463,7.133746047598463,7.133746047598463,4401.0,23.0,22.6,22.76666666666668,0.10000000000000142,-0.14999999999999858,0.4799999999999862,True,-0.14999999999999858,-0.14999999999999858
737,737,11290622,PVTB,2002-06-07,30.49,30.5,30.0,30.0,5200.0,0.0,1.0,9.57337858844954,9.576518430557922,9.41952632513894,9.41952632513894,15600.0,30.05,30.0,30.493333333333336,0.4899999999999984,-1.4500000000000028,1.6399999999999937,True,-0.049999999999997165,-0.049999999999997165
826,826,11290711,PVTB,2002-10-14,31.0,31.72,31.0,31.52,7067.0,0.0,1.0,9.755351480890294,9.98192738625291,9.755351480890294,9.918989634763292,21201.0,31.7,30.56,30.866666666666674,0.4400000000000013,-0.8500000000000014,0.9966666666666592,True,0.7199999999999989,0.7199999999999989
864,864,11290749,PVTB,2002-12-06,36.37,37.38,36.34,37.38,6267.0,0.0,1.0,11.44523010838645,11.763065753409009,11.435789445663008,11.763065753409009,18801.0,36.36,36.05,36.47333333333337,0.3200000000000003,-0.970000000000006,0.6266666666666367,True,0.980000000000004,0.980000000000004
872,872,11290757,PVTB,2002-12-18,37.8,37.8,37.61,37.8,1600.0,0.0,1.0,11.907710369797854,11.907710369797854,11.847856799156014,11.907710369797854,4800.0,37.9,37.5,37.77666666666669,0.10999999999999943,-0.15000000000000568,0.14333333333330245,True,0.20000000000000284,0.20000000000000284
943,943,11290828,PVTB,2003-04-02,23.37,23.42,22.77,23.42,6600.0,0.0,1.0,11.06217228695299,11.085839750125759,10.77816272887974,11.085839750125759,13200.0,23.2,22.75,23.386666666666695,0.4299999999999997,-0.5799999999999983,1.166666666666643,True,0.129999999999999,0.129999999999999
964,964,11290849,PVTB,2003-05-02,24.0,24.5,23.85,24.5,19900.0,0.0,1.0,11.360382322929896,11.597056954657605,11.289379933411588,11.597056954657605,39800.0,24.02,23.83,23.976666666666716,0.0799999999999983,-0.5,0.16999999999996265,True,1.9899999999999984,1.9899999999999984
976,976,11290861,PVTB,2003-05-20,25.86,26.0,25.63,25.97,26400.0,0.0,1.0,12.240811952956966,12.307080849840725,12.13194162236222,12.292880371937061,52800.0,25.99,25.45,25.956666666666717,0.05000000000000071,-1.0600000000000025,0.4699999999999527,True,0.24000000000000196,0.24000000000000196
