,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,11560047,REV,1996-06-10,28.75,28.75,28.25,28.25,17000.0,0.0,1.0,287.5,287.5,282.5,282.5,1700.0,28.63,28.13,28.75,0.25,-0.879999999999999,0.20666666666666697,True,-0.5,-0.5
213,213,11560190,REV,1997-01-02,29.88,29.88,29.25,29.75,68000.0,0.0,1.0,298.8,298.8,292.5,297.5,6800.0,29.88,29.63,29.92,0.25,-0.5,0.7533333333333339,True,-0.129999999999999,-0.129999999999999
254,254,11560231,REV,1997-03-03,39.12,40.25,39.12,40.0,298000.0,0.0,1.0,391.2,402.5,391.2,400.0,29800.0,39.0,38.25,38.79,0.6199999999999974,-0.7600000000000051,3.119999999999997,True,1.1300000000000026,1.1300000000000026
304,304,11560281,REV,1997-05-13,39.0,39.88,39.0,39.62,38000.0,0.0,1.0,390.0,398.8,390.0,396.2,3800.0,39.0,38.12,38.873333333333335,0.8800000000000026,-1.0,2.793333333333329,True,1.1300000000000026,1.1300000000000026
320,320,11560297,REV,1997-06-05,40.13,41.25,40.13,41.25,85000.0,0.0,1.0,401.3,412.5,401.3,412.5,8500.0,40.0,39.37,39.96,0.5100000000000051,-0.6199999999999974,1.009999999999998,True,1.1199999999999974,1.1199999999999974
369,369,11560346,REV,1997-08-14,52.62,53.5,52.62,53.5,40000.0,0.0,1.0,526.1999999999998,535.0,526.1999999999998,535.0,4000.0,52.56,51.87,52.64333333333334,0.059999999999995175,-0.38000000000000256,0.12333333333332774,True,0.8800000000000026,0.8800000000000026
534,534,11560511,REV,1998-04-13,51.56,51.56,51.19,51.37,12000.0,0.0,1.0,515.6,515.6,511.9,513.6999999999998,1200.0,51.81,50.81,51.58333333333334,0.37000000000000455,-1.0599999999999952,0.5399999999999991,True,-0.37000000000000455,-0.37000000000000455
567,567,11560544,REV,1998-05-29,53.5,54.13,52.94,52.94,33000.0,0.0,1.0,535.0,541.3000000000002,529.4,529.4,3300.0,53.63,52.75,53.62333333333334,0.4399999999999977,-0.6300000000000026,0.060000000000002274,True,-0.36999999999999744,-0.36999999999999744
686,686,11560663,REV,1998-11-16,21.75,23.25,21.75,22.38,104000.0,0.0,1.0,217.5,232.5,217.5,223.8,10400.0,21.87,21.12,21.706666666666674,0.629999999999999,-2.5,3.1866666666666634,True,0.879999999999999,0.879999999999999
727,727,11560704,REV,1999-01-15,17.88,18.13,17.5,17.5,116000.0,0.0,1.0,178.79999999999995,181.3,175.0,175.0,11600.0,17.75,17.44,17.710000000000008,0.37999999999999895,-0.75,2.0699999999999914,True,0.4299999999999997,0.4299999999999997
796,796,11560773,REV,1999-04-27,24.38,24.69,22.38,23.0,375000.0,0.0,1.0,243.8,246.9,223.8,230.0,37500.0,24.31,23.75,24.253333333333345,0.25,-1.120000000000001,0.0033333333333196435,True,-1.5,-1.5
818,818,11560795,REV,1999-05-27,28.81,29.31,28.5,28.75,284000.0,0.0,1.0,288.1,293.1,285.0,287.5,28400.0,29.5,28.25,28.50000000000001,0.5599999999999987,-1.6300000000000026,3.453333333333319,True,0.3200000000000003,0.3200000000000003
882,882,11560859,REV,1999-08-27,21.62,21.81,20.94,20.94,29000.0,0.0,1.0,216.2,218.1,209.4,209.4,2900.0,21.5,20.87,21.85333333333335,0.17999999999999972,-0.8200000000000003,3.119999999999987,True,-0.8100000000000023,-0.8100000000000023
927,927,11560904,REV,1999-11-01,10.37,10.75,10.31,10.37,241000.0,0.0,1.0,103.7,107.5,103.1,103.7,24100.0,10.62,10.0,10.413333333333348,0.05999999999999873,-0.13000000000000078,0.036666666666654635,True,0.25,0.25
1064,1064,11561041,REV,2000-05-17,7.69,7.69,7.5,7.56,24000.0,0.0,1.0,76.9,76.9,75.0,75.6,2400.0,7.81,7.5,7.686666666666684,0.07000000000000027,-0.05999999999999961,0.06333333333331481,True,-0.13000000000000078,-0.13000000000000078
1129,1129,11561106,REV,2000-08-18,6.37,6.69,6.25,6.56,86000.0,0.0,1.0,63.7,66.9,62.5,65.6,8600.0,6.37,6.25,6.310000000000018,0.1200000000000001,-0.1299999999999999,0.4133333333333162,True,0.1899999999999995,0.1899999999999995
1147,1147,11561124,REV,2000-09-14,7.19,7.31,7.12,7.25,33000.0,0.0,1.0,71.9,73.1,71.2,72.5,3300.0,7.5,7.0,7.250000000000018,0.13000000000000078,-0.3699999999999992,0.4399999999999826,True,0.0,0.0
1190,1190,11561167,REV,2000-11-14,6.37,6.44,6.31,6.44,26000.0,0.0,1.0,63.7,64.4,63.1,64.4,2600.0,6.44,6.19,6.270000000000018,0.17999999999999972,-0.1299999999999999,0.4533333333333154,True,-0.17999999999999972,-0.17999999999999972
1221,1221,11561198,REV,2000-12-29,5.03,5.16,4.92,4.96,137000.0,0.0,1.0,50.3,51.6,49.2,49.6,13700.0,5.17,5.0,5.150000000000018,0.010000000000000677,-0.5699999999999994,0.549999999999983,True,-0.03000000000000025,-0.03000000000000025
1370,1370,11561347,REV,2001-08-03,8.6,8.6,8.25,8.41,37000.0,0.0,1.0,86.0,86.0,82.5,84.1,3700.0,8.72,8.21,8.500000000000018,0.2999999999999989,-0.16999999999999993,1.2433333333333154,True,-0.28999999999999915,-0.28999999999999915
1600,1600,11561577,REV,2002-07-10,4.99,5.0,4.5,4.68,45000.0,0.0,1.0,49.90000000000001,50.0,45.0,46.8,4500.0,4.95,4.85,4.966666666666692,0.08000000000000007,-0.05999999999999961,0.09999999999997657,True,-0.33999999999999986,-0.33999999999999986
1648,1648,11561625,REV,2002-09-17,3.94,3.94,3.78,3.78,6000.0,0.0,1.0,39.4,39.4,37.8,37.8,600.0,3.98,3.78,3.8966666666666927,0.08999999999999986,-0.06000000000000005,0.003333333333307209,True,-0.14000000000000012,-0.14000000000000012
1859,1859,11561836,REV,2003-07-21,3.44,3.44,3.32,3.37,116000.0,0.0,1.0,34.4,34.4,33.2,33.7,11600.0,3.42,3.3,3.4133333333333598,0.08999999999999986,-0.10999999999999988,0.31666666666664023,True,-0.08999999999999986,-0.08999999999999986
1922,1922,11561899,REV,2003-10-17,2.9,2.92,2.85,2.9,34000.0,0.0,1.0,29.0,29.2,28.5,29.0,3400.0,2.89,2.75,2.8633333333333604,0.10000000000000007,-0.06000000000000005,0.12999999999997325,True,0.020000000000000014,0.020000000000000014
1969,1969,11561946,REV,2003-12-24,2.36,2.38,2.21,2.24,63000.0,0.0,1.0,23.6,23.8,22.1,22.4,6300.0,2.44,2.2,2.3633333333333604,0.029999999999999805,-0.3300000000000001,0.036666666666639085,True,-0.13999999999999968,-0.13999999999999968
