,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
158,158,12039911,SBCF,1990-11-07,7.0,7.0,6.75,7.0,2500.0,0.0,1.0,6.189999999999994,6.189999999999994,5.968928571428566,6.189999999999994,1500.0000000000002,6.5,6.5,6.750000000000001,0.5,-0.25,0.12666666666666515,True,0.0,0.0
196,196,12039949,SBCF,1991-01-03,8.75,8.75,8.5,8.5,833.0,0.0,1.0,7.8235294117647,7.8235294117647,7.599999999999994,7.599999999999994,499.80000000000007,8.75,8.25,8.5,0.5,-0.5,0.08333333333333393,True,0.0,0.0
499,499,12040252,SBCF,1992-03-16,12.25,12.25,11.75,11.75,31000.0,0.0,1.0,11.384680851063845,11.384680851063845,10.920000000000016,10.920000000000016,18600.0,12.0,12.0,12.166666666666664,0.25,-0.5,0.25,True,-0.5,-0.5
779,779,12040532,SBCF,1993-04-23,19.75,20.25,19.5,20.12,27667.0,0.0,1.0,18.87636679920473,19.354249502982064,18.63742544731607,19.229999999999965,16600.2,19.75,19.38,19.66666666666666,0.25,-0.5,0.1666666666666714,True,0.75,0.75
905,905,12040658,SBCF,1993-10-21,19.0,19.0,18.25,18.25,1167.0,0.0,1.0,18.36493150684927,18.36493150684927,17.639999999999958,17.639999999999958,700.2,19.0,18.25,18.75,0.75,-0.25,0.5000000000000036,True,0.0,0.0
1046,1046,12040799,SBCF,1994-05-13,17.75,17.75,17.75,17.75,5667.0,0.0,1.0,17.39000000000001,17.39000000000001,17.39000000000001,17.39000000000001,3400.200000000001,17.25,17.25,17.499999999999996,0.5,-0.5,3.552713678800501e-15,True,0.0,0.0
1738,1738,12041491,SBCF,1997-02-06,28.5,28.5,28.25,28.25,1000.0,0.0,1.0,30.114159292035346,30.114159292035346,29.849999999999948,29.849999999999948,600.0,28.0,28.0,28.25,0.5,-0.75,2.5833333333333397,True,0.0,0.0
2022,2022,12041775,SBCF,1998-03-25,36.5,36.5,36.13,36.13,1167.0,0.0,1.0,39.793384998616034,39.793384998616034,39.38999999999994,39.38999999999994,700.2,36.5,36.13,36.33666666666665,0.36999999999999744,-0.5,0.373333333333342,True,-0.36999999999999744,-0.36999999999999744
2046,2046,12041799,SBCF,1998-04-29,37.0,38.5,37.0,37.5,10667.0,0.0,1.0,40.33493333333329,41.97013333333329,40.33493333333329,40.87999999999995,6400.200000000003,37.0,36.87,37.12333333333333,0.13000000000000256,-1.0,0.7066666666666777,True,1.0,1.0
2110,2110,12041863,SBCF,1998-07-30,39.12,39.25,39.12,39.25,1167.0,0.0,1.0,42.89744713375789,43.039999999999935,42.89744713375789,43.039999999999935,700.2,39.75,38.88,39.03999999999999,0.2399999999999949,-0.13000000000000256,0.03666666666667595,True,0.6300000000000026,0.6300000000000026
2175,2175,12041928,SBCF,1998-10-30,26.88,27.37,26.12,26.12,29833.0,0.0,1.0,29.6894333843798,30.230647013782548,28.85000000000001,28.85000000000001,17899.800000000007,26.56,25.5,26.12666666666665,1.379999999999999,-0.37000000000000105,1.63333333333334,True,-0.5,-0.5
