,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
124,124,2743089,CFNL,1999-01-13,6.5,6.75,6.375,6.75,2400.0,0.0,1.0,5.689863064308307,5.908703951397089,5.580442620763917,5.908703951397089,2400.0,6.688,6.25,6.416666666666668,0.25,-0.25,0.2290000000000001,True,0.21899999999999853,0.21899999999999853
141,141,2743106,CFNL,1999-02-08,6.75,6.75,6.5,6.625,4600.0,0.0,1.0,5.908703951397089,5.908703951397089,5.689863064308307,5.7992835078526985,4600.0,6.563,6.5,6.666666666666668,0.25,-0.125,0.04166666666666696,True,-0.125,-0.125
165,165,2743130,CFNL,1999-03-15,6.625,6.75,6.5,6.5,10000.0,0.0,1.0,5.7992835078526985,5.908703951397089,5.689863064308307,5.689863064308307,10000.0,6.625,6.5,6.583333333333332,0.125,-0.25,0.04166666666666696,True,-0.06200000000000028,-0.06200000000000028
182,182,2743147,CFNL,1999-04-08,7.0,7.0,6.75,7.0,17400.0,0.0,1.0,6.12754483848587,6.12754483848587,5.908703951397089,6.12754483848587,17400.0,7.0,6.938,6.979333333333333,0.06200000000000028,-0.06299999999999972,0.29166666666666696,True,-0.25,-0.25
210,210,2743175,CFNL,1999-05-18,8.5,8.5,8.125,8.437999999999999,13400.0,0.0,1.0,7.440590161018558,7.440590161018558,7.112328830385383,7.38631762102054,13400.0,8.5,8.125,8.385333333333334,0.21899999999999945,-0.125,0.8120000000000012,True,-0.4060000000000006,-0.4060000000000006
869,869,2743834,CFNL,2002-01-02,6.18,6.4,6.18,6.2,11600.0,0.0,1.0,5.409746728834668,5.602326709472796,5.409746728834668,5.4272539998017715,11600.0,6.38,6.12,6.173333333333333,0.05999999999999961,-0.08000000000000007,0.010000000000001565,True,-0.029999999999999364,-0.029999999999999364
966,966,2743931,CFNL,2002-05-22,4.4,4.4,4.36,4.4,3600.0,0.0,1.0,3.851599612762547,3.851599612762547,3.8165850708283418,3.851599612762547,3600.0,4.45,4.2,4.347000000000001,0.20000000000000015,-0.09999999999999963,0.2099999999999982,True,0.0,0.0
997,997,2743962,CFNL,2002-07-08,4.79,4.8,4.6,4.66,19700.0,0.0,1.0,4.1929913966210455,4.201745032104596,4.026672322433572,4.07919413533488,19700.0,4.8,4.71,4.766666666666667,0.08000000000000007,-0.09999999999999963,0.2633333333333345,True,0.009999999999999787,0.009999999999999787
1030,1030,2743995,CFNL,2002-08-22,4.441,4.45,4.35,4.4,103200.0,0.0,1.0,3.887489518245107,3.8953677901803037,3.807831435344791,3.851599612762547,103200.0,4.46,4.35,4.400333333333329,0.08099999999999953,-0.009000000000000341,0.13100000000000378,True,-0.0799999999999983,-0.0799999999999983
1033,1033,2743998,CFNL,2002-08-27,4.4,4.4,4.35,4.35,1400.0,0.0,1.0,3.851599612762547,3.851599612762547,3.807831435344791,3.807831435344791,1400.0,4.42,4.35,4.3703333333333285,0.05000000000000071,-0.04099999999999948,0.02333333333333787,True,-0.001000000000000334,-0.001000000000000334
1120,1120,2744085,CFNL,2002-12-31,4.39,4.4,4.34,4.35,28500.0,0.0,1.0,3.842845977278996,3.851599612762547,3.79907779986124,3.807831435344791,28500.0,4.31,4.3,4.343333333333331,0.08999999999999986,-0.010000000000000677,0.12333333333333753,True,0.010000000000000677,0.010000000000000677
1128,1128,2744093,CFNL,2003-01-13,4.42,4.49,4.42,4.49,2900.0,0.0,1.0,3.8691068837296494,3.930382332114508,3.8691068837296494,3.930382332114508,2900.0,4.4,4.37,4.419999999999996,0.040000000000000036,-0.0600000000000005,0.053333333333336334,True,0.07000000000000027,0.07000000000000027
1165,1165,2744130,CFNL,2003-03-07,5.3,5.34,5.28,5.3,16800.0,0.0,1.0,4.63942680628216,4.674441348216363,4.621919535315056,4.63942680628216,16800.0,5.34,5.21,5.2533333333333285,0.08999999999999986,-0.03000000000000025,0.35333333333333705,True,0.0,0.0
1218,1218,2744183,CFNL,2003-05-22,6.39,6.4,6.36,6.36,8200.0,0.0,1.0,5.593573073989245,5.602326709472796,5.56731216753859,5.56731216753859,8200.0,6.39,6.32,6.366666666666664,0.040000000000000036,-0.16000000000000014,0.17000000000000348,True,-0.0699999999999994,-0.0699999999999994
1339,1339,2744304,CFNL,2003-11-12,7.21,7.5,7.21,7.45,18500.0,0.0,1.0,6.311371183640446,6.565226612663432,6.311371183640446,6.521458435245676,18500.0,7.43,7.01,7.253333333333335,0.05999999999999961,-0.28000000000000025,0.2796666666666674,True,0.29000000000000004,0.29000000000000004
1382,1382,2744347,CFNL,2004-01-15,8.42,8.9262,8.22,8.4,154500.0,0.0,1.0,7.370561077150147,7.813670105327509,7.195488367479122,7.353053806183045,154500.0,8.36,8.16,8.450000000000001,0.1899999999999995,-0.4600000000000009,0.0799999999999983,True,0.16999999999999993,0.16999999999999993
1423,1423,2744388,CFNL,2004-03-16,9.245,9.429,9.21,9.4,250000.0,0.0,1.0,8.092736004543124,8.253802897440469,8.062098280350696,8.228417354538168,250000.0,9.5,9.0,9.131666666666662,0.2449999999999992,-0.030000000000001137,0.7083333333333339,True,0.10500000000000044,0.10500000000000044
1441,1441,2744406,CFNL,2004-04-12,9.72,9.72,9.5,9.59,12600.0,0.0,1.0,8.50853369001181,8.50853369001181,8.315953709373678,8.394736428725643,12600.0,9.75,9.51,9.696666666666664,0.13000000000000078,-0.17999999999999972,0.3366666666666678,True,-0.030000000000001137,-0.030000000000001137
1489,1489,2744454,CFNL,2004-06-21,8.95,8.96,8.86,8.9,6700.0,0.0,1.0,7.834503757778362,7.843257393261916,7.755721038426403,7.790735580360607,6700.0,8.93,8.7,8.806666666666663,0.25,-0.05000000000000071,0.0566666666666702,True,0.0,0.0
1501,1501,2744466,CFNL,2004-07-08,9.06,9.1,9.01,9.04,15300.0,0.0,1.0,7.930793748097428,7.965808290031631,7.887025570679669,7.913286477130322,15300.0,9.1,9.05,9.061666666666662,0.009999999999999787,-0.029999999999999364,0.1066666666666709,True,0.03999999999999915,0.03999999999999915
1587,1587,2744552,CFNL,2004-11-08,9.9,9.98,9.82,9.85,10900.0,0.0,1.0,8.66609912871573,8.736128212584141,8.596070044847323,8.622330951297974,10900.0,10.0,9.83,9.863333333333324,0.07000000000000027,-0.03999999999999915,0.2966666666666757,True,-0.09999999999999963,-0.09999999999999963
1620,1620,2744585,CFNL,2004-12-27,11.074000000000002,11.2,11.07,11.18,19600.0,0.0,1.0,9.693775934484648,9.804071741577394,9.690274480291228,9.786564470610287,19600.0,11.3,10.8,10.958333333333321,0.27300000000000324,-0.025999999999998025,1.074000000000014,True,0.12599999999999767,0.12599999999999767
1651,1651,2744616,CFNL,2005-02-09,10.72,10.72,10.55,10.56,27900.0,0.0,1.0,9.383897238366927,9.383897238366927,9.235085435146564,9.243839070630113,27900.0,10.74,10.67,10.709999999999985,0.05000000000000071,-0.009999999999999787,0.033333333333352755,True,-0.1100000000000012,-0.1100000000000012
1717,1717,2744682,CFNL,2005-05-16,8.55,9.03,8.5,8.84,153000.0,0.0,1.0,7.484358338436313,7.904532841646772,7.440590161018558,7.738213767459299,153000.0,8.6,8.35,8.466666666666649,0.20000000000000107,-0.009999999999999787,0.4566666666666866,True,0.41000000000000014,0.41000000000000014
1878,1878,2744843,CFNL,2006-01-04,11.26,11.38,11.05,11.36,54400.0,0.0,1.0,9.866460014493194,9.971608789070388,9.682449658983103,9.954083993307519,54400.0,11.36,10.98,11.11666666666664,0.27999999999999936,-0.05000000000000071,0.0700000000000287,True,0.040000000000000924,0.040000000000000924
1888,1888,2744853,CFNL,2006-01-19,11.18,11.37,11.16,11.32,27600.0,0.0,1.0,9.796360831441733,9.962846391188947,9.778836035678868,9.919034401781786,27600.0,11.21,10.62,11.133333333333304,0.16000000000000014,-0.14000000000000054,0.06333333333335922,True,0.23000000000000045,0.23000000000000045
1903,1903,2744868,CFNL,2006-02-09,11.53,11.73,11.37,11.58,27300.0,0.0,1.0,10.111702036432655,10.287100163690813,9.971383534626133,10.155551568247196,27300.0,11.58,11.19,11.506666666666632,0.3300000000000001,-0.16999999999999993,0.09666666666669954,True,0.040000000000000924,0.040000000000000924
1917,1917,2744882,CFNL,2006-03-02,12.35,12.49,12.2,12.41,40600.0,0.0,1.0,10.830834358191092,10.9536130472718,10.699285762747476,10.883453796368537,40600.0,12.38,12.19,12.419999999999964,0.009999999999999787,-0.34999999999999964,0.7666666666667012,True,-0.03999999999999915,-0.03999999999999915
1932,1932,2744897,CFNL,2006-03-23,12.26,12.5,12.11,12.3,45300.0,0.0,1.0,10.751905200924924,10.96238295363471,10.620356605481307,10.786984826376557,45300.0,12.77,11.76,12.123333333333292,0.4299999999999997,-0.12000000000000098,0.3000000000000398,True,0.09999999999999963,0.09999999999999963
1969,1969,2744934,CFNL,2006-05-16,12.0,12.14,11.86,11.88,38100.0,0.0,1.0,10.532014189648,10.654887688527227,10.409140690768773,10.42669404775152,38100.0,12.0,11.7,12.016666666666627,0.08000000000000007,-0.5600000000000005,0.05000000000003979,True,-0.22000000000000064,-0.22000000000000064
2051,2051,2745016,CFNL,2006-09-12,10.56,10.99,10.49,10.81,40600.0,0.0,1.0,9.27667539742867,9.654418808498207,9.215182283998745,9.496293659678402,40600.0,10.635,10.46,10.566666666666627,0.02000000000000135,-0.1399999999999988,0.0600000000000378,True,0.27999999999999936,0.27999999999999936
2132,2132,2745097,CFNL,2007-01-09,10.25,10.28,10.09,10.14,103000.0,0.0,1.0,9.013344105637843,9.039724624971416,8.872648002525445,8.916615534748072,103000.0,10.29,10.16,10.223333333333283,0.0600000000000005,-0.01999999999999957,0.2666666666667101,True,-0.16000000000000014,-0.16000000000000014
2221,2221,2745186,CFNL,2007-05-17,9.75,10.07,9.63,9.67,98100.0,0.0,1.0,8.591106633795485,8.873071159212362,8.485369936764156,8.520615502441265,98100.0,9.81,9.7,9.756666666666618,0.009999999999999787,-0.09999999999999963,0.13000000000004694,True,-0.05000000000000071,-0.05000000000000071
2237,2237,2745202,CFNL,2007-06-11,9.67,9.8,9.66,9.71,74300.0,0.0,1.0,8.520615502441265,8.635163590891873,8.511804111021988,8.555861068118375,74300.0,9.76,9.65,9.696666666666617,0.01999999999999957,-0.08000000000000007,0.020000000000049308,True,0.01999999999999957,0.01999999999999957
2322,2322,2745287,CFNL,2007-10-10,10.21,10.25,10.17,10.2,69400.0,0.0,1.0,9.006209368037771,9.041493244112353,8.970925491963184,8.997388399019123,69400.0,10.37,10.03,10.163333333333279,0.1100000000000012,-0.2599999999999998,0.2600000000000531,True,0.0,0.0
2353,2353,2745318,CFNL,2007-11-23,9.78,10.07,9.78,10.0,20700.0,0.0,1.0,8.636144218116321,8.892226204134086,8.636144218116321,8.830413310957383,20700.0,9.85,9.42,9.763333333333275,0.16999999999999993,-0.13000000000000078,0.3333333333333908,True,0.16999999999999993,0.16999999999999993
2446,2446,2745411,CFNL,2008-04-09,8.89,8.9,8.22,8.45,35400.0,0.0,1.0,7.859672814971693,7.868513841760189,7.267324020142556,7.470667636277933,35400.0,9.1,8.66,8.896666666666613,0.02000000000000135,-0.6099999999999994,1.1166333333333869,True,-0.4700000000000006,-0.4700000000000006
2476,2476,2745441,CFNL,2008-05-21,8.1,8.21,8.08,8.21,28900.0,0.0,1.0,7.170531999587997,7.267909594644131,7.152826982305065,7.267909594644131,28900.0,8.2,7.99,8.10999999999995,0.01999999999999957,-0.08999999999999986,0.12000000000004984,True,0.08999999999999986,0.08999999999999986
2486,2486,2745451,CFNL,2008-06-05,8.4,8.7199,8.33,8.46,33200.0,0.0,1.0,7.4361072588319965,7.719299010272517,7.3741396983417316,7.489222310680798,33200.0,8.66,8.35,8.426666666666618,0.01999999999999957,-0.16999999999999993,0.29000000000005066,True,0.10999999999999943,0.10999999999999943
2531,2531,2745496,CFNL,2008-08-08,8.42,8.83,8.26,8.69,90000.0,0.0,1.0,7.462633355731635,7.8260157400368575,7.320825596002767,7.701933950274098,90000.0,8.49,8.06,8.37333333333328,0.11999999999999922,-0.14000000000000054,0.3566666666667189,True,0.3000000000000007,0.3000000000000007
2620,2620,2745585,CFNL,2008-12-15,5.64,5.89,5.0,5.03,64100.0,0.0,1.0,5.006734305331097,5.228664017446837,4.438594242314803,4.465225807768691,64100.0,5.63,5.0,5.529999999999949,0.5,-0.15000000000000036,0.4500000000000526,True,-0.4799999999999995,-0.4799999999999995
2677,2677,2745642,CFNL,2009-03-10,5.4,5.95,5.4,5.9,170800.0,0.0,1.0,4.801388665593397,5.290418992644574,4.801388665593397,5.245961690185377,170800.0,5.32,4.98,5.196666666666615,0.3500000000000005,-0.009999999999999787,0.016666666666719898,True,0.5299999999999994,0.5299999999999994
2687,2687,2745652,CFNL,2009-03-24,5.99,6.11,5.69,5.72,80500.0,0.0,1.0,5.325984834611933,5.432682360514009,5.059241019856745,5.0859154013322625,80500.0,6.13,5.64,5.803333333333285,0.2999999999999998,-0.08000000000000007,0.7933333333333854,True,-0.22000000000000064,-0.22000000000000064
