,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
158,158,4987967,EVDY,2014-11-11,12.74,12.7499,12.36,12.58,206233.0,0.0,1.0,12.74,12.7499,12.36,12.58,206233.0,12.84,12.66,12.710000000000024,0.08000000000000007,-0.2599999999999998,0.4266666666666481,True,0.91,0.91
166,166,4987975,EVDY,2014-11-21,13.29,13.29,13.073,13.2,169882.0,0.0,1.0,13.29,13.29,13.073,13.2,169882.0,13.26,13.07,13.296666666666686,0.08999999999999986,-0.16000000000000014,0.3833333333333115,True,0.2400000000000002,0.2400000000000002
192,192,4988001,EVDY,2014-12-31,14.76,15.0,14.54,14.75,109296.0,0.0,1.0,14.76,15.0,14.54,14.75,109296.0,15.0,14.72,14.81666666666669,0.009999999999999787,-0.23000000000000045,0.449999999999978,True,0.13000000000000078,0.13000000000000078
222,222,4988031,EVDY,2015-02-13,14.11,14.22,13.62,13.8,87503.0,0.0,1.0,14.11,14.22,13.62,13.8,87503.0,14.17,13.57,14.036666666666688,0.1899999999999995,-0.15000000000000036,0.1866666666666408,True,-0.35999999999999943,-0.35999999999999943
287,287,4988096,EVDY,2015-05-19,12.43,12.59,12.18,12.44,93980.0,0.0,1.0,12.43,12.59,12.18,12.44,93980.0,12.56,12.1053,12.396666666666675,0.16999999999999993,-0.4800000000000004,0.2399999999999896,True,-0.029999999999999364,-0.029999999999999364
292,292,4988101,EVDY,2015-05-27,12.32,12.495,12.16,12.43,135887.0,0.0,1.0,12.32,12.495,12.16,12.43,135887.0,12.39,12.02,12.330000000000007,0.05000000000000071,-0.09999999999999963,0.5266666666666566,True,0.0600000000000005,0.0600000000000005
433,433,4988242,EVDY,2015-12-15,6.05,6.17,5.94,6.02,192255.0,0.0,1.0,6.05,6.17,5.94,6.02,192255.0,6.07,5.87,6.093333333333348,0.08999999999999986,-0.3600000000000003,0.01333333333331943,True,-0.049999999999999815,-0.049999999999999815
446,446,4988255,EVDY,2016-01-05,6.04,6.06,5.74,5.77,105221.0,0.0,1.0,6.04,6.06,5.74,5.77,105221.0,6.02,5.75,6.010000000000013,0.07000000000000027,-0.15000000000000036,0.0033333333333196435,True,-0.3799999999999999,-0.3799999999999999
620,620,4988429,EVDY,2016-09-13,7.31,7.36,7.13,7.33,131411.0,0.0,1.0,7.31,7.36,7.13,7.33,131411.0,7.32,7.24,7.323333333333348,0.05999999999999961,-0.23000000000000045,0.016666666666648844,True,0.040000000000000036,0.040000000000000036
632,632,4988441,EVDY,2016-09-29,7.74,7.95,7.73,7.76,132306.0,0.0,1.0,7.74,7.95,7.73,7.76,132306.0,7.84,7.65,7.7200000000000175,0.040000000000000036,-0.05999999999999961,0.3399999999999865,True,0.05999999999999961,0.05999999999999961
643,643,4988452,EVDY,2016-10-14,8.1,8.3,7.95,8.0,210137.0,0.0,1.0,8.1,8.3,7.95,8.0,210137.0,8.25,7.9,8.066666666666688,0.09999999999999963,-0.09999999999999963,0.3533333333333157,True,-0.14999999999999947,-0.14999999999999947
