,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
41,41,2204233,BURL,2013-11-29,28.3,28.65,28.3,28.44,34600.0,0.0,1.0,28.3,28.65,28.3,28.44,34600.0,28.62,28.05,28.266666666666666,0.25,-0.5,0.21333333333333115,True,-0.05000000000000071,-0.05000000000000071
96,96,2204288,BURL,2014-02-20,25.88,26.09,25.05,25.05,513100.0,0.0,1.0,25.88,26.09,25.05,25.05,513100.0,26.01,25.56,25.926666666666673,0.23000000000000045,-1.0,0.9999999999999928,True,-0.8000000000000007,-0.8000000000000007
98,98,2204290,BURL,2014-02-24,25.28,26.44,25.0,26.07,670000.0,0.0,1.0,25.28,26.44,25.0,26.07,670000.0,25.56,24.87,25.413333333333334,0.20000000000000284,-0.36999999999999744,0.7899999999999956,True,0.7599999999999979,0.7599999999999979
124,124,2204316,BURL,2014-04-01,29.48,30.14,29.48,30.0,180400.0,0.0,1.0,29.48,30.14,29.48,30.0,180400.0,29.91,29.14,29.53333333333333,0.28999999999999915,-0.0799999999999983,3.3833333333333364,True,0.5,0.5
146,146,2204338,BURL,2014-05-02,27.45,28.42,27.27,28.2,1373600.0,0.0,1.0,27.45,28.42,27.27,28.2,1373600.0,27.63,26.58,26.91666666666667,0.8499999999999979,-0.8500000000000014,0.2466666666666661,True,0.5399999999999991,0.5399999999999991
186,186,2204378,BURL,2014-06-30,31.1,31.88,30.89,31.86,257000.0,0.0,1.0,31.1,31.88,30.89,31.86,257000.0,31.52,30.32,31.07666666666665,0.7800000000000011,-0.14999999999999858,1.3366666666666696,True,0.8299999999999983,0.8299999999999983
296,296,2204488,BURL,2014-12-04,44.36,44.58,43.98,44.41,315273.0,0.0,1.0,44.36,44.58,43.98,44.41,315273.0,44.77,43.04,43.87666666666666,1.0600000000000025,-0.24000000000000196,2.4833333333333267,True,-0.030000000000001137,-0.030000000000001137
324,324,2204516,BURL,2015-01-15,48.95,49.79,48.28,48.86,1563214.0,0.0,1.0,48.95,49.79,48.28,48.86,1563214.0,48.98,47.49,48.70666666666666,0.5900000000000034,-1.1400000000000006,1.2100000000000148,True,0.5700000000000003,0.5700000000000003
374,374,2204566,BURL,2015-03-30,59.46,59.86,58.74,59.34,953937.0,0.0,1.0,59.46,59.86,58.74,59.34,953937.0,59.7,58.08,59.0266666666667,0.9399999999999976,-1.8399999999999963,1.4333333333333302,True,-0.14000000000000054,-0.14000000000000054
415,415,2204607,BURL,2015-05-28,53.7,54.34,53.41,53.66,747103.0,0.0,1.0,53.7,54.34,53.41,53.66,747103.0,54.17,53.37,53.85333333333333,0.1600000000000037,-1.2299999999999969,0.9266666666666552,True,-0.09000000000000341,-0.09000000000000341
418,418,2204610,BURL,2015-06-02,53.21,54.2,52.52,54.1,1559406.0,0.0,1.0,53.21,54.2,52.52,54.1,1559406.0,53.38,51.57,53.223333333333336,0.35999999999999943,-0.490000000000002,1.559999999999988,True,1.0899999999999963,1.0899999999999963
457,457,2204649,BURL,2015-07-28,54.77,54.77,53.38,54.39,764886.0,0.0,1.0,54.77,54.77,53.38,54.39,764886.0,54.74,53.94,54.78666666666667,0.4200000000000017,-2.0700000000000003,0.5266666666666566,True,-0.3100000000000023,-0.3100000000000023
489,489,2204681,BURL,2015-09-11,52.56,53.27,52.04,53.25,534400.0,0.0,1.0,52.56,53.27,52.04,53.25,534400.0,53.385,52.45,53.07666666666666,0.10999999999999943,-1.2800000000000011,2.346666666666657,True,1.0399999999999991,1.0399999999999991
551,551,2204743,BURL,2015-12-09,45.72,46.11,43.77,44.99,1639999.0,0.0,1.0,45.72,46.11,43.77,44.99,1639999.0,46.29,45.11,45.9866666666667,0.11999999999999746,-1.259999999999998,2.0166666666666444,True,-0.8299999999999983,-0.8299999999999983
568,568,2204760,BURL,2016-01-05,43.37,43.92,42.2375,43.82,1830231.0,0.0,1.0,43.37,43.92,42.2375,43.82,1830231.0,43.48,41.41,42.71333333333336,1.529999999999994,-0.5300000000000011,0.9966666666666342,True,0.0,0.0
636,636,2204828,BURL,2016-04-13,55.28,56.715,55.02,56.51,1070925.0,0.0,1.0,55.28,56.715,55.02,56.51,1070925.0,55.27,53.94,55.02999999999998,0.4200000000000017,-0.24000000000000196,0.5133333333333496,True,1.1400000000000006,1.1400000000000006
646,646,2204838,BURL,2016-04-27,56.92,58.0,56.715,57.86,830847.0,0.0,1.0,56.92,58.0,56.715,57.86,830847.0,57.37,56.0,56.88666666666665,0.6600000000000037,-0.4899999999999949,1.8900000000000217,True,0.4699999999999989,0.4699999999999989
681,681,2204873,BURL,2016-06-16,63.4,63.61,62.64,63.46,632595.0,0.0,1.0,63.4,63.61,62.64,63.46,632595.0,63.9,63.045,63.31999999999999,0.1700000000000017,-0.060000000000002274,2.5999999999999868,True,0.259999999999998,0.259999999999998
725,725,2204917,BURL,2016-08-18,76.83,79.25,76.26,78.04,1644634.0,0.0,1.0,76.83,79.25,76.26,78.04,1644634.0,76.75,75.27,76.1733333333333,1.5600000000000025,-0.25,2.0800000000000125,True,1.1299999999999957,1.1299999999999957
735,735,2204927,BURL,2016-09-01,80.95,83.17,80.63,82.59,2561048.0,0.0,1.0,80.95,83.17,80.63,82.59,2561048.0,81.48,79.361,80.4533333333333,1.1500000000000057,-0.049999999999997165,4.7766666666667135,True,1.6799999999999926,1.6799999999999926
874,874,2205066,BURL,2017-03-23,94.99,96.675,94.7,94.98,741960.0,0.0,1.0,94.99,96.675,94.7,94.98,741960.0,94.51,92.69,93.99,1.9099999999999968,-0.5799999999999983,1.119999999999976,True,-0.25,-0.25
885,885,2205077,BURL,2017-04-07,95.66,96.38,94.125,94.85,1004456.0,0.0,1.0,95.66,96.38,94.125,94.85,1004456.0,96.21,93.99,95.12666666666662,1.259999999999991,-0.18999999999999773,1.3900000000000148,True,-1.4799999999999898,-1.4799999999999898
931,931,2205123,BURL,2017-06-14,98.96,98.96,96.8077,97.56,1085510.0,0.0,1.0,98.96,98.96,96.8077,97.56,1085510.0,99.74,97.96,98.82333333333328,0.5799999999999983,-1.4100000000000108,1.8133333333333892,True,-1.7399999999999949,-1.7399999999999949
986,986,2205178,BURL,2017-08-31,85.83,87.69,84.73,87.13,1747463.0,0.0,1.0,85.83,87.69,84.73,87.13,1747463.0,86.62,84.39,85.6266666666666,1.0999999999999943,-2.480000000000004,3.860000000000056,True,1.6899999999999975,1.6899999999999975
1000,1000,2205192,BURL,2017-09-21,89.42,89.94,89.0,89.67,415243.0,0.0,1.0,89.42,89.94,89.0,89.67,415243.0,89.7,88.85,89.33333333333323,0.3200000000000074,-1.019999999999996,1.4566666666667487,True,-0.04000000000000625,-0.04000000000000625
1014,1014,2205206,BURL,2017-10-11,92.41,92.86,91.43,92.57,615810.0,0.0,1.0,92.41,92.86,91.43,92.57,615810.0,92.82,91.3,92.70999999999987,0.35999999999999943,-1.4099999999999966,1.2133333333334375,True,0.27000000000001023,0.27000000000001023
