,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,550099,AKBA,2014-03-20,22.9,28.5,20.62,26.695,4677300.0,0.0,1.0,22.9,28.5,20.62,26.695,4677300.0,,,,0.0,0.0,0.0,False,2.620000000000001,
1,550100,AKBA,2014-03-21,25.52,28.195,22.5,23.7,440400.0,0.0,1.0,25.52,28.195,22.5,23.7,440400.0,28.5,20.62,,2.620000000000001,0.0,0.0,False,-0.5199999999999996,
2,550101,AKBA,2014-03-24,25.0,25.0,20.01,20.2,448100.0,0.0,1.0,25.0,25.0,20.01,20.2,448100.0,28.195,22.5,24.473333333333333,-0.5199999999999996,0.0,0.0,False,-4.780000000000001,
3,550102,AKBA,2014-03-25,20.22,20.5,18.96,20.0,219900.0,0.0,1.0,20.22,20.5,18.96,20.0,219900.0,25.0,20.01,23.580000000000002,-4.780000000000001,-2.6799999999999997,0.0,False,-0.2799999999999976,
4,550103,AKBA,2014-03-26,19.94,20.0,18.75,18.96,128900.0,0.0,1.0,19.94,20.0,18.75,18.96,128900.0,20.5,18.96,21.720000000000002,-0.2799999999999976,-5.579999999999998,0.0,False,-1.0100000000000016,
5,550104,AKBA,2014-03-27,18.93,19.5,18.75,19.37,115600.0,0.0,1.0,18.93,19.5,18.75,19.37,115600.0,20.0,18.75,19.69666666666667,-1.0100000000000016,-6.07,0.0,False,0.7199999999999989,
6,550105,AKBA,2014-03-28,19.65,20.57,19.37,20.0,97200.0,0.0,1.0,19.65,20.57,19.37,20.0,97200.0,19.5,18.75,19.50666666666667,0.7199999999999989,-0.5700000000000003,0.0,False,0.75,
7,550106,AKBA,2014-03-31,20.4,20.4,19.01,19.56,108900.0,0.0,1.0,20.4,20.4,19.01,19.56,108900.0,20.57,19.37,19.660000000000007,0.75,0.4599999999999973,0.0,False,-0.7099999999999973,
8,550107,AKBA,2014-04-01,19.69,21.31,19.591,20.56,113900.0,0.0,1.0,19.69,21.31,19.591,20.56,113900.0,20.4,19.01,19.913333333333338,-0.7099999999999973,0.7600000000000016,0.0,False,1.5399999999999991,
9,550108,AKBA,2014-04-02,21.23,22.6399,21.0,21.88,76100.0,0.0,1.0,21.23,22.6399,21.0,21.88,76100.0,21.31,19.591,20.440000000000005,1.5399999999999991,1.5800000000000018,0.0,False,-0.07000000000000028,
10,550109,AKBA,2014-04-03,21.16,22.3099,18.5,19.15,77400.0,0.0,1.0,21.16,22.3099,18.5,19.15,77400.0,22.6399,21.0,20.69333333333334,-0.07000000000000028,0.7600000000000016,0.0,False,-0.6700000000000017,
11,550110,AKBA,2014-04-04,20.49,20.49,17.65,18.51,49600.0,0.0,1.0,20.49,20.49,17.65,18.51,49600.0,22.3099,18.5,20.960000000000008,-0.6700000000000017,0.7999999999999972,0.0,False,-2.229999999999997,
12,550111,AKBA,2014-04-07,18.26,18.41,17.75,18.0,70100.0,0.0,1.0,18.26,18.41,17.75,18.0,70100.0,20.49,17.65,19.97000000000001,-2.229999999999997,-2.969999999999999,-6.213333333333331,False,-0.05000000000000071,
