,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,8678529,MDCO,2000-09-18,23.97,24.25,23.13,24.0,41100.0,0.0,1.0,23.97,24.25,23.13,24.0,41100.0,24.13,23.5,23.74,0.4699999999999989,-0.5300000000000011,0.043333333333333,True,-1.09,-1.09
92,92,8678593,MDCO,2000-12-18,25.81,27.0,23.5,23.63,623400.0,0.0,1.0,25.81,27.0,23.5,23.63,623400.0,24.63,21.81,24.5,4.0,-0.6900000000000013,1.6833333333333336,True,-2.0599999999999987,-2.0599999999999987
119,119,8678620,MDCO,2001-01-29,16.0,16.25,15.5,15.75,73200.0,0.0,1.0,16.0,16.25,15.5,15.75,73200.0,15.75,15.38,15.87666666666667,0.25,-0.25,2.5333333333333314,True,0.0,0.0
134,134,8678635,MDCO,2001-02-20,14.25,14.38,13.75,13.88,114500.0,0.0,1.0,14.25,14.38,13.75,13.88,114500.0,13.75,13.0,13.923333333333336,1.2300000000000004,-0.75,1.1799999999999982,True,-0.5,-0.5
162,162,8678663,MDCO,2001-03-30,10.75,11.38,10.38,11.13,753200.0,0.0,1.0,10.75,11.38,10.38,11.13,753200.0,10.63,9.922,10.307333333333338,0.8279999999999994,-0.0600000000000005,1.2499999999999982,True,0.3800000000000008,0.3800000000000008
196,196,8678697,MDCO,2001-05-18,13.8,13.92,13.0,13.36,357100.0,0.0,1.0,13.8,13.92,13.0,13.36,357100.0,14.2,13.5,13.796666666666665,0.21000000000000085,-0.34999999999999964,2.0500000000000007,True,-0.030000000000001137,-0.030000000000001137
206,206,8678707,MDCO,2001-06-04,14.2,14.53,14.05,14.27,119800.0,0.0,1.0,14.2,14.53,14.05,14.27,119800.0,14.2,14.0,14.183333333333335,0.05999999999999873,-0.3500000000000014,0.4033333333333342,True,0.2900000000000009,0.2900000000000009
214,214,8678715,MDCO,2001-06-14,16.0,18.52,15.99,18.32,362100.0,0.0,1.0,16.0,18.52,15.99,18.32,362100.0,16.66,14.8,15.98333333333334,0.5500000000000007,-1.16,1.4133333333333322,True,2.6000000000000014,2.6000000000000014
223,223,8678724,MDCO,2001-06-27,18.35,20.0,18.03,19.09,268100.0,0.0,1.0,18.35,20.0,18.03,19.09,268100.0,18.8,16.55,18.066666666666674,1.6700000000000017,-0.7399999999999984,1.9799999999999969,True,1.7399999999999984,1.7399999999999984
302,302,8678803,MDCO,2001-10-24,6.8,6.8,6.38,6.39,89700.0,0.0,1.0,6.8,6.8,6.38,6.39,89700.0,6.75,6.05,6.528333333333322,0.585,-0.15000000000000036,1.3933333333333442,True,-0.6200000000000001,-0.6200000000000001
381,381,8678882,MDCO,2002-02-19,12.39,12.39,11.75,11.94,134200.0,0.0,1.0,12.39,12.39,11.75,11.94,134200.0,12.57,11.98,12.12333333333333,0.41000000000000014,-1.3599999999999994,1.0266666666666726,True,-0.009999999999999787,-0.009999999999999787
385,385,8678886,MDCO,2002-02-25,11.68,11.9,10.88,10.97,179500.0,0.0,1.0,11.68,11.9,10.88,10.97,179500.0,11.75,11.2,11.696666666666665,0.08000000000000007,-0.7000000000000011,0.9633333333333384,True,-0.5999999999999996,-0.5999999999999996
542,542,8679043,MDCO,2002-10-08,9.791,10.06,9.79,9.83,199000.0,0.0,1.0,9.791,10.06,9.79,9.83,199000.0,10.18,9.5,9.797000000000011,0.04100000000000037,-0.9089999999999988,0.14433333333331966,True,0.15899999999999892,0.15899999999999892
585,585,8679086,MDCO,2002-12-09,15.8,15.82,15.44,15.6,323400.0,0.0,1.0,15.8,15.82,15.44,15.6,323400.0,16.01,15.57,15.880000000000019,0.20000000000000107,-0.1399999999999988,0.2633333333333159,True,-0.15000000000000036,-0.15000000000000036
601,601,8679102,MDCO,2003-01-02,15.8,15.93,15.2,15.7,605700.0,0.0,1.0,15.8,15.93,15.2,15.7,605700.0,16.55,15.2,15.633333333333356,0.45000000000000107,-0.5500000000000007,0.2966666666666473,True,-0.08999999999999986,-0.08999999999999986
645,645,8679146,MDCO,2003-03-07,18.26,18.58,18.0,18.51,402300.0,0.0,1.0,18.26,18.58,18.0,18.51,402300.0,18.58,17.95,18.086666666666687,0.3100000000000023,-1.2099999999999973,0.4899999999999878,True,0.23999999999999844,0.23999999999999844
