,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
365,365,11634254,RHI,1993-08-18,25.37,25.75,25.37,25.75,79300.0,0.0,1.0,1.6857856554811002,1.7110358939156,1.6857856554811002,1.7110358939156,951600.0,25.5,25.12,25.33,0.25,-0.37999999999999895,0.9533333333333333,True,0.37999999999999895,0.37999999999999895
391,391,11634280,RHI,1993-09-24,27.25,27.88,27.25,27.75,24200.0,0.0,1.0,1.8107078877359,1.8525701251405,1.8107078877359,1.843931885676,290400.0,27.38,26.25,26.70666666666667,1.0,-2.25,0.7900000000000027,True,0.5,0.5
401,401,11634290,RHI,1993-10-08,27.5,27.62,27.38,27.38,13200.0,0.0,1.0,1.8273198867059999,1.8352936462116,1.8193461272003002,1.8193461272003002,158400.0,27.62,27.38,27.46,0.12000000000000098,-0.37999999999999895,0.793333333333333,True,0.0,0.0
449,449,11634338,RHI,1993-12-16,25.0,25.63,25.0,25.5,26900.0,0.0,1.0,1.6611998970053998,1.70306213441,1.6611998970053998,1.6944238949455,322800.0,25.12,24.62,24.95666666666667,0.37999999999999895,-0.37000000000000105,0.12333333333333485,True,0.75,0.75
475,475,11634364,RHI,1994-01-24,28.12,28.75,28.12,28.5,33200.0,0.0,1.0,1.8685176441516997,1.9103798815562,1.8685176441516997,1.8937678825861999,398400.0,28.12,27.75,27.91666666666667,0.37000000000000105,-0.25,1.3299999999999983,True,0.37999999999999895,0.37999999999999895
581,581,11634470,RHI,1994-06-27,39.0,39.0,38.12,38.12,7300.0,0.0,1.0,2.5914718393285,2.5914718393285,2.5329976029538996,2.5329976029538996,87600.0,39.13,38.87,39.0,0.13000000000000256,-0.6199999999999974,1.9566666666666703,True,-1.0,-1.0
583,583,11634472,RHI,1994-06-29,38.5,39.38,38.5,39.38,10100.0,0.0,1.0,2.5582478413884,2.6167220777630003,2.5582478413884,2.6167220777630003,121200.0,38.62,38.0,38.5,0.5,-0.36999999999999744,0.6233333333333348,True,1.0,1.0
788,788,11634677,RHI,1995-04-21,26.62,26.62,26.25,26.37,8200.0,0.0,1.0,3.5376913006628,3.5376913006628,3.4885197837114,3.5044673027227002,49200.0,26.62,26.13,26.5,0.490000000000002,-1.25,1.2066666666666634,True,-0.25,-0.25
810,810,11634699,RHI,1995-05-23,22.88,23.37,22.88,23.13,135600.0,0.0,1.0,3.0406602914787,3.1057793274412995,3.0406602914787,3.0738842894188,813600.0,23.0,22.5,22.75,0.259999999999998,-0.12000000000000098,0.006666666666664156,True,0.490000000000002,0.490000000000002
925,925,11634814,RHI,1995-11-03,36.12,36.38,36.0,36.38,53800.0,0.0,1.0,4.8002032223869,4.8347561802445975,4.7842557033755995,4.8347561802445975,322800.0,36.0,35.75,36.16666666666666,0.2399999999999949,-1.0,1.5366666666666615,True,0.2600000000000051,0.2600000000000051
