,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
65,65,10267617,OPK,1996-02-06,4.44,4.44,4.25,4.31,31300.0,0.0,1.0,4.44,4.44,4.25,4.31,31300.0,4.44,4.31,4.3966666666666665,0.13000000000000078,-0.009999999999999787,0.3199999999999994,True,-0.1900000000000004,-0.1900000000000004
154,154,10267706,OPK,1996-06-13,5.81,5.81,5.56,5.69,9300.0,0.0,1.0,5.81,5.81,5.56,5.69,9300.0,5.88,5.25,5.563333333333333,0.4299999999999997,-0.1900000000000004,1.6866666666666656,True,-0.25,-0.25
392,392,10267944,OPK,1997-05-22,2.875,2.875,2.625,2.625,10100.0,0.0,1.0,2.875,2.875,2.625,2.625,10100.0,2.875,2.75,2.8753333333333266,0.061999999999999826,-0.375,0.3540000000000063,True,-0.125,-0.125
414,414,10267966,OPK,1997-06-24,2.875,2.875,2.625,2.625,39500.0,0.0,1.0,2.875,2.875,2.625,2.625,39500.0,2.938,2.688,2.8229999999999933,0.15600000000000014,-0.125,0.31300000000000594,True,0.0,0.0
457,457,10268009,OPK,1997-08-25,3.813,3.813,3.625,3.625,1500.0,0.0,1.0,3.813,3.813,3.625,3.625,1500.0,4.063,3.625,3.8336666666666592,0.06300000000000018,-0.31199999999999983,0.2920000000000065,True,0.061999999999999826,0.061999999999999826
485,485,10268037,OPK,1997-10-03,7.25,8.5,7.125,8.25,447200.0,0.0,1.0,7.25,8.5,7.125,8.25,447200.0,7.25,6.75,7.229333333333325,0.18700000000000028,-0.375,1.4996666666666745,True,1.0,1.0
503,503,10268055,OPK,1997-10-29,10.0,10.44,9.625,9.625,159400.0,0.0,1.0,10.0,10.44,9.625,9.625,159400.0,9.875,8.125,9.583333333333325,1.75,-0.75,1.7706666666666742,True,-0.5619999999999994,-0.5619999999999994
577,577,10268129,OPK,1998-02-17,8.125,8.25,8.0,8.062999999999999,58600.0,0.0,1.0,8.125,8.25,8.0,8.062999999999999,58600.0,8.187999999999999,7.875,8.08333333333333,0.25,-0.31299999999999883,0.5833333333333384,True,-0.062000000000001165,-0.062000000000001165
614,614,10268166,OPK,1998-04-09,9.875,9.875,9.25,9.312999999999999,59100.0,0.0,1.0,9.875,9.875,9.25,9.312999999999999,59100.0,10.31,9.375,9.896666666666661,0.5,-0.6850000000000005,1.437333333333337,True,-0.25,-0.25
643,643,10268195,OPK,1998-05-21,11.88,12.31,11.81,11.81,83200.0,0.0,1.0,11.88,12.31,11.81,11.81,83200.0,11.88,11.56,11.899999999999995,0.19000000000000128,-0.75,0.21333333333333826,True,0.05999999999999873,0.05999999999999873
692,692,10268244,OPK,1998-07-31,7.063,7.25,6.813,7.063,35000.0,0.0,1.0,7.063,7.25,6.813,7.063,35000.0,7.063,6.5,6.9793333333333285,0.18799999999999967,-0.125,0.00033333333333818166,True,0.0,0.0
732,732,10268284,OPK,1998-09-28,6.5,6.625,6.375,6.563,63000.0,0.0,1.0,6.5,6.625,6.375,6.563,63000.0,6.625,6.313,6.4169999999999945,0.18700000000000028,-0.4379999999999997,2.6873333333333385,True,0.06299999999999972,0.06299999999999972
760,760,10268312,OPK,1998-11-05,6.438,6.438,6.125,6.25,42500.0,0.0,1.0,6.438,6.438,6.125,6.25,42500.0,6.5,6.063,6.250333333333328,0.375,-0.06200000000000028,0.7920000000000051,True,-0.375,-0.375
807,807,10268359,OPK,1999-01-14,8.0,8.375,7.875,8.125,66600.0,0.0,1.0,8.0,8.375,7.875,8.125,66600.0,7.938,7.375,7.937666666666662,0.3120000000000003,-0.8129999999999971,1.2083333333333384,True,0.125,0.125
852,852,10268404,OPK,1999-03-22,7.75,8.125,7.75,8.125,67800.0,0.0,1.0,7.75,8.125,7.75,8.125,67800.0,7.75,7.188,7.666999999999994,0.18700000000000028,-0.125,0.4583333333333384,True,0.06299999999999972,0.06299999999999972
930,930,10268482,OPK,1999-07-13,6.827999999999999,7.0,6.563,7.0,13500.0,0.0,1.0,6.827999999999999,7.0,6.563,7.0,13500.0,6.968999999999999,6.813,6.828333333333329,0.01499999999999879,-0.17200000000000149,0.8900000000000032,True,0.17200000000000149,0.17200000000000149
