,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
44,44,15184017,YORW,1999-07-06,18.0,18.5,18.0,18.5,2000.0,0.0,1.0,3.3403306569166,3.4331176196088,3.3403306569166,3.4331176196088,6000.0,17.5,17.5,17.790000000000006,0.5,-0.5,0.4566666666666671,True,0.5,0.5
473,473,15184446,YORW,2001-03-16,20.5,20.5,20.5,20.5,800.0,0.0,1.0,4.2047260089488,4.2047260089488,4.2047260089488,4.2047260089488,2400.0,20.5,19.88,20.376666666666654,0.37000000000000105,-0.629999999999999,2.4566666666666777,True,0.37999999999999895,0.37999999999999895
497,497,15184470,YORW,2001-04-20,23.5,23.9,23.5,23.9,1000.0,0.0,1.0,4.8200517663559,4.9020952006769,4.8200517663559,4.9020952006769,3000.0,23.5,22.7,23.26666666666665,0.6999999999999993,-1.25,0.6666666666666751,True,0.0,0.0
670,670,15184643,YORW,2002-01-02,30.05,31.2,29.91,31.2,3900.0,0.0,1.0,6.344788799589501,6.5876010165454995,6.3152290514384015,6.5876010165454995,11700.0,29.25,29.25,29.546666666666656,0.8000000000000007,-0.5700000000000003,3.723333333333344,True,0.4499999999999993,0.4499999999999993
698,698,15184671,YORW,2002-02-12,27.97,27.97,27.5,27.5,500.0,0.0,1.0,5.9056153984865,5.9056153984865,5.8063791011219,5.8063791011219,1500.0,26.86,26.86,27.606666666666644,1.1099999999999994,-0.01999999999999957,0.07333333333334835,True,-0.4800000000000004,-0.4800000000000004
716,716,15184689,YORW,2002-03-11,29.25,29.67,29.25,29.67,400.0,0.0,1.0,6.175875953011402,6.2645551974649,6.175875953011402,6.2645551974649,1200.0,30.05,29.0,29.25666666666665,0.25,-0.25,2.5866666666666878,True,0.25,0.25
731,731,15184704,YORW,2002-04-02,31.51,31.51,30.8,31.24,1100.0,0.0,1.0,6.7111990885809005,6.7111990885809005,6.559978798105099,6.6536927809352004,3300.0,31.0,30.53,31.496666666666652,0.5100000000000016,-1.4800000000000004,1.010000000000019,True,-1.0100000000000016,-1.0100000000000016
761,761,15184734,YORW,2002-05-14,37.0,37.0,36.01,36.35,4300.0,0.0,1.0,7.8804940107107,7.8804940107107,7.669637549342999,7.742052899711701,12900.0,37.48,36.5,36.999999999999964,0.5,-0.75,2.2800000000000296,True,0.0,0.0
827,827,15184800,YORW,2002-08-16,15.91,16.24,15.91,16.21,4667.0,0.0,1.0,6.8293573480513,6.971009637482902,6.8293573480513,6.9581321566255,7000.5,15.92,15.75,15.919999999999973,0.16000000000000014,-0.6900000000000013,0.270000000000028,True,0.2600000000000016,0.2600000000000016
936,936,15184909,YORW,2003-01-23,15.54,16.24,15.5,15.98,2400.0,0.0,1.0,6.7815769039540985,7.0870533410691,6.7641211075475,6.973590664426402,3600.0,16.02,15.38,15.803333333333294,0.15999999999999834,-0.9600000000000009,0.6866666666666958,True,0.4700000000000024,0.4700000000000024
1059,1059,15185032,YORW,2003-07-21,16.5,17.42,16.5,17.25,9067.0,0.0,1.0,7.316151102861401,7.724081952233,7.316151102861401,7.6487034257187,13600.5,16.79,16.41,16.473333333333304,0.08999999999999986,-0.21999999999999886,0.22000000000002728,True,0.9499999999999992,0.9499999999999992
1183,1183,15185156,YORW,2004-01-15,19.0,19.12,18.63,18.92,3800.0,0.0,1.0,8.5581736856521,8.6122253089299,8.3915145138789,8.522139270133598,5700.0,18.95,18.62,18.783666666666647,0.3490000000000002,-0.05000000000000071,0.7666666666666835,True,-0.0799999999999983,-0.0799999999999983
1368,1368,15185341,YORW,2004-10-11,17.31,17.32,17.151,17.31,2200.0,0.0,1.0,7.9810938250317,7.9857045089283005,7.907783951075599,7.9810938250317,3300.0,17.3,17.15,17.233666666666647,0.15899999999999892,-0.0400000000000027,0.08666666666668732,True,0.13000000000000256,0.13000000000000256
1505,1505,15185478,YORW,2005-04-27,21.0,21.479,20.768,21.09,5000.0,0.0,1.0,9.8366060928914,10.060974393772,9.7279350160557,9.8787629761467,7500.0,21.44,19.97,20.73999999999997,1.0300000000000011,-0.902000000000001,1.5566666666666895,True,-0.08999999999999986,-0.08999999999999986
1560,1560,15185533,YORW,2005-07-15,21.99,22.15,21.46,22.05,8000.0,0.0,1.0,10.373570600223,10.449049058433,10.123548207403001,10.401875022052,12000.0,21.5,21.160999999999998,21.566666666666645,0.6600000000000001,-0.010000000000001565,0.04666666666668462,True,0.060000000000002274,0.060000000000002274
1573,1573,15185546,YORW,2005-08-03,24.25,24.4,23.56,24.3,7867.0,0.0,1.0,11.439703822438,11.51046487701,11.114202971408,11.463290840629,11800.5,23.86,23.2,24.253333333333316,0.8399999999999999,-1.1499999999999986,2.300000000000022,True,0.21999999999999886,0.21999999999999886
1576,1576,15185549,YORW,2005-08-08,24.18,24.44,23.36,23.82,5000.0,0.0,1.0,11.406681996970999,11.529334491561999,11.019854898645,11.236855465999,7500.0,23.87,23.2,23.949999999999974,0.9800000000000004,-0.07000000000000027,1.4631333333333532,True,-0.19199999999999665,-0.19199999999999665
1773,1773,15185746,YORW,2006-05-19,28.76,28.76,27.66,28.25,1467.0,0.0,1.0,13.829399564093,13.829399564093,13.30045869064,13.584163340947,2200.5,28.2999,27.45,28.22333333333333,1.3100000000000025,-0.16000000000000014,0.6800000000000068,True,-0.5210000000000008,-0.5210000000000008
1801,1801,15185774,YORW,2006-06-29,25.593000000000004,25.65,25.4,25.45,2400.0,0.0,1.0,12.387640831713,12.415230232229,12.294224089615,12.318425318138,3600.0,25.49,24.3,25.64099999999999,0.26300000000000523,-0.8869999999999969,0.42500000000001137,True,-0.5830000000000021,-0.5830000000000021
1823,1823,15185796,YORW,2006-08-01,26.91,27.0,26.5901,27.0,3067.0,0.0,1.0,13.025101191005001,13.068663402347,12.870261730915999,13.068663402347,4600.5,27.0,26.02,26.44666666666665,0.8900000000000006,-0.33999999999999986,2.2266666666666812,True,0.08999999999999986,0.08999999999999986
1941,1941,15185914,YORW,2007-01-22,17.99,17.99,17.7,17.92,5200.0,0.0,1.0,13.219718540862,13.219718540862,13.006615796178998,13.168279947318,5200.0,17.9799,17.71,17.853333333333328,0.23999999999999844,-0.010000000000001565,0.07000000000000027,True,-0.08899999999999864,-0.08899999999999864
2007,2007,15185980,YORW,2007-04-26,17.86,17.99,17.26,17.7,7800.0,0.0,1.0,13.215394340739,13.31158702071,12.771428125483999,13.097003350004,7800.0,17.92,17.59,17.773333333333333,0.2699999999999996,-0.010000000000001565,1.013333333333332,True,0.0,0.0
2059,2059,15186032,YORW,2007-07-11,17.83,17.98,17.83,17.94,5900.0,0.0,1.0,13.281400333203,13.393133931071,13.281400333203,13.363338304972999,5900.0,17.85,17.5,17.793333333333322,0.21999999999999886,-0.1700000000000017,0.27000000000001023,True,0.1700000000000017,0.1700000000000017
2122,2122,15186095,YORW,2007-10-09,17.06,17.199,16.92,16.99,6200.0,0.0,1.0,12.79698527752,12.901251452993,12.691968985676,12.744477131598,6200.0,17.11,16.88,16.999999999999968,0.17999999999999972,-0.23000000000000045,0.08000000000002316,True,0.19000000000000128,0.19000000000000128
2195,2195,15186168,YORW,2008-01-24,15.25,15.38,14.98,15.3,9100.0,0.0,1.0,11.525784161775,11.624036748073001,11.321721097928,11.563573618044,9100.0,15.3,15.0,15.253333333333295,0.03999999999999915,-0.35999999999999943,0.11666666666670801,True,0.0,0.0
2224,2224,15186197,YORW,2008-03-06,15.1,15.1,14.87,14.94,3200.0,0.0,1.0,11.50059601717,11.50059601717,11.325421375848999,11.37873539712,3200.0,15.24,14.64,15.016666666666632,0.4599999999999991,-0.25,0.2500333333333682,True,-0.1899999999999995,-0.1899999999999995
2254,2254,15186227,YORW,2008-04-18,15.67,16.230999999999998,15.5501,15.87,3300.0,0.0,1.0,11.934724476096001,12.361998275144,11.843405173946,12.087050251157999,3300.0,15.58,15.07,15.469999999999965,0.5999999999999996,-0.5000000000000018,0.39333333333337,True,0.3300000000000001,0.3300000000000001
2263,2263,15186236,YORW,2008-05-01,15.88,15.88,15.71,15.71,1900.0,0.0,1.0,12.094666539911001,12.094666539911001,11.965189631108,11.965189631108,1900.0,15.88,15.56,15.799999999999963,0.3100000000000005,-0.11999999999999922,0.24333333333336785,True,-0.3300000000000001,-0.3300000000000001
2336,2336,15186309,YORW,2008-08-14,14.6,14.91,14.51,14.64,4000.0,0.0,1.0,11.209962113773,11.447981857284,11.140859607592,11.240674338742002,4000.0,14.58,14.45,14.566666666666634,0.15000000000000036,-0.14000000000000054,0.20333333333336512,True,0.009999999999999787,0.009999999999999787
2509,2509,15186482,YORW,2009-04-23,13.39,13.4899,13.39,13.41,2100.0,0.0,1.0,10.592433015787,10.671460951432,10.592433015787,10.608254424325,2100.0,13.51,13.06,13.296666666666615,0.3300000000000001,-0.2599999999999998,0.8833333333333808,True,-0.05000000000000071,-0.05000000000000071
2535,2535,15186508,YORW,2009-06-01,14.1,14.15,13.85,14.1,7500.0,0.0,1.0,11.154093018864998,11.193646540208,10.956325412147,11.154093018864998,7500.0,14.0,13.72,13.976666666666624,0.27999999999999936,-0.15000000000000036,0.3733333333333809,True,-0.2400000000000002,-0.2400000000000002
2552,2552,15186525,YORW,2009-06-24,13.87,14.07,13.5201,14.03,62100.0,0.0,1.0,10.972146820685001,11.130360906059,10.695351278322999,11.098718088984,62100.0,13.82,13.65,13.796666666666624,0.14999999999999858,-0.030000000000001137,4.263256414560601e-14,True,0.2400000000000002,0.2400000000000002
2560,2560,15186533,YORW,2009-07-07,14.6,15.23,14.2922,14.35,24500.0,0.0,1.0,11.6410386065,12.143357395685001,11.39561999807,11.441705753649002,24500.0,14.807,14.24,14.819999999999965,0.08999999999999986,-0.8300000000000001,0.7433333333333749,True,-0.15000000000000036,-0.15000000000000036
2581,2581,15186554,YORW,2009-08-05,17.19,17.3199,16.53,16.55,13700.0,0.0,1.0,13.706126962037,13.809700312377998,13.17988823051,13.195834858738001,13700.0,17.3399,16.51,17.137999999999963,0.17999999999999972,-0.5299999999999976,0.4766666666667057,True,-0.5199999999999996,-0.5199999999999996
2598,2598,15186571,YORW,2009-08-28,17.425,17.425,16.64,16.64,19500.0,0.0,1.0,13.893499843717,13.893499843717,13.267594685765,13.267594685765,19500.0,17.32,16.8708,17.19166666666662,0.3850000000000016,-0.09499999999999886,0.8650000000000446,True,-0.8550000000000004,-0.8550000000000004
2720,2720,15186693,YORW,2010-02-24,13.83,13.88,13.71,13.85,9600.0,0.128,1.0,11.327965006745,11.368919327088001,11.229674637922999,11.344346734881999,9600.0,13.85,13.65,13.763366666666624,0.11989999999999945,-0.029999999999999364,0.6266666666667078,True,-0.08000000000000007,-0.08000000000000007
2735,2735,15186708,YORW,2010-03-17,14.05,14.16,13.83,14.15,26000.0,0.0,1.0,11.508164016252,11.598263521006,11.327965006745,11.590072656937,26000.0,14.01,13.82,14.039999999999955,0.040000000000000924,-0.04999999999999893,0.2533333333333765,True,-0.030000000000001137,-0.030000000000001137
2747,2747,15186720,YORW,2010-04-05,14.03,14.2,13.945,14.14,18200.0,0.0,1.0,11.491782288115001,11.63102697728,11.422159943533002,11.581881792869,18200.0,13.991,13.78,13.909999999999961,0.22999999999999865,-0.07000000000000027,0.013333333333374496,True,0.07000000000000027,0.07000000000000027
2762,2762,15186735,YORW,2010-04-26,13.94,14.14,13.9301,14.07,21600.0,0.0,1.0,11.418064511498999,11.581881792869,11.409955556071,11.524545744389,21600.0,14.01,13.77,13.829999999999954,0.16999999999999993,-0.02000000000000135,0.02333333333337606,True,0.05000000000000071,0.05000000000000071
2782,2782,15186755,YORW,2010-05-24,13.51,13.62,13.2,13.2,27200.0,0.0,1.0,11.065857356553,11.155956861306,10.811940570429002,10.811940570429002,27200.0,13.5899,13.16,13.509999999999955,0.2599999999999998,-0.5400000000000009,4.263256414560601e-14,True,-0.35999999999999943,-0.35999999999999943
2857,2857,15186830,YORW,2010-09-09,14.92,14.98,14.75,14.76,16900.0,0.0,1.0,12.325682567565998,12.37524965564,12.185242484691999,12.193503666037,16900.0,14.93,14.58,14.999999999999954,0.029999999999999364,-0.3200000000000003,0.6633333333333821,True,-0.03999999999999915,-0.03999999999999915
2931,2931,15186904,YORW,2010-12-23,17.24,17.41,17.02,17.31,11400.0,0.0,1.0,14.355930717658,14.497491519398,14.172734385994,14.414220459551,11400.0,17.2,16.9145,17.29666666666662,0.13999999999999702,-0.49500000000000105,0.25666666666671034,True,0.2200000000000024,0.2200000000000024
3043,3043,15187016,YORW,2011-06-06,16.88,16.88,16.51,16.51,31500.0,0.0,1.0,14.270147175565,14.270147175565,13.957353665201001,13.957353665201001,31500.0,16.91,16.54,16.70999999999996,0.33999999999999986,-0.7200000000000024,0.19000000000003325,True,-0.23999999999999844,-0.23999999999999844
3097,3097,15187070,YORW,2011-08-22,17.36,17.36,16.77,16.9,17500.0,0.0,1.0,14.791749451716,14.791749451716,14.28903446459,14.399802173618,17500.0,17.15,16.6,16.916666666666632,0.7599999999999979,-0.14000000000000054,0.730000000000036,True,-0.37000000000000105,-0.37000000000000105
