,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,14487870,VSAR,2014-05-08,28.85,29.45,28.08,28.52,52800.0,0.0,1.0,28.85,29.45,28.08,28.52,52800.0,29.29,26.7,28.586666666666673,0.7100000000000009,-1.09,0.3633333333333333,True,-0.10000000000000142,-0.10000000000000142
118,118,14487955,VSAR,2014-09-09,21.01,21.02,19.78,19.92,167600.0,0.0,1.0,21.01,21.02,19.78,19.92,167600.0,21.4783,20.1305,20.796666666666667,0.5,-0.9899999999999984,1.1666666666666714,True,-1.1300000000000026,-1.1300000000000026
130,130,14487967,VSAR,2014-09-25,20.33,20.69,19.93,20.1,34367.0,0.0,1.0,20.33,20.69,19.93,20.1,34367.0,20.33,19.8,20.176666666666666,0.2799999999999976,-0.18000000000000327,0.033333333333334984,True,-0.01999999999999957,-0.01999999999999957
162,162,14487999,VSAR,2014-11-10,19.47,19.75,19.12,19.3,73546.0,0.0,1.0,19.47,19.75,19.12,19.3,73546.0,19.77,17.57,18.906666666666666,1.4699999999999989,-0.7300000000000004,0.019999999999992468,True,-0.21999999999999886,-0.21999999999999886
273,273,14488110,VSAR,2015-04-22,19.1,19.225,18.28,18.31,40517.0,0.0,1.0,19.1,19.225,18.28,18.31,40517.0,19.17,18.65,18.923333333333346,0.4400000000000013,-0.18999999999999773,1.3133333333333257,True,-0.870000000000001,-0.870000000000001
275,275,14488112,VSAR,2015-04-24,18.31,18.87,18.23,18.56,82381.0,0.0,1.0,18.31,18.87,18.23,18.56,82381.0,18.66,17.01,18.54666666666668,0.0799999999999983,-0.3500000000000014,0.07333333333332348,True,0.37000000000000105,0.37000000000000105
340,340,14488177,VSAR,2015-07-28,18.91,19.49,18.24,19.1,80353.0,0.0,1.0,18.91,19.49,18.24,19.1,80353.0,18.76,17.8,18.760000000000005,0.6900000000000013,-0.8900000000000006,0.049999999999997165,True,0.08999999999999986,0.08999999999999986
432,432,14488269,VSAR,2015-12-07,12.05,12.05,11.27,11.51,144200.0,0.0,1.0,12.05,12.05,11.27,11.51,144200.0,12.13,11.16,12.10666666666667,0.15000000000000036,-0.5399999999999991,1.7299999999999898,True,-0.6800000000000015,-0.6800000000000015
434,434,14488271,VSAR,2015-12-09,11.62,12.662,11.47,11.52,59034.0,0.0,1.0,11.62,12.662,11.47,11.52,59034.0,11.76,11.35,11.68,0.25,-0.28000000000000114,0.7466666666666573,True,-0.08999999999999986,-0.08999999999999986
469,469,14488306,VSAR,2016-02-01,11.07,11.49,10.84,11.39,206877.0,0.0,1.0,11.07,11.49,10.84,11.39,206877.0,11.619000000000002,10.73,11.076666666666664,0.33999999999999986,-1.5999999999999996,1.3100000000000025,True,0.16000000000000014,0.16000000000000014
598,598,14488435,VSAR,2016-08-04,11.35,11.5015,10.99,11.15,64634.0,0.0,1.0,11.35,11.5015,10.99,11.15,64634.0,11.34,10.68,11.186666666666667,0.4499999999999993,-0.2400000000000002,0.4899999999999984,True,-0.11999999999999922,-0.11999999999999922
627,627,14488464,VSAR,2016-09-15,13.1,13.27,12.82,12.89,73038.0,0.0,1.0,13.1,13.27,12.82,12.89,73038.0,13.28,12.51,13.066666666666668,0.35999999999999943,-0.3800000000000008,0.13666666666666671,True,-0.11999999999999922,-0.11999999999999922
746,746,14488583,VSAR,2017-03-08,20.05,20.55,19.9366,20.2,403115.0,0.0,1.0,20.05,20.55,19.9366,20.2,403115.0,20.8,19.368,20.349999999999994,0.3000000000000007,-1.1999999999999993,2.466666666666672,True,0.3000000000000007,0.3000000000000007
828,828,14488665,VSAR,2017-07-05,17.85,18.2,17.15,17.2,221348.0,0.0,1.0,17.85,18.2,17.15,17.2,221348.0,18.3,17.4,17.86666666666667,0.15000000000000213,-0.75,1.2833333333333208,True,-0.9000000000000021,-0.9000000000000021
830,830,14488667,VSAR,2017-07-07,17.1,17.55,17.1,17.45,149913.0,0.0,1.0,17.1,17.55,17.1,17.45,149913.0,17.55,16.9,17.300000000000008,0.15000000000000213,-0.5999999999999979,0.4666666666666579,True,0.14999999999999858,0.14999999999999858
