,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,3086304,CMO,1988-01-14,19.0,19.63,19.0,19.5,15467.0,0.0,1.0,1.129983392552,1.1674512629366,1.129983392552,1.1597197976191,8700.1875,19.12,18.75,19.0,0.25,-0.75,1.916666666666668,True,0.75,0.75
67,67,3086324,CMO,1988-02-11,20.87,21.62,20.75,21.62,17244.0,0.0,1.0,1.2411975475031,1.2858021551038998,1.2340608102869999,1.2858021551038998,9699.75,21.0,20.5,20.83333333333333,0.24000000000000196,-0.129999999999999,0.37000000000000105,True,0.75,0.75
151,151,3086408,CMO,1988-06-13,21.5,22.0,21.38,21.75,13867.0,0.0,1.0,1.2786654178877,1.3084018229549,1.2715286806716002,1.2935336204213002,7800.1875,21.5,21.38,21.5,0.12000000000000098,-0.12000000000000098,0.8733333333333348,True,0.5,0.5
232,232,3086489,CMO,1988-10-06,19.75,19.87,19.63,19.75,9600.0,0.0,1.0,1.1745880001527,1.1817247373688,1.1674512629366,1.1745880001527,5400.0,20.0,19.63,19.71,0.12000000000000098,-0.25,0.41999999999999815,True,0.0,0.0
309,309,3086566,CMO,1989-01-26,17.38,17.5,17.25,17.5,10133.0,0.0,1.0,1.069344915339,1.0767281943862,1.0613463630379,1.0767281943862,5699.8125,17.38,17.12,17.336666666666662,0.129999999999999,-0.12000000000000098,0.006666666666664156,True,0.12000000000000098,0.12000000000000098
406,406,3086663,CMO,1989-06-15,18.5,18.88,18.5,18.88,29689.0,0.0,1.0,1.2051087103856,1.229862294707,1.2051087103856,1.229862294707,16700.0625,18.38,18.0,18.206666666666678,0.5,-0.12000000000000098,1.873333333333324,True,0.12000000000000098,0.12000000000000098
640,640,3086897,CMO,1990-05-18,14.87,15.37,14.87,15.0,5511.0,0.0,1.0,1.0669092551036001,1.1027838097473,1.0669092551036001,1.0762366393109999,3099.9375,15.0,14.62,14.830000000000013,0.11999999999999922,-0.5,0.12333333333332065,True,0.2600000000000016,0.2600000000000016
1013,1013,3087270,CMO,1991-11-07,25.75,25.75,25.5,25.5,26133.0,0.0,1.0,2.2778803799355,2.2778803799355,2.2557650364409,2.2557650364409,14699.8125,25.75,25.5,25.62666666666668,0.25,-0.37000000000000105,0.1633333333333269,True,-0.12000000000000098,-0.12000000000000098
1055,1055,3087312,CMO,1992-01-09,27.88,29.5,27.88,29.5,107378.0,0.0,1.0,2.5314507357373,2.678543640755,2.5314507357373,2.678543640755,60400.125,28.25,27.5,27.87666666666668,0.129999999999999,-1.370000000000001,0.9666666666666544,True,1.620000000000001,1.620000000000001
1065,1065,3087322,CMO,1992-01-23,32.12,32.75,31.75,31.88,45156.0,0.0,1.0,2.9164346352898995,2.9736374316857006,2.8828393421686,2.8946430938058,25400.25,32.25,31.38,32.20666666666668,0.36999999999999744,-0.5,4.243333333333322,True,0.0,0.0
