,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,177734,ACM,2007-06-26,24.69,24.94,23.62,23.93,647100.0,0.0,1.0,24.69,24.94,23.62,23.93,647100.0,25.08,24.19,24.53,0.33999999999999986,-0.5599999999999987,2.3233333333333266,True,-1.34,-1.34
152,152,177854,ACM,2007-12-14,28.35,28.81,27.99,28.03,418700.0,0.0,1.0,28.35,28.81,27.99,28.03,418700.0,28.62,27.62,28.313333333333322,0.2200000000000024,-0.7399999999999984,1.2100000000000148,True,-0.4500000000000029,-0.4500000000000029
156,156,177858,ACM,2007-12-20,27.75,28.09,26.86,28.09,362800.0,0.0,1.0,27.75,28.09,26.86,28.09,362800.0,27.78,27.01,27.42666666666666,0.6000000000000014,-0.14999999999999858,0.036666666666679504,True,0.75,0.75
232,232,177934,ACM,2008-04-11,26.31,26.31,25.4,25.55,441400.0,0.0,1.0,26.31,26.31,25.4,25.55,441400.0,26.67,25.85,26.29666666666665,0.10999999999999943,-0.4500000000000029,1.3666666666666814,True,-0.8200000000000003,-0.8200000000000003
245,245,177947,ACM,2008-04-30,26.99,27.99,26.9,27.46,587800.0,0.0,1.0,26.99,27.99,26.9,27.46,587800.0,27.21,26.44,26.906666666666652,0.3999999999999986,-0.5700000000000003,1.3933333333333522,True,0.4800000000000004,0.4800000000000004
264,264,177966,ACM,2008-05-28,30.62,30.99,30.33,30.96,535600.0,0.0,1.0,30.62,30.99,30.33,30.96,535600.0,30.65,29.75,30.646666666666647,0.24000000000000196,-0.5700000000000003,0.8100000000000271,True,0.3000000000000007,0.3000000000000007
328,328,178030,ACM,2008-08-27,30.99,31.6,30.69,31.24,395400.0,0.0,1.0,30.99,31.6,30.69,31.24,395400.0,31.12,30.32,31.02999999999995,0.33999999999999986,-0.620000000000001,0.1866666666667136,True,0.28000000000000114,0.28000000000000114
380,380,178082,ACM,2008-11-10,17.28,18.17,17.04,17.31,570300.0,0.0,1.0,17.28,18.17,17.04,17.31,570300.0,16.88,16.02,17.01333333333329,0.8399999999999999,-1.7300000000000004,1.6766666666667138,True,-0.19000000000000128,-0.19000000000000128
421,421,178123,ACM,2009-01-09,29.5,30.13,28.07,29.6,1643100.0,0.0,1.0,29.5,30.13,28.07,29.6,1643100.0,29.8,28.02,29.256666666666607,1.2699999999999996,-2.8299999999999983,0.853333333333385,True,0.39000000000000057,0.39000000000000057
508,508,178210,ACM,2009-05-15,29.64,30.5,29.46,29.79,898200.0,0.0,1.0,29.64,30.5,29.46,29.79,898200.0,30.34,28.55,29.546666666666606,0.3000000000000007,-0.4499999999999993,3.8333333333333885,True,0.5300000000000011,0.5300000000000011
522,522,178224,ACM,2009-06-05,31.15,31.47,30.37,30.9,726000.0,0.0,1.0,31.15,31.47,30.37,30.9,726000.0,31.08,29.92,30.96999999999995,0.4799999999999969,-0.19000000000000128,0.890000000000061,True,-0.6399999999999971,-0.6399999999999971
525,525,178227,ACM,2009-06-10,30.46,30.8,29.92,30.71,1439200.0,0.0,1.0,30.46,30.8,29.92,30.71,1439200.0,30.5,30.03,30.46999999999995,0.01999999999999957,-0.6899999999999977,0.7633333333333958,True,0.37999999999999895,0.37999999999999895
565,565,178267,ACM,2009-08-06,32.31,32.31,29.27,29.51,2374600.0,0.0,1.0,32.31,32.31,29.27,29.51,2374600.0,31.94,31.02,32.193333333333285,0.37000000000000105,-0.4899999999999949,0.3500000000000618,True,-2.5600000000000023,-2.5600000000000023
641,641,178343,ACM,2009-11-23,27.09,27.55,27.09,27.44,624100.0,0.0,1.0,27.09,27.55,27.09,27.44,624100.0,27.15,26.75,27.296666666666628,0.14999999999999858,-0.870000000000001,1.4200000000000408,True,0.3200000000000003,0.3200000000000003
679,679,178381,ACM,2010-01-20,28.71,28.94,28.17,28.71,766300.0,0.0,1.0,28.71,28.94,28.17,28.71,766300.0,29.01,28.33,28.88999999999996,0.08999999999999986,-0.9199999999999982,0.853333333333385,True,0.07000000000000027,0.07000000000000027
729,729,178431,ACM,2010-04-01,28.59,29.41,28.16,29.26,684700.0,0.0,1.0,28.59,29.41,28.16,29.26,684700.0,28.68,28.35,28.716666666666608,0.05999999999999873,-0.7899999999999991,0.12000000000005785,True,0.620000000000001,0.620000000000001
805,805,178507,ACM,2010-07-21,24.01,24.11,23.27,23.37,410400.0,0.0,1.0,24.01,24.11,23.27,23.37,410400.0,23.92,22.79,23.459999999999923,1.0300000000000011,-0.28999999999999915,1.7533333333334085,True,-0.3200000000000003,-0.3200000000000003
945,945,178647,ACM,2011-02-08,28.81,29.46,27.94,29.45,1919000.0,0.0,1.0,28.81,29.46,27.94,29.45,1919000.0,29.18,28.65,28.91666666666659,0.009999999999998009,-0.3500000000000014,0.07333333333340875,True,0.6400000000000006,0.6400000000000006
1015,1015,178717,ACM,2011-05-19,27.95,28.3,27.79,28.02,413300.0,0.0,1.0,27.95,28.3,27.79,28.02,413300.0,28.0,27.75,28.009999999999923,0.05000000000000071,-0.03999999999999915,0.7766666666667525,True,0.03999999999999915,0.03999999999999915
1091,1091,178793,ACM,2011-09-07,21.56,22.0,21.5,21.94,546800.0,0.0,1.0,21.56,22.0,21.5,21.94,546800.0,21.22,20.17,21.046666666666574,1.2699999999999996,-1.120000000000001,2.5900000000000887,True,0.08999999999999986,0.08999999999999986
1158,1158,178860,ACM,2011-12-12,20.74,20.79,20.13,20.25,1069800.0,0.0,1.0,20.74,20.79,20.13,20.25,1069800.0,21.01,20.63,20.823333333333238,0.02999999999999758,-0.360000000000003,0.6333333333334217,True,-0.41999999999999815,-0.41999999999999815
1229,1229,178931,ACM,2012-03-26,22.98,23.25,22.93,23.1,694200.0,0.0,1.0,22.98,23.25,22.93,23.1,694200.0,22.82,22.13,22.72666666666657,0.5899999999999999,-0.28000000000000114,0.40000000000009095,True,0.09999999999999787,0.09999999999999787
1305,1305,179007,ACM,2012-07-13,16.44,16.87,16.43,16.78,642700.0,0.0,1.0,16.44,16.87,16.43,16.78,642700.0,16.49,16.23,16.483333333333224,0.08999999999999986,-0.6600000000000001,1.200000000000106,True,0.259999999999998,0.259999999999998
1358,1358,179060,ACM,2012-09-27,20.92,21.22,20.8,21.06,1066000.0,0.0,1.0,20.92,21.22,20.8,21.06,1066000.0,21.0,20.52,21.066666666666546,0.05000000000000071,-0.21999999999999886,0.1200000000001218,True,0.009999999999998009,0.009999999999998009
1368,1368,179070,ACM,2012-10-11,21.17,21.25,21.0,21.08,670800.0,0.0,1.0,21.17,21.25,21.0,21.08,670800.0,21.28,20.9,21.18333333333321,0.05000000000000071,-0.35999999999999943,0.10333333333345608,True,-0.10000000000000142,-0.10000000000000142
1422,1422,179124,ACM,2013-01-02,24.01,24.73,23.95,24.71,846000.0,0.0,1.0,24.01,24.73,23.95,24.71,846000.0,23.88,23.24,23.859999999999854,0.33000000000000185,-0.02999999999999758,0.2366666666668138,True,0.5499999999999972,0.5499999999999972
1444,1444,179146,ACM,2013-02-04,25.57,25.82,25.12,25.31,1114900.0,0.0,1.0,25.57,25.82,25.12,25.31,1114900.0,25.87,25.41,25.493333333333172,0.16000000000000014,-0.19000000000000128,0.5266666666668236,True,0.25,0.25
1458,1458,179160,ACM,2013-02-25,30.59,30.94,29.79,29.79,977300.0,0.0,1.0,30.59,30.94,29.79,29.79,977300.0,30.81,30.1,30.47999999999985,0.21999999999999886,-0.7199999999999989,2.950000000000156,True,-0.6900000000000013,-0.6900000000000013
1460,1460,179162,ACM,2013-02-27,30.33,30.81,30.33,30.67,838000.0,0.0,1.0,30.33,30.81,30.33,30.67,838000.0,30.33,29.59,30.273333333333177,0.4299999999999997,-0.0400000000000027,1.8033333333334876,True,0.41000000000000014,0.41000000000000014
1567,1567,179269,ACM,2013-07-31,33.49,34.29,33.48,33.9,493500.0,0.0,1.0,33.49,34.29,33.48,33.9,493500.0,33.41,32.86,33.406666666666496,0.3100000000000023,-0.4199999999999946,0.8900000000001711,True,0.509999999999998,0.509999999999998
1617,1617,179319,ACM,2013-10-10,31.2,31.36,30.67,30.99,1086100.0,0.0,1.0,31.2,31.36,30.67,30.99,1086100.0,31.22,30.27,30.96333333333318,0.5799999999999983,-0.03999999999999915,0.0033333333334937265,True,-0.33999999999999986,-0.33999999999999986
1629,1629,179331,ACM,2013-10-28,32.13,32.19,31.83,31.98,585400.0,0.0,1.0,32.13,32.19,31.83,31.98,585400.0,32.22,31.85,32.143333333333175,0.13000000000000256,-0.27999999999999403,1.1266666666668286,True,0.0,0.0
1724,1724,179426,ACM,2014-03-17,31.28,31.85,31.28,31.43,306700.0,0.0,1.0,31.28,31.85,31.28,31.43,306700.0,31.44,31.08,31.34999999999988,0.16000000000000014,-0.14000000000000054,0.06333333333347467,True,0.18999999999999773,0.18999999999999773
1734,1734,179436,ACM,2014-03-31,31.93,32.24,31.74,32.17,542700.0,0.0,1.0,31.93,32.24,31.74,32.17,542700.0,31.9,31.44,31.64666666666655,0.4299999999999997,-0.2700000000000031,0.5800000000001226,True,0.25,0.25
1741,1741,179443,ACM,2014-04-09,32.5,33.11,32.25,33.1,567600.0,0.0,1.0,32.5,33.11,32.25,33.1,567600.0,32.39,31.12,31.9033333333332,1.2699999999999996,-0.3999999999999986,0.22333333333345,True,0.5,0.5
1787,1787,179489,ACM,2014-06-16,32.55,32.67,32.1,32.15,535200.0,0.0,1.0,32.55,32.67,32.1,32.15,535200.0,32.88,32.42,32.69333333333318,0.02999999999999403,-0.6300000000000026,0.35000000000015064,True,-0.4499999999999957,-0.4499999999999957
1789,1789,179491,ACM,2014-06-18,32.5,32.56,32.07,32.43,243900.0,0.0,1.0,32.5,32.56,32.07,32.43,243900.0,32.87,32.05,32.38333333333318,0.3999999999999986,-0.02000000000000313,0.5266666666668236,True,-0.02000000000000313,-0.02000000000000313
1816,1816,179518,ACM,2014-07-28,35.04,35.14,34.48,34.85,1601300.0,0.0,1.0,35.04,35.14,34.48,34.85,1601300.0,35.58,34.48,34.98333333333318,0.24000000000000196,-0.25,3.2533333333334906,True,0.060000000000002274,0.060000000000002274
1845,1845,179547,ACM,2014-09-08,37.23,37.58,37.0,37.51,1113200.0,0.0,1.0,37.23,37.58,37.0,37.51,1113200.0,37.44,36.79,37.199999999999854,0.269999999999996,-0.490000000000002,0.1633333333334832,True,0.3500000000000014,0.3500000000000014
1893,1893,179595,ACM,2014-11-13,32.27,32.7,31.82,32.13,1487368.0,0.0,1.0,32.27,32.7,31.82,32.13,1487368.0,32.42,30.28,31.75666666666655,1.6700000000000017,-0.7099999999999937,0.44333333333346303,True,-0.15000000000000568,-0.15000000000000568
1954,1954,179656,ACM,2015-02-12,27.08,27.15,26.51,26.97,1526938.0,0.0,1.0,27.08,27.15,26.51,26.97,1526938.0,27.16,26.52,27.023333333333213,0.08999999999999986,-0.39000000000000057,0.6666666666667851,True,0.12000000000000098,0.12000000000000098
2027,2027,179729,ACM,2015-05-29,32.63,33.14,32.29,33.03,1547978.0,0.0,1.0,32.63,33.14,32.29,33.03,1547978.0,32.69,32.01,32.56333333333322,0.28000000000000114,-0.11999999999999746,0.6633333333334583,True,0.37999999999999545,0.37999999999999545
2079,2079,179781,ACM,2015-08-12,29.96,29.99,27.14,29.46,6483043.0,0.0,1.0,29.96,29.99,27.14,29.46,6483043.0,30.58,28.0,29.69333333333324,1.34,-0.36999999999999744,0.03333333333343447,True,-0.5700000000000003,-0.5700000000000003
2147,2147,179849,ACM,2015-11-17,30.49,30.69,29.93,30.36,1199494.0,0.0,1.0,30.49,30.69,29.93,30.36,1199494.0,30.43,29.43,30.063333333333212,0.7899999999999991,-0.5300000000000011,0.6633333333334548,True,0.08999999999999986,0.08999999999999986
2263,2263,179965,ACM,2016-05-05,32.29,32.64,31.94,32.05,1239920.0,0.0,1.0,32.29,32.64,31.94,32.05,1239920.0,32.57,31.78,32.25666666666654,0.0799999999999983,-0.20000000000000284,1.6266666666667895,True,-0.5399999999999991,-0.5399999999999991
2265,2265,179967,ACM,2016-05-09,32.04,32.38,31.3,31.34,1698703.0,0.0,1.0,32.04,32.38,31.3,31.34,1698703.0,32.22,31.68,32.02666666666653,0.28999999999999915,-0.1700000000000017,1.276666666666788,True,0.6899999999999977,0.6899999999999977
2283,2283,179985,ACM,2016-06-03,32.12,32.12,31.53,31.99,652570.0,0.0,1.0,32.12,32.12,31.53,31.99,652570.0,32.08,31.67,31.956666666666532,0.2999999999999972,-0.02000000000000313,0.06000000000013018,True,0.10000000000000142,0.10000000000000142
2326,2326,180028,ACM,2016-08-04,34.98,35.22,34.87,34.88,607474.0,0.0,1.0,34.98,35.22,34.87,34.88,607474.0,35.11,34.734,35.03999999999985,0.18999999999999773,-0.37000000000000455,0.4600000000001359,True,0.14000000000000054,0.14000000000000054
2409,2409,180111,ACM,2016-12-01,36.71,37.24,36.529,36.67,1470427.0,0.0,1.0,36.71,37.24,36.529,36.67,1470427.0,37.19,36.2,36.71333333333319,0.10999999999999943,-0.9299999999999996,1.6300000000001376,True,0.030000000000001137,0.030000000000001137
2420,2420,180122,ACM,2016-12-16,38.23,38.46,37.84,37.92,1818043.0,0.0,1.0,38.23,38.46,37.84,37.92,1818043.0,38.675,37.63,38.41333333333318,0.14999999999999858,-1.8800000000000023,1.546666666666809,True,-0.7099999999999937,-0.7099999999999937
2450,2450,180152,ACM,2017-02-01,37.32,37.71,36.74,37.2,749424.0,0.0,1.0,37.32,37.71,36.74,37.2,749424.0,37.38,36.24,37.26999999999986,0.3299999999999983,-1.2299999999999969,1.650000000000155,True,-0.25,-0.25
2545,2545,180247,ACM,2017-06-19,32.77,32.8062,32.41,32.76,563558.0,0.0,1.0,32.77,32.8062,32.41,32.76,563558.0,32.635,32.225,32.6299999999999,0.3500000000000014,-0.7999999999999972,0.07666666666676747,True,-0.2700000000000031,-0.2700000000000031
2567,2567,180269,ACM,2017-07-20,32.75,33.08,32.26,32.27,405451.0,0.0,1.0,32.75,33.08,32.26,32.27,405451.0,32.82,32.315,32.6099999999999,0.35999999999999943,-0.03999999999999915,0.1966666666667649,True,-0.5200000000000031,-0.5200000000000031
2623,2623,180325,ACM,2017-10-09,36.47,36.62,36.04,36.17,693366.0,0.0,1.0,36.47,36.62,36.04,36.17,693366.0,36.68,36.28,36.429999999999865,0.10999999999999943,-0.1700000000000017,1.24000000000013,True,-0.03999999999999915,-0.03999999999999915
2648,2648,180350,ACM,2017-11-14,35.2,35.4155,33.62,34.21,1694044.0,0.0,1.0,35.2,35.4155,33.62,34.21,1694044.0,35.8,34.05,35.12999999999986,0.5200000000000031,-0.2299999999999969,0.21666666666681775,True,-1.2600000000000051,-1.2600000000000051
2687,2687,180389,ACM,2018-01-11,38.11,38.97,37.98,38.94,714425.0,0.0,1.0,38.11,38.97,37.98,38.94,714425.0,38.32,37.75,38.20333333333323,0.10999999999999943,-0.3200000000000003,0.9600000000001074,True,0.8200000000000003,0.8200000000000003
2693,2693,180395,ACM,2018-01-22,39.0,39.3,38.82,39.17,700628.0,0.0,1.0,39.0,39.3,38.82,39.17,700628.0,39.24,38.52,38.84333333333323,0.3200000000000003,-0.10000000000000142,0.30333333333344825,True,0.03999999999999915,0.03999999999999915
