,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
209,209,3830348,CWST,1998-08-28,27.88,27.88,27.06,27.31,68200.0,0.0,1.0,27.88,27.88,27.06,27.31,68200.0,28.63,26.5,27.92,0.37999999999999895,-1.620000000000001,0.129999999999999,True,-0.629999999999999,-0.629999999999999
264,264,3830403,CWST,1998-11-16,31.5,31.5,30.0,30.75,81700.0,0.0,1.0,31.5,31.5,30.0,30.75,81700.0,31.38,30.0,31.21,0.5,-0.3099999999999987,2.2900000000000027,True,-0.75,-0.75
553,553,3830692,CWST,2000-01-10,18.06,18.25,17.81,18.13,52300.0,0.0,1.0,18.06,18.25,17.81,18.13,52300.0,18.0,17.5,17.77,0.5599999999999987,-0.07000000000000027,0.026666666666667282,True,0.19000000000000128,0.19000000000000128
657,657,3830796,CWST,2000-06-08,12.91,13.38,12.88,13.25,198900.0,0.0,1.0,12.91,13.38,12.88,13.25,198900.0,12.94,12.44,12.749999999999993,0.3200000000000003,-0.08999999999999986,0.5566666666666737,True,0.25,0.25
692,692,3830831,CWST,2000-07-28,10.88,10.94,10.38,10.75,86200.0,0.0,1.0,10.88,10.94,10.38,10.75,86200.0,11.06,10.44,10.729999999999997,0.3800000000000008,-0.75,0.40000000000001096,True,-0.25,-0.25
703,703,3830842,CWST,2000-08-14,11.06,11.25,11.0,11.19,17700.0,0.0,1.0,11.06,11.25,11.0,11.19,17700.0,11.19,10.88,10.979999999999995,0.17999999999999972,-0.37999999999999895,0.3900000000000059,True,-0.0600000000000005,-0.0600000000000005
880,880,3831019,CWST,2001-04-27,9.05,9.05,8.9,8.9,117600.0,0.0,1.0,9.05,9.05,8.9,8.9,117600.0,9.12,9.0,9.043333333333333,0.02000000000000135,-0.03999999999999915,0.4000000000000039,True,-0.4000000000000004,-0.4000000000000004
897,897,3831036,CWST,2001-05-22,10.1,10.5,10.1,10.15,207000.0,0.0,1.0,10.1,10.5,10.1,10.15,207000.0,10.55,9.95,10.096666666666662,0.0600000000000005,-0.5999999999999996,0.33000000000000185,True,0.05000000000000071,0.05000000000000071
937,937,3831076,CWST,2001-07-19,13.01,14.21,13.0,14.2,75400.0,0.0,1.0,13.01,14.21,13.0,14.2,75400.0,13.29,12.6,12.969999999999994,0.41000000000000014,-0.5199999999999996,0.70000000000001,True,0.9700000000000006,0.9700000000000006
1001,1001,3831140,CWST,2001-10-24,11.24,11.24,11.24,11.24,100.0,0.0,1.0,11.24,11.24,11.24,11.24,100.0,11.25,10.87,11.159999999999995,0.20000000000000107,-0.14000000000000054,0.8900000000000041,True,-0.22000000000000064,-0.22000000000000064
1011,1011,3831150,CWST,2001-11-07,12.06,12.06,11.62,11.78,11000.0,0.0,1.0,12.06,12.06,11.62,11.78,11000.0,12.0,11.51,11.796666666666658,0.5500000000000007,-0.1399999999999988,0.9000000000000057,True,-0.2599999999999998,-0.2599999999999998
1038,1038,3831177,CWST,2001-12-17,13.94,14.12,13.94,14.07,111100.0,0.0,1.0,13.94,14.12,13.94,14.07,111100.0,14.0,13.57,13.879999999999995,0.2400000000000002,-0.41000000000000014,1.446666666666669,True,0.0,0.0
1084,1084,3831223,CWST,2002-02-25,12.94,13.0,12.64,12.88,49100.0,0.0,1.0,12.94,13.0,12.64,12.88,49100.0,13.0,12.4,12.949999999999996,0.3899999999999988,-0.41000000000000014,0.3033333333333417,True,0.009999999999999787,0.009999999999999787
1267,1267,3831406,CWST,2002-11-13,5.891,5.94,5.67,5.86,95000.0,0.0,1.0,5.891,5.94,5.67,5.86,95000.0,5.9,5.6,5.950333333333318,0.0810000000000004,-0.2889999999999997,0.8543333333333489,True,-0.02099999999999991,-0.02099999999999991
1321,1321,3831460,CWST,2003-02-03,8.88,8.88,8.58,8.76,30000.0,0.0,1.0,8.88,8.88,8.58,8.76,30000.0,8.94,8.66,8.809999999999983,0.13000000000000078,-0.08000000000000007,0.14933333333335064,True,-0.2700000000000013,-0.2700000000000013
1409,1409,3831548,CWST,2003-06-10,9.05,9.06,8.81,9.01,63300.0,0.0,1.0,9.05,9.06,8.81,9.01,63300.0,9.05,8.83,9.003333333333321,0.1100000000000012,-0.029999999999999364,0.6600000000000161,True,-0.05000000000000071,-0.05000000000000071
1463,1463,3831602,CWST,2003-08-26,11.52,11.61,11.35,11.4,47900.0,0.0,1.0,11.52,11.61,11.35,11.4,47900.0,11.77,11.41,11.459999999999992,0.10999999999999943,-0.05000000000000071,0.6866666666666799,True,0.0,0.0
1480,1480,3831619,CWST,2003-09-19,13.42,13.51,13.24,13.35,63700.0,0.0,1.0,13.42,13.51,13.24,13.35,63700.0,13.63,12.66,13.086666666666664,0.6300000000000008,-0.08999999999999986,0.6100000000000029,True,-0.09999999999999963,-0.09999999999999963
1553,1553,3831692,CWST,2004-01-05,13.78,14.28,13.67,14.28,194100.0,0.0,1.0,13.78,14.28,13.67,14.28,194100.0,13.9,13.69,13.753333333333336,0.04999999999999893,-0.02000000000000135,0.8099999999999987,True,0.3200000000000003,0.3200000000000003
1565,1565,3831704,CWST,2004-01-22,14.82,14.82,14.2,14.23,69200.0,0.0,1.0,14.82,14.82,14.2,14.23,69200.0,14.93,14.62,14.766666666666666,0.20000000000000107,-0.09999999999999963,0.6799999999999997,True,-0.5400000000000009,-0.5400000000000009
1767,1767,3831906,CWST,2004-11-09,12.36,12.59,12.31,12.53,38100.0,0.0,1.0,12.36,12.59,12.31,12.53,38100.0,12.54,12.3,12.370000000000005,0.04999999999999893,-0.16000000000000014,0.07333333333332881,True,0.16000000000000014,0.16000000000000014
1786,1786,3831925,CWST,2004-12-07,14.97,14.97,14.5,14.53,144300.0,0.0,1.0,14.97,14.97,14.5,14.53,144300.0,14.88,14.5,14.870000000000005,0.3300000000000001,-0.08000000000000007,0.573333333333327,True,-0.14000000000000054,-0.14000000000000054
1842,1842,3831981,CWST,2005-02-28,14.84,15.1,14.84,14.95,46400.0,0.0,1.0,14.84,15.1,14.84,14.95,46400.0,15.11,14.59,14.683333333333346,0.2400000000000002,-0.1899999999999995,0.23999999999998603,True,0.3100000000000005,0.3100000000000005
1953,1953,3832092,CWST,2005-08-05,13.19,13.39,13.05,13.11,47900.0,0.0,1.0,13.19,13.39,13.05,13.11,47900.0,13.38,12.89,13.12333333333334,0.2999999999999989,-0.41000000000000014,0.6433333333333273,True,0.07000000000000027,0.07000000000000027
1987,1987,3832126,CWST,2005-09-23,12.79,13.07,12.55,12.63,51100.0,0.0,1.0,12.79,13.07,12.55,12.63,51100.0,13.14,12.47,12.82333333333334,0.17999999999999972,-0.22000000000000064,0.0649999999999924,True,-0.009999999999999787,-0.009999999999999787
2026,2026,3832165,CWST,2005-11-17,12.79,13.02,12.7,12.99,35500.0,0.0,1.0,12.79,13.02,12.7,12.99,35500.0,12.68,12.38,12.68,0.23999999999999844,-0.2600000000000016,0.029999999999995808,True,0.2600000000000016,0.2600000000000016
2049,2049,3832188,CWST,2005-12-21,12.81,13.16,12.65,13.06,81800.0,0.0,1.0,12.81,13.16,12.65,13.06,81800.0,12.91,12.63,12.826666666666668,0.02000000000000135,-0.029999999999999364,0.4666666666666668,True,0.21999999999999886,0.21999999999999886
2159,2159,3832298,CWST,2006-06-01,15.51,16.1,15.36,15.92,70000.0,0.0,1.0,15.51,16.1,15.36,15.92,70000.0,15.62,14.95,15.503333333333325,0.23000000000000045,-0.6399999999999988,0.5866666666666731,True,0.5299999999999994,0.5299999999999994
2280,2280,3832419,CWST,2006-11-21,11.68,11.68,11.37,11.58,27500.0,0.0,1.0,11.68,11.68,11.37,11.58,27500.0,11.83,11.4,11.719999999999995,0.029999999999999364,-0.35999999999999943,0.1833333333333318,True,-0.04999999999999893,-0.04999999999999893
2347,2347,3832486,CWST,2007-03-02,11.65,11.91,11.32,11.83,119500.0,0.0,1.0,11.65,11.91,11.32,11.83,119500.0,11.85,11.38,11.716666666666674,0.09999999999999963,-0.5,0.2599999999999998,True,0.01999999999999957,0.01999999999999957
2350,2350,3832489,CWST,2007-03-07,11.62,11.68,11.2,11.51,133600.0,0.0,1.0,11.62,11.68,11.2,11.51,133600.0,11.7,11.13,11.473333333333338,0.4899999999999984,-0.030000000000001137,0.013333333333330087,True,-0.4799999999999986,-0.4799999999999986
2372,2372,3832511,CWST,2007-04-09,9.62,9.66,9.42,9.59,65900.0,0.0,1.0,9.62,9.66,9.42,9.59,65900.0,9.64,9.08,9.53666666666667,0.23999999999999844,-0.0600000000000005,0.3166666666666629,True,0.0,0.0
2383,2383,3832522,CWST,2007-04-24,9.64,9.78,9.39,9.72,96100.0,0.0,1.0,9.64,9.78,9.39,9.72,96100.0,9.75,9.37,9.600000000000009,0.08000000000000007,-0.20999999999999908,0.09999999999999608,True,0.16000000000000014,0.16000000000000014
2503,2503,3832642,CWST,2007-10-12,14.41,14.41,14.17,14.24,70700.0,0.0,1.0,14.41,14.41,14.17,14.24,70700.0,14.55,14.2,14.42666666666667,0.029999999999999364,-0.08000000000000007,1.1233333333333313,True,-0.1999999999999993,-0.1999999999999993
2525,2525,3832664,CWST,2007-11-13,14.98,15.54,14.72,15.48,126900.0,0.0,1.0,14.98,15.54,14.72,15.48,126900.0,15.21,14.49,15.083333333333336,0.2900000000000009,-0.34999999999999964,0.18999999999999595,True,0.4199999999999999,0.4199999999999999
2584,2584,3832723,CWST,2008-02-08,11.6,11.86,11.0,11.04,170800.0,0.0,1.0,11.6,11.86,11.0,11.04,170800.0,11.56,10.71,11.573333333333338,0.20999999999999908,-0.3300000000000001,0.016666666666663943,True,-0.5,-0.5
2620,2620,3832759,CWST,2008-04-02,11.12,11.21,10.57,10.78,168800.0,0.0,1.0,11.12,11.21,10.57,10.78,168800.0,11.27,10.64,11.120000000000005,0.27999999999999936,-0.8900000000000006,0.5433333333333259,True,-0.4599999999999991,-0.4599999999999991
2655,2655,3832794,CWST,2008-05-21,10.72,11.09,10.62,10.67,86300.0,0.0,1.0,10.72,11.09,10.62,10.67,86300.0,10.81,10.46,10.586666666666664,0.2599999999999998,-0.27999999999999936,0.3333333333333357,True,0.0,0.0
2703,2703,3832842,CWST,2008-07-30,13.0,13.08,12.66,12.73,85700.0,0.0,1.0,13.0,13.08,12.66,12.73,85700.0,13.06,12.11,12.786666666666665,0.8900000000000006,-0.10999999999999943,0.39000000000000057,True,-0.3699999999999992,-0.3699999999999992
2878,2878,3833017,CWST,2009-04-09,1.77,1.95,1.63,1.8,222300.0,0.0,1.0,1.77,1.95,1.63,1.8,222300.0,1.756,1.5599,1.6866666666666574,0.21,-0.05000000000000005,0.28333333333334343,True,0.0,0.0
2903,2903,3833042,CWST,2009-05-15,2.3,2.36,2.07,2.11,187900.0,0.0,1.0,2.3,2.36,2.07,2.11,187900.0,2.46,2.14,2.303333333333325,0.1599999999999997,-0.7200000000000002,0.3966666666666756,True,-0.13999999999999968,-0.13999999999999968
2923,2923,3833062,CWST,2009-06-15,2.88,2.89,2.6692,2.79,142600.0,0.0,1.0,2.88,2.89,2.6692,2.79,142600.0,2.89,2.5,2.7533333333333254,0.25,-0.14000000000000012,0.31666666666667576,True,-0.2999999999999998,-0.2999999999999998
2965,2965,3833104,CWST,2009-08-13,2.59,2.68,2.59,2.64,48500.0,0.0,1.0,2.59,2.68,2.59,2.64,48500.0,2.67,2.46,2.6199999999999917,0.020000000000000014,-0.15000000000000036,0.0800000000000094,True,0.0,0.0
2997,2997,3833136,CWST,2009-09-29,3.01,3.07,3.0,3.0,38300.0,0.0,1.0,3.01,3.07,3.0,3.0,38300.0,3.11,2.79,2.9133333333333256,0.1599999999999997,-0.0900000000000003,0.18666666666667495,True,-0.01989999999999981,-0.01989999999999981
