,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
2261,2261,2975691,CLFD,1995-07-18,4.38,4.38,4.38,4.38,0.0,0.0,1.0,4.38,4.38,4.38,4.38,0.0,4.62,4.12,4.2933333333333366,0.2599999999999998,-0.2400000000000002,0.09333333333332837,True,-0.2599999999999998,-0.2599999999999998
2333,2333,2975763,CLFD,1995-10-27,7.88,7.88,7.5,7.5,600.0,0.0,1.0,7.88,7.88,7.5,7.5,600.0,7.75,7.38,7.62666666666667,0.5,-0.1200000000000001,0.4999999999999973,True,0.0,0.0
3193,3193,2976623,CLFD,1999-03-26,8.06,8.12,8.03,8.12,3800.0,0.0,1.0,8.06,8.12,8.03,8.12,3800.0,8.0,7.88,8.103333333333339,0.0600000000000005,-0.1899999999999995,2.0066666666666624,True,-0.1800000000000006,-0.1800000000000006
3361,3361,2976791,CLFD,1999-11-23,7.0,7.25,6.5,6.75,43500.0,0.0,1.0,7.0,7.25,6.5,6.75,43500.0,8.25,6.88,7.00000000000001,0.1200000000000001,-0.1200000000000001,1.2499999999999902,True,-0.25,-0.25
3391,3391,2976821,CLFD,2000-01-06,15.0,15.25,13.62,13.88,62600.0,0.0,1.0,15.0,15.25,13.62,13.88,62600.0,15.25,11.5,13.23000000000001,3.1899999999999995,-1.0,6.759999999999988,True,-0.6199999999999992,-0.6199999999999992
3409,3409,2976839,CLFD,2000-02-02,21.5,29.0,21.0,28.62,348300.0,0.0,1.0,21.5,29.0,21.0,28.62,348300.0,21.12,19.75,20.75000000000001,1.75,-2.1900000000000013,5.3766666666666625,True,8.0,8.0
3418,3418,2976848,CLFD,2000-02-15,49.0,49.5,41.62,43.88,239900.0,0.0,1.0,49.0,49.5,41.62,43.88,239900.0,52.88,43.06,45.66666666666668,5.75,-2.0,27.51999999999999,True,-6.0,-6.0
3431,3431,2976861,CLFD,2000-03-06,51.94,53.5,50.25,51.62,166500.0,0.0,1.0,51.94,53.5,50.25,51.62,166500.0,50.0,48.0,51.27333333333334,2.9399999999999977,-1.0600000000000025,6.4399999999999915,True,0.060000000000002274,0.060000000000002274
3505,3505,2976935,CLFD,2000-06-20,15.75,16.0,14.12,14.38,260200.0,0.0,1.0,15.75,16.0,14.12,14.38,260200.0,16.0,13.38,14.853333333333348,1.6899999999999995,-0.08999999999999986,0.3333333333333233,True,-1.25,-1.25
3549,3549,2976979,CLFD,2000-08-22,16.47,17.88,16.44,17.25,119300.0,0.0,1.0,16.47,17.88,16.44,17.25,119300.0,16.75,15.75,16.313333333333347,0.3099999999999987,-0.91,1.259999999999991,True,0.6900000000000013,0.6900000000000013
3706,3706,2977136,CLFD,2001-04-06,7.62,7.62,7.56,7.56,8000.0,0.0,1.0,7.62,7.62,7.56,7.56,8000.0,7.75,7.12,7.330000000000001,0.5,-0.5699999999999994,0.4133333333333304,True,-0.020000000000000462,-0.020000000000000462
3734,3734,2977164,CLFD,2001-05-17,10.3,10.87,10.3,10.63,6500.0,0.0,1.0,10.3,10.87,10.3,10.63,6500.0,10.58,10.29,10.490000000000006,0.010000000000001565,-0.4299999999999997,0.7100000000000026,True,0.33999999999999986,0.33999999999999986
3792,3792,2977222,CLFD,2001-08-09,7.35,7.49,7.26,7.49,12600.0,0.0,1.0,7.35,7.49,7.26,7.49,12600.0,7.5,7.0,7.3000000000000025,0.34999999999999964,-0.4000000000000004,0.5466666666666651,True,0.4900000000000002,0.4900000000000002
3842,3842,2977272,CLFD,2001-10-25,2.87,2.95,2.82,2.87,14700.0,0.0,1.0,2.87,2.95,2.82,2.87,14700.0,2.88,2.78,2.8966666666666683,0.020000000000000014,-0.1299999999999999,0.3333333333333326,True,-0.020000000000000014,-0.020000000000000014
3862,3862,2977292,CLFD,2001-11-23,2.82,2.96,2.82,2.96,5400.0,0.0,1.0,2.82,2.96,2.82,2.96,5400.0,2.85,2.75,2.8633333333333346,0.020000000000000014,-0.23,0.006666666666665043,True,0.14000000000000012,0.14000000000000012
3986,3986,2977416,CLFD,2002-05-23,2.31,2.31,2.31,2.31,200.0,0.0,1.0,2.31,2.31,2.31,2.31,200.0,2.3,2.2,2.2566666666666664,0.10999999999999988,-0.009999999999999787,0.15999999999999925,True,0.18000000000000016,0.18000000000000016
4022,4022,2977452,CLFD,2002-07-16,1.9,2.12,1.9,2.01,3100.0,0.0,1.0,1.9,2.12,1.9,2.01,3100.0,2.14,1.51,1.7400000000000002,0.3899999999999999,-0.1200000000000001,0.1333333333333333,True,0.10000000000000007,0.10000000000000007
4107,4107,2977537,CLFD,2002-11-13,1.54,1.66,1.43,1.58,3900.0,0.0,1.0,1.54,1.66,1.43,1.58,3900.0,1.68,1.5,1.5333333333333332,0.040000000000000036,-0.1299999999999999,0.17666666666666675,True,0.010000000000000007,0.010000000000000007
4189,4189,2977619,CLFD,2003-03-14,1.39,1.4,1.37,1.37,9300.0,0.0,1.0,1.39,1.4,1.37,1.37,9300.0,1.43,1.38,1.3933333333333329,0.010000000000000007,-0.07000000000000006,0.026666666666667282,True,-0.0199999999999998,-0.0199999999999998
4242,4242,2977672,CLFD,2003-05-30,2.09,2.25,2.09,2.2,4100.0,0.0,1.0,2.09,2.25,2.09,2.2,4100.0,2.05,1.79,2.0833333333333326,0.08000000000000007,-0.14000000000000012,0.1999999999999995,True,0.81,0.81
4315,4315,2977745,CLFD,2003-09-12,2.93,2.95,2.72,2.8,12300.0,0.0,1.0,2.93,2.95,2.72,2.8,12300.0,2.8,2.43,2.7233333333333314,0.5,-0.08999999999999986,0.0633333333333348,True,-0.08000000000000007,-0.08000000000000007
4440,4440,2977870,CLFD,2004-03-12,2.65,2.65,2.44,2.65,30900.0,0.0,1.0,2.65,2.65,2.44,2.65,30900.0,2.71,2.55,2.626666666666667,0.06999999999999984,-0.040000000000000036,0.20333333333333406,True,-0.040000000000000036,-0.040000000000000036
4443,4443,2977873,CLFD,2004-03-17,2.6,2.6,2.2,2.37,18900.0,0.0,1.0,2.6,2.6,2.2,2.37,18900.0,2.47,2.23,2.5066666666666664,0.29000000000000004,-0.049999999999999815,0.1200000000000001,True,-0.3000000000000003,-0.3000000000000003
4467,4467,2977897,CLFD,2004-04-21,2.97,2.97,2.75,2.75,6800.0,0.0,1.0,2.97,2.97,2.75,2.75,6800.0,3.07,2.84,2.9266666666666667,0.07000000000000027,-0.1499999999999999,0.0033333333333329662,True,-0.26000000000000023,-0.26000000000000023
4622,4622,2978052,CLFD,2004-12-01,2.24,2.38,2.24,2.3,12600.0,0.0,1.0,2.24,2.38,2.24,2.3,12600.0,2.45,2.11,2.306666666666667,0.010000000000000231,-0.2599999999999998,0.6233333333333331,True,0.05999999999999961,0.05999999999999961
4625,4625,2978055,CLFD,2004-12-06,2.2,2.25,2.1,2.25,6800.0,0.0,1.0,2.2,2.25,2.1,2.25,6800.0,2.15,2.0,2.1666666666666674,0.20000000000000015,-0.040000000000000036,0.2766666666666664,True,0.08999999999999986,0.08999999999999986
4674,4674,2978104,CLFD,2005-02-15,1.8,1.88,1.72,1.86,8900.0,0.0,1.0,1.8,1.88,1.72,1.86,8900.0,1.78,1.7,1.760000000000001,0.10000000000000007,-0.05000000000000005,0.016666666666665275,True,-0.08000000000000007,-0.08000000000000007
4714,4714,2978144,CLFD,2005-04-14,1.43,1.43,1.4,1.41,4000.0,0.0,1.0,1.43,1.43,1.4,1.41,4000.0,1.45,1.3,1.4133333333333349,0.06999999999999984,-0.09000000000000008,0.0066666666666652654,True,-0.05000000000000005,-0.05000000000000005
4902,4902,2978332,CLFD,2006-01-11,1.21,1.21,1.2,1.2,18900.0,0.0,1.0,1.21,1.21,1.2,1.2,18900.0,1.22,1.2,1.2200000000000022,0.010000000000000007,-0.1100000000000001,0.07666666666666444,True,0.040000000000000036,0.040000000000000036
