,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
57,57,9416777,MYRG,2008-11-03,9.5,9.5,8.75,9.44,65200.0,0.0,1.0,9.5,9.5,8.75,9.44,65200.0,9.75,8.6,9.483333333333336,0.05000000000000071,-0.2599999999999998,0.02999999999999225,True,-0.01999999999999957,-0.01999999999999957
81,81,9416801,MYRG,2008-12-08,8.15,9.39,8.09,9.0,249600.0,0.0,1.0,8.15,9.39,8.09,9.0,249600.0,8.2,7.75,8.513333333333337,0.05000000000000071,-1.4000000000000004,1.0200000000000005,True,0.8399999999999999,0.8399999999999999
212,212,9416932,MYRG,2009-06-17,21.11,22.19,20.83,21.25,171300.0,0.0,1.0,21.11,22.19,20.83,21.25,171300.0,22.49,20.48,20.86666666666666,0.629999999999999,-0.25,1.083333333333332,True,0.21000000000000085,0.21000000000000085
409,409,9417129,MYRG,2010-03-30,16.92,17.52,16.77,16.82,44000.0,0.0,1.0,16.92,17.52,16.77,16.82,44000.0,16.99,16.2519,16.823333333333302,0.37000000000000105,-0.1599999999999966,0.290000000000024,True,-0.19000000000000128,-0.19000000000000128
424,424,9417144,MYRG,2010-04-21,17.58,17.73,17.56,17.63,30400.0,0.0,1.0,17.58,17.73,17.56,17.63,30400.0,17.63,17.02,17.48666666666664,0.3499999999999979,-0.4000000000000021,0.8600000000000243,True,-0.14999999999999858,-0.14999999999999858
435,435,9417155,MYRG,2010-05-06,17.85,18.0,16.76,17.38,106300.0,0.0,1.0,17.85,18.0,16.76,17.38,106300.0,18.0,17.34,17.869999999999973,0.21000000000000085,-0.2299999999999969,0.4366666666666923,True,-0.6300000000000026,-0.6300000000000026
469,469,9417189,MYRG,2010-06-24,16.77,17.39,16.77,16.9,98600.0,0.0,1.0,16.77,17.39,16.77,16.9,98600.0,17.34,16.66,16.759999999999962,0.10999999999999943,-0.5700000000000003,1.1233333333333615,True,0.23000000000000045,0.23000000000000045
495,495,9417215,MYRG,2010-08-02,17.15,17.45,16.91,17.24,48000.0,0.0,1.0,17.15,17.45,16.91,17.24,48000.0,17.1,16.32,16.709999999999955,0.8299999999999983,-0.5300000000000011,1.1366666666667022,True,-0.01999999999999957,-0.01999999999999957
524,524,9417244,MYRG,2010-09-13,14.14,14.44,14.01,14.25,85100.0,0.0,1.0,14.14,14.44,14.01,14.25,85100.0,14.11,13.32,14.199999999999962,0.15000000000000036,-0.03999999999999915,0.2300000000000413,True,0.07000000000000027,0.07000000000000027
546,546,9417266,MYRG,2010-10-13,15.9,16.25,15.77,15.87,116900.0,0.0,1.0,15.9,16.25,15.77,15.87,116900.0,16.09,15.63,16.029999999999962,0.05000000000000071,-0.3899999999999988,0.29333333333337386,True,0.009999999999999787,0.009999999999999787
605,605,9417325,MYRG,2011-01-06,20.68,20.71,20.1,20.34,85300.0,0.0,1.0,20.68,20.71,20.1,20.34,85300.0,20.76,19.99,20.5833333333333,0.3999999999999986,-0.620000000000001,0.423333333333364,True,-0.17999999999999972,-0.17999999999999972
652,652,9417372,MYRG,2011-03-16,24.34,24.67,23.83,24.045,163100.0,0.0,1.0,24.34,24.67,23.83,24.045,163100.0,24.69,23.53,23.929999999999968,0.8099999999999987,-0.05999999999999873,1.910000000000036,True,0.21000000000000085,0.21000000000000085
662,662,9417382,MYRG,2011-03-30,23.95,24.14,23.77,23.96,62400.0,0.0,1.0,23.95,24.14,23.77,23.96,62400.0,24.23,23.7,24.033333333333307,0.05000000000000071,-0.3500000000000014,0.020000000000031548,True,-0.23000000000000045,-0.23000000000000045
839,839,9417559,MYRG,2011-12-09,17.09,17.26,16.74,16.97,304700.0,0.0,1.0,17.09,17.26,16.74,16.97,304700.0,17.33,16.89,17.189999999999962,0.010000000000001565,-0.8500000000000014,0.30666666666669684,True,-0.4299999999999997,-0.4299999999999997
883,883,9417603,MYRG,2012-02-14,21.5,21.72,21.22,21.72,31500.0,0.0,1.0,21.5,21.72,21.22,21.72,31500.0,21.64,21.16,21.369999999999962,0.21999999999999886,-0.10000000000000142,1.5433333333333756,True,0.5199999999999996,0.5199999999999996
983,983,9417703,MYRG,2012-07-09,16.87,16.9919,16.63,16.98,35300.0,0.0,1.0,16.87,16.9919,16.63,16.98,35300.0,17.09,16.83,16.8833333333333,0.010000000000001565,-0.25,0.3000000000000327,True,0.17999999999999972,0.17999999999999972
1023,1023,9417743,MYRG,2012-09-04,20.38,20.75,20.17,20.6,150600.0,0.0,1.0,20.38,20.75,20.17,20.6,150600.0,20.38,19.97,20.33999999999996,0.09999999999999787,-0.38000000000000256,0.5600000000000342,True,0.14000000000000054,0.14000000000000054
1052,1052,9417772,MYRG,2012-10-15,20.26,20.3,19.91,20.11,101100.0,0.0,1.0,20.26,20.3,19.91,20.11,101100.0,20.33,20.09,20.219999999999953,0.10000000000000142,-0.31999999999999673,0.35666666666671176,True,-0.10000000000000142,-0.10000000000000142
1070,1070,9417790,MYRG,2012-11-12,20.99,21.08,20.42,20.8,185500.0,0.0,1.0,20.99,21.08,20.42,20.8,185500.0,21.47,19.62,20.386666666666613,1.3699999999999974,-0.33999999999999986,1.4000000000000412,True,-0.25,-0.25
1094,1094,9417814,MYRG,2012-12-17,21.5,21.69,21.24,21.61,125200.0,0.0,1.0,21.5,21.69,21.24,21.61,125200.0,21.59,21.01,21.529999999999962,0.21999999999999886,-0.7800000000000011,0.4733333333333754,True,0.21999999999999886,0.21999999999999886
1109,1109,9417829,MYRG,2013-01-09,21.59,21.6388,21.21,21.54,83000.0,0.0,1.0,21.59,21.6388,21.21,21.54,83000.0,21.775,21.36,21.589999999999947,0.05000000000000071,-0.14999999999999858,0.07666666666670707,True,-0.010000000000001565,-0.010000000000001565
1140,1140,9417860,MYRG,2013-02-25,23.67,23.67,22.42,22.46,116200.0,0.0,1.0,23.67,23.67,22.42,22.46,116200.0,23.9,23.18,23.65666666666661,0.24000000000000196,-0.889999999999997,1.550000000000054,True,-1.0600000000000025,-1.0600000000000025
1142,1142,9417862,MYRG,2013-02-27,22.91,23.5,22.89,23.31,112700.0,0.0,1.0,22.91,23.5,22.89,23.31,112700.0,23.31,22.585,23.063333333333283,0.3000000000000007,-0.5199999999999996,0.1400000000000574,True,0.4400000000000013,0.4400000000000013
1262,1262,9417982,MYRG,2013-08-19,22.01,22.1999,21.94,21.98,140000.0,0.0,1.0,22.01,22.1999,21.94,21.98,140000.0,22.4,21.8,21.969999999999963,0.21000000000000085,-0.14999999999999858,0.30000000000005045,True,0.049999999999997165,0.049999999999997165
1312,1312,9418032,MYRG,2013-10-29,26.22,26.55,26.15,26.49,79900.0,0.0,1.0,26.22,26.55,26.15,26.49,79900.0,26.18,25.89,26.20666666666662,0.129999999999999,-0.13000000000000256,1.3566666666667118,True,0.35999999999999943,0.35999999999999943
1350,1350,9418070,MYRG,2013-12-23,25.02,25.7,25.02,25.32,87000.0,0.0,1.0,25.02,25.7,25.02,25.32,87000.0,25.17,23.37,24.826666666666608,0.6799999999999997,-0.4600000000000009,0.08000000000005514,True,0.37999999999999895,0.37999999999999895
1374,1374,9418094,MYRG,2014-01-29,24.92,25.13,24.4,24.89,137400.0,0.0,1.0,24.92,25.13,24.4,24.89,137400.0,25.16,24.67,24.91999999999994,0.09000000000000341,-0.6399999999999971,0.4000000000000625,True,0.21999999999999886,0.21999999999999886
1394,1394,9418114,MYRG,2014-02-27,23.34,23.38,22.76,22.88,114200.0,0.0,1.0,23.34,23.38,22.76,22.88,114200.0,23.73,22.76,23.176666666666613,0.3099999999999987,-0.28999999999999915,0.02000000000005997,True,-0.3999999999999986,-0.3999999999999986
1498,1498,9418218,MYRG,2014-07-28,24.89,25.18,24.78,25.06,96700.0,0.0,1.0,24.89,25.18,24.78,25.06,96700.0,25.005,24.6,25.01333333333325,0.05000000000000071,-0.41999999999999815,0.06666666666674459,True,0.16000000000000014,0.16000000000000014
1540,1540,9418260,MYRG,2014-09-25,24.8,24.92,24.45,24.7,138489.0,0.0,1.0,24.8,24.92,24.45,24.7,138489.0,25.08,24.47,24.7699999999999,0.07000000000000027,-0.07000000000000027,1.0300000000001006,True,-0.08999999999999986,-0.08999999999999986
1542,1542,9418262,MYRG,2014-09-29,24.72,25.055,24.54,24.64,170389.0,0.0,1.0,24.72,25.055,24.54,24.64,170389.0,24.97,24.5,24.74333333333323,0.009999999999998009,-0.010000000000001565,0.9466666666667614,True,-0.129999999999999,-0.129999999999999
1671,1671,9418391,MYRG,2015-04-06,31.04,31.18,29.6,30.67,386719.0,0.0,1.0,31.04,31.18,29.6,30.67,386719.0,31.69,30.88,31.00999999999989,0.16000000000000014,-0.7699999999999996,1.6633333333334368,True,-0.5399999999999991,-0.5399999999999991
1673,1673,9418393,MYRG,2015-04-08,30.63,31.03,30.3701,30.95,186001.0,0.0,1.0,30.63,31.03,30.3701,30.95,186001.0,30.89,30.15,30.72333333333322,0.129999999999999,-0.25,0.7600000000001046,True,0.2200000000000024,0.2200000000000024
1939,1939,9418659,MYRG,2016-04-27,25.22,25.93,24.99,25.6,245602.0,0.0,1.0,25.22,25.93,24.99,25.6,245602.0,25.4,24.78,25.163333333333238,0.3999999999999986,-0.38000000000000256,0.5866666666667584,True,0.1700000000000017,0.1700000000000017
2026,2026,9418746,MYRG,2016-08-30,29.05,29.4,29.005,29.13,96720.0,0.0,1.0,29.05,29.4,29.005,29.13,96720.0,29.1,28.71,29.08999999999991,0.14000000000000054,-0.33999999999999986,1.1833333333334224,True,0.009999999999998009,0.009999999999998009
2102,2102,9418822,MYRG,2016-12-16,38.12,38.26,37.0,37.06,725660.0,0.0,1.0,38.12,38.26,37.0,37.06,725660.0,38.495,37.61,38.14999999999989,0.17999999999999972,-0.7899999999999991,0.04333333333343603,True,-0.7899999999999991,-0.7899999999999991
