,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,2685853,CENX,1996-04-19,13.5,13.62,13.5,13.5,73300.0,0.0,1.0,12.150824367582452,12.258831695294294,12.150824367582452,12.150824367582452,73300.0,13.75,13.12,13.579999999999998,0.3800000000000008,-0.75,0.12333333333333307,True,0.11999999999999922,0.11999999999999922
59,59,2685898,CENX,1996-06-24,15.25,15.25,15.0,15.0,116000.0,0.0,1.0,13.725931230046847,13.725931230046847,13.500915963980505,13.500915963980505,116000.0,15.25,15.0,15.125,0.25,-0.75,0.04166666666666608,True,0.5,0.5
115,115,2685954,CENX,1996-09-12,15.125,15.125,14.625,14.75,6800.0,0.0,1.0,13.613423597013671,13.613423597013671,13.163393064880989,13.275900697914158,6800.0,15.0,14.5,15.208333333333336,0.125,-0.625,0.6266666666666669,True,-0.375,-0.375
134,134,2685973,CENX,1996-10-09,15.625,15.75,15.375,15.75,150000.0,0.0,1.0,14.113680751036165,14.226590197044455,13.887861859019587,14.226590197044455,150000.0,14.5,13.88,14.875,1.2449999999999992,-0.625,0.75,True,-0.125,-0.125
218,218,2686057,CENX,1997-02-07,18.06,18.5,18.0,18.25,133200.0,0.0,1.0,16.367084550217402,16.765839655538315,16.31270885403728,16.539274254787795,133200.0,17.88,17.63,18.063333333333333,0.17999999999999972,-0.4400000000000013,0.01666666666666572,True,0.5700000000000003,0.5700000000000003
298,298,2686137,CENX,1997-06-04,17.75,17.75,17.25,17.5,10100.0,0.0,1.0,16.132421196247886,16.132421196247886,15.677986796353581,15.905203996300733,10100.0,17.5,17.25,17.626666666666665,0.25,-0.129999999999999,1.0400000000000027,True,0.0,0.0
427,427,2686266,CENX,1997-12-05,14.88,15.0,14.63,14.91,4200.0,0.0,1.0,13.60729944473078,13.71703573057538,13.378682182554526,13.634733516191929,4200.0,15.13,14.5,14.836666666666673,0.3800000000000008,-0.11999999999999922,0.12666666666666335,True,-0.3800000000000008,-0.3800000000000008
464,464,2686303,CENX,1998-01-30,12.88,14.13,12.88,14.13,46500.0,0.0,1.0,11.818976386449421,12.966004374264774,11.818976386449421,12.966004374264774,46500.0,13.25,12.5,12.730000000000004,0.3200000000000003,-1.0599999999999987,0.10666666666666558,True,0.6199999999999992,0.6199999999999992
480,480,2686319,CENX,1998-02-24,17.25,17.31,17.13,17.31,50300.0,0.0,1.0,15.828986231851902,15.884043575267036,15.718871545021624,15.884043575267036,50300.0,17.5,17.13,17.253333333333334,0.12000000000000098,-0.129999999999999,1.2899999999999974,True,0.25,0.25
524,524,2686363,CENX,1998-04-28,18.0,18.0,17.38,17.38,3600.0,0.0,1.0,16.565078975336892,16.565078975336892,15.99450403285306,15.99450403285306,3600.0,18.0,17.38,17.626666666666665,0.620000000000001,-0.25,2.9566666666666634,True,-0.620000000000001,-0.620000000000001
