,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7780966,KIN,2013-12-12,8.75,12.72,8.75,11.95,1132800.0,0.0,1.0,8.75,12.72,8.75,11.95,1132800.0,,,,0.0,0.0,0.0,False,3.6500000000000004,
1,7780967,KIN,2013-12-13,12.4,14.065,11.65,12.2,217400.0,0.0,1.0,12.4,14.065,11.65,12.2,217400.0,12.72,8.75,,3.6500000000000004,0.0,0.0,False,-0.3800000000000008,
2,7780968,KIN,2013-12-16,12.02,12.47,11.75,12.0,98400.0,0.0,1.0,12.02,12.47,11.75,12.0,98400.0,14.065,11.65,11.056666666666667,-0.3800000000000008,0.0,0.0,False,-0.019999999999999574,
3,7780969,KIN,2013-12-17,12.0,12.3999,11.95,12.1194,59000.0,0.0,1.0,12.0,12.3999,11.95,12.1194,59000.0,12.47,11.75,12.14,-0.019999999999999574,3.25,0.0,False,-0.05000000000000071,
4,7780970,KIN,2013-12-18,11.95,12.22,11.79,11.93,44200.0,0.0,1.0,11.95,12.22,11.79,11.93,44200.0,12.3999,11.95,11.990000000000002,-0.05000000000000071,-0.45000000000000107,0.0,False,-0.14999999999999858,
5,7780971,KIN,2013-12-19,11.8,12.85,11.8,12.32,55900.0,0.0,1.0,11.8,12.85,11.8,12.32,55900.0,12.22,11.79,11.916666666666671,-0.14999999999999858,-0.21999999999999886,0.0,False,0.3999999999999986,
6,7780972,KIN,2013-12-20,12.2,12.4956,12.07,12.37,20000.0,0.0,1.0,12.2,12.4956,12.07,12.37,20000.0,12.85,11.8,11.98333333333334,0.3999999999999986,0.1999999999999993,0.0,False,0.25,
7,7780973,KIN,2013-12-23,12.45,13.0,11.81,12.28,113200.0,0.0,1.0,12.45,13.0,11.81,12.28,113200.0,12.4956,12.07,12.150000000000006,0.25,0.5,0.0,False,0.040000000000000924,
8,7780974,KIN,2013-12-24,12.49,12.5799,12.1,12.15,32500.0,0.0,1.0,12.49,12.5799,12.1,12.15,32500.0,13.0,11.81,12.380000000000004,0.040000000000000924,0.6899999999999995,0.0,False,-0.33999999999999986,
9,7780975,KIN,2013-12-26,12.15,12.15,11.53,11.85,41100.0,0.0,1.0,12.15,12.15,11.53,11.85,41100.0,12.5799,12.1,12.363333333333339,-0.33999999999999986,-0.049999999999998934,0.0,False,-0.6400000000000006,
10,7780976,KIN,2013-12-27,11.51,11.68,11.03,11.61,68700.0,0.0,1.0,11.51,11.68,11.03,11.61,68700.0,12.15,11.53,12.050000000000006,-0.6400000000000006,-0.9399999999999995,0.0,False,0.09999999999999964,
11,7780977,KIN,2013-12-30,11.61,11.81,10.7402,11.0,91200.0,0.0,1.0,11.61,11.81,10.7402,11.0,91200.0,11.68,11.03,11.756666666666673,0.09999999999999964,-0.8800000000000008,0.0,False,-0.4599999999999991,
12,7780978,KIN,2013-12-31,11.15,11.29,10.8,11.17,69600.0,0.0,1.0,11.15,11.29,10.8,11.17,69600.0,11.81,10.7402,11.42333333333334,-0.4599999999999991,-1.0,0.09333333333333371,False,0.129999999999999,
13,7780979,KIN,2014-01-02,11.28,11.28,10.7501,10.95,80000.0,0.0,1.0,11.28,11.28,10.7501,10.95,80000.0,11.29,10.8,11.346666666666673,0.129999999999999,-0.23000000000000043,-0.8600000000000012,False,-0.20999999999999908,
14,7780980,KIN,2014-01-03,11.07,11.1,10.55,10.79,42500.0,0.0,1.0,11.07,11.1,10.55,10.79,42500.0,11.28,10.7501,11.166666666666673,-0.20999999999999908,-0.5399999999999991,-0.9200000000000017,False,-0.6699999999999999,
15,7780981,KIN,2014-01-06,10.4,10.7,9.99,10.39,144700.0,0.0,1.0,10.4,10.7,9.99,10.39,144700.0,11.1,10.55,10.916666666666673,-0.6699999999999999,-0.75,-1.516666666666671,False,-0.17999999999999972,
16,7780982,KIN,2014-01-07,10.22,10.95,10.15,10.7,88800.0,0.0,1.0,10.22,10.95,10.15,10.7,88800.0,10.7,9.99,10.56333333333334,-0.17999999999999972,-1.0599999999999987,-1.763333333333339,False,0.379999999999999,
17,7780983,KIN,2014-01-08,10.6,10.7995,10.32,10.63,39700.0,0.0,1.0,10.6,10.7995,10.32,10.63,39700.0,10.95,10.15,10.406666666666673,0.379999999999999,-0.47000000000000064,-1.550000000000006,False,0.2699999999999996,
18,7780984,KIN,2014-01-09,10.87,11.56,10.61,11.14,103000.0,0.0,1.0,10.87,11.56,10.61,11.14,103000.0,10.7995,10.32,10.56333333333334,0.2699999999999996,0.46999999999999886,-1.5100000000000051,False,2.280000000000001,
19,7780985,KIN,2014-01-10,13.15,13.5,12.1,12.75,210400.0,0.0,1.0,13.15,13.5,12.1,12.75,210400.0,11.56,10.61,11.540000000000006,2.280000000000001,2.9299999999999997,0.7866666666666617,False,0.34999999999999964,
20,7780986,KIN,2014-01-13,13.5,13.5,12.74,13.3,107300.0,0.0,1.0,13.5,13.5,12.74,13.3,107300.0,13.5,12.1,12.506666666666673,0.34999999999999964,2.9000000000000004,1.449999999999994,False,0.0,
21,7780987,KIN,2014-01-14,13.5,13.6,12.77,13.41,124700.0,0.0,1.0,13.5,13.6,12.77,13.41,124700.0,13.5,12.74,13.38333333333334,0.0,2.630000000000001,1.743333333333327,False,0.05000000000000071,
22,7780988,KIN,2014-01-15,13.55,17.266,13.55,15.56,329400.0,0.0,1.0,13.55,17.266,13.55,15.56,329400.0,13.6,12.77,13.516666666666673,0.05000000000000071,0.40000000000000036,2.1266666666666616,False,2.4399999999999995,
23,7780989,KIN,2014-01-16,15.99,16.5,15.75,16.05,293100.0,0.0,1.0,15.99,16.5,15.75,16.05,293100.0,17.266,13.55,14.346666666666673,2.4399999999999995,2.49,4.643333333333327,False,0.009999999999999787,
24,7780990,KIN,2014-01-17,16.0,16.219,15.75,15.77,104200.0,0.0,1.0,16.0,16.219,15.75,15.77,104200.0,16.5,15.75,15.180000000000007,0.009999999999999787,2.5,4.833333333333327,False,-0.25,
25,7780991,KIN,2014-01-21,15.75,16.13,15.75,16.13,90000.0,0.0,1.0,15.75,16.13,15.75,16.13,90000.0,16.219,15.75,15.913333333333341,-0.25,2.1999999999999993,4.833333333333327,False,0.379999999999999,
26,7780992,KIN,2014-01-22,16.13,16.87,16.13,16.43,113100.0,0.0,1.0,16.13,16.87,16.13,16.43,113100.0,16.13,15.75,15.960000000000006,0.379999999999999,0.1399999999999988,5.566666666666659,False,0.05000000000000071,
27,7780993,KIN,2014-01-23,16.18,16.21,15.9001,16.11,29800.0,0.0,1.0,16.18,16.21,15.9001,16.11,29800.0,16.87,16.13,16.020000000000007,0.05000000000000071,0.17999999999999972,5.773333333333326,False,0.7699999999999996,
28,7780994,KIN,2014-01-24,16.95,16.9997,14.0,15.3,100000.0,0.0,1.0,16.95,16.9997,14.0,15.3,100000.0,16.21,15.9001,16.420000000000005,0.7699999999999996,1.1999999999999993,6.38666666666666,False,-1.6099999999999994,
29,7780995,KIN,2014-01-27,15.34,15.35,14.1601,14.66,78800.0,0.0,1.0,15.34,15.35,14.1601,14.66,78800.0,16.9997,14.0,16.156666666666677,-1.6099999999999994,-0.7899999999999991,3.7999999999999936,False,-0.5299999999999994,
30,7780996,KIN,2014-01-28,14.81,16.0,14.71,15.68,29400.0,0.0,1.0,14.81,16.0,14.71,15.68,29400.0,15.35,14.1601,15.70000000000001,-0.5299999999999994,-1.3699999999999992,2.3033333333333275,False,0.9900000000000002,
31,7780997,KIN,2014-01-29,15.8,16.3,14.82,15.83,25400.0,0.0,1.0,15.8,16.3,14.82,15.83,25400.0,16.0,14.71,15.316666666666677,0.9900000000000002,-1.1499999999999986,2.4166666666666607,True,0.11999999999999922,0.11999999999999922
