,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
164,164,13077072,SYBT,1993-11-17,28.25,28.25,28.25,28.25,413.0,0.0,1.0,1.3930484560103995,1.3930484560103995,1.3930484560103995,1.3930484560103995,4956.0,27.0,27.0,27.5,1.25,-0.25,3.583333333333332,True,-0.25,-0.25
755,755,13077663,SYBT,1996-03-21,49.75,49.75,49.75,49.75,0.0,0.0,1.0,2.5753156198074,2.5753156198074,2.5753156198074,2.5753156198074,0.0,50.0,49.0,49.33333333333334,0.75,-0.25,1.4166666666666643,True,-0.75,-0.75
1014,1014,13077922,SYBT,1997-04-01,32.0,32.0,32.0,32.0,525.0,0.0,1.0,3.3545702711164997,3.3545702711164997,3.3545702711164997,3.3545702711164997,3150.0,30.5,30.5,31.5,1.5,-1.0,0.25,True,0.5,0.5
1115,1115,13078023,SYBT,1997-08-22,38.25,38.25,38.25,38.25,1050.0,0.0,1.0,4.022422176490299,4.022422176490299,4.022422176490299,4.022422176490299,6300.0,37.0,37.0,37.46,1.25,-0.75,1.5,True,1.25,1.25
1155,1155,13078063,SYBT,1997-10-20,46.25,46.25,43.25,43.25,300.0,0.0,1.0,4.8793814266889015,4.8793814266889015,4.5628810098226,4.5628810098226,1800.0,46.0,46.0,46.41666666666666,0.25,-3.75,1.25,True,-1.3800000000000026,-1.3800000000000026
1438,1438,13078346,SYBT,1998-12-03,49.5,49.5,49.5,49.5,0.0,0.0,1.0,5.282019549818,5.282019549818,5.282019549818,5.282019549818,0.0,49.5,49.25,49.45666666666667,0.13000000000000256,-0.25,0.1666666666666643,True,0.0,0.0
1533,1533,13078441,SYBT,1999-04-22,24.62,24.62,24.37,24.37,1450.0,0.0,1.0,5.2856354264732,5.2856354264732,5.231963255205097,5.231963255205097,4350.0,24.37,24.13,24.33333333333333,0.490000000000002,-0.129999999999999,0.41333333333333394,True,-0.25,-0.25
1562,1562,13078470,SYBT,1999-06-03,23.75,23.75,23.75,23.75,0.0,0.0,1.0,5.0988562704605,5.0988562704605,5.0988562704605,5.0988562704605,0.0,23.88,23.62,23.790000000000006,0.129999999999999,-0.75,1.02333333333333,True,0.129999999999999,0.129999999999999
1753,1753,13078661,SYBT,2000-03-06,20.63,21.0,20.63,21.0,3250.0,0.0,1.0,4.4757747161513,4.556047941792401,4.4757747161513,4.556047941792401,9750.0,20.5,20.37,20.586666666666666,0.129999999999999,-0.25,0.31999999999999673,True,0.620000000000001,0.620000000000001
1763,1763,13078671,SYBT,2000-03-20,20.94,20.94,20.63,20.88,1850.0,0.0,1.0,4.5625007933671,4.5625007933671,4.494956607792,4.5494277251913,5550.0,21.0,20.63,20.773333333333326,0.3100000000000023,-0.05999999999999873,0.35333333333333883,True,0.0,0.0
1856,1856,13078764,SYBT,2000-08-01,21.5,21.5,21.37,21.5,1350.0,0.0,1.0,4.706951518259,4.706951518259,4.6784908811718,4.706951518259,4050.0,21.44,21.31,21.416666666666668,0.19000000000000128,-0.25,0.16999999999999815,True,0.0,0.0
1866,1866,13078774,SYBT,2000-08-15,21.75,21.75,21.75,21.75,200.0,0.0,1.0,4.761683512657299,4.761683512657299,4.761683512657299,4.761683512657299,600.0,21.63,21.19,21.48,0.5599999999999987,-0.25,0.3333333333333321,True,-0.19000000000000128,-0.19000000000000128
