,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
136,136,13395877,THO,1988-07-14,13.37,13.37,13.25,13.25,178.0,0.0,1.0,1.0002492355468,1.0002492355468,0.9912716807026899,0.9912716807026899,1602.0,13.25,13.12,13.329999999999998,0.11999999999999922,-0.13000000000000078,1.2033333333333331,True,-0.25,-0.25
523,523,13396264,THO,1990-01-24,10.63,10.63,10.63,10.63,0.0,0.0,1.0,0.80574546422729,0.80574546422729,0.80574546422729,0.80574546422729,0.0,10.38,10.38,10.503333333333336,0.25,-0.11999999999999922,0.00666666666666771,True,-0.13000000000000078,-0.13000000000000078
594,594,13396335,THO,1990-05-07,9.25,9.25,9.25,9.25,0.0,0.0,1.0,0.704877478049,0.704877478049,0.704877478049,0.704877478049,0.0,9.0,9.0,9.21,0.25,-0.5,0.03666666666666352,True,0.13000000000000078,0.13000000000000078
758,758,13396499,THO,1990-12-28,9.62,9.87,9.62,9.87,1378.0,0.0,1.0,0.73815747250596,0.7573403590055899,0.73815747250596,0.7573403590055899,12402.0,9.62,9.5,9.623333333333337,0.11999999999999922,-0.13000000000000078,0.03666666666666352,True,0.25,0.25
812,812,13396553,THO,1991-03-18,10.12,10.12,10.0,10.0,1778.0,0.0,1.0,0.7804412655281401,0.7804412655281401,0.77118702127287,0.77118702127287,16002.0,10.0,9.87,10.08,0.11999999999999922,-0.5100000000000016,0.03666666666666352,True,-0.11999999999999922,-0.11999999999999922
969,969,13396710,THO,1991-10-29,15.75,15.75,15.37,15.5,2667.0,0.0,1.0,1.2188466556328998,1.2188466556328998,1.1894395617192,1.1994998833212,24003.0,15.5,15.25,15.75,0.25,-1.0,0.24999999999999825,True,-0.25,-0.25
1166,1166,13396907,THO,1992-08-10,13.75,13.75,13.5,13.5,2400.0,0.0,1.0,1.6025321365484,1.6025321365484,1.5733951886111,1.5733951886111,14400.0,13.75,13.38,13.543333333333335,0.3699999999999992,-0.5,0.4966666666666626,True,-0.25,-0.25
1238,1238,13396979,THO,1992-11-19,17.62,18.0,17.62,17.88,17800.0,0.0,1.0,2.0581355841516,2.1025221631515,2.0581355841516,2.0885053487305,106800.0,17.62,17.13,17.373333333333346,0.490000000000002,-0.129999999999999,1.2866666666666653,True,0.37999999999999895,0.37999999999999895
1320,1320,13397061,THO,1993-03-19,25.62,25.75,25.5,25.5,12000.0,0.0,1.0,3.0028518602599,3.0180888134930997,2.9887869803524,2.9887869803524,72000.0,25.75,25.25,25.49666666666668,0.37000000000000105,-1.379999999999999,0.15999999999999304,True,-0.5,-0.5
1386,1386,13397127,THO,1993-06-23,16.38,16.62,16.25,16.62,4467.0,0.0,1.0,1.9232946556313,1.9514747971058,1.9080304123326,1.9514747971058,26802.0,16.25,15.87,16.166666666666675,0.37999999999999895,-0.620000000000001,0.0466666666666562,True,0.0,0.0
1422,1422,13397163,THO,1993-08-13,19.12,19.25,18.5,18.5,3600.0,0.0,1.0,2.2450179374646,2.2602821807632996,2.1722192386556,2.1722192386556,21600.0,19.25,18.25,19.123333333333346,0.37000000000000105,-0.37999999999999895,1.1199999999999903,True,-0.620000000000001,-0.620000000000001
1526,1526,13397267,THO,1994-01-11,25.62,25.62,25.38,25.38,2600.0,0.0,1.0,3.0162584154006,3.0162584154006,2.9880030672468996,2.9880030672468996,15600.0,25.75,25.0,25.416666666666675,0.37000000000000105,-0.129999999999999,0.12333333333332065,True,-0.37000000000000105,-0.37000000000000105
1597,1597,13397338,THO,1994-04-22,25.75,26.13,25.75,26.13,3667.0,0.0,1.0,3.03788052244,3.0827113806352,3.03788052244,3.0827113806352,22002.0,25.5,25.5,25.873333333333346,0.25,-0.870000000000001,0.08333333333332504,True,0.5,0.5
1683,1683,13397424,THO,1994-08-25,20.62,20.62,20.37,20.37,21800.0,0.0,1.0,2.436000924372,2.436000924372,2.4064664805751,2.4064664805751,130800.0,20.62,20.0,20.416666666666675,0.490000000000002,-0.259999999999998,0.7833333333333279,True,0.0,0.0
1819,1819,13397560,THO,1995-03-10,21.12,21.63,21.12,21.63,3067.0,0.0,1.0,2.5024126329684,2.5628402107531003,2.5024126329684,2.5628402107531003,18402.0,21.25,20.75,21.00000000000001,0.24000000000000196,-0.129999999999999,0.9533333333333259,True,0.37999999999999895,0.37999999999999895
1835,1835,13397576,THO,1995-04-03,20.0,20.25,20.0,20.13,5000.0,0.0,1.0,2.3767135756203,2.4064224953155,2.3767135756203,2.3921622138617997,30000.0,19.88,19.75,19.916666666666675,0.25,-0.129999999999999,0.1233333333333242,True,0.37000000000000105,0.37000000000000105
1956,1956,13397697,THO,1995-09-25,18.5,18.5,18.12,18.12,5267.0,0.0,1.0,2.2053932872217996,2.2053932872217996,2.1600933169978003,2.1600933169978003,31602.0,18.5,18.12,18.333333333333343,0.37999999999999895,-0.25,0.1633333333333269,True,-0.5,-0.5
2137,2137,13397878,THO,1996-06-12,21.12,21.12,20.88,20.88,7000.0,0.0,1.0,2.5306633771071003,2.5306633771071003,2.5019058387309,2.5019058387309,42000.0,21.12,20.88,21.373333333333346,0.12000000000000098,-1.129999999999999,1.909999999999993,True,-0.12000000000000098,-0.12000000000000098
2414,2414,13398155,THO,1997-07-17,25.75,25.88,25.75,25.81,14067.0,0.0,1.0,3.1089554920002995,3.1246511896298,3.1089554920002995,3.116199660137,84402.0,25.75,25.0,25.31000000000001,0.6900000000000013,-0.129999999999999,0.8566666666666549,True,-0.19000000000000128,-0.19000000000000128
2521,2521,13398262,THO,1997-12-17,32.75,32.88,32.56,32.88,3467.0,0.0,1.0,3.957990092238701,3.9737011979482997,3.9350277069707,3.9737011979482997,20802.0,32.94,32.44,32.70666666666668,0.18999999999999773,-0.13000000000000256,0.2699999999999889,True,0.13000000000000256,0.13000000000000256
2660,2660,13398401,THO,1998-07-09,27.31,27.5,27.31,27.44,1000.0,0.0,1.0,4.9661957668265995,5.0007463781667,4.9661957668265995,4.9898356587961,4000.0,27.38,27.0,27.31000000000001,0.3099999999999987,-0.9400000000000012,1.953333333333326,True,0.19000000000000128,0.19000000000000128
2783,2783,13398524,THO,1999-01-04,25.5,25.56,24.88,24.88,8000.0,0.0,1.0,4.6453099320171996,4.6562400730337,4.5323651415133,4.5323651415133,32000.0,25.5,24.5,25.436666666666678,0.5,-0.37999999999999895,3.9166666666666567,True,-0.879999999999999,-0.879999999999999
2785,2785,13398526,THO,1999-01-06,24.75,24.75,24.5,24.75,7800.0,0.0,1.0,4.5086831693108,4.5086831693108,4.4631409150754005,4.5086831693108,31200.0,25.25,24.5,24.956666666666678,0.129999999999999,-0.25,1.809999999999992,True,-0.129999999999999,-0.129999999999999
2797,2797,13398538,THO,1999-01-25,26.25,26.25,25.81,26.12,2300.0,0.0,1.0,4.7819366947235995,4.7819366947235995,4.7017823272692,4.7582547225212,9200.0,26.5,26.12,26.206666666666678,0.129999999999999,-0.05999999999999873,1.2099999999999902,True,-0.37000000000000105,-0.37000000000000105
2871,2871,13398612,THO,1999-05-11,27.75,27.75,27.5,27.56,5500.0,0.0,1.0,5.0635541898713,5.0635541898713,5.0179365845570985,5.0288848098325,22000.0,27.69,26.38,27.29000000000001,1.25,-0.25,0.4999999999999893,True,-0.3099999999999987,-0.3099999999999987
