,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
935,935,7198242,INDB,1993-12-06,4.625,4.625,4.5,4.625,65900.0,0.0,1.0,2.5604945199966003,2.5604945199966003,2.4912919654021,2.5604945199966003,65900.0,4.625,4.375,4.5,0.25,-0.125,0.16666666666666696,True,-0.125,-0.125
973,973,7198280,INDB,1994-01-28,4.75,4.875,4.75,4.875,52900.0,0.0,1.0,2.6296970745911,2.6988996291856004,2.6296970745911,2.6988996291856004,52900.0,4.875,4.625,4.708333333333333,0.125,-0.25,0.375,True,0.125,0.125
1223,1223,7198530,INDB,1995-01-26,5.625,5.625,5.375,5.5,38100.0,0.0,1.0,3.1601550867883996,3.1601550867883996,3.0197037495977996,3.0899294181931003,38100.0,5.625,5.375,5.625,0.125,-0.125,0.16666666666666696,True,0.0,0.0
1237,1237,7198544,INDB,1995-02-15,5.75,5.75,5.625,5.625,23700.0,0.0,1.0,3.2303807553837003,3.2303807553837003,3.1601550867883996,3.1601550867883996,23700.0,5.75,5.5,5.708333333333332,0.25,-0.25,0.04166666666666696,True,0.0,0.0
1329,1329,7198636,INDB,1995-06-28,6.875,7.125,6.875,7.125,70900.0,0.0,1.0,3.9075466305256,4.049639235272,3.9075466305256,4.049639235272,70900.0,7.125,6.75,6.958333333333332,0.125,-0.375,0.41666666666666696,True,0.0,0.0
1477,1477,7198784,INDB,1996-01-29,7.12,7.12,6.88,7.0,13000.0,0.0,1.0,4.1037938276997,4.1037938276997,3.9654636986761003,4.0346287631879,13000.0,7.0,6.875,6.998333333333334,0.2450000000000001,-0.0049999999999998926,0.03666666666666707,True,-0.2400000000000002,-0.2400000000000002
1683,1683,7198990,INDB,1996-11-19,9.125,9.25,9.125,9.125,8000.0,0.0,1.0,5.3783008063165,5.4519761598277,5.3783008063165,5.3783008063165,8000.0,9.25,9.12,9.123333333333333,0.0050000000000007825,-0.125,0.3316666666666652,True,0.0,0.0
1856,1856,7199163,INDB,1997-07-29,13.88,13.88,13.75,13.75,51400.0,0.0,1.0,8.3529930205887,8.3529930205887,8.2747589361019,8.2747589361019,51400.0,13.88,13.63,13.753333333333336,0.25,-0.25,0.25333333333333385,True,0.0,0.0
2091,2091,7199398,INDB,1998-07-06,19.0,19.13,18.75,18.88,16300.0,0.0,1.0,11.684337889395001,11.764283359165,11.530596601377,11.610542071146,16300.0,18.88,18.63,18.936666666666667,0.25,-0.129999999999999,0.0400000000000027,True,-0.12000000000000098,-0.12000000000000098
2299,2299,7199606,INDB,1999-05-03,13.5,13.63,13.5,13.63,307300.0,0.0,1.0,8.4604049760602,8.5418755424963,8.4604049760602,8.5418755424963,307300.0,13.63,13.25,13.479999999999995,0.0600000000000005,-0.0600000000000005,0.12333333333333665,True,0.25,0.25
