,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
119,119,4419553,DXLG,1992-08-13,13.25,13.75,13.0,13.75,120467.0,0.0,1.0,8.833333333333332,9.166666666666666,8.666666666666666,9.166666666666666,180700.5,13.75,12.75,13.5,0.5,-0.75,0.7933333333333348,True,0.5,0.5
225,225,4419659,DXLG,1993-01-14,25.75,25.75,25.0,25.75,29267.0,0.0,1.0,17.166666666666664,17.166666666666664,16.666666666666664,17.166666666666664,43900.5,25.75,24.25,25.16666666666667,1.5,-0.25,0.16666666666666785,True,0.0,0.0
246,246,4419680,DXLG,1993-02-12,31.25,31.25,30.5,31.0,33000.0,0.0,1.0,20.83333333333333,20.83333333333333,20.33333333333333,20.666666666666664,49500.0,31.25,30.25,30.87333333333333,1.0,-1.25,3.083333333333332,True,-0.25,-0.25
249,249,4419683,DXLG,1993-02-18,29.5,29.75,28.5,28.5,125667.0,0.0,1.0,19.666666666666664,19.83333333333333,19.0,19.0,188500.5,29.0,27.25,29.5,1.5,-1.75,0.75,True,-1.0,-1.0
335,335,4419769,DXLG,1993-06-22,33.25,33.75,32.75,33.5,68667.0,0.0,1.0,22.166666666666664,22.5,21.83333333333333,22.33333333333333,103000.5,33.75,32.75,33.666666666666664,0.25,-1.0,0.25,True,-10.25,-10.25
443,443,4419877,DXLG,1993-11-23,15.75,15.75,15.25,15.75,248700.0,0.0,1.0,15.75,15.75,15.25,15.75,248700.0,15.75,15.25,15.75,0.25,-0.5,0.5833333333333339,True,0.0,0.0
461,461,4419895,DXLG,1993-12-20,16.75,17.0,16.5,17.0,46100.0,0.0,1.0,16.75,17.0,16.5,17.0,46100.0,17.0,16.0,16.75,0.25,-0.75,0.25,True,0.25,0.25
589,589,4420023,DXLG,1994-06-23,13.5,13.5,12.75,12.75,178700.0,0.0,1.0,13.5,13.5,12.75,12.75,178700.0,13.5,13.0,13.58333333333333,0.25,-0.75,0.0833333333333357,True,-0.75,-0.75
736,736,4420170,DXLG,1995-01-23,7.25,7.25,7.0,7.06,173000.0,0.0,1.0,7.25,7.25,7.0,7.06,173000.0,7.25,7.0,7.123333333333332,0.25,-0.25,8.881784197001252e-16,True,-0.25,-0.25
860,860,4420294,DXLG,1995-07-20,9.25,9.25,9.0,9.12,62700.0,0.0,1.0,9.25,9.25,9.0,9.12,62700.0,9.38,9.0,9.333333333333343,0.25,-0.6300000000000008,0.3733333333333224,True,-0.13000000000000078,-0.13000000000000078
878,878,4420312,DXLG,1995-08-15,9.25,9.62,9.25,9.5,143600.0,0.0,1.0,9.25,9.62,9.25,9.5,143600.0,9.5,9.0,9.250000000000009,0.13000000000000078,-0.13000000000000078,0.12666666666665805,True,0.25,0.25
1023,1023,4420457,DXLG,1996-03-12,6.5,6.5,5.88,6.19,355700.0,0.0,1.0,6.5,6.5,5.88,6.19,355700.0,6.62,6.12,6.460000000000012,0.1200000000000001,-0.6200000000000001,0.3333333333333215,True,-0.25,-0.25
1911,1911,4421345,DXLG,1999-09-17,1.5,1.5,1.5,1.5,3500.0,0.0,1.0,1.5,1.5,1.5,1.5,3500.0,1.62,1.34,1.5100000000000158,0.06000000000000005,-0.18999999999999995,0.1666666666666503,True,0.06000000000000005,0.06000000000000005
1973,1973,4421407,DXLG,1999-12-15,1.47,1.5,1.44,1.44,36200.0,0.0,1.0,1.47,1.5,1.44,1.44,36200.0,1.53,1.41,1.4500000000000148,0.06000000000000005,-0.06000000000000005,0.00999999999998491,True,0.0,0.0
2094,2094,4421528,DXLG,2000-06-08,1.41,1.44,1.34,1.38,35900.0,0.0,1.0,1.41,1.44,1.34,1.38,35900.0,1.53,1.38,1.4366666666666816,0.030000000000000027,-0.1100000000000001,0.023333333333318995,True,0.0,0.0
2122,2122,4421556,DXLG,2000-07-19,1.97,1.97,1.75,1.88,24200.0,0.0,1.0,1.97,1.97,1.75,1.88,24200.0,1.97,1.78,1.8966666666666816,0.18999999999999995,-0.059999999999999824,0.2899999999999849,True,-0.18999999999999995,-0.18999999999999995
2150,2150,4421584,DXLG,2000-08-28,2.44,2.56,2.42,2.56,56600.0,0.0,1.0,2.44,2.56,2.42,2.56,56600.0,2.31,2.12,2.256666666666681,0.2799999999999998,-0.1200000000000001,0.3999999999999844,True,0.08000000000000007,0.08000000000000007
2169,2169,4421603,DXLG,2000-09-25,2.25,2.28,2.06,2.28,22500.0,0.0,1.0,2.25,2.28,2.06,2.28,22500.0,2.28,2.19,2.2500000000000147,0.029999999999999805,-0.029999999999999805,0.06666666666665177,True,-0.06000000000000005,-0.06000000000000005
2211,2211,4421645,DXLG,2000-11-22,2.5,2.5,2.31,2.41,15800.0,0.0,1.0,2.5,2.5,2.31,2.41,15800.0,2.44,2.38,2.433333333333348,0.10999999999999988,-0.06000000000000005,0.05999999999998451,True,0.0,0.0
2229,2229,4421663,DXLG,2000-12-19,2.44,2.44,2.38,2.38,12700.0,0.0,1.0,2.44,2.44,2.38,2.38,12700.0,2.5,2.28,2.3666666666666814,0.16000000000000014,-0.1200000000000001,0.03999999999998627,True,-0.06000000000000005,-0.06000000000000005
2270,2270,4421704,DXLG,2001-02-20,2.27,2.38,2.12,2.38,13600.0,0.0,1.0,2.27,2.38,2.12,2.38,13600.0,2.31,2.19,2.236666666666681,0.08000000000000007,-0.10999999999999988,0.06333333333331836,True,-0.18000000000000016,-0.18000000000000016
2302,2302,4421736,DXLG,2001-04-05,2.0,2.06,1.88,2.06,20900.0,0.0,1.0,2.0,2.06,1.88,2.06,20900.0,2.19,1.72,1.9266666666666807,0.28,-0.25,0.036666666666652865,True,0.0,0.0
2337,2337,4421771,DXLG,2001-05-25,4.08,4.15,3.88,3.88,78100.0,0.0,1.0,4.08,4.15,3.88,3.88,78100.0,4.08,3.88,3.9700000000000144,0.18000000000000016,-0.009999999999999787,0.926666666666652,True,-0.07000000000000027,-0.07000000000000027
2352,2352,4421786,DXLG,2001-06-18,5.04,5.05,5.0,5.0,47700.0,0.0,1.0,5.04,5.05,5.0,5.0,47700.0,5.09,4.9,5.080000000000013,0.08999999999999986,-0.6100000000000003,0.7833333333333208,True,-0.08999999999999986,-0.08999999999999986
2392,2392,4421826,DXLG,2001-08-14,4.35,4.5,4.25,4.5,7500.0,0.0,1.0,4.35,4.5,4.25,4.5,7500.0,4.54,4.25,4.303333333333351,0.09999999999999963,-0.040000000000000036,0.08999999999998297,True,-0.049999999999999815,-0.049999999999999815
2425,2425,4421859,DXLG,2001-10-05,2.76,2.93,2.76,2.85,1700.0,0.0,1.0,2.76,2.93,2.76,2.85,1700.0,3.05,2.7,2.7666666666666835,0.05999999999999961,-0.1200000000000001,0.17666666666664946,True,0.17000000000000035,0.17000000000000035
2450,2450,4421884,DXLG,2001-11-09,2.97,3.04,2.87,2.89,6600.0,0.0,1.0,2.97,3.04,2.87,2.89,6600.0,3.05,2.85,2.9733333333333523,0.1200000000000001,-0.21999999999999972,0.05333333333331458,True,-0.1200000000000001,-0.1200000000000001
2564,2564,4421998,DXLG,2002-04-26,4.99,4.99,4.54,4.6,51000.0,0.0,1.0,4.99,4.99,4.54,4.6,51000.0,5.0,4.8,4.996666666666687,0.08999999999999986,-0.35999999999999943,0.6733333333333169,True,-0.4900000000000002,-0.4900000000000002
2566,2566,4422000,DXLG,2002-04-30,4.59,4.59,4.34,4.34,14400.0,0.0,1.0,4.59,4.59,4.34,4.34,14400.0,4.7,4.46,4.693333333333354,0.08999999999999986,-0.3100000000000005,0.009999999999982913,True,-0.09999999999999963,-0.09999999999999963
2716,2716,4422150,DXLG,2002-12-02,3.94,4.14,3.8,3.98,125300.0,0.0,1.0,3.94,4.14,3.8,3.98,125300.0,4.0,3.8,3.9333333333333513,0.029999999999999805,-0.03000000000000025,0.05699999999998085,True,0.05000000000000026,0.05000000000000026
2863,2863,4422297,DXLG,2003-07-03,5.24,5.38,5.185,5.251,140000.0,0.0,1.0,5.24,5.38,5.185,5.251,140000.0,5.33,5.0,5.1633333333333535,0.1900000000000004,-0.009999999999999787,0.3333333333333144,True,0.10999999999999943,0.10999999999999943
