,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,3789206,CVS,1985-01-30,41.0,41.62,41.0,41.62,228600.0,0.0,1.0,2.66481057186,2.7051077073368996,2.66481057186,2.7051077073368996,1828800.0,40.88,40.25,41.083333333333336,0.25,-0.8800000000000026,1.7066666666666706,True,0.6199999999999974,0.6199999999999974
94,94,3789270,CVS,1985-05-02,42.25,42.5,42.25,42.25,11400.0,0.0,1.0,2.7460547966118996,2.7623036415622,2.7460547966118996,2.7460547966118996,91200.0,43.12,42.12,42.49666666666667,0.13000000000000256,-1.3699999999999974,0.0833333333333357,True,0.25,0.25
139,139,3789315,CVS,1985-07-08,47.0,47.0,46.38,46.38,100200.0,0.0,1.0,3.0547828506687997,3.0547828506687997,3.0144857151919,3.0144857151919,801600.0,46.88,46.5,46.83333333333334,0.5,-0.38000000000000256,0.33666666666666606,True,-0.6199999999999974,-0.6199999999999974
219,219,3789395,CVS,1985-10-30,45.62,45.62,44.75,45.0,73500.0,0.0,1.0,2.9650892265428,2.9650892265428,2.9085432461155,2.9247920910658998,588000.0,45.88,44.88,45.25,0.7399999999999949,-0.13000000000000256,0.7866666666666617,True,-0.6199999999999974,-0.6199999999999974
239,239,3789415,CVS,1985-11-27,49.38,49.88,49.38,49.75,61200.0,0.0,1.0,3.2094718545962997,3.241969544497,3.2094718545962997,3.2335201451228,489600.0,49.5,49.0,49.42,0.38000000000000256,-1.2399999999999949,1.9200000000000017,True,0.6199999999999974,0.6199999999999974
260,260,3789436,CVS,1985-12-30,50.38,50.88,50.25,50.88,25100.0,0.0,1.0,3.2744672343978,3.3069649242984998,3.2660178350235998,3.3069649242984998,200800.0,50.5,50.12,50.37666666666666,0.13000000000000256,-0.11999999999999746,0.5033333333333374,True,0.5,0.5
269,269,3789445,CVS,1986-01-13,50.88,50.88,50.0,50.25,84400.0,0.0,1.0,3.3069649242984998,3.3069649242984998,3.2497689900732003,3.2660178350235998,675200.0,51.25,49.5,50.08666666666666,1.3800000000000026,-1.8699999999999972,0.4633333333333383,True,-0.8800000000000026,-0.8800000000000026
359,359,3789535,CVS,1986-05-21,63.25,64.0,63.25,63.25,114100.0,0.0,1.0,4.1109577724426005,4.1597043072937,4.1109577724426005,4.1109577724426005,912800.0,63.25,62.38,62.99666666666667,0.6300000000000026,-0.8700000000000045,2.039999999999999,True,0.8700000000000045,0.8700000000000045
373,373,3789549,CVS,1986-06-11,69.0,69.0,68.25,68.38,47000.0,0.0,1.0,4.484681206301,4.484681206301,4.4359346714499015,4.4443840708241,376000.0,68.75,68.5,69.04,0.5,-0.8799999999999955,0.7900000000000063,True,-0.6200000000000045,-0.6200000000000045
501,501,3789677,CVS,1986-12-11,61.38,61.5,60.5,61.0,158100.0,0.0,1.0,3.9894164122139,3.9972158577900014,3.9322204779886003,3.9647181678893,1264800.0,61.75,61.12,61.75,0.13000000000000256,-1.7399999999999949,1.1700000000000017,True,-1.1300000000000026,-1.1300000000000026
577,577,3789753,CVS,1987-04-01,72.5,72.5,71.62,72.5,78400.0,0.0,1.0,4.712165035606099,4.712165035606099,4.6549691013808,4.712165035606099,627200.0,72.75,71.25,71.91666666666667,1.0,-1.5,2.543333333333337,True,0.0,0.0
776,776,3789952,CVS,1988-01-14,56.38,56.75,56.0,56.5,44000.0,0.0,1.0,3.6980302087443,3.7222989419340013,3.6731055638467,3.7059011492382004,352000.0,56.38,55.0,55.92,1.0,-0.2399999999999949,4.756666666666668,True,0.36999999999999744,0.36999999999999744
886,886,3790062,CVS,1988-06-21,67.5,67.75,66.88,67.75,55300.0,0.0,1.0,4.5023857873294,4.5190612902455,4.4610305400977,4.5190612902455,442400.0,68.25,67.25,67.71,0.12000000000000455,-1.1200000000000043,1.9166666666666716,True,0.25,0.25
