,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,12412292,SJM,1995-01-03,24.0,24.5,23.75,23.75,4868.0,0.0,1.0,13.169536247419,13.443901585907,13.032353578175002,13.032353578175002,4600.26,24.12,23.25,24.12333333333333,0.25,-0.75,0.20666666666666697,True,0.12000000000000098,0.12000000000000098
81,81,12412330,SJM,1995-02-27,22.88,23.5,22.62,23.25,20529.0,0.0,1.0,12.623941174312,12.966023496343,12.480487297330999,12.828087076169,19399.905,23.0,22.75,22.836666666666666,0.129999999999999,-0.12000000000000098,0.1266666666666687,True,0.37000000000000105,0.37000000000000105
111,111,12412360,SJM,1995-04-10,21.88,22.38,21.75,22.25,7407.0,0.0,1.0,12.072195493615999,12.348068333964,12.000468555126,12.276341395473,6999.615,22.0,21.5,21.876666666666665,0.129999999999999,-0.24000000000000196,1.0066666666666642,True,0.24000000000000196,0.24000000000000196
135,135,12412384,SJM,1995-05-15,21.5,21.88,21.38,21.5,6138.0,0.0,1.0,11.934259073441998,12.145190164043,11.867649255358,11.934259073441998,5800.41,21.5,21.0,21.376666666666665,0.25,-0.12000000000000098,0.0400000000000027,True,0.0,0.0
354,354,12412603,SJM,1996-03-26,20.12,20.5,20.12,20.38,22222.0,0.0,1.0,11.390546390457,11.605675994253,11.390546390457,11.537740329896,20999.79,20.12,19.88,20.040000000000006,0.24000000000000196,-0.259999999999998,0.07666666666666799,True,0.259999999999998,0.259999999999998
605,605,12412854,SJM,1997-03-24,18.25,18.25,17.88,18.25,27937.0,0.0,1.0,10.633604316576001,10.633604316576001,10.418018913993,10.633604316576001,26400.465,18.5,17.75,18.33,0.129999999999999,-0.5,0.6699999999999982,True,0.0,0.0
682,682,12412931,SJM,1997-07-14,21.88,21.88,21.12,21.12,25397.0,0.0,1.0,12.846161758942001,12.846161758942001,12.399951387059,12.399951387059,24000.165,21.88,21.75,21.876666666666665,0.129999999999999,-0.37000000000000105,0.6733333333333321,True,-0.7599999999999979,-0.7599999999999979
744,744,12412993,SJM,1997-10-09,28.0,28.0,27.5,27.75,27302.0,0.0,1.0,16.530737224968,16.530737224968,16.235545488808,16.383141356888,25800.39,28.38,27.75,28.086666666666666,0.12000000000000098,-1.379999999999999,0.793333333333333,True,-0.25,-0.25
767,767,12413016,SJM,1997-11-11,26.62,26.62,26.25,26.25,8042.0,0.0,1.0,15.716008033166,15.716008033166,15.497566148407,15.497566148407,7599.69,27.38,26.38,26.62333333333333,0.12000000000000098,-0.37999999999999895,0.8266666666666679,True,-0.37000000000000105,-0.37000000000000105
770,770,12413019,SJM,1997-11-14,26.5,27.0,26.5,26.5,9735.0,0.0,1.0,15.721911867888998,16.018551714453,15.721911867888998,15.721911867888998,9199.575,26.62,25.5,26.21,0.620000000000001,-0.12000000000000098,0.6633333333333375,True,0.0,0.0
843,843,12413092,SJM,1998-03-04,26.62,26.88,26.38,26.5,7407.0,0.0,1.0,15.871318905579999,16.026335544027,15.728226623937,15.799772764759,6999.615,27.0,26.25,26.5,0.24000000000000196,-0.37999999999999895,0.41333333333333394,True,-0.24000000000000196,-0.24000000000000196
897,897,12413146,SJM,1998-05-20,24.88,24.88,24.88,24.88,27937.0,0.0,1.0,14.916969702904,14.916969702904,14.916969702904,14.916969702904,26400.465,24.88,24.62,24.79333333333333,0.259999999999998,-0.12000000000000098,0.006666666666664156,True,0.0,0.0
1011,1011,12413260,SJM,1998-10-30,21.75,22.0,21.75,22.0,23280.0,0.0,1.0,13.117226831784999,13.267999553989995,13.117226831784999,13.267999553989995,21999.6,21.75,21.5,21.70666666666667,0.129999999999999,-0.129999999999999,0.706666666666667,True,0.37000000000000105,0.37000000000000105
1024,1024,12413273,SJM,1998-11-18,23.0,23.0,22.5,22.88,11217.0,0.0,1.0,13.955965996216,13.955965996216,13.652575431080999,13.883152260584,10600.065,23.12,22.5,22.83333333333333,0.37999999999999895,-0.37999999999999895,0.16999999999999815,True,-0.12000000000000098,-0.12000000000000098
1199,1199,12413448,SJM,1999-08-02,24.12,24.12,23.88,24.0,7619.0,0.0,1.0,14.823507368736,14.823507368736,14.676009782977,14.749758575857001,7199.955,24.12,23.62,23.953333333333337,0.5,-0.259999999999998,0.4999999999999965,True,-0.12000000000000098,-0.12000000000000098
1299,1299,12413548,SJM,1999-12-22,19.75,19.75,19.25,19.25,15450.0,0.0,1.0,12.301232673854,12.301232673854,11.989809061856999,11.989809061856999,14600.25,19.75,19.5,19.75,0.25,-0.129999999999999,0.08666666666666245,True,-0.5,-0.5
1549,1549,12413798,SJM,2000-12-18,25.4,25.57,25.25,25.57,29418.0,0.0,1.0,16.347681282163,16.457094897044,16.251139857269006,16.457094897044,27800.01,25.7,25.25,25.45000000000001,0.09999999999999787,-1.3100000000000025,1.043333333333333,True,0.12000000000000098,0.12000000000000098
