,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,11791181,ROST,1986-10-13,8.12,8.25,8.12,8.25,74400.0,0.0,1.0,0.20409442089717,0.20736194241398997,0.20409442089717,0.20736194241398997,2380800.0,8.25,8.0,8.16666666666667,0.11999999999999922,-0.3800000000000008,0.4966666666666617,True,0.0,0.0
136,136,11791250,ROST,1987-01-21,5.5,5.62,5.38,5.38,56700.0,0.0,1.0,0.13824129494266,0.14125746865049998,0.13522512123482,0.13522512123482,1814400.0,5.62,5.38,5.460000000000004,0.1200000000000001,-0.25,0.04666666666666242,True,-0.1200000000000001,-0.1200000000000001
157,157,11791271,ROST,1987-02-20,6.5,6.5,6.38,6.38,144600.0,0.0,1.0,0.16337607584133,0.16337607584133,0.16035990213349,0.16035990213349,4627200.0,6.5,6.25,6.500000000000004,0.1200000000000001,-0.6200000000000001,0.6666666666666634,True,0.0,0.0
220,220,11791334,ROST,1987-05-21,7.0,7.0,6.88,6.88,51800.0,0.0,1.0,0.17594346629066002,0.17594346629066002,0.17292729258282002,0.17292729258282002,1657600.0,7.12,6.88,6.960000000000003,0.1200000000000001,-0.3799999999999999,0.37666666666666426,True,-0.1200000000000001,-0.1200000000000001
374,374,11791488,ROST,1987-12-30,4.12,4.12,3.88,4.12,318800.0,0.0,1.0,0.10355529730249999,0.10355529730249999,0.097522949886824,0.10355529730249999,10201600.0,4.12,3.88,4.1233333333333375,0.1200000000000001,-0.1299999999999999,0.07999999999999474,True,-0.1200000000000001,-0.1200000000000001
421,421,11791535,ROST,1988-03-08,5.75,6.0,5.62,5.62,82100.0,0.0,1.0,0.14452499016732998,0.150808685392,0.14125746865049998,0.14125746865049998,2627200.0,5.75,5.5,5.6233333333333375,0.25,-0.5,0.003333333333327637,True,0.25,0.25
585,585,11791699,ROST,1988-10-28,10.25,10.38,10.12,10.25,96400.0,0.0,1.0,0.25763150421133,0.26089902572815,0.2543639826945,0.25763150421133,3084800.0,10.25,10.0,10.123333333333337,0.25,-0.25,0.6233333333333277,True,0.0,0.0
740,740,11791854,ROST,1989-06-12,19.12,19.12,18.88,19.0,65700.0,0.0,1.0,0.48057701078249,0.48057701078249,0.47454466336681,0.47756083707465,2102400.0,19.12,18.5,19.040000000000006,0.37000000000000105,-0.7599999999999979,1.6600000000000037,True,-0.12000000000000098,-0.12000000000000098
743,743,11791857,ROST,1989-06-15,18.62,18.88,18.62,18.62,77700.0,0.0,1.0,0.46800962033315996,0.47454466336681,0.46800962033315996,0.46800962033315996,2486400.0,18.88,18.38,18.666666666666668,0.24000000000000196,-0.5,0.326666666666668,True,0.0,0.0
989,989,11792103,ROST,1990-06-06,10.13,10.88,10.0,10.88,166700.0,0.0,1.0,0.25461533050349,0.27346641617748,0.25134780898666004,0.27346641617748,5334400.0,10.13,10.0,10.126666666666667,0.13000000000000078,-0.75,0.7133333333333347,True,0.75,0.75
1111,1111,11792225,ROST,1990-11-28,5.375,5.625,5.375,5.625,9100.0,0.0,1.0,0.13509944733033,0.141383142555,0.13509944733033,0.141383142555,291200.0,5.5,5.125,5.333333333333333,0.25,-0.125,0.708333333333333,True,0.125,0.125
1163,1163,11792277,ROST,1991-02-12,7.25,7.25,6.875,6.875,177300.0,0.0,1.0,0.18222716151533,0.18222716151533,0.17280161867833,0.17280161867833,5673600.0,7.25,7.0,7.125,0.25,-0.125,0.375,True,-0.125,-0.125
1229,1229,11792343,ROST,1991-05-17,10.0,10.0,9.75,9.75,78900.0,0.0,1.0,0.25134780898666004,0.25134780898666004,0.24506411376199,0.24506411376199,2524800.0,10.13,9.625,9.958333333333334,0.125,-0.25,1.583333333333334,True,0.0,0.0
1295,1295,11792409,ROST,1991-08-21,16.13,17.88,16.13,17.88,560900.0,0.0,1.0,0.40542401589548,0.4494098824681501,0.40542401589548,0.4494098824681501,17948800.0,15.88,15.25,15.796666666666663,0.7499999999999982,-0.25,1.296666666666665,True,1.75,1.75
1305,1305,11792419,ROST,1991-09-05,17.0,17.25,16.88,17.13,132700.0,0.0,1.0,0.42729127527731997,0.43357497050199,0.42427510156948,0.4305587967941501,4246400.0,17.25,16.75,16.916666666666668,0.25,-0.25,1.2033333333333385,True,0.0,0.0
1444,1444,11792558,ROST,1992-03-24,18.5,18.5,17.88,17.88,24600.0,0.0,1.0,0.46499344662532,0.46499344662532,0.4494098824681501,0.4494098824681501,787200.0,18.5,18.13,18.459999999999983,0.12000000000000098,-0.37999999999999895,0.4566666666666812,True,-0.620000000000001,-0.620000000000001
1605,1605,11792719,ROST,1992-11-10,17.88,18.13,17.63,17.75,161700.0,0.0,1.0,0.4494098824681501,0.45569357769281,0.44312618724348,0.44614236095132,5174400.0,17.88,17.13,17.669999999999977,0.75,-0.870000000000001,1.0466666666666846,True,-0.25,-0.25
1662,1662,11792776,ROST,1993-02-02,23.0,23.0,22.5,22.75,52900.0,0.0,1.0,0.5780999606693199,0.5780999606693199,0.5655325702199799,0.57181626544465,1692800.0,23.0,22.0,22.37666666666665,1.0,-0.129999999999999,1.7466666666666877,True,-0.37000000000000105,-0.37000000000000105
1801,1801,11792915,ROST,1993-08-20,13.75,13.88,13.25,13.25,359000.0,0.0,1.0,0.34560323735666,0.34887075887347996,0.33303584690732,0.33303584690732,11488000.0,14.0,13.13,13.41999999999998,0.6199999999999992,-0.25,0.2466666666666857,True,-0.25,-0.25
1830,1830,11792944,ROST,1993-10-01,14.0,14.25,13.88,14.0,300200.0,0.0,1.0,0.35188693258132003,0.35817062780598996,0.34887075887347996,0.35188693258132003,9606400.0,14.25,13.5,13.916666666666643,0.5,-0.5,0.4966666666666857,True,0.25,0.25
1875,1875,11792989,ROST,1993-12-06,17.88,17.88,17.63,17.63,121000.0,0.0,1.0,0.4494098824681501,0.4494098824681501,0.44312618724348,0.44312618724348,3872000.0,17.88,17.38,17.586666666666645,0.5,-0.12000000000000098,1.0033333333333516,True,0.0,0.0
1933,1933,11793047,ROST,1994-02-28,14.88,14.88,14.5,14.63,138100.0,0.0,1.0,0.37400553977215,0.37400553977215,0.36445432303066,0.36772184454747997,4419200.0,14.88,14.38,14.66999999999998,0.5,-0.11999999999999922,1.086666666666687,True,-0.5,-0.5
1967,1967,11793081,ROST,1994-04-18,16.88,17.38,16.88,17.0,71000.0,0.0,1.0,0.42563234757578,0.43823994080965994,0.42563234757578,0.42865816995191003,2272000.0,17.25,16.5,16.753333333333313,0.37999999999999895,-0.5,1.5033333333333534,True,0.12000000000000098,0.12000000000000098
2026,2026,11793140,ROST,1994-07-13,14.88,15.13,14.88,15.0,25500.0,0.0,1.0,0.37651847279689,0.3828443879984501,0.37651847279689,0.3795549120936401,816000.0,15.13,14.63,14.919999999999984,0.13000000000000078,-0.3699999999999992,1.2133333333333525,True,0.0,0.0
2238,2238,11793352,ROST,1995-05-15,10.13,10.38,10.13,10.25,830300.0,0.0,1.0,0.25942816581115,0.26583063782031,0.25942816581115,0.26250135237554,26569600.0,10.38,9.875,10.084999999999981,0.2550000000000008,-0.11999999999999922,0.4216666666666882,True,0.25,0.25
2457,2457,11793571,ROST,1996-03-26,26.5,26.5,26.12,26.12,193300.0,0.0,1.0,0.68866973273845,0.68866973273845,0.67879446864635,0.67879446864635,6185600.0,26.75,26.25,26.62666666666665,0.12000000000000098,-1.0,0.7516666666666829,True,-0.125,-0.125
2475,2475,11793589,ROST,1996-04-22,32.5,32.88,32.5,32.75,358100.0,0.0,1.0,0.84459495524527,0.85447021933736,0.84459495524527,0.85109183951638,11459200.0,33.25,32.375,32.49999999999998,0.125,-0.625,5.875000000000018,True,0.0,0.0
2530,2530,11793644,ROST,1996-07-10,33.25,34.125,32.5,32.875,484900.0,0.0,1.0,0.86569320918989,0.88847460943173,0.84616629469689,0.85592975194339,15516800.0,33.38,31.75,33.126666666666644,0.36999999999999744,-0.875,1.1683333333333508,True,-0.25,-0.25
2607,2607,11793721,ROST,1996-10-28,41.75,42.25,41.12,41.5,153200.0,0.0,1.0,1.0890205624178,1.102062724842,1.0725874377633,1.0824994812056998,4902400.0,42.125,41.0,41.66666666666665,0.25,-0.375,5.293333333333352,True,-0.6300000000000026,-0.6300000000000026
2624,2624,11793738,ROST,1996-11-20,44.625,46.75,44.0,46.75,1175800.0,0.0,1.0,1.1640129963566999,1.2194421866593999,1.1477102933265,1.2194421866593999,37625600.0,45.0,43.375,44.458333333333314,0.875,-2.75,0.7500000000000213,True,2.125,2.125
2639,2639,11793753,ROST,1996-12-12,50.12,51.12,50.12,50.75,248900.0,0.0,1.0,1.3090934833016998,1.335212666927,1.3090934833016998,1.3255485689856,7964800.0,50.25,49.5,50.12333333333331,0.36999999999999744,-0.2600000000000051,1.786666666666683,True,0.5,0.5
2723,2723,11793837,ROST,1997-04-15,27.75,29.38,27.38,28.25,444800.0,0.0,1.0,1.4519971843069,1.5372856675653002,1.4326372218495,1.4781592957358998,7116800.0,27.13,26.75,27.503333333333316,0.620000000000001,-0.129999999999999,1.9333333333333549,True,1.0,1.0
2770,2770,11793884,ROST,1997-06-20,32.25,32.88,32.25,32.25,585100.0,0.0,1.0,1.6897748292568002,1.7227843840608001,1.6897748292568002,1.6897748292568002,9361600.0,32.5,31.88,32.25333333333331,0.11999999999999746,-0.5,3.5400000000000205,True,0.0,0.0
