,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,9297804,MTRX,1992-03-18,24.25,24.75,24.25,24.75,1000.0,0.0,1.0,12.125,12.375,12.125,12.375,2000.0,24.88,23.88,24.04333333333333,0.37000000000000105,-0.629999999999999,0.5833333333333321,True,1.0,1.0
64,64,9297853,MTRX,1992-05-28,21.0,21.5,20.63,21.0,19600.0,0.0,1.0,10.5,10.75,10.315,10.5,39200.0,21.0,20.25,20.666666666666668,0.75,-0.75,0.3333333333333321,True,0.5,0.5
270,270,9298059,MTRX,1993-03-22,10.88,11.25,10.88,11.0,23000.0,0.0,1.0,5.44,5.625,5.44,5.5,46000.0,11.25,10.75,10.96,0.13000000000000078,-0.6199999999999992,0.2966666666666669,True,0.11999999999999922,0.11999999999999922
664,664,9298453,MTRX,1994-10-11,6.0,6.0,5.625,5.875,6200.0,0.0,1.0,3.0,3.0,2.8125,2.9375,12400.0,6.0,5.625,6.0,0.125,-0.125,0.27066666666666706,True,0.0,0.0
793,793,9298582,MTRX,1995-04-17,3.813,3.813,3.5,3.688,25200.0,0.0,1.0,1.9065,1.9065,1.75,1.844,50400.0,3.813,3.5,3.729333333333333,0.18800000000000014,-0.061999999999999826,0.2503333333333333,True,-0.125,-0.125
860,860,9298649,MTRX,1995-07-21,3.75,3.75,3.5,3.625,17900.0,0.0,1.0,1.875,1.875,1.75,1.8125,35800.0,3.75,3.5,3.625,0.25,-0.125,0.4583333333333335,True,-0.25,-0.25
1033,1033,9298822,MTRX,1996-03-27,4.75,4.75,4.5,4.5,72000.0,0.0,1.0,2.375,2.375,2.25,2.25,144000.0,4.75,4.5,4.666666666666667,0.25,-0.375,0.16833333333333303,True,-0.25,-0.25
1177,1177,9298966,MTRX,1996-10-21,5.88,6.38,5.75,6.12,203800.0,0.0,1.0,2.94,3.19,2.875,3.06,407600.0,5.875,5.5,5.835,0.2549999999999999,-0.4950000000000001,0.17166666666666686,True,0.3700000000000001,0.3700000000000001
1430,1430,9299219,MTRX,1997-10-21,7.125,7.25,7.0,7.0,24500.0,0.0,1.0,3.5625,3.625,3.5,3.5,49000.0,7.25,6.75,6.958333333333332,0.375,-0.125,0.125,True,-0.125,-0.125
1689,1689,9299478,MTRX,1998-10-30,4.125,4.25,4.125,4.125,2200.0,0.0,1.0,2.0625,2.125,2.0625,2.0625,4400.0,4.188,4.0,4.187666666666666,0.06200000000000028,-0.875,0.12466666666666715,True,0.0,0.0
1815,1815,9299604,MTRX,1999-05-04,3.5,3.875,3.313,3.75,63200.0,0.0,1.0,1.75,1.9375,1.6565,1.875,126400.0,3.563,3.25,3.416666666666668,0.25,-0.06300000000000018,0.5206666666666653,True,0.18800000000000014,0.18800000000000014
