,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13560033,TPR,2017-10-31,40.25,41.01,39.84,40.95,1604250.0,0.0,1.0,40.25,41.01,39.84,40.95,1604250.0,,,,0.0,0.0,0.0,False,0.75,
1,13560034,TPR,2017-11-01,41.0,41.28,40.21,40.68,2684991.0,0.0,1.0,41.0,41.28,40.21,40.68,2684991.0,41.01,39.84,,0.75,0.0,0.0,False,0.14000000000000057,
2,13560035,TPR,2017-11-02,41.14,41.6,40.49,41.35,3492307.0,0.0,1.0,41.14,41.6,40.49,41.35,3492307.0,41.28,40.21,40.79666666666667,0.14000000000000057,0.0,0.0,False,-0.0799999999999983,
3,13560036,TPR,2017-11-03,41.06,41.45,40.97,41.15,3003965.0,0.0,1.0,41.06,41.45,40.97,41.15,3003965.0,41.6,40.49,41.06666666666666,-0.0799999999999983,0.8100000000000023,0.0,False,0.14000000000000057,
4,13560037,TPR,2017-11-06,41.2,42.48,40.86,41.48,6014082.0,0.0,1.0,41.2,42.48,40.86,41.48,6014082.0,41.45,40.97,41.133333333333326,0.14000000000000057,0.20000000000000284,0.0,False,-0.20000000000000284,
5,13560038,TPR,2017-11-07,41.0,42.94,40.93,41.93,8298307.0,0.0,1.0,41.0,42.94,40.93,41.93,8298307.0,42.48,40.86,41.08666666666666,-0.20000000000000284,-0.14000000000000057,0.0,False,-1.0399999999999991,
6,13560039,TPR,2017-11-09,39.96,40.35,39.6,40.16,3197727.0,0.0,1.0,39.96,40.35,39.6,40.16,3197727.0,42.94,40.93,40.71999999999999,-1.0399999999999991,-1.1000000000000014,0.0,False,0.5,
7,13560040,TPR,2017-11-10,40.46,41.01,40.13,40.82,3956206.0,0.0,1.0,40.46,41.01,40.13,40.82,3956206.0,40.35,39.6,40.47333333333332,0.5,-0.740000000000002,0.0,False,0.07000000000000028,
8,13560041,TPR,2017-11-13,40.53,40.65,39.9,40.44,3718369.0,0.0,1.0,40.53,40.65,39.9,40.44,3718369.0,41.01,40.13,40.31666666666666,0.07000000000000028,-0.46999999999999886,0.0,False,-0.240000000000002,
9,13560042,TPR,2017-11-14,40.29,40.44,39.89,40.2,2603205.0,0.0,1.0,40.29,40.44,39.89,40.2,2603205.0,40.65,39.9,40.426666666666655,-0.240000000000002,0.3299999999999983,0.0,False,-0.19999999999999574,
10,13560043,TPR,2017-11-15,40.09,40.705,39.78,40.26,3171527.0,0.0,1.0,40.09,40.705,39.78,40.26,3171527.0,40.44,39.89,40.30333333333332,-0.19999999999999574,-0.36999999999999744,0.0,False,0.11999999999999744,
11,13560044,TPR,2017-11-16,40.21,41.62,40.01,41.0,3627861.0,0.0,1.0,40.21,41.62,40.01,41.0,3627861.0,40.705,39.78,40.19666666666666,0.11999999999999744,-0.3200000000000003,0.0,False,0.9299999999999997,
12,13560045,TPR,2017-11-17,41.14,42.19,41.14,41.66,4173107.0,0.0,1.0,41.14,42.19,41.14,41.66,4173107.0,41.62,40.01,40.47999999999999,0.9299999999999997,0.8500000000000014,0.3433333333333337,False,0.6799999999999997,
13,13560046,TPR,2017-11-20,41.82,42.43,41.68,42.07,4211646.0,0.0,1.0,41.82,42.43,41.68,42.07,4211646.0,42.19,41.14,41.05666666666665,0.6799999999999997,1.7299999999999969,0.7533333333333374,False,0.4200000000000017,
