,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,7898235,KRNY,2005-05-26,10.6,10.6,10.45,10.5,36900.0,0.0,1.0,6.6689116429177,6.6689116429177,6.5745402517443,6.6059973821355,50922.0,10.59,10.44,10.533333333333337,0.11999999999999922,-0.009999999999999787,0.1283333333333303,True,-0.15000000000000036,-0.15000000000000036
271,271,7898442,KRNY,2006-03-23,13.73,13.89,13.73,13.89,21900.0,0.0,1.0,8.737279983751401,8.8390982501316,8.737279983751401,8.8390982501316,30222.0,13.792,13.6,13.659999999999995,0.1100000000000012,-0.01999999999999957,0.3433333333333355,True,0.16000000000000014,0.16000000000000014
328,328,7898499,KRNY,2006-06-14,13.87,14.22,13.87,14.11,89300.0,0.0,1.0,8.858701996016697,9.082245305216802,8.858701996016697,9.011988836611,123234.0,14.24,13.79,13.87,0.04999999999999893,-0.3600000000000012,0.13333333333333466,True,0.3100000000000005,0.3100000000000005
347,347,7898518,KRNY,2006-07-12,14.61,14.63,14.2,14.22,43700.0,0.0,1.0,9.363293052762,9.3761107023894,9.100531235401899,9.113348885029199,60306.0,14.67,14.28,14.516666666666666,0.16999999999999993,-0.22000000000000064,0.2299999999999969,True,-0.41000000000000014,-0.41000000000000014
377,377,7898548,KRNY,2006-08-23,14.7,14.7,14.58,14.59,37000.0,0.0,1.0,9.420972476085,9.420972476085,9.3440665783211,9.350475403134698,51060.0,14.72,14.6,14.723333333333334,0.009999999999999787,-0.20000000000000107,0.24999999999999825,True,-0.10999999999999943,-0.10999999999999943
443,443,7898614,KRNY,2006-11-27,16.58,16.61,16.3,16.3,90500.0,0.0,1.0,10.660286247737,10.679575064832,10.480257288185001,10.480257288185001,124890.0,16.79,16.52,16.61333333333334,0.01999999999999957,-0.3500000000000014,0.6166666666666618,True,-0.28999999999999915,-0.28999999999999915
445,445,7898616,KRNY,2006-11-29,16.51,16.62,16.33,16.49,26700.0,0.0,1.0,10.615279007848999,10.68600467053,10.49954610528,10.602419796452,36846.0,16.49,16.22,16.460000000000008,0.2200000000000024,-0.049999999999997165,0.3299999999999983,True,-0.030000000000001137,-0.030000000000001137
526,526,7898697,KRNY,2007-03-29,14.67,14.75,14.28,14.62,40400.0,0.0,1.0,9.4617996833772,9.5133977729934,9.210258996498,9.429550877367001,55752.0,14.72,14.55,14.718333333333339,0.029999999999999364,-0.22000000000000064,0.1399999999999899,True,-0.009999999999999787,-0.009999999999999787
546,546,7898717,KRNY,2007-04-27,14.01,14.41,14.01,14.23,54000.0,0.0,1.0,9.0677102532881,9.3266027658731,9.0677102532881,9.2101011352099,74520.0,13.99,13.8,13.996666666666679,0.20999999999999908,-0.4900000000000002,0.1766666666666552,True,0.2699999999999996,0.2699999999999996
574,574,7898745,KRNY,2007-06-07,13.75,13.9,13.55,13.84,84100.0,0.0,1.0,8.8994301201079,8.9965148123273,8.769983863815401,8.9576809354395,116058.0,13.85,13.53,13.713333333333347,0.21000000000000085,-0.03999999999999915,0.2499999999999858,True,0.029999999999999364,0.029999999999999364
579,579,7898750,KRNY,2007-06-14,13.76,13.78,13.56,13.66,48200.0,0.0,1.0,8.9059024329225,8.9188470585518,8.7764561766301,8.8411793047763,66516.0,13.8,13.52,13.703333333333347,0.129999999999999,-0.12000000000000098,0.013333333333317654,True,0.13000000000000078,0.13000000000000078
633,633,7898804,KRNY,2007-08-30,13.27,13.5,13.1971,13.45,143400.0,0.0,1.0,8.620127838041,8.7695347259649,8.5727723505208,8.7370549677206,197892.0,13.45,13.04,13.290000000000017,0.16999999999999993,-0.3200000000000003,1.3199999999999823,True,0.23000000000000045,0.23000000000000045
779,779,7898950,KRNY,2008-04-01,11.04,11.18,10.96,11.1,84700.0,0.0,1.0,7.2289776562254,7.3206494743297,7.1765937601658,7.268265578270099,116886.0,11.03,10.82,10.96666666666666,0.20999999999999908,-0.010000000000001565,0.5000000000000018,True,0.08000000000000007,0.08000000000000007
808,808,7898979,KRNY,2008-05-12,11.06,11.09,10.95,10.99,98600.0,0.0,1.0,7.274992146741401,7.2947253984957,7.2026368903091,7.2289478926480975,136068.0,11.15,10.82,11.049999999999988,0.19000000000000128,-0.2599999999999998,0.003333333333348065,True,-0.030000000000001137,-0.030000000000001137
880,880,7899051,KRNY,2008-08-22,13.18,13.47,13.18,13.38,32500.0,0.0,1.0,8.7088461847459,8.900467231299501,8.7088461847459,8.8409986306449,44850.0,13.355,12.94,13.13666666666665,0.2400000000000002,-0.12000000000000098,0.6633333333333429,True,0.08000000000000007,0.08000000000000007
890,890,7899061,KRNY,2008-09-08,13.72,13.77,13.46,13.74,44500.0,0.0,1.0,9.0656577886732,9.098695900148,8.8938596090045,9.078873033263099,61410.0,13.48,13.25,13.526666666666653,0.3500000000000014,-0.09999999999999963,0.5833333333333499,True,0.0,0.0
