,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,6357724,HBI,2006-10-19,23.0,23.1,22.75,23.0,343200.0,0.0,1.0,5.338705168005,5.361916929605,5.280675764005,5.338705168005,1372800.0,23.05,22.73,22.963333333333345,0.10999999999999943,-0.33999999999999986,0.4733333333333292,True,0.010000000000001565,0.010000000000001565
42,42,6357735,HBI,2006-11-03,23.3,23.5,22.85,22.97,649200.0,0.0,1.0,5.408340452805097,5.4547639760051,5.303887525605,5.331741639525,2596800.0,23.62,22.5,23.223333333333343,0.3000000000000007,-0.1999999999999993,0.3333333333333215,True,-0.5,-0.5
60,60,6357753,HBI,2006-11-30,24.19,24.56,24.01,24.39,1263000.0,0.0,1.0,5.6149251310452994,5.700808648965403,5.5731439601652015,5.6613486542453,5052000.0,24.14,23.86,24.013333333333346,0.3200000000000003,-0.10999999999999943,1.1799999999999926,True,0.23000000000000045,0.23000000000000045
234,234,6357927,HBI,2007-08-13,29.01,30.05,28.81,29.22,729600.0,0.0,1.0,6.7337320401662994,6.975134360806599,6.6873085169663,6.782476739526402,2918400.0,29.22,26.16,28.366666666666685,1.9500000000000028,-1.2899999999999991,0.7533333333333267,True,0.2099999999999973,0.2099999999999973
357,357,6358050,HBI,2008-02-07,24.04,25.44,23.91,25.3,846400.0,0.0,1.0,5.580107488645201,5.9050721510455,5.549932198565202,5.872575684805501,3385600.0,25.04,23.5,24.096666666666664,0.41000000000000014,-1.25,1.4866666666666717,True,1.16,1.16
376,376,6358069,HBI,2008-03-06,28.24,28.51,27.25,27.47,1027800.0,0.0,1.0,6.5550014758462,6.6176732321662,6.3252050360059,6.376270911526,4111200.0,28.76,27.8,28.48333333333333,0.1999999999999993,-0.8399999999999999,1.2766666666666635,True,-0.9599999999999972,-0.9599999999999972
419,419,6358112,HBI,2008-05-07,34.48,35.38,34.01,34.39,1894800.0,0.0,1.0,8.0034153996875,8.2123212540877,7.894320120167401,7.982524814247498,7579200.0,34.66,33.61,34.63,0.12999999999999545,-1.3700000000000043,1.9399999999999975,True,0.10000000000000142,0.10000000000000142
694,694,6358387,HBI,2009-06-10,18.08,18.38,17.25,17.81,831700.0,0.0,1.0,4.1966864972839,4.266321782084,4.0040288760038,4.1340147409639,3326800.0,18.04,16.91,17.913333333333412,0.41999999999999815,-0.3500000000000014,1.656666666666581,True,-0.1999999999999993,-0.1999999999999993
771,771,6358464,HBI,2009-09-29,21.53,22.15,21.41,21.9,799700.0,0.0,1.0,4.9974922724847,5.1414051944048,4.969638158564701,5.0833757904048,3198800.0,21.62,20.73,21.260000000000094,0.5300000000000011,-0.6499999999999986,1.0233333333332408,True,0.4800000000000004,0.4800000000000004
785,785,6358478,HBI,2009-10-19,23.47,23.84,23.16,23.4,534800.0,0.0,1.0,5.4478004475251,5.5336839654452,5.3758439865650995,5.431552214405099,2139200.0,23.56,22.86,23.39333333333343,0.25,-0.19000000000000128,2.51666666666657,True,0.0400000000000027,0.0400000000000027
810,810,6358503,HBI,2009-11-23,24.85,25.15,24.61,24.74,744600.0,0.0,1.0,5.7681227576054,5.8377580424055004,5.712414529765401,5.7425898198454,2978400.0,24.72,24.08,24.590000000000092,0.4700000000000024,-0.009999999999998009,0.6199999999999086,True,-0.1700000000000017,-0.1700000000000017
945,945,6358638,HBI,2010-06-09,26.94,27.92,26.84,27.11,575200.0,0.0,1.0,6.2532485750459,6.4807238387260995,6.230036813445902,6.2927085697659,2300800.0,26.89,25.72,26.723333333333425,0.5400000000000027,-0.5,1.0066666666665682,True,0.6899999999999977,0.6899999999999977
974,974,6358667,HBI,2010-07-21,25.17,25.4,24.7,24.94,689200.0,0.0,1.0,5.8424003947255025,5.8957874464055005,5.7333051152054,5.7890133430454025,2756800.0,25.09,23.88,24.603333333333424,1.1300000000000026,-0.5799999999999983,0.8399999999999075,True,0.129999999999999,0.129999999999999
1228,1228,6358921,HBI,2011-07-22,30.99,31.41,30.88,31.22,1185000.0,0.0,1.0,7.193324919846799,7.2908143185669,7.1677919820867,7.246711971526801,4740000.0,31.01,30.44,30.74666666666673,0.509999999999998,-1.41,0.8333333333332718,True,-0.0799999999999983,-0.0799999999999983
1260,1260,6358953,HBI,2011-09-07,26.66,27.68,26.46,27.66,559100.0,0.0,1.0,6.1882556425657995,6.425015610886001,6.1418321193658,6.420373258566,2236400.0,26.22,25.235,26.473333333333407,1.09,-1.8999999999999984,2.1366666666666028,True,0.7199999999999989,0.7199999999999989
1290,1290,6358983,HBI,2011-10-19,26.3,26.74,25.92,26.0,849200.0,0.0,1.0,6.1046933008057,6.2068250518458,6.0164886067257,6.035058016005699,3396800.0,26.8,25.31,26.29333333333341,0.10000000000000142,-0.7300000000000004,1.8166666666665956,True,-0.39000000000000057,-0.39000000000000057
1386,1386,6359079,HBI,2012-03-08,28.07,28.31,27.89,28.09,629300.0,0.0,1.0,6.5155414811261,6.5712497089662,6.473760310246098,6.5201838334461,2517200.0,27.9,27.54,27.97333333333345,0.3000000000000007,-0.37999999999999895,0.8766666666665586,True,0.07000000000000027,0.07000000000000027
1425,1425,6359118,HBI,2012-05-03,28.82,28.82,27.71,27.95,1203700.0,0.0,1.0,6.6896296931262995,6.6896296931262995,6.431979139366,6.487687367206099,4814800.0,29.005,28.15,28.39333333333344,0.6700000000000017,-0.05999999999999873,1.4799999999998796,True,-1.0500000000000007,-1.0500000000000007
1503,1503,6359196,HBI,2012-08-23,32.08,32.39,31.71,32.12,940600.0,0.0,1.0,7.446333121287,7.5182895822471,7.3604496033669005,7.455617825927,3762400.0,32.3,31.87,32.113333333333436,0.009999999999998009,-0.35999999999999943,0.18666666666655016,True,0.0,0.0
1523,1523,6359216,HBI,2012-09-21,32.97,32.97,32.18,32.33,1525200.0,0.0,1.0,7.6529177995272,7.6529177995272,7.469544882887,7.5043625252871005,6100800.0,33.06,32.73,32.98000000000011,0.019999999999996017,-0.35999999999999943,0.2233333333332368,True,-0.8399999999999963,-0.8399999999999963
1525,1525,6359218,HBI,2012-09-25,32.92,32.92,31.79,31.79,801000.0,0.0,1.0,7.6413119187272,7.6413119187272,7.379019012646903,7.379019012646903,3204000.0,32.88,32.13,32.67333333333344,0.7899999999999991,-0.030000000000001137,0.03999999999989967,True,-1.120000000000001,-1.120000000000001
1599,1599,6359292,HBI,2013-01-14,36.49,37.39,36.315,37.0,1098200.0,0.0,1.0,8.469971807848001,8.6788776622482,8.4293512250479,8.5883517920081,4392800.0,36.49,36.12,36.40666666666677,0.2600000000000051,-0.11999999999999746,1.133333333333212,True,0.25,0.25
1612,1612,6359305,HBI,2013-02-01,37.73,38.33,37.37,37.74,848800.0,0.0,1.0,8.7577976516882,8.8970682212884,8.6742353099282,8.7601188278482,3395200.0,37.71,36.84,37.48333333333344,0.6099999999999994,-0.7700000000000031,0.2433333333332257,True,-0.09999999999999433,-0.09999999999999433
1666,1666,6359359,HBI,2013-04-22,46.19,47.18,45.872,47.01,1899400.0,0.0,1.0,10.72151268305,10.95130912289,10.647699281162,10.91184912817,7597600.0,46.33,45.53,46.11333333333346,0.259999999999998,-0.15000000000000568,0.4799999999998974,True,1.2000000000000028,1.2000000000000028
1711,1711,6359404,HBI,2013-06-25,50.26,50.87,50.07,50.58,616300.0,0.0,1.0,11.711999255337998,11.854146480682001,11.667723890067,11.786568291584,2465200.0,50.19,48.35,50.400000000000155,0.8900000000000006,-1.4400000000000048,0.12333333333319985,True,0.8200000000000003,0.8200000000000003
1730,1730,6359423,HBI,2013-07-23,52.75,53.62,52.2901,53.36,420500.0,0.0,1.0,12.292239568625,12.494974135918,12.185069881846001,12.434386793968,1682000.0,52.65,51.96,52.446666666666786,0.509999999999998,-0.030000000000001137,0.0066666666665256,True,3.6700000000000017,3.6700000000000017
1743,1743,6359436,HBI,2013-08-09,62.39,63.03,61.66,61.91,575000.0,0.2,1.0,14.585598775627,14.735218638047,14.414938620053999,14.473383878811,2300000.0,62.8,61.91,62.55666666666677,0.02000000000000313,-0.6899999999999977,4.609999999999887,True,-0.9299999999999996,-0.9299999999999996
1777,1777,6359470,HBI,2013-09-27,63.16,63.31,62.49,62.61,576800.0,0.0,1.0,14.765610172600999,14.800677327855999,14.60897687913,14.637030603334,2307200.0,63.35,62.64,63.09000000000003,0.3299999999999983,-0.13000000000000256,1.4966666666666055,True,-1.009999999999998,-1.009999999999998
1779,1779,6359472,HBI,2013-10-01,62.52,63.57,62.05,63.2,935600.0,0.0,1.0,14.615990310181001,14.861460396963999,14.506113223716,14.774961414001998,3742400.0,62.63,61.56,62.610000000000035,0.37000000000000455,-0.3099999999999952,0.06666666666662023,True,0.25,0.25
1867,1867,6359560,HBI,2014-02-06,68.97,70.6,68.56,70.49,983900.0,0.0,1.0,16.171030721875,16.553208191451002,16.074900192718,16.527417073872,3935600.0,69.08,67.4,68.65333333333332,0.8199999999999932,-2.0900000000000034,1.6599999999999824,True,1.7300000000000042,1.7300000000000042
2021,2021,6359714,HBI,2014-09-17,107.11,108.01,106.44,107.86,899700.0,0.0,1.0,25.386393388124,25.599704507993998,25.227595109998003,25.564152654683,3598800.0,107.57,105.45,106.68666666666664,1.3400000000000034,-0.4200000000000017,3.8766666666666936,True,0.7999999999999972,0.7999999999999972
2055,2055,6359748,HBI,2014-11-04,105.89,106.77,105.25,106.7,925167.0,0.0,1.0,25.097238314522,25.305809187284,24.945550407059002,25.289218322405,3700668.0,106.84,105.52,106.58666666666666,0.010000000000005116,-3.200000000000003,1.0933333333333195,True,1.8299999999999983,1.8299999999999983
2077,2077,6359770,HBI,2014-12-05,112.55,114.32,112.41,113.17,646206.0,0.0,1.0,26.748664988117,27.169323691173002,26.715392548327,26.896014364328,2584824.0,112.79,109.99,112.44,0.6700000000000017,-0.5700000000000074,1.4766666666666597,True,0.4500000000000029,0.4500000000000029
2117,2117,6359810,HBI,2015-02-04,113.29,115.3,113.17,114.27,793618.0,0.0,1.0,26.924533598434,27.402230769701,26.896014364328,27.157440676962,3174472.0,114.34,111.19,112.2666666666667,1.6500000000000057,-0.6099999999999994,6.309999999999987,True,1.0,1.0
2154,2154,6359847,HBI,2015-03-30,34.04,34.11,33.6,33.66,2875001.0,0.0,1.0,32.473228273486,32.540006357479996,32.053480316954996,32.110718674664,2875001.0,33.91,33.37,33.683333333333394,0.5799999999999983,-0.1700000000000017,1.3833333333332691,True,-0.4299999999999997,-0.4299999999999997
2187,2187,6359880,HBI,2015-05-15,31.41,31.72,31.2,31.31,2044399.0,0.0,1.0,29.964280260581997,30.260011775411,29.763946008600996,29.868882997733998,2044399.0,31.15,30.5,31.050000000000054,0.7199999999999989,-0.19000000000000128,0.36333333333328,True,-0.01999999999999957,-0.01999999999999957
