,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,7284060,IOSP,1998-07-10,18.94,19.13,18.94,19.13,76000.0,0.0,1.0,7.9786723019466,8.0587117812164,7.9786723019466,8.0587117812164,152000.0,19.0,18.75,19.106666666666666,0.19000000000000128,-0.75,0.31666666666666643,True,0.18999999999999773,0.18999999999999773
119,119,7284139,IOSP,1998-10-30,14.25,14.56,14.25,14.44,57900.0,0.0,1.0,6.0029609452343,6.133551674569299,6.0029609452343,6.0830004245041005,115800.0,14.19,14.0,14.146666666666668,0.25,-0.6300000000000008,1.4366666666666656,True,0.25,0.25
247,247,7284267,IOSP,1999-05-06,13.5,13.88,13.38,13.56,103100.0,0.0,1.0,5.6870156323273005,5.8470945908669005,5.6364643822621,5.712291257359801,206200.0,13.44,13.19,13.646666666666668,0.0600000000000005,-0.3800000000000008,0.040000000000000924,True,0.0600000000000005,0.0600000000000005
687,687,7284707,IOSP,2001-02-01,13.16,13.16,12.75,13.0,39600.0,0.0,1.0,5.5437870904760995,5.5437870904760995,5.371070319420201,5.4763854237226,79200.0,13.15,13.06,13.253333333333336,0.009999999999999787,-0.4399999999999995,0.15666666666666273,True,-0.16000000000000014,-0.16000000000000014
746,746,7284766,IOSP,2001-04-27,12.14,12.14,12.02,12.02,6300.0,0.0,1.0,5.1141014649225,5.1141014649225,5.0635502148573,5.0635502148573,12600.0,12.18,12.05,12.103333333333339,0.08999999999999986,-0.009999999999999787,0.08999999999999098,True,-0.040000000000000924,-0.040000000000000924
775,775,7284795,IOSP,2001-06-08,17.1,17.2,17.01,17.01,4200.0,0.0,1.0,7.2035531342812,7.2456791760021995,7.1656396967324,7.1656396967324,8400.0,17.1,16.55,16.900000000000016,0.5500000000000007,-0.14999999999999858,1.6066666666666567,True,-0.05000000000000071,-0.05000000000000071
858,858,7284878,IOSP,2001-10-11,18.46,18.9,18.46,18.64,11100.0,0.0,1.0,7.776467301686,7.9618218852582014,7.776467301686,7.8522941767837,22200.0,18.43,18.23,18.31333333333335,0.23000000000000045,-0.03999999999999915,0.4099999999999859,True,0.18999999999999773,0.18999999999999773
910,910,7284930,IOSP,2001-12-26,18.35,18.5,18.35,18.35,2600.0,0.0,1.0,7.730128655793001,7.7933177183744,7.730128655793001,7.730128655793001,5200.0,18.25,18.1,18.366666666666674,0.10000000000000142,-0.3999999999999986,0.7166666666666615,True,-0.10000000000000142,-0.10000000000000142
986,986,7285006,IOSP,2002-04-17,19.0,19.0,18.8,18.8,2000.0,0.0,1.0,8.0039479269791,8.0039479269791,7.919695843537201,7.919695843537201,4000.0,19.03,18.7,18.936666666666675,0.3000000000000007,-0.10000000000000142,0.14666666666666114,True,-0.3999999999999986,-0.3999999999999986
1002,1002,7285022,IOSP,2002-05-09,21.9,22.09,21.4,21.4,21600.0,0.0,1.0,9.2256031368865,9.3056426161563,9.0149729282818,9.0149729282818,43200.0,21.95,20.42,21.37333333333333,1.4799999999999969,-0.75,3.1833333333333336,True,-0.5199999999999996,-0.5199999999999996
1036,1036,7285056,IOSP,2002-06-27,24.95,25.08,24.92,25.08,32800.0,0.0,1.0,10.510447409375,10.565211263612,10.497809596859,10.565211263612,65600.0,25.0,24.75,25.000000000000014,0.05000000000000071,-0.4499999999999993,0.1666666666666501,True,0.1999999999999993,0.1999999999999993
1061,1061,7285081,IOSP,2002-08-02,24.19,24.5,21.7,21.7,110000.0,0.0,1.0,10.190289492296,10.320880221631,9.1413510534446,9.1413510534446,220000.0,24.2,22.5,23.24666666666668,1.6400000000000006,-1.7099999999999973,0.8733333333333101,True,-2.240000000000002,-2.240000000000002
1064,1064,7285084,IOSP,2002-08-07,22.25,22.25,20.43,21.0,41600.0,0.0,1.0,9.3730442829098,9.3730442829098,8.6063503235886,8.846468761397999,83200.0,22.15,21.32,22.033333333333346,0.3500000000000014,-1.9400000000000013,0.3999999999999773,True,-1.1499999999999986,-1.1499999999999986
1135,1135,7285155,IOSP,2002-11-15,18.4,18.53,18.25,18.25,8900.0,0.0,1.0,7.7686493155649,7.8235365118160995,7.7053179352749,7.7053179352749,17800.0,18.4,18.05,18.333333333333357,0.1999999999999993,-0.010000000000001565,0.4833333333333165,True,-0.049999999999997165,-0.049999999999997165
1228,1228,7285248,IOSP,2003-04-02,14.62,15.24,14.62,15.24,4800.0,0.0,1.0,6.1726985322586,6.434468237457,6.1726985322586,6.434468237457,9600.0,14.64,14.49,14.603333333333351,0.029999999999999364,-0.3300000000000001,0.15666666666664675,True,0.6100000000000012,0.6100000000000012
1289,1289,7285309,IOSP,2003-06-30,14.15,14.24,13.9,13.9,33200.0,0.0,1.0,5.9974162546655,6.035562365119199,5.8914548367385,5.8914548367385,66400.0,14.3,14.0,14.143333333333349,0.0600000000000005,-0.2999999999999989,0.22333333333331676,True,-0.25,-0.25
1353,1353,7285373,IOSP,2003-09-30,17.9,18.0,17.0,17.4,24300.0,0.0,1.0,7.5868375235697,7.629222090740499,7.2053764190327,7.3749146877157985,48600.0,18.0,17.6,17.783333333333356,0.2999999999999972,-0.05000000000000071,0.33666666666664113,True,-0.4499999999999993,-0.4499999999999993
1368,1368,7285388,IOSP,2003-10-21,18.73,18.95,18.6,18.6,3900.0,0.0,1.0,7.9386294310872,8.0318754788629,7.8835294937652005,7.8835294937652005,7800.0,18.78,18.6,18.900000000000023,0.030000000000001137,-0.21999999999999886,0.33333333333331083,True,-0.129999999999999,-0.129999999999999
1434,1434,7285454,IOSP,2004-01-27,24.3,24.3,23.88,23.93,20700.0,0.0,1.0,10.2994498225,10.2994498225,10.121434640382,10.142626923968,41400.0,24.23,23.7,24.256666666666693,0.3000000000000007,-0.6499999999999986,2.2666666666666515,True,-0.3500000000000014,-0.3500000000000014
1437,1437,7285457,IOSP,2004-01-30,24.1,24.26,23.71,23.71,15300.0,0.0,1.0,10.214680688158,10.282495995630999,10.049380876192,10.049380876192,30600.0,24.15,23.75,23.98333333333335,0.20000000000000284,-0.1999999999999993,0.6833333333333123,True,-0.3000000000000007,-0.3000000000000007
1525,1525,7285545,IOSP,2004-06-07,22.09,22.25,21.81,22.2,24600.0,0.0,1.0,9.384216881654801,9.4521876693898,9.265268003118699,9.4309467982226,49200.0,22.1,21.31,21.830000000000016,0.6900000000000013,-0.10999999999999943,0.5633333333333255,True,0.2600000000000016,0.2600000000000016
1542,1542,7285562,IOSP,2004-07-01,26.4,26.45,26.05,26.4,19200.0,0.0,1.0,11.215179976264999,11.236420847432,11.066493878095,11.215179976264999,38400.0,26.51,25.3,25.916666666666693,1.0,-0.5,2.8999999999999844,True,0.0,0.0
1566,1566,7285586,IOSP,2004-08-05,25.4,25.4,23.72,23.72,37100.0,0.0,1.0,10.790362552921,10.790362552921,10.076669281705,10.076669281705,74200.0,24.73,23.75,25.216666666666693,0.75,-0.3500000000000014,0.3166666666666451,True,-1.8999999999999984,-1.8999999999999984
1596,1596,7285616,IOSP,2004-09-17,23.3,23.3,21.8,22.29,55100.0,0.0,1.0,9.9235719663666,9.9235719663666,9.2847154020082,9.4934085463653,110200.0,23.55,22.76,23.300000000000008,0.10000000000000142,-0.09999999999999787,1.0199999999999818,True,-0.9900000000000021,-0.9900000000000021
