,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,14198660,USMD,2012-10-01,22.5,22.5,22.5,22.5,100.0,0.0,1.0,22.5,22.5,22.5,22.5,100.0,22.23,22.23,23.243333333333325,0.2699999999999996,-2.5100000000000016,7.106666666666664,True,-0.28000000000000114,-0.28000000000000114
219,219,14198863,USMD,2013-07-25,31.17,32.1421,31.17,31.77,3600.0,0.0,1.0,31.17,32.1421,31.17,31.77,3600.0,31.2,30.64,30.939999999999994,0.5200000000000031,-1.25,4.553333333333344,True,0.13999999999999702,0.13999999999999702
248,248,14198892,USMD,2013-09-05,25.3428,27.35,25.3428,27.34,2900.0,0.0,1.0,25.3428,27.35,25.3428,27.34,2900.0,26.86,23.629,24.97393333333333,1.713799999999999,-0.6872000000000007,1.9628333333333396,True,0.01839999999999975,0.01839999999999975
256,256,14198900,USMD,2013-09-17,27.46,28.55,27.22,28.14,3200.0,0.0,1.0,27.46,28.55,27.22,28.14,3200.0,28.5601,26.4,26.92,1.0600000000000025,-0.09999999999999787,1.2666666666666693,True,0.6799999999999997,0.6799999999999997
314,314,14198958,USMD,2013-12-09,23.18,23.26,23.18,23.26,400.0,0.0,1.0,23.18,23.26,23.18,23.26,400.0,23.99,23.0,23.243333333333336,0.17999999999999972,-0.33000000000000185,0.3866666666666632,True,-0.22100000000000009,-0.22100000000000009
436,436,14199080,USMD,2014-06-05,12.19,12.2,11.61,11.68,8600.0,0.0,1.0,12.19,12.2,11.61,11.68,8600.0,12.17,11.61,11.999999999999988,0.5800000000000001,-0.02000000000000135,0.4700000000000131,True,0.009999999999999787,0.009999999999999787
513,513,14199157,USMD,2014-09-24,9.15,9.15,8.85,8.85,2654.0,0.0,1.0,9.15,9.15,8.85,8.85,2654.0,9.15,8.94,9.229999999999976,0.009999999999999787,-0.6999999999999993,0.0096333333333547,True,-0.3000000000000007,-0.3000000000000007
537,537,14199181,USMD,2014-10-31,8.0,8.0,8.0,8.0,171.0,0.0,1.0,8.0,8.0,8.0,8.0,171.0,8.08,7.81,7.9299999999999775,0.1900000000000004,-0.059499999999999886,0.4619666666666902,True,0.0,0.0
604,604,14199248,USMD,2015-02-09,15.35,15.5,13.27,13.81,21498.0,0.0,1.0,15.35,15.5,13.27,13.81,21498.0,15.3501,15.0,15.283333333333314,0.34999999999999964,-0.15000000000000036,3.4233333333333515,True,-1.4800000000000004,-1.4800000000000004
606,606,14199250,USMD,2015-02-11,14.5,14.89,14.0,14.05,600.0,0.0,1.0,14.5,14.89,14.0,14.05,600.0,14.88,13.87,14.573333333333313,0.6300000000000008,-0.5,0.6199666666666896,True,-0.35999999999999943,-0.35999999999999943
732,732,14199376,USMD,2015-08-12,7.68,7.68,7.375,7.64,3587.0,0.0,1.0,7.68,7.68,7.375,7.64,3587.0,7.85,7.64,7.689599999999987,0.040000000000000036,-0.16990000000000016,0.0980000000000132,True,-0.3700000000000001,-0.3700000000000001
762,762,14199406,USMD,2015-09-24,8.34,8.39,7.91,7.976,2115.0,0.0,1.0,8.34,8.39,7.91,7.976,2115.0,8.0,7.7,8.13666666666665,0.41000000000000014,-0.8499999999999996,1.4566666666666803,True,-1.0499999999999998,-1.0499999999999998
786,786,14199430,USMD,2015-10-28,8.81,9.63,8.68,9.09,2716.0,0.0,1.0,8.81,9.63,8.68,9.09,2716.0,8.75,8.75,8.853333333333321,0.0600000000000005,-0.4279999999999991,0.8783333333333472,True,0.27999999999999936,0.27999999999999936
848,848,14199492,USMD,2016-01-28,7.56,7.56,7.34,7.4,2069.0,0.0,1.0,7.56,7.56,7.34,7.4,2069.0,7.33,7.33,7.4966666666666555,0.22999999999999954,-0.15000000000000036,0.10456666666667846,True,-0.34999999999999964,-0.34999999999999964
900,900,14199544,USMD,2016-04-13,11.34,11.51,11.21,11.4,2030.0,0.0,1.0,11.34,11.51,11.21,11.4,2030.0,11.79,11.1,11.21333333333332,0.2400000000000002,-0.16000000000000014,0.5000000000000107,True,-0.16999999999999993,-0.16999999999999993
912,912,14199556,USMD,2016-05-02,11.75,11.75,11.748,11.748,1969.0,0.0,1.0,11.75,11.75,11.748,11.748,1969.0,11.8,11.1,11.63666666666665,0.4900000000000002,-0.22000000000000064,0.5300000000000153,True,0.21879999999999988,0.21879999999999988
960,960,14199604,USMD,2016-07-11,17.36,17.9,17.36,17.86,4612.0,0.0,1.0,17.36,17.9,17.36,17.86,4612.0,17.39,16.84,17.159299999999998,0.5199999999999996,-0.6099999999999994,1.003333333333341,True,0.37999999999999895,0.37999999999999895
977,977,14199621,USMD,2016-08-03,20.2517,20.52,20.2517,20.4,1687.0,0.0,1.0,20.2517,20.52,20.2517,20.4,1687.0,19.81,19.81,19.98723333333332,0.4417000000000009,-0.3383000000000003,1.148366666666675,True,0.4583000000000013,0.4583000000000013
1011,1011,14199655,USMD,2016-09-21,22.4,22.45,22.234,22.45,3646.0,0.0,1.0,22.4,22.45,22.234,22.45,3646.0,22.33,22.2001,22.286699999999986,0.19989999999999952,-0.05000000000000071,0.056666666666668426,True,-0.07649999999999935,-0.07649999999999935
