,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
215,215,9751683,NNA,2009-05-13,9.17,9.17,9.17,9.17,0.0,0.0,1.0,5.1501536602222,5.1501536602222,5.1501536602222,5.1501536602222,0.0,9.2,9.15,9.173333333333325,0.009999999999999787,-0.01999999999999957,0.013333333333346076,True,0.0,0.0
240,240,9751708,NNA,2009-06-18,9.3,9.31,9.28,9.31,61600.0,0.0,1.0,5.2231656532242,5.2287819603783,5.2119330389162,5.2287819603783,61600.0,9.31,9.27,9.296666666666658,0.010000000000001565,-0.03999999999999915,0.07000000000001094,True,0.009999999999999787,0.009999999999999787
263,263,9751731,NNA,2009-07-22,9.43,9.43,9.43,9.43,33200.0,0.0,1.0,5.2961776462263,5.2961776462263,5.2961776462263,5.2961776462263,33200.0,9.44,9.41,9.43999999999999,0.009999999999999787,-0.13000000000000078,0.06000000000000937,True,-0.009999999999999787,-0.009999999999999787
266,266,9751734,NNA,2009-07-27,9.42,9.42,9.37,9.4,566900.0,0.0,1.0,5.290561339072299,5.290561339072299,5.2624798033023,5.2793287247643,566900.0,9.41,9.4,9.41666666666666,0.009999999999999787,-0.009999999999999787,0.013333333333340748,True,-0.029999999999999364,-0.029999999999999364
376,376,9751844,NNA,2009-12-31,9.9,9.94,9.79,9.83,46200.0,0.0,1.0,5.560144082464499,5.5826093110805,5.4983647037705,5.5208299323864996,46200.0,9.89,9.85,9.899999999999991,0.009999999999999787,-0.03999999999999915,0.10000000000000853,True,0.0,0.0
496,496,9751964,NNA,2010-06-24,6.78,6.79,6.72,6.72,2700.0,0.0,1.0,3.8078562504151,3.8134725575691,3.7741584074911,3.7741584074911,2700.0,6.8,6.56,6.713333333333321,0.1299999999999999,-0.08000000000000007,0.16333333333334288,True,-0.040000000000000036,-0.040000000000000036
522,522,9751990,NNA,2010-08-02,6.6,6.6,6.15,6.4,4300.0,0.0,1.0,3.7067627216430004,3.7067627216430004,3.4540288997128,3.5944365785628998,4300.0,6.58,6.4,6.546666666666659,0.09999999999999963,-0.03000000000000025,0.7233333333333425,True,-0.1999999999999993,-0.1999999999999993
552,552,9752020,NNA,2010-09-14,5.7,5.7,5.6,5.6,20500.0,0.0,1.0,3.2012950777826,3.2012950777826,3.1451320062426,3.1451320062426,20500.0,5.69,5.69,5.703333333333327,0.009999999999999787,-0.03000000000000025,0.020000000000006683,True,-0.08999999999999986,-0.08999999999999986
554,554,9752022,NNA,2010-09-16,5.68,5.7,5.64,5.64,2900.0,0.0,1.0,3.1900624634746,3.2012950777826,3.1675972348586,3.1675972348586,2900.0,5.72,5.6,5.663333333333327,0.0699999999999994,-0.010000000000000677,0.11000000000000654,True,-0.029999999999999364,-0.029999999999999364
655,655,9752123,NNA,2011-02-09,4.24,4.36,4.24,4.27,17900.0,0.0,1.0,2.4107131744498,2.4789409058021,2.4107131744498,2.4277701072878997,17900.0,4.27,4.06,4.199999999999988,0.10000000000000052,-0.13999999999999968,0.2366666666666779,True,0.0699999999999994,0.0699999999999994
