,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
85,85,14578660,WAFD,1990-07-26,28.5,29.25,28.5,29.25,54133.0,0.0,1.0,8.1502927783178,8.3647741672209,8.1502927783178,8.3647741672209,81199.5,28.75,27.75,28.16666666666667,0.75,-0.25,0.08333333333333215,True,0.0,0.0
233,233,14578808,WAFD,1991-02-26,29.25,30.0,28.75,29.5,49400.0,0.0,1.0,8.5359497941552,8.7548203016976,8.3900361224602,8.6089066300027,74100.0,29.5,28.75,29.16666666666667,0.25,-0.75,0.25,True,0.75,0.75
410,410,14578985,WAFD,1991-11-06,36.5,36.5,35.75,36.5,18200.0,0.0,1.0,10.905968516212,10.905968516212,10.681873272728,10.905968516212,27300.0,36.5,35.75,36.41666666666666,0.5,-0.25,0.8333333333333357,True,0.0,0.0
548,548,14579123,WAFD,1992-05-26,25.25,25.25,23.5,23.5,256300.0,0.0,1.0,11.496168344561,11.496168344561,10.699404201869001,10.699404201869001,256300.0,26.0,24.75,25.0,0.5,-0.5,0.08333333333333215,True,-1.25,-1.25
673,673,14579248,WAFD,1992-11-19,28.0,28.25,27.5,28.0,108200.0,0.0,1.0,12.951146447337,13.066781683473,12.719875975063,12.951146447337,108200.0,28.0,27.0,27.83333333333333,1.0,-0.25,0.706666666666667,True,-0.25,-0.25
731,731,14579306,WAFD,1993-02-12,27.75,27.75,27.0,27.5,95800.0,0.0,1.0,12.939595710516,12.939595710516,12.589876907528998,12.823022776187,95800.0,27.75,27.0,27.5,0.5,-1.0,0.3333333333333321,True,-0.25,-0.25
1216,1216,14579791,WAFD,1995-01-16,18.25,18.88,18.0,18.75,303700.0,0.0,1.0,9.1462394499512,9.4619726474016,9.020948498582,9.3968213526896,303700.0,18.25,17.75,18.126666666666665,0.25,-0.129999999999999,1.0,True,0.25,0.25
1270,1270,14579845,WAFD,1995-04-03,20.25,20.25,20.0,20.13,88600.0,0.0,1.0,10.148567060905,10.148567060905,10.023276109536,10.088427404248,88600.0,20.25,19.88,20.126666666666665,0.37000000000000105,-0.25,0.12333333333333485,True,0.0,0.0
1318,1318,14579893,WAFD,1995-06-12,23.25,23.5,23.0,23.0,402000.0,0.0,1.0,11.781853559107999,11.908540156517999,11.655166961698,11.655166961698,402000.0,23.38,22.88,23.17,0.37000000000000105,-0.5,1.5,True,0.129999999999999,0.129999999999999
1463,1463,14580038,WAFD,1996-01-08,24.5,24.5,24.13,24.5,48600.0,0.24,1.0,12.790498216687,12.790498216687,12.597335590557,12.790498216687,48600.0,24.5,24.13,24.586666666666666,0.37000000000000105,-0.75,0.16333333333333755,True,-0.37000000000000105,-0.37000000000000105
1629,1629,14580204,WAFD,1996-09-03,22.38,22.5,21.88,22.38,246400.0,0.0,1.0,11.94228658242,12.006320290637,11.67547946485,11.94228658242,246400.0,21.25,20.75,21.54333333333333,1.379999999999999,-0.12000000000000098,1.379999999999999,True,0.12000000000000098,0.12000000000000098
1715,1715,14580290,WAFD,1997-01-06,25.5,25.63,25.13,25.25,547900.0,0.24,1.0,13.867430633546,13.938127338736999,13.666216934157,13.731475431256001,547900.0,25.5,25.0,25.46,0.5,-1.379999999999999,0.5833333333333321,True,-0.25,-0.25
1836,1836,14580411,WAFD,1997-06-27,26.25,27.25,26.0,26.0,416000.0,0.0,1.0,14.410723802850999,14.959703757245,14.273478814252,14.273478814252,416000.0,26.75,26.0,26.29333333333333,0.12000000000000098,-0.25,0.08000000000000185,True,-0.25,-0.25
1943,1943,14580518,WAFD,1997-11-28,31.69,32.63,31.44,32.19,65500.0,0.0,1.0,17.669773781146,18.193900867112998,17.530378279559,17.948564784320006,65500.0,31.88,30.5,31.56333333333333,0.6900000000000013,-0.3099999999999987,1.1900000000000013,True,0.6900000000000013,0.6900000000000013
2022,2022,14580597,WAFD,1998-03-25,28.38,28.38,27.63,27.88,496500.0,0.0,1.0,15.943305400414,15.943305400414,15.521970691099998,15.662415594205001,496500.0,28.5,28.0,28.336666666666666,0.25,-0.25,0.9600000000000009,True,-0.629999999999999,-0.629999999999999
2045,2045,14580620,WAFD,1998-04-28,28.63,28.88,27.88,28.13,667100.0,0.0,1.0,16.207905569019,16.349434608217006,15.783318451422998,15.924847490622001,667100.0,29.0,27.63,28.876666666666665,0.129999999999999,-1.0,0.35666666666666913,True,-0.5,-0.5
2156,2156,14580731,WAFD,1998-10-05,25.0,25.0,23.75,24.25,555500.0,0.23,1.0,14.405810152593999,14.405810152593999,13.685519644964002,13.973635848016,555500.0,25.38,23.5,24.52333333333333,1.370000000000001,-0.129999999999999,0.4966666666666697,True,-0.37000000000000105,-0.37000000000000105
2175,2175,14580750,WAFD,1998-10-30,25.81,26.88,25.81,26.69,167000.0,0.0,1.0,14.872558401538,15.489127076069,14.872558401538,15.379642918910001,167000.0,25.94,25.31,25.85333333333333,0.05999999999999873,-0.4400000000000013,1.6833333333333336,True,0.5700000000000003,0.5700000000000003
2194,2194,14580769,WAFD,1998-11-27,26.25,26.25,25.81,26.0,36900.0,0.0,1.0,15.126100660224,15.126100660224,14.872558401538,14.982042558698001,36900.0,26.25,25.25,26.08333333333333,0.37999999999999895,-0.25,0.14333333333333442,True,-0.5,-0.5
2263,2263,14580838,WAFD,1999-03-10,22.56,22.56,22.13,22.44,359400.0,0.0,1.0,13.117537147346999,13.117537147346999,12.867513168031001,13.047763013584001,359400.0,22.56,21.69,22.20666666666667,0.8099999999999987,-0.07000000000000027,0.2466666666666661,True,0.07000000000000027,0.07000000000000027
2300,2300,14580875,WAFD,1999-05-03,22.38,22.63,22.19,22.5,167700.0,0.0,1.0,13.151646315499,13.298559254681,13.039992481721999,13.222164526305999,167700.0,22.25,22.0,22.31333333333333,0.3200000000000003,-0.12000000000000098,0.4600000000000009,True,0.17999999999999972,0.17999999999999972
2557,2557,14581132,WAFD,2000-05-08,17.03,17.25,16.75,16.88,125500.0,0.0,1.0,10.473595829087,10.608897712962001,10.301393431427,10.381344544626,125500.0,17.0,16.44,16.84333333333333,0.5300000000000011,-0.41000000000000014,0.3633333333333404,True,-0.15000000000000213,-0.15000000000000213
2568,2568,14581143,WAFD,2000-05-23,17.31,18.0,17.19,17.88,353600.0,0.0,1.0,10.645798226746,11.070154135265,10.571997199178,10.996353107695999,353600.0,17.56,16.69,17.289999999999996,0.25,-0.19000000000000128,0.5066666666666713,True,0.5700000000000003,0.5700000000000003
2632,2632,14581207,WAFD,2000-08-23,20.19,20.25,19.63,19.88,234400.0,0.0,1.0,12.576215489522,12.613589086816,12.227395248109,12.383118570168,234400.0,20.25,19.69,20.013333333333325,0.28000000000000114,-0.05999999999999873,0.8333333333333428,True,-0.19000000000000128,-0.19000000000000128
2651,2651,14581226,WAFD,2000-09-20,21.06,21.13,20.69,20.88,215100.0,0.0,1.0,13.118132650288999,13.161735180465,12.887662133641,13.006011858406,215100.0,21.13,20.25,20.873333333333328,0.8099999999999987,-0.6300000000000026,0.2266666666666701,True,-0.25,-0.25
2663,2663,14581238,WAFD,2000-10-06,22.0,22.19,21.5,21.63,123000.0,0.0,1.0,13.857625963043999,13.977305459997,13.542679918429,13.624565890028999,123000.0,22.38,21.88,22.02333333333333,0.05999999999999873,-0.3099999999999987,1.1466666666666718,True,-0.35999999999999943,-0.35999999999999943
2746,2746,14581321,WAFD,2001-02-06,27.63,28.0,27.63,27.94,483300.0,0.0,1.0,17.556584376505,17.791688836125,17.556584376505,17.753563788619,483300.0,27.81,27.41,27.52999999999999,0.21999999999999886,-0.25,1.460000000000008,True,-2.1099999999999994,-2.1099999999999994
2809,2809,14581384,WAFD,2001-05-08,25.21,25.53,25.2,25.45,224600.0,0.0,1.0,16.17361335638,16.378911106243,16.167197801697,16.327586668777002,224600.0,25.47,25.05,25.25333333333332,0.16000000000000014,-0.14000000000000054,0.5900000000000105,True,0.08999999999999986,0.08999999999999986
2838,2838,14581413,WAFD,2001-06-19,25.9,26.3,25.8,26.21,464600.0,0.0,1.0,16.616286629521,16.87290881685,16.552131082688998,16.815168824701,464600.0,26.0,25.53,25.773333333333305,0.36999999999999744,-0.5400000000000027,0.1900000000000226,True,0.3500000000000014,0.3500000000000014
2864,2864,14581439,WAFD,2001-07-26,26.11,26.17,25.85,26.17,234800.0,0.0,1.0,16.907321333339,16.946173852679998,16.738960416194,16.946173852679998,234800.0,26.3,25.9,26.286666666666648,0.10999999999999943,-0.8900000000000006,0.003333333333348065,True,0.07000000000000027,0.07000000000000027
2880,2880,14581455,WAFD,2001-08-17,27.28,27.5,27.07,27.36,246100.0,0.0,1.0,17.664945460494,17.807404698078,17.528961642799,17.716748819615,246100.0,27.45,26.8,27.073333333333288,0.4800000000000004,-0.36999999999999744,0.4733333333333682,True,0.11999999999999746,0.11999999999999746
2949,2949,14581524,WAFD,2001-11-30,25.01,25.16,24.42,24.57,277400.0,0.0,1.0,16.349570116982,16.447628314405,15.963874540452002,16.061932737875,277400.0,25.15,24.33,24.859999999999967,0.4400000000000013,-0.28999999999999915,0.5266666666667099,True,-0.3000000000000007,-0.3000000000000007
3007,3007,14581582,WAFD,2002-02-26,25.49,25.75,25.3,25.59,343000.0,0.0,1.0,16.820805385102002,16.992378919826,16.695424725111,16.88679520615,343000.0,25.6,25.15,25.503333333333316,0.2299999999999969,-0.2600000000000016,0.2466666666666839,True,0.13000000000000256,0.13000000000000256
3017,3017,14581592,WAFD,2002-03-12,25.6,25.7,24.95,25.4,313700.0,0.0,1.0,16.893394188254,16.959384009302006,16.464460351442998,16.761414546159,313700.0,25.76,25.07,25.636666666666642,0.3500000000000014,-0.5899999999999999,0.09666666666668887,True,-0.41000000000000014,-0.41000000000000014
3060,3060,14581635,WAFD,2002-05-13,26.37,26.79,26.0,26.51,166500.0,0.0,1.0,17.559385232107,17.839056896783,17.313007813227,17.652609120332,166500.0,26.4,26.0,26.28333333333329,0.3200000000000003,-0.35999999999999943,0.6333333333333755,True,0.14000000000000054,0.14000000000000054
3069,3069,14581644,WAFD,2002-05-24,26.7,26.91,26.52,26.7,126700.0,0.0,1.0,17.779127254351994,17.91896308669,17.659267969491,17.779127254351994,126700.0,26.85,26.5,26.693333333333303,0.0799999999999983,-0.05000000000000071,0.29666666666670594,True,-0.0799999999999983,-0.0799999999999983
3216,3216,14581791,WAFD,2002-12-23,24.73,24.81,24.31,24.58,227700.0,0.0,1.0,16.788697172910002,16.843007556001,16.503567661684002,16.686865204615,227700.0,25.06,24.39,24.629999999999963,0.16000000000000014,-0.4499999999999993,0.4666666666667077,True,-0.28000000000000114,-0.28000000000000114
3229,3229,14581804,WAFD,2003-01-13,25.1,25.1,24.87,25.03,450300.0,0.0,1.0,17.197595894696,17.197595894696,17.040008362593,17.149634471882,450300.0,25.09,24.89,25.043333333333287,0.08999999999999986,-0.3999999999999986,0.5500000000000433,True,0.01999999999999957,0.01999999999999957
3292,3292,14581867,WAFD,2003-04-14,21.23,21.63,21.13,21.57,212700.0,0.0,1.0,14.687433960485,14.964163757196,14.618251511307001,14.922654287690001,212700.0,21.33,21.1,21.193333333333285,0.05999999999999873,-0.01999999999999957,0.14333333333338416,True,0.37000000000000105,0.37000000000000105
3363,3363,14581938,WAFD,2003-07-25,23.82,24.01,23.74,23.93,118200.0,0.0,1.0,16.635595619581,16.768289287412,16.579724601547,16.712418269378,118200.0,24.07,23.5,23.70999999999996,0.3200000000000003,-0.2699999999999996,0.03333333333337052,True,0.1999999999999993,0.1999999999999993
3398,3398,14581973,WAFD,2003-09-15,25.39,25.69,25.36,25.61,398300.0,0.0,1.0,17.732064348496,17.941580666123,17.711112716733005,17.885709648089,398300.0,25.46,25.05,25.306666666666626,0.15000000000000213,-0.9499999999999992,0.5066666666667032,True,0.10999999999999943,0.10999999999999943
3494,3494,14582069,WAFD,2004-02-02,28.276,28.7,28.05,28.35,277000.0,0.0,1.0,20.074735052071,20.375756683917,19.914284842643003,20.127271846308002,277000.0,28.16,27.54,28.021999999999966,0.6359999999999992,-0.7040000000000006,1.2193333333333598,True,0.21399999999999866,0.21399999999999866
3523,3523,14582098,WAFD,2004-03-15,26.07,26.15,25.75,25.86,184000.0,0.0,1.0,18.508570618457,18.565367152767,18.281384481214,18.359479715891,184000.0,26.13,25.61,25.953333333333287,0.25,-0.0799999999999983,0.226666666666695,True,-0.07000000000000027,-0.07000000000000027
3581,3581,14582156,WAFD,2004-06-07,23.44,23.93,23.28,23.54,136900.0,0.0,1.0,16.771751842875,17.122355870307,16.657268895142,16.843303685208,136900.0,23.54,23.23,23.483333333333306,0.12000000000000098,-0.2099999999999973,0.9333333333333584,True,0.16000000000000014,0.16000000000000014
3602,3602,14582177,WAFD,2004-07-08,23.53,23.75,23.38,23.41,157400.0,0.0,1.0,16.986216038547,17.145033188079,16.877931618412006,16.899588502439002,157400.0,23.72,23.28,23.51,0.19000000000000128,-0.03999999999999915,0.24333333333335005,True,-0.17999999999999972,-0.17999999999999972
3615,3615,14582190,WAFD,2004-07-27,24.94,25.38,24.94,25.28,455700.0,0.0,1.0,18.004089587819,18.321723886882,18.004089587819,18.249534273459002,455700.0,25.25,24.66,24.886666666666656,0.08999999999999986,-0.09999999999999787,1.3500000000000014,True,0.23000000000000045,0.23000000000000045
