,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,6020350,GMT,1988-02-08,40.88,40.88,40.38,40.38,18000.0,0.0,1.0,4.933462271183201,4.933462271183201,4.8731214899799005,4.8731214899799005,72000.0,40.75,40.38,40.79333333333333,0.38000000000000256,-0.11999999999999746,2.7133333333333383,True,-0.6300000000000026,-0.6300000000000026
91,91,6020377,GMT,1988-03-17,45.75,46.5,45.75,46.25,7700.0,0.0,1.0,5.534984433803801,5.6257218835381995,5.534984433803801,5.5954760669601,30800.0,45.75,45.5,45.66666666666666,0.25,-0.36999999999999744,0.4166666666666643,True,0.25,0.25
113,113,6020399,GMT,1988-04-19,47.88,48.88,47.88,48.62,14400.0,0.0,1.0,5.7926787910497,5.9136620573624015,5.7926787910497,5.8822064081211,57600.0,47.75,47.5,47.79333333333333,0.2600000000000051,-0.6199999999999974,3.0033333333333374,True,0.5,0.5
217,217,6020503,GMT,1988-09-15,45.62,45.62,45.5,45.62,1300.0,0.0,1.0,5.5458673846006,5.5458673846006,5.5312793949875,5.5458673846006,5200.0,45.62,45.5,45.58000000000001,0.11999999999999746,-0.13000000000000256,0.4533333333333331,True,0.0,0.0
258,258,6020544,GMT,1988-11-11,50.5,50.75,50.5,50.5,2800.0,0.0,1.0,6.1391122955355,6.1695039405629,6.1391122955355,6.1391122955355,11200.0,50.88,50.38,50.54333333333333,0.11999999999999746,-0.38000000000000256,0.5,True,-0.25,-0.25
289,289,6020575,GMT,1988-12-28,53.75,54.25,53.75,54.0,10900.0,0.0,1.0,6.547943828818902,6.6088549342033,6.547943828818902,6.578399381511098,43600.0,53.62,53.5,53.83000000000001,0.13000000000000256,-0.25,0.33666666666666606,True,0.5,0.5
304,304,6020590,GMT,1989-01-19,59.0,59.25,59.0,59.0,11700.0,0.0,1.0,7.1875104353547,7.2179659880469,7.1875104353547,7.1875104353547,46800.0,59.0,58.38,58.70666666666667,0.5,-0.11999999999999746,2.7066666666666706,True,-0.25,-0.25
408,408,6020694,GMT,1989-06-19,68.5,68.5,68.25,68.5,32400.0,0.0,1.0,8.3783513251711,8.3783513251711,8.3477734006267,8.3783513251711,129600.0,68.5,68.38,68.58666666666666,0.12000000000000455,-0.37999999999999545,1.4599999999999935,True,0.0,0.0
428,428,6020714,GMT,1989-07-18,72.62,72.62,71.62,71.88,84000.0,0.0,1.0,8.8822755216632,8.8822755216632,8.7599638234855,8.7917648650117,336000.0,73.0,72.5,72.62333333333333,0.12000000000000455,-0.12999999999999545,2.576666666666668,True,-0.7400000000000091,-0.7400000000000091
430,430,6020716,GMT,1989-07-20,72.25,72.25,70.62,70.75,29300.0,0.0,1.0,8.8370201933374,8.8370201933374,8.637652125307799,8.6535526460709,117200.0,72.5,71.88,72.25,0.37000000000000455,-0.25,1.8766666666666647,True,-1.5,-1.5
465,465,6020751,GMT,1989-09-08,65.25,65.25,65.12,65.25,26900.0,0.0,1.0,7.9808383060937,7.9808383060937,7.9649377853306,7.9808383060937,107600.0,65.25,65.0,65.33,0.12999999999999545,-0.75,1.0400000000000065,True,-0.25,-0.25
789,789,6021075,GMT,1990-12-19,24.25,25.5,24.25,25.0,61600.0,0.0,1.0,6.060194114569299,6.3725752544955006,6.060194114569299,6.247622798525,123200.0,24.25,23.5,24.290000000000006,0.25,-0.75,0.7900000000000027,True,0.75,0.75
867,867,6021153,GMT,1991-04-12,35.0,35.0,34.75,34.75,7400.0,0.0,1.0,8.7841576547262,8.7841576547262,8.7214136714781,8.7214136714781,14800.0,35.0,34.62,34.95666666666667,0.38000000000000256,-0.5,2.293333333333329,True,0.0,0.0
1043,1043,6021329,GMT,1991-12-20,25.38,25.5,25.0,25.38,52500.0,0.0,1.0,6.4608566679468,6.491404453610902,6.364122013344001,6.4608566679468,105000.0,25.25,25.0,25.586666666666666,0.37999999999999895,-1.370000000000001,1.9633333333333312,True,0.12000000000000098,0.12000000000000098
1063,1063,6021349,GMT,1992-01-21,29.0,29.0,27.38,27.38,48900.0,0.0,1.0,7.3823815354789994,7.3823815354789994,6.9699864290143,6.9699864290143,97800.0,29.12,28.75,28.91666666666667,0.25,-0.37999999999999895,0.75,True,-1.620000000000001,-1.620000000000001
1109,1109,6021395,GMT,1992-03-26,29.12,29.38,29.12,29.25,112500.0,0.0,1.0,7.4544672871667,7.521025030802098,7.4544672871667,7.4877461589844,225000.0,29.25,28.75,29.040000000000006,0.37000000000000105,-0.129999999999999,1.326666666666668,True,0.0,0.0
1292,1292,6021578,GMT,1992-12-15,30.38,30.5,30.25,30.38,14200.0,0.0,1.0,7.911068377505,7.942316837192299,7.8772158795104,7.911068377505,28400.0,30.38,30.12,30.25,0.259999999999998,-1.0,0.7133333333333312,True,-0.129999999999999,-0.129999999999999
1355,1355,6021641,GMT,1993-03-17,35.38,36.0,35.38,35.88,23600.0,0.0,1.0,9.259152968798801,9.421410595725199,9.259152968798801,9.3900058937395,47200.0,35.5,35.12,35.37333333333333,0.2600000000000051,-0.6199999999999974,0.2966666666666669,True,0.36999999999999744,0.36999999999999744
1457,1457,6021743,GMT,1993-08-11,39.38,39.38,39.25,39.38,25900.0,0.0,1.0,10.357506250165,10.357506250165,10.323314380878001,10.357506250165,51800.0,39.38,39.25,39.336666666666666,0.13000000000000256,-0.6199999999999974,1.2533333333333374,True,-0.13000000000000256,-0.13000000000000256
1520,1520,6021806,GMT,1993-11-09,38.25,38.38,38.0,38.0,6500.0,0.0,1.0,10.10500676915,10.139350583006001,10.038960973273,10.038960973273,13000.0,38.38,38.0,38.29,0.13000000000000256,-0.8699999999999974,0.5399999999999991,True,-0.5,-0.5
1522,1522,6021808,GMT,1993-11-11,37.88,38.38,37.75,38.25,16900.0,0.0,1.0,10.007258991253,10.139350583006001,9.9729151773966,10.10500676915,33800.0,37.75,37.38,37.96,0.13000000000000256,-0.2399999999999949,0.460000000000008,True,0.36999999999999744,0.36999999999999744
1740,1740,6022026,GMT,1994-09-23,40.25,40.25,40.0,40.25,18400.0,0.0,1.0,10.915530608496999,10.915530608496999,10.847732281736,10.915530608496999,36800.0,40.0,39.5,40.083333333333336,0.5,-0.5,1.2899999999999991,True,-0.13000000000000256,-0.13000000000000256
1866,1866,6022152,GMT,1995-03-24,45.62,45.75,45.5,45.75,25500.0,0.0,1.0,12.488004658924,12.523590818627,12.455155896121,12.523590818627,51000.0,45.75,45.38,45.62333333333334,0.11999999999999746,-0.6300000000000026,0.6199999999999974,True,0.0,0.0
1907,1907,6022193,GMT,1995-05-23,44.62,44.75,44.12,44.12,32100.0,0.0,1.0,12.214264968899,12.249851128603,12.077395123887,12.077395123887,64200.0,44.62,44.25,44.41666666666666,0.36999999999999744,-0.13000000000000256,0.9966666666666626,True,-0.36999999999999744,-0.36999999999999744
1977,1977,6022263,GMT,1995-08-31,51.0,51.88,51.0,51.62,35800.0,0.0,1.0,14.022429049561,14.264384688063,14.022429049561,14.192897794869001,71600.0,51.0,50.5,50.91666666666666,0.25,-0.5,0.0800000000000054,True,0.5,0.5
2006,2006,6022292,GMT,1995-10-12,52.0,52.0,51.75,51.88,28200.0,0.0,1.0,14.350707167819,14.350707167819,14.281713383359001,14.317590151277999,56400.0,52.25,51.38,51.75333333333333,0.6199999999999974,-0.25,0.4566666666666706,True,0.0,0.0
2050,2050,6022336,GMT,1995-12-14,49.88,50.12,49.62,49.62,65700.0,0.0,1.0,13.820702435095,13.88720140431,13.748661885113,13.748661885113,131400.0,50.0,49.0,50.0,0.2600000000000051,-1.0,0.2966666666666669,True,-0.2600000000000051,-0.2600000000000051
2185,2185,6022471,GMT,1996-06-27,46.88,47.62,46.75,47.62,76200.0,0.0,1.0,13.111175938522,13.318135626971,13.074818155416,13.318135626971,152400.0,46.88,46.62,46.91666666666666,0.13000000000000256,-0.5,0.460000000000008,True,1.0,1.0
2289,2289,6022575,GMT,1996-11-22,48.88,49.12,48.75,49.0,22200.0,0.0,1.0,13.823809427171,13.891684105209,13.787043976566999,13.85774676619,44400.0,49.12,48.5,48.83333333333334,0.38000000000000256,-0.11999999999999746,0.6733333333333321,True,0.2399999999999949,0.2399999999999949
2411,2411,6022697,GMT,1997-05-20,57.25,57.38,56.75,57.38,117200.0,0.0,1.0,16.336085780177,16.373180822123,16.193412541922,16.373180822123,234400.0,57.38,56.38,56.87666666666666,0.8699999999999974,-0.13000000000000256,1.4600000000000009,True,0.13000000000000256,0.13000000000000256
