,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,9744447,NMIH,2013-12-06,13.93,13.94,13.1,13.1,10600.0,0.0,1.0,13.93,13.94,13.1,13.1,10600.0,13.9,13.75,13.94,0.15000000000000036,-0.15000000000000036,0.033333333333333215,True,-0.4299999999999997,-0.4299999999999997
120,120,9744548,NMIH,2014-05-05,11.2,11.2,10.98,11.1,16200.0,0.0,1.0,11.2,11.2,10.98,11.1,16200.0,11.3,10.965,11.243333333333325,0.01999999999999957,-0.16000000000000014,0.0633333333333379,True,-0.1399999999999988,-0.1399999999999988
157,157,9744585,NMIH,2014-06-26,11.38,11.43,10.94,11.14,329000.0,0.0,1.0,11.38,11.43,10.94,11.14,329000.0,11.54,11.0,11.396666666666652,0.07000000000000027,-0.34999999999999964,0.2866666666666813,True,-0.2600000000000016,-0.2600000000000016
243,243,9744671,NMIH,2014-10-28,8.65,8.77,8.57,8.71,226801.0,0.0,1.0,8.65,8.77,8.57,8.71,226801.0,8.68,8.5,8.579999999999988,0.15000000000000036,-0.08000000000000007,0.3266666666666822,True,0.08999999999999986,0.08999999999999986
259,259,9744687,NMIH,2014-11-19,9.23,9.35,8.91,8.94,186289.0,0.0,1.0,9.23,9.35,8.91,8.94,186289.0,9.27,9.09,9.276666666666651,0.009999999999999787,-0.35999999999999943,0.12666666666668114,True,-0.34999999999999964,-0.34999999999999964
308,308,9744736,NMIH,2015-02-02,7.71,8.05,7.705,8.04,1177282.0,0.0,1.0,7.71,8.05,7.705,8.04,1177282.0,7.83,7.635,7.693333333333322,0.05999999999999961,-0.11000000000000032,0.0033333333333445125,True,0.34000000000000075,0.34000000000000075
356,356,9744784,NMIH,2015-04-13,7.5,7.5,7.37,7.39,62425.0,0.0,1.0,7.5,7.5,7.37,7.39,62425.0,7.53,7.42,7.48999999999999,0.01999999999999957,-0.03000000000000025,0.0733333333333448,True,-0.09999999999999963,-0.09999999999999963
373,373,9744801,NMIH,2015-05-06,7.88,8.02,7.71,7.76,162456.0,0.0,1.0,7.88,8.02,7.71,7.76,162456.0,7.96,7.65,7.843333333333322,0.08000000000000007,-0.10000000000000052,0.15000000000001013,True,-0.13999999999999968,-0.13999999999999968
385,385,9744813,NMIH,2015-05-22,8.09,8.16,7.93,8.0,78304.0,0.0,1.0,8.09,8.16,7.93,8.0,78304.0,8.18,8.0,8.066666666666654,0.08000000000000007,-0.15000000000000036,0.2966666666666784,True,-0.10999999999999943,-0.10999999999999943
387,387,9744815,NMIH,2015-05-27,8.0,8.08,7.886,8.02,229712.0,0.0,1.0,8.0,8.08,7.886,8.02,229712.0,8.04,7.85,8.023333333333321,0.01999999999999957,-0.009999999999999787,0.2100000000000124,True,-0.009999999999999787,-0.009999999999999787
492,492,9744920,NMIH,2015-10-23,7.75,7.89,7.6,7.82,166407.0,0.0,1.0,7.75,7.89,7.6,7.82,166407.0,7.85,7.5701,7.733333333333316,0.1200000000000001,-0.08999999999999986,0.21000000000001773,True,0.08999999999999986,0.08999999999999986
587,587,9745015,NMIH,2016-03-11,5.0,5.1,4.95,5.1,233122.0,0.0,1.0,5.0,5.1,4.95,5.1,233122.0,4.96,4.75,4.966666666666652,0.09999999999999963,-0.16000000000000014,0.0733333333333519,True,0.08999999999999986,0.08999999999999986
646,646,9745074,NMIH,2016-06-06,6.12,6.17,6.06,6.11,215264.0,0.0,1.0,6.12,6.17,6.06,6.11,215264.0,6.12,6.0,6.123333333333321,0.0600000000000005,-0.09999999999999963,0.18666666666668166,True,-0.009999999999999787,-0.009999999999999787
695,695,9745123,NMIH,2016-08-15,6.96,7.06,6.92,7.03,374377.0,0.0,1.0,6.96,7.06,6.92,7.03,374377.0,6.9,6.79,6.889999999999982,0.15000000000000036,-0.040000000000000036,0.7066666666666812,True,0.05999999999999961,0.05999999999999961
712,712,9745140,NMIH,2016-09-08,7.9,7.97,7.8,7.85,206228.0,0.0,1.0,7.9,7.97,7.8,7.85,206228.0,7.98,7.85,7.926666666666647,0.020000000000000462,-0.10999999999999943,0.3400000000000194,True,-0.0600000000000005,-0.0600000000000005
848,848,9745276,NMIH,2017-03-24,11.1,11.125,10.95,11.05,212472.0,0.0,1.0,11.1,11.125,10.95,11.05,212472.0,11.3,10.8,10.966666666666637,0.2999999999999989,-0.4000000000000004,0.10000000000002984,True,-0.1999999999999993,-0.1999999999999993
927,927,9745355,NMIH,2017-07-18,11.75,11.9,11.7,11.7,303795.0,0.0,1.0,11.75,11.9,11.7,11.7,303795.0,11.875,11.4,11.733333333333292,0.09999999999999963,-0.05000000000000071,0.3166666666667055,True,0.05000000000000071,0.05000000000000071
947,947,9745375,NMIH,2017-08-15,11.9,11.95,11.6,11.6,207182.0,0.0,1.0,11.9,11.95,11.6,11.6,207182.0,11.925,11.65,11.799999999999962,0.25,-0.09999999999999963,0.20000000000004012,True,-0.3000000000000007,-0.3000000000000007
1033,1033,9745461,NMIH,2017-12-18,17.45,17.7,17.15,17.25,398912.0,0.0,1.0,17.45,17.7,17.15,17.25,398912.0,17.4,17.0,17.28333333333328,0.4499999999999993,-0.1999999999999993,0.2833333333333741,True,-0.25,-0.25
