,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9875265,NTK,2010-06-15,41.7,46.0,41.5,43.42,8700.0,0.0,1.0,41.7,46.0,41.5,43.42,8700.0,,,,0.0,0.0,0.0,False,4.299999999999997,
1,9875266,NTK,2010-06-16,46.0,46.0,46.0,46.0,100.0,0.0,1.0,46.0,46.0,46.0,46.0,100.0,46.0,41.5,,4.299999999999997,0.0,0.0,False,0.0,
2,9875267,NTK,2010-06-17,46.0,46.0,46.0,46.0,0.0,0.0,1.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,44.56666666666666,0.0,0.0,0.0,False,0.0,
3,9875268,NTK,2010-06-18,46.0,46.0,46.0,46.0,0.0,0.0,1.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,46.0,0.0,4.299999999999997,0.0,False,0.0,
4,9875269,NTK,2010-06-21,46.0,46.0,46.0,46.0,0.0,0.0,1.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,False,-1.5,
5,9875270,NTK,2010-06-22,44.5,45.5,44.5,45.5,1000.0,0.0,1.0,44.5,45.5,44.5,45.5,1000.0,46.0,46.0,45.5,-1.5,-1.5,0.0,False,1.0,
6,9875271,NTK,2010-06-23,45.5,45.5,45.5,45.5,0.0,0.0,1.0,45.5,45.5,45.5,45.5,0.0,45.5,44.5,45.333333333333336,1.0,-0.5,0.0,False,0.0,
7,9875272,NTK,2010-06-24,45.5,45.5,45.5,45.5,0.0,0.0,1.0,45.5,45.5,45.5,45.5,0.0,45.5,45.5,45.166666666666664,0.0,-0.5,0.0,False,0.0,
8,9875273,NTK,2010-06-25,45.5,46.0,45.5,46.0,1800.0,0.0,1.0,45.5,46.0,45.5,46.0,1800.0,45.5,45.5,45.5,0.0,1.0,0.0,False,0.5,
9,9875274,NTK,2010-06-28,46.0,46.0,46.0,46.0,0.0,0.0,1.0,46.0,46.0,46.0,46.0,0.0,46.0,45.5,45.666666666666664,0.5,0.5,0.0,False,-2.0,
10,9875275,NTK,2010-06-29,44.0,44.0,44.0,44.0,600.0,0.0,1.0,44.0,44.0,44.0,44.0,600.0,46.0,46.0,45.166666666666664,-2.0,-1.5,0.0,False,-4.0,
11,9875276,NTK,2010-06-30,40.0,43.5,40.0,42.0,10800.0,0.0,1.0,40.0,43.5,40.0,42.0,10800.0,44.0,44.0,43.333333333333336,-4.0,-5.5,0.0,False,3.0,
12,9875277,NTK,2010-07-01,43.0,43.0,40.0,43.0,34400.0,0.0,1.0,43.0,43.0,40.0,43.0,34400.0,43.5,40.0,42.333333333333336,3.0,-3.0,-1.5666666666666629,False,0.0,
13,9875278,NTK,2010-07-02,43.0,43.0,43.0,43.0,0.0,0.0,1.0,43.0,43.0,43.0,43.0,0.0,43.0,40.0,42.0,0.0,-1.0,-3.0,False,0.0,
14,9875279,NTK,2010-07-06,43.0,43.0,43.0,43.0,0.0,0.0,1.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,3.0,-3.0,False,0.0,
15,9875280,NTK,2010-07-07,43.0,43.0,43.0,43.0,0.0,0.0,1.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,0.0,-2.5,False,0.0,
16,9875281,NTK,2010-07-08,43.0,43.0,43.0,43.0,0.0,0.0,1.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,0.0,-2.3333333333333357,False,0.0,
17,9875282,NTK,2010-07-09,43.0,43.0,43.0,43.0,0.0,0.0,1.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,0.0,-2.1666666666666643,False,-0.5,
18,9875283,NTK,2010-07-12,42.5,42.5,42.5,42.5,700.0,0.0,1.0,42.5,42.5,42.5,42.5,700.0,43.0,43.0,42.833333333333336,-0.5,-0.5,-3.0,False,-0.5,
19,9875284,NTK,2010-07-13,42.0,42.0,42.0,42.0,1600.0,0.0,1.0,42.0,42.0,42.0,42.0,1600.0,42.5,42.5,42.5,-0.5,-1.0,-3.6666666666666643,False,0.0,
20,9875285,NTK,2010-07-14,42.0,42.0,42.0,42.0,2600.0,0.0,1.0,42.0,42.0,42.0,42.0,2600.0,42.0,42.0,42.166666666666664,0.0,-1.0,-3.1666666666666643,False,0.0,
