,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
77,77,4489471,EBSB,2008-05-13,10.19,10.24,10.13,10.14,36520.0,0.0,1.0,4.0848549965984,4.104898446042,4.0608028572662,4.0648115471549,89400.96,10.13,10.07,10.119999999999996,0.11999999999999922,-0.009999999999999787,0.33666666666666606,True,0.05000000000000071,0.05000000000000071
96,96,4489490,EBSB,2008-06-10,10.22,10.28,10.22,10.28,7108.0,0.0,1.0,4.0968810662646,4.1209332055968,4.0968810662646,4.1209332055968,17400.384,10.2836,10.15,10.24666666666666,0.02000000000000135,-0.08999999999999986,0.11333333333333863,True,0.08000000000000007,0.08000000000000007
227,227,4489621,EBSB,2008-12-15,9.15,9.25,9.06,9.12,9109.0,0.0,1.0,3.6679512481723,3.7080381470594,3.6318730391739,3.6559251785062004,22298.832000000002,9.2,8.61,8.973333333333327,0.3000000000000007,-0.04999999999999893,0.5233333333333423,True,0.0,0.0
331,331,4489725,EBSB,2009-05-15,8.31,8.46,8.26,8.39,28513.0,0.0,1.0,3.3312212975203996,3.3913516458511,3.3111778480767997,3.3632908166301,69799.82400000001,8.5,8.16,8.273333333333325,0.0600000000000005,-0.03999999999999915,0.3266666666666742,True,0.1899999999999995,0.1899999999999995
390,390,4489784,EBSB,2009-08-10,9.12,9.24,9.0001,9.23,4208.0,0.0,1.0,3.6559251785062004,3.7040294571707006,3.6078609867404996,3.700020767282,10301.184000000001,9.25,9.01,9.126666666666663,0.01999999999999957,-0.05000000000000071,0.09333333333334083,True,0.08000000000000007,0.08000000000000007
408,408,4489802,EBSB,2009-09-03,9.42,9.42,9.25,9.39,11111.0,0.0,1.0,3.7761858751674997,3.7761858751674997,3.7080381470594,3.7641598055013996,27199.728,9.51,9.15,9.283333333333333,0.22000000000000064,-0.01999999999999957,0.2133333333333347,True,-0.03999999999999915,-0.03999999999999915
420,420,4489814,EBSB,2009-09-22,9.25,9.48,9.14,9.4,4820.0,0.0,1.0,3.7080381470594,3.8002380144998,3.6639425582836003,3.7681684953901,11799.36,9.17,8.6,9.163333333333332,0.3699999999999992,-0.3300000000000001,0.02333333333333165,True,-0.17999999999999972,-0.17999999999999972
423,423,4489817,EBSB,2009-09-25,9.2,9.23,8.99,9.02,4984.0,0.0,1.0,3.6879946976159,3.700020767282,3.6038122099529,3.615838279619,12200.832,9.18,8.6,8.956666666666663,0.5999999999999996,-0.05000000000000071,0.013333333333333641,True,-0.10999999999999943,-0.10999999999999943
514,514,4489908,EBSB,2010-02-05,9.32,9.49,9.26,9.48,15686.0,0.0,1.0,3.7360989762804,3.8042467043885,3.7120468369481,3.8002380144998,38399.328,9.42,9.29,9.306666666666667,0.030000000000001137,-0.20999999999999908,0.3333333333333304,True,0.09999999999999963,0.09999999999999963
572,572,4489966,EBSB,2010-04-30,11.37,11.64,11.3,11.52,56699.0,0.0,1.0,4.5578804034666,4.6661150304618,4.529819574245599,4.6180107517972,138799.152,11.5,11.2,11.296666666666663,0.11999999999999922,-0.040000000000000924,0.1233333333333384,True,0.15000000000000036,0.15000000000000036
