,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,2776661,CHD,1986-06-16,14.62,14.62,14.5,14.5,7800.0,0.0,1.0,0.8035672698813701,0.8035672698813701,0.7969716424951999,0.7969716424951999,93600.0,14.75,14.5,14.623333333333333,0.11999999999999922,-0.13000000000000078,1.4566666666666668,True,-0.11999999999999922,-0.11999999999999922
73,73,2776664,CHD,1986-06-19,14.5,14.5,13.88,13.88,27600.0,0.0,1.0,0.7969716424951999,0.7969716424951999,0.7628942343333399,0.7628942343333399,331200.0,14.62,14.37,14.456666666666665,0.13000000000000078,-0.11999999999999922,0.6666666666666661,True,-0.6199999999999992,-0.6199999999999992
163,163,2776754,CHD,1986-10-27,12.87,12.87,12.63,12.87,8800.0,0.0,1.0,0.7073810371664301,0.7073810371664301,0.6941897823941,0.7073810371664301,105600.0,13.0,12.63,12.79,0.23999999999999844,-0.13000000000000078,0.5333333333333314,True,0.0,0.0
524,524,2777115,CHD,1988-03-31,12.25,12.38,12.12,12.25,28100.0,0.0,1.0,0.67916657789435,0.68637405994547,0.6719590958432199,0.67916657789435,337200.0,12.38,12.12,12.25,0.13000000000000078,-0.25,0.13000000000000256,True,-0.13000000000000078,-0.13000000000000078
795,795,2777386,CHD,1989-04-27,13.62,13.62,13.38,13.5,87500.0,0.0,1.0,0.7704601736788399,0.7704601736788399,0.75688378295323,0.7636719783160301,1050000.0,13.75,13.5,13.623333333333333,0.11999999999999922,-0.13000000000000078,0.08000000000000007,True,-0.11999999999999922,-0.11999999999999922
1024,1024,2777615,CHD,1990-03-23,16.0,16.12,15.63,16.12,29900.0,0.0,1.0,0.92122783422144,0.9281370429781001,0.8999244405550699,0.9281370429781001,358800.0,16.0,15.63,15.956666666666667,0.13000000000000078,-0.25,0.3333333333333339,True,-0.11999999999999922,-0.11999999999999922
1120,1120,2777711,CHD,1990-08-09,18.25,18.25,17.88,18.25,47000.0,0.0,1.0,1.0547773637455,1.0547773637455,1.0333928363709999,1.0547773637455,564000.0,18.38,17.75,18.17,0.37000000000000105,-0.129999999999999,0.1233333333333313,True,0.0,0.0
1141,1141,2777732,CHD,1990-09-10,18.13,18.25,18.0,18.13,35100.0,0.0,1.0,1.0524989162042,1.05946526314,1.0449520403572,1.0524989162042,421200.0,18.13,17.88,18.126666666666672,0.129999999999999,-0.37000000000000105,0.8799999999999955,True,0.12000000000000098,0.12000000000000098
1194,1194,2777785,CHD,1990-11-23,15.63,15.88,15.63,15.75,24700.0,0.0,1.0,0.91208641107322,0.92667512526186,0.91208641107322,0.91908899388377,296400.0,15.63,15.38,15.546666666666672,0.25,-0.11999999999999922,0.3366666666666642,True,0.0,0.0
1381,1381,2777972,CHD,1991-08-21,31.5,32.0,31.38,31.88,83400.0,0.0,1.0,1.8560760603763997,1.8855375851442,1.8490052944321,1.8784668191999,1000800.0,31.38,30.75,31.25000000000001,0.75,-0.5,2.166666666666657,True,0.37999999999999895,0.37999999999999895
1444,1444,2778035,CHD,1991-11-19,29.13,29.13,28.75,29.13,21500.0,0.0,1.0,1.7218016002451,1.7218016002451,1.6993407486111998,1.7218016002451,258000.0,29.38,28.75,29.04333333333334,0.37999999999999895,-0.75,0.5033333333333232,True,-0.129999999999999,-0.129999999999999
1466,1466,2778057,CHD,1991-12-20,28.75,29.5,28.75,29.5,43000.0,0.0,1.0,1.6993407486111998,1.7436713768359,1.6993407486111998,1.7436713768359,516000.0,28.63,28.13,28.79333333333334,0.12000000000000098,-0.629999999999999,0.4999999999999893,True,1.0,1.0
1474,1474,2778065,CHD,1992-01-03,30.0,30.0,29.25,29.5,12300.0,0.0,1.0,1.7732251289856005,1.7732251289856005,1.728894500761,1.7436713768359,147600.0,29.88,29.13,29.87666666666668,0.37000000000000105,-0.37999999999999895,0.6233333333333242,True,-0.75,-0.75
1496,1496,2778087,CHD,1992-02-04,27.5,28.25,27.5,28.25,14100.0,0.0,1.0,1.6254563682368002,1.6697869964615,1.6254563682368002,1.6697869964615,169200.0,27.38,26.75,27.25000000000001,0.5,-0.25,1.663333333333327,True,1.25,1.25
1506,1506,2778097,CHD,1992-02-19,28.0,28.25,27.63,28.0,21900.0,0.0,1.0,1.6600593038047,1.6748812618743998,1.6381228058616,1.6600593038047,262800.0,27.75,27.25,27.916666666666675,0.5,-0.5,0.7499999999999893,True,-0.12000000000000098,-0.12000000000000098
