,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,15160568,XXIA,2000-11-14,24.63,27.25,24.0,27.06,159700.0,0.0,1.0,24.63,27.25,24.0,27.06,159700.0,25.0,21.0,24.13666666666667,0.879999999999999,-1.4299999999999995,3.2533333333333303,True,2.370000000000001,2.370000000000001
53,53,15160606,XXIA,2001-01-10,20.88,21.75,20.88,21.25,45500.0,0.0,1.0,20.88,21.75,20.88,21.25,45500.0,21.25,20.5,20.8,0.37999999999999895,-2.0,1.1233333333333275,True,0.37000000000000105,0.37000000000000105
136,136,15160689,XXIA,2001-05-10,17.4,17.5,16.9,16.91,316300.0,0.0,1.0,17.4,17.5,16.9,16.91,316300.0,17.63,16.6,17.669999999999995,0.389999999999997,-1.9700000000000024,1.5233333333333317,True,-0.3099999999999987,-0.3099999999999987
189,189,15160742,XXIA,2001-07-26,13.71,14.2,13.55,14.05,86300.0,0.0,1.0,13.71,14.2,13.55,14.05,86300.0,14.09,12.99,13.479999999999995,0.5700000000000003,-0.2699999999999996,2.816666666666672,True,0.33999999999999986,0.33999999999999986
272,272,15160825,XXIA,2001-11-28,12.82,12.82,12.36,12.36,25800.0,0.0,1.0,12.82,12.82,12.36,12.36,25800.0,13.2,12.74,12.869999999999983,0.08000000000000007,-0.23000000000000045,0.8633333333333493,True,-0.4900000000000002,-0.4900000000000002
274,274,15160827,XXIA,2001-11-30,12.68,13.35,12.68,12.99,183100.0,0.0,1.0,12.68,13.35,12.68,12.99,183100.0,12.95,12.25,12.609999999999983,0.34999999999999964,-0.0600000000000005,0.14000000000001656,True,0.8200000000000003,0.8200000000000003
303,303,15160856,XXIA,2002-01-14,13.73,14.27,11.8,12.2,160000.0,0.0,1.0,13.73,14.27,11.8,12.2,160000.0,13.89,13.5,13.713333333333312,0.07000000000000027,-0.28999999999999915,1.4600000000000242,True,-1.5300000000000011,-1.5300000000000011
305,305,15160858,XXIA,2002-01-16,12.65,12.65,11.82,12.05,69400.0,0.0,1.0,12.65,12.65,11.82,12.05,69400.0,12.95,11.5,12.859999999999975,0.45000000000000107,-1.0099999999999998,0.20666666666668831,True,-0.5500000000000007,-0.5500000000000007
361,361,15160914,XXIA,2002-04-09,7.079,7.34,7.01,7.05,126600.0,0.0,1.0,7.079,7.34,7.01,7.05,126600.0,7.43,6.65,7.059666666666643,0.3789999999999996,-0.8909999999999999,0.322333333333356,True,-0.028999999999999918,-0.028999999999999918
377,377,15160930,XXIA,2002-05-01,8.16,8.35,8.01,8.35,55700.0,0.0,1.0,8.16,8.35,8.01,8.35,55700.0,8.6,7.58,7.966666666666647,0.5789999999999997,-0.2400000000000002,0.5433333333333579,True,0.0,0.0
